# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:28:36 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 5.00e+08 2.6010272503    2.601  2.149  3.8853  3.197    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.525e-03 -0.602 -0.719 -0.630 -0.877
0.00850 5.00e+08 2.6012070179    2.601  2.145  3.8731  3.153    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.525e-03 -0.593 -0.718 -0.612 -0.908
0.00850 5.00e+08 2.6013824940    2.601  2.140  3.8609  3.109    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.525e-03 -0.580 -0.712 -0.586 -0.934
0.00850 5.00e+08 2.6015522480    2.601  2.134  3.8486  3.066    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.128e-04 3.750e-03 -1.000 8.526e-03 -0.566 -0.701 -0.555 -0.955
0.00850 5.00e+08 2.6017150879    2.602  2.127  3.8363  3.023    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.129e-04 3.750e-03 -1.000 8.526e-03 -0.549 -0.685 -0.520 -0.971
0.00850 5.00e+08 2.6018710136    2.602  2.120  3.8240  2.981    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.129e-04 3.751e-03 -1.000 8.526e-03 -0.530 -0.665 -0.479 -0.982
0.00850 5.00e+08 2.6020216942    2.602  2.111  3.8116  2.940    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.129e-04 3.751e-03 -1.000 8.526e-03 -0.508 -0.642 -0.434 -0.989
0.00850 5.00e+08 2.6021776199    2.602  2.101  3.7985  2.898    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.283e-01 2.632e-01 1.512e-03 4.129e-04 3.751e-03 -1.000 8.526e-03 -0.483 -0.612 -0.380 -0.991
0.00850 5.00e+08 2.6023514271    2.602  2.088  3.7851  2.858    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.282e-01 2.632e-01 1.513e-03 4.129e-04 3.751e-03 -1.000 8.526e-03 -0.449 -0.572 -0.314 -0.984
0.00850 5.00e+08 2.6025705338    2.602  2.067  3.7712  2.824    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.282e-01 2.632e-01 1.513e-03 4.129e-04 3.751e-03 -1.000 8.527e-03 -0.396 -0.510 -0.224 -0.955
0.00850 5.00e+08 2.6027696133    2.603  2.043  3.7614  2.808    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.282e-01 2.633e-01 1.513e-03 4.129e-04 3.751e-03 -1.000 8.527e-03 -0.337 -0.442 -0.135 -0.910
0.00850 5.00e+08 2.6029818058    2.603  2.013  3.7520  2.801    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.281e-01 2.634e-01 1.513e-03 4.131e-04 3.753e-03 -1.000 8.528e-03 -0.261 -0.358 -0.030 -0.848
0.00850 5.00e+08 2.6031758785    2.603  1.981  3.7442  2.801    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.278e-01 2.636e-01 1.514e-03 4.134e-04 3.755e-03 -1.000 8.534e-03 -0.183 -0.270 0.075 -0.778
0.00850 5.00e+08 2.6034204960    2.603  1.942  3.7349  2.803    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.277e-01 2.638e-01 1.515e-03 4.136e-04 3.757e-03 -1.000 8.537e-03 -0.085 -0.160 0.206 -0.689
0.00850 5.00e+08 2.6037170887    2.604  1.913  3.7240  2.789    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.276e-01 2.639e-01 1.516e-03 4.137e-04 3.758e-03 -1.000 8.541e-03 -0.012 -0.071 0.321 -0.623
0.00850 5.00e+08 2.6038064957    2.604  1.908  3.7208  2.781    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.275e-01 2.639e-01 1.516e-03 4.137e-04 3.758e-03 -1.000 8.542e-03 0.000 -0.052 0.348 -0.611
0.00850 5.00e+08 2.6040549278    2.604  1.931  3.7130  2.727    3  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.640e-01 1.515e-03 4.139e-04 3.759e-03 -1.000 8.538e-03 -0.057 -0.094 0.325 -0.670
0.00850 5.00e+08 2.6042699814    2.604  1.962  3.7072  2.672    3  0.000  0.536     0.00     0.00 -1         0      0.00 7.273e-01 2.642e-01 1.511e-03 4.148e-04 3.759e-03 -1.000 8.539e-03 -0.135 -0.161 0.272 -0.750
0.00850 5.00e+08 2.6044883728    2.604  1.999  3.7025  2.617    3  0.000  0.527     0.00     0.00 -1         0      0.00 7.270e-01 2.644e-01 1.487e-03 4.291e-04 3.759e-03 -1.000 8.542e-03 -0.227 -0.242 0.203 -0.841
0.00850 5.00e+08 2.6047561169    2.605  2.040  3.6980  2.557    3  0.000  0.497     0.00     0.00 -1         0      0.00 7.267e-01 2.648e-01 1.403e-03 5.098e-04 3.759e-03 -1.000 8.553e-03 -0.331 -0.336 0.120 -0.944
0.00850 5.00e+08 2.6050236225    2.605  2.078  3.6942  2.505    3  0.000  0.459     0.00     0.00 -1         0      0.00 7.263e-01 2.651e-01 1.295e-03 6.333e-04 3.759e-03 -1.000 8.588e-03 -0.425 -0.421 0.044 -1.038
0.00850 5.00e+08 2.6052911282    2.605  2.114  3.6909  2.455    3  0.000  0.426     0.00     0.00 -1         0      0.00 7.259e-01 2.655e-01 1.201e-03 7.486e-04 3.759e-03 -1.000 8.626e-03 -0.516 -0.503 -0.029 -1.126
0.00850 5.00e+08 2.6056118011    2.606  2.157  3.6871  2.397    3  0.000  0.398     0.00     0.00 -1         0      0.00 7.254e-01 2.660e-01 1.122e-03 8.450e-04 3.759e-03 -1.000 8.624e-03 -0.623 -0.600 -0.117 -1.232
0.00850 5.00e+08 2.6056649685    2.606  2.165  3.6865  2.387    3  0.000  0.394     0.00     0.00 -1         0      0.00 7.253e-01 2.661e-01 1.111e-03 8.587e-04 3.760e-03 -1.000 8.626e-03 -0.641 -0.617 -0.132 -1.250
0.00850 5.00e+08 2.6058895588    2.606  2.195  3.6839  2.346    3  0.000  0.382     0.00     0.00 -1         0      0.00 7.249e-01 2.665e-01 1.076e-03 9.026e-04 3.759e-03 -1.000 8.640e-03 -0.718 -0.686 -0.195 -1.325
0.00850 5.00e+08 2.6060018539    2.606  2.211  3.6827  2.326    3  0.000  0.376     0.00     0.00 -1         0      0.00 7.247e-01 2.667e-01 1.061e-03 9.212e-04 3.758e-03 -1.000 8.561e-03 -0.757 -0.722 -0.227 -1.363
0.00850 5.00e+08 2.6060595512    2.606  2.219  3.6820  2.315    3  0.000  0.374     0.00     0.00 -1         0      0.00 7.246e-01 2.668e-01 1.055e-03 9.308e-04 3.757e-03 -1.000 8.587e-03 -0.777 -0.740 -0.243 -1.383
0.00850 5.00e+08 2.6063480377    2.606  2.259  3.6788  2.262    3  0.000  0.367     0.00     0.00 -1         0      0.00 7.233e-01 2.681e-01 1.026e-03 9.961e-04 3.722e-03 -1.000 8.603e-03 -0.878 -0.830 -0.325 -1.480
0.00850 5.00e+08 2.6066362858    2.607  2.299  3.6757  2.210    3  0.000  0.365     0.00     0.00 -1         0      0.00 7.207e-01 2.708e-01 1.002e-03 1.080e-03 3.660e-03 -1.000 8.573e-03 -0.978 -0.920 -0.406 -1.576
0.00850 5.00e+08 2.6069242954    2.607  2.339  3.6727  2.158    3  0.000  0.364     0.00     0.00 -1         0      0.00 7.168e-01 2.747e-01 9.811e-04 1.165e-03 3.591e-03 -1.000 8.564e-03 -1.078 -1.011 -0.489 -1.673
0.00850 5.00e+08 2.6072123051    2.607  2.380  3.6697  2.105    3  0.000  0.364     0.00     0.00 -1         0      0.00 7.124e-01 2.791e-01 9.638e-04 1.240e-03 3.531e-03 -1.000 8.572e-03 -1.179 -1.102 -0.571 -1.771
0.00850 5.00e+08 2.6074998379    2.607  2.420  3.6667  2.053    3  0.000  0.364     0.00     0.00 -1         0      0.00 7.081e-01 2.833e-01 9.502e-04 1.298e-03 3.483e-03 -1.000 8.571e-03 -1.281 -1.193 -0.654 -1.869
0.00850 5.00e+08 2.6077873707    2.608  2.462  3.6636  1.999    3  0.000  0.363     0.00     0.00 -1         0      0.00 7.043e-01 2.872e-01 9.392e-04 1.346e-03 3.445e-03 -1.000 8.578e-03 -1.384 -1.285 -0.737 -1.967
0.00850 5.00e+08 2.6080808640    2.608  2.504  3.6603  1.944    3  0.000  0.363     0.00     0.00 -1         0      0.00 7.009e-01 2.905e-01 9.308e-04 1.383e-03 3.414e-03 -1.000 8.608e-03 -1.490 -1.379 -0.821 -2.068
0.00850 5.00e+08 2.6083326340    2.608  2.541  3.6575  1.895    3  0.000  0.363     0.00     0.00 -1         0      0.00 6.985e-01 2.928e-01 9.252e-04 1.407e-03 3.394e-03 -1.000 8.618e-03 -1.583 -1.461 -0.895 -2.157
0.00850 5.00e+08 2.6086072922    2.609  2.582  3.6543  1.841    3  0.000  0.363     0.00     0.00 -1         0      0.00 6.965e-01 2.949e-01 9.205e-04 1.428e-03 3.378e-03 -1.000 8.600e-03 -1.686 -1.552 -0.977 -2.255
0.00850 5.00e+08 2.6088905334    2.609  2.625  3.6510  1.786    3  0.000  0.363     0.00     0.00 -1         0      0.00 6.948e-01 2.967e-01 9.166e-04 1.444e-03 3.364e-03 -1.000 8.573e-03 -1.792 -1.642 -1.056 -2.353
0.00850 5.00e+08 2.6092047691    2.609  2.664  3.6479  1.734    3  0.000  0.363     0.00     0.00 -1         0      0.00 6.932e-01 2.983e-01 9.133e-04 1.459e-03 3.352e-03 -1.000 8.564e-03 -1.891 -1.727 -1.130 -2.445
0.00850 5.00e+08 2.6092650890    2.609  2.670  3.6475  1.727    3  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.461e-03 3.351e-03 -1.000 8.575e-03 -1.904 -1.739 -1.140 -2.458
0.00850 5.00e+08 2.6093039513    2.609  2.666  3.6478  1.732    3  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.461e-03 3.351e-03 -1.000 8.573e-03 -1.895 -1.731 -1.134 -2.450
0.00850 5.00e+08 2.6095445156    2.609  2.644  3.6497  1.762    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.461e-03 3.350e-03 -1.000 8.562e-03 -1.839 -1.684 -1.093 -2.398
0.00850 5.00e+08 2.6098363400    2.610  2.620  3.6516  1.793    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.461e-03 3.350e-03 -1.000 8.559e-03 -1.780 -1.634 -1.049 -2.343
0.00850 5.00e+08 2.6101908684    2.610  2.595  3.6536  1.826    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.461e-03 3.350e-03 -1.000 8.559e-03 -1.718 -1.581 -1.004 -2.286
0.00850 5.00e+08 2.6106991768    2.611  2.566  3.6561  1.865    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.462e-03 3.350e-03 -1.000 8.559e-03 -1.646 -1.518 -0.948 -2.217
0.00850 5.00e+08 2.6112914085    2.611  2.536  3.6586  1.905    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.462e-03 3.350e-03 -1.000 8.559e-03 -1.571 -1.453 -0.890 -2.146
0.00850 5.00e+08 2.6118555069    2.612  2.505  3.6611  1.946    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.462e-03 3.350e-03 -1.000 8.558e-03 -1.494 -1.385 -0.830 -2.073
0.00850 5.00e+08 2.6123597622    2.612  2.475  3.6635  1.986    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.462e-03 3.350e-03 -1.000 8.558e-03 -1.419 -1.319 -0.771 -2.002
0.00850 5.00e+08 2.6128423214    2.613  2.445  3.6660  2.026    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.128e-04 1.462e-03 3.350e-03 -1.000 8.558e-03 -1.342 -1.252 -0.711 -1.929
0.00850 5.00e+08 2.6133191586    2.613  2.413  3.6686  2.068    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.127e-04 1.462e-03 3.350e-03 -1.000 8.558e-03 -1.263 -1.182 -0.648 -1.854
0.00850 5.00e+08 2.6138086319    2.614  2.379  3.6713  2.113    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.127e-04 1.462e-03 3.350e-03 -1.000 8.558e-03 -1.178 -1.106 -0.580 -1.772
0.00850 5.00e+08 2.6143190861    2.614  2.344  3.6740  2.159    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.127e-04 1.462e-03 3.350e-03 -1.000 8.557e-03 -1.090 -1.027 -0.509 -1.687
0.00850 5.00e+08 2.6148693562    2.615  2.307  3.6770  2.209    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.127e-04 1.462e-03 3.350e-03 -1.000 8.557e-03 -0.997 -0.944 -0.434 -1.598
0.00850 5.00e+08 2.6154744625    2.615  2.268  3.6801  2.260    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.127e-04 1.462e-03 3.350e-03 -1.000 8.557e-03 -0.900 -0.857 -0.355 -1.504
0.00850 5.00e+08 2.6161639690    2.616  2.227  3.6834  2.314    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.127e-04 1.462e-03 3.349e-03 -1.000 8.557e-03 -0.798 -0.765 -0.271 -1.404
0.00850 5.00e+08 2.6169731617    2.617  2.184  3.6869  2.371    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.127e-04 1.463e-03 3.349e-03 -1.000 8.556e-03 -0.690 -0.667 -0.183 -1.299
0.00850 5.00e+08 2.6181302071    2.618  2.133  3.6912  2.439    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.127e-04 1.463e-03 3.349e-03 -1.000 8.556e-03 -0.563 -0.551 -0.078 -1.175
0.00850 5.00e+08 2.6196928024    2.620  2.084  3.6957  2.507    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.126e-04 1.463e-03 3.349e-03 -1.000 8.555e-03 -0.440 -0.440 0.022 -1.053
0.00850 5.00e+08 2.6221587658    2.622  2.036  3.7011  2.577    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.986e-01 9.126e-04 1.463e-03 3.349e-03 -1.000 8.554e-03 -0.321 -0.333 0.115 -0.935
0.00850 5.00e+08 2.6221637726    2.622  2.036  3.7011  2.577    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.986e-01 9.126e-04 1.463e-03 3.349e-03 -1.000 8.554e-03 -0.321 -0.333 0.115 -0.935
0.00850 5.00e+08 2.6230216026    2.623  2.023  3.7028  2.597    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.126e-04 1.463e-03 3.348e-03 -1.000 8.555e-03 -0.287 -0.303 0.141 -0.901
0.00850 5.00e+08 2.6281383038    2.628  1.995  3.7101  2.655    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.929e-01 2.985e-01 9.125e-04 1.464e-03 3.348e-03 -1.000 8.557e-03 -0.218 -0.250 0.175 -0.834
0.00850 5.00e+08 2.6413266659    2.641  2.018  3.7106  2.636    4  0.000  0.363     0.00     0.00 -1         0      0.00 6.930e-01 2.985e-01 9.124e-04 1.465e-03 3.347e-03 -1.000 8.562e-03 -0.275 -0.308 0.116 -0.890
0.00850 5.00e+08 2.6682810783    2.668  2.068  3.7114  2.594    5  0.000  0.363     0.00     0.00 -1         0      0.00 6.931e-01 2.984e-01 9.122e-04 1.467e-03 3.345e-03 -1.000 8.572e-03 -0.401 -0.436 -0.014 -1.017
0.00850 5.00e+08 2.6992416382    2.699  2.130  3.7114  2.536    5  0.000  0.363     0.00     0.00 -1         0      0.00 6.932e-01 2.982e-01 9.119e-04 1.469e-03 3.343e-03 -1.000 8.584e-03 -0.556 -0.591 -0.169 -1.172
0.00850 5.00e+08 2.7277874947    2.728  2.188  3.7106  2.480    5  0.000  0.364     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.117e-04 1.471e-03 3.341e-03 -1.000 8.595e-03 -0.700 -0.735 -0.310 -1.317
0.00850 5.00e+08 2.7356047630    2.736  2.204  3.7103  2.465    5  0.000  0.364     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.116e-04 1.471e-03 3.341e-03 -1.000 8.598e-03 -0.739 -0.773 -0.347 -1.356
0.00850 5.00e+08 2.7528367043    2.753  2.230  3.7072  2.428    6  0.000  0.364     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.114e-04 1.472e-03 3.340e-03 -1.000 8.605e-03 -0.806 -0.833 -0.399 -1.423
0.00850 5.00e+08 2.7784080505    2.779  2.276  3.6956  2.340    6  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.614e-03 -0.920 -0.922 -0.459 -1.536
0.00850 5.00e+08 2.7813072205    2.782  2.312  3.6890  2.278    6  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.615e-03 -1.011 -0.994 -0.514 -1.622
0.00850 5.00e+08 2.7820293903    2.782  2.348  3.6843  2.223    6  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.100 -1.070 -0.578 -1.709
0.00850 5.00e+08 2.7822268009    2.783  2.381  3.6806  2.176    6  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.182 -1.142 -0.640 -1.788
0.00850 5.00e+08 2.7822911739    2.783  2.398  3.6788  2.152    6  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.224 -1.178 -0.671 -1.828
0.00850 5.00e+08 2.7823655605    2.783  2.440  3.6749  2.094    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.330 -1.271 -0.753 -1.929
0.00850 5.00e+08 2.7824301720    2.783  2.477  3.6715  2.043    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.423 -1.353 -0.826 -2.019
0.00850 5.00e+08 2.7824921608    2.783  2.495  3.6699  2.019    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.468 -1.392 -0.862 -2.061
0.00850 5.00e+08 2.7826850414    2.783  2.505  3.6692  2.007    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.492 -1.414 -0.881 -2.084
0.00850 5.00e+08 2.7828836441    2.783  2.491  3.6705  2.026    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.456 -1.382 -0.853 -2.051
0.00850 5.00e+08 2.7837963104    2.784  2.465  3.6727  2.061    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.616e-03 -1.392 -1.325 -0.802 -1.989
0.00850 5.00e+08 2.7844779491    2.785  2.493  3.6701  2.022    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.617e-03 -1.462 -1.387 -0.857 -2.056
0.00850 5.00e+08 2.7850766182    2.785  2.524  3.6673  1.980    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.617e-03 -1.541 -1.456 -0.918 -2.131
0.00850 5.00e+08 2.7857458591    2.786  2.564  3.6638  1.926    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.617e-03 -1.640 -1.543 -0.994 -2.225
0.00850 5.00e+08 2.7864129543    2.787  2.605  3.6603  1.872    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.617e-03 -1.742 -1.631 -1.072 -2.321
0.00850 5.00e+08 2.7870469093    2.787  2.646  3.6568  1.817    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.618e-03 -1.844 -1.720 -1.151 -2.418
0.00850 5.00e+08 2.7876334190    2.788  2.687  3.6533  1.762    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.112e-04 1.474e-03 3.338e-03 -1.000 8.618e-03 -1.947 -1.809 -1.229 -2.515
0.00850 5.00e+08 2.7881679535    2.789  2.728  3.6498  1.706    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.111e-04 1.475e-03 3.338e-03 -1.000 8.618e-03 -2.050 -1.896 -1.304 -2.610
0.00850 5.00e+08 2.7886486053    2.789  2.769  3.6462  1.651    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.110e-04 1.475e-03 3.338e-03 -1.000 8.618e-03 -2.154 -1.983 -1.379 -2.706
0.00850 5.00e+08 2.7890779972    2.789  2.811  3.6428  1.596    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.106e-04 1.475e-03 3.338e-03 -1.000 8.618e-03 -2.257 -2.070 -1.454 -2.801
0.00850 5.00e+08 2.7894623280    2.790  2.852  3.6392  1.541    7  0.000  0.363     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.096e-04 1.476e-03 3.338e-03 -1.000 8.618e-03 -2.360 -2.155 -1.527 -2.896
0.00850 5.00e+08 2.7898082733    2.790  2.893  3.6357  1.486    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.079e-04 1.478e-03 3.338e-03 -1.000 8.619e-03 -2.462 -2.239 -1.598 -2.989
0.00850 5.00e+08 2.7901239395    2.791  2.934  3.6323  1.431    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.060e-04 1.480e-03 3.337e-03 -1.000 8.619e-03 -2.564 -2.323 -1.668 -3.082
0.00850 5.00e+08 2.7904152870    2.791  2.975  3.6287  1.376    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.042e-04 1.483e-03 3.337e-03 -1.000 8.619e-03 -2.667 -2.407 -1.738 -3.175
0.00850 5.00e+08 2.7906832695    2.791  3.016  3.6252  1.321    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.024e-04 1.485e-03 3.337e-03 -1.000 8.619e-03 -2.769 -2.490 -1.806 -3.268
0.00850 5.00e+08 2.7909293175    2.791  3.057  3.6216  1.266    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.009e-04 1.487e-03 3.337e-03 -1.000 8.617e-03 -2.872 -2.571 -1.872 -3.359
0.00850 5.00e+08 2.7911567688    2.792  3.098  3.6181  1.211    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 8.995e-04 1.488e-03 3.337e-03 -1.000 8.603e-03 -2.974 -2.652 -1.937 -3.450
0.00850 5.00e+08 2.7913663387    2.792  3.138  3.6146  1.156    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 8.983e-04 1.490e-03 3.337e-03 -1.000 8.574e-03 -3.076 -2.733 -2.002 -3.541
0.00850 5.00e+08 2.7915616035    2.792  3.179  3.6110  1.101    7  0.000  0.358     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 8.972e-04 1.491e-03 3.337e-03 -1.000 8.558e-03 -3.178 -2.812 -2.065 -3.631
0.00850 5.00e+08 2.7917432785    2.792  3.220  3.6075  1.046    7  0.000  0.358     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 8.963e-04 1.493e-03 3.337e-03 -1.000 8.563e-03 -3.280 -2.890 -2.125 -3.719
0.00850 5.00e+08 2.7919132710    2.792  3.260  3.6039  0.991    7  0.000  0.358     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 8.955e-04 1.494e-03 3.336e-03 -1.000 8.569e-03 -3.381 -2.967 -2.184 -3.806
0.00850 5.00e+08 2.7920730114    2.793  3.301  3.6003  0.936    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 8.949e-04 1.495e-03 3.336e-03 -1.000 8.582e-03 -3.482 -3.043 -2.240 -3.893
0.00850 5.00e+08 2.7922244072    2.793  3.341  3.5967  0.881    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 8.943e-04 1.497e-03 3.335e-03 -1.000 8.621e-03 -3.583 -3.117 -2.294 -3.979
0.00850 5.00e+08 2.7923696041    2.793  3.381  3.5931  0.827    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.979e-01 8.938e-04 1.498e-03 3.334e-03 -1.000 8.638e-03 -3.684 -3.189 -2.343 -4.063
0.00850 5.00e+08 2.7925107479    2.793  3.421  3.5893  0.772    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.979e-01 8.933e-04 1.500e-03 3.333e-03 -1.000 8.620e-03 -3.783 -3.258 -2.389 -4.145
0.00850 5.00e+08 2.7926502228    2.793  3.461  3.5856  0.718    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.929e-04 1.501e-03 3.332e-03 -1.000 8.567e-03 -3.882 -3.328 -2.435 -4.226
0.00850 5.00e+08 2.7927913666    2.793  3.498  3.5821  0.666    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.927e-04 1.502e-03 3.331e-03 -1.000 8.583e-03 -3.976 -3.389 -2.471 -4.301
0.00850 5.00e+08 2.7929749489    2.793  3.540  3.5781  0.609    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.925e-04 1.502e-03 3.331e-03 -1.000 8.620e-03 -4.080 -3.454 -2.504 -4.382
