# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:31:20 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 5.00e+08 2.7974605560    2.798  2.086  3.9275  3.461    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.446 -0.517 -0.480 -0.581
0.02700 5.00e+08 2.7975711823    2.798  2.095  3.9160  3.406    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.467 -0.564 -0.514 -0.652
0.02700 5.00e+08 2.7976987362    2.798  2.104  3.9044  3.350    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.491 -0.609 -0.545 -0.723
0.02700 5.00e+08 2.7978394032    2.798  2.110  3.8927  3.297    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.505 -0.640 -0.559 -0.782
0.02700 5.00e+08 2.7979907990    2.798  2.112  3.8809  3.248    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.510 -0.657 -0.558 -0.831
0.02700 5.00e+08 2.7981505394    2.798  2.112  3.8691  3.202    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.509 -0.664 -0.547 -0.870
0.02700 5.00e+08 2.7983164787    2.799  2.109  3.8573  3.157    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.502 -0.664 -0.526 -0.902
0.02700 5.00e+08 2.7984855175    2.799  2.104  3.8454  3.114    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.491 -0.656 -0.498 -0.926
0.02700 5.00e+08 2.7986545563    2.799  2.099  3.8336  3.073    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.476 -0.643 -0.465 -0.943
0.02700 5.00e+08 2.7988214493    2.799  2.092  3.8217  3.032    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.459 -0.625 -0.425 -0.956
0.02700 5.00e+08 2.7989838123    2.799  2.083  3.8100  2.994    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.438 -0.601 -0.379 -0.962
0.02700 5.00e+08 2.7991406918    2.799  2.074  3.7985  2.957    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.416 -0.574 -0.330 -0.964
0.02700 5.00e+08 2.7992908955    2.800  2.064  3.7877  2.924    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.390 -0.543 -0.277 -0.960
0.02700 5.00e+08 2.7994356155    2.800  2.053  3.7779  2.896    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.363 -0.509 -0.222 -0.950
0.02700 5.00e+08 2.7995784283    2.800  2.041  3.7692  2.873    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.332 -0.470 -0.165 -0.932
0.02700 5.00e+08 2.7997272015    2.800  2.027  3.7609  2.854    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.296 -0.426 -0.102 -0.908
0.02700 5.00e+08 2.7998914719    2.800  2.008  3.7529  2.840    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.251 -0.372 -0.030 -0.872
0.02700 5.00e+08 2.8001015186    2.800  1.981  3.7435  2.830    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.183 -0.292 0.072 -0.814
0.02700 5.00e+08 2.8002760410    2.801  1.955  3.7363  2.827    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.118 -0.217 0.164 -0.755
0.02700 5.00e+08 2.8004555702    2.801  1.926  3.7293  2.828    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -0.045 -0.131 0.266 -0.685
0.02700 5.00e+08 2.8006198406    2.801  1.898  3.7234  2.833    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.024 -0.051 0.360 -0.618
0.02700 5.00e+08 2.8008327484    2.801  1.865  3.7161  2.836    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.107 0.047 0.477 -0.535
0.02700 5.00e+08 2.8010821342    2.801  1.838  3.7079  2.831    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.175 0.133 0.582 -0.467
0.02700 5.00e+08 2.8012475967    2.802  1.827  3.7026  2.821    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.203 0.174 0.637 -0.437
0.02700 5.00e+08 2.8013439178    2.802  1.829  3.6997  2.807    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.196 0.175 0.644 -0.442
0.02700 5.00e+08 2.8016467094    2.802  1.857  3.6912  2.745    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.752e-01 2.974e-01 4.861e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 0.127 0.129 0.620 -0.506
0.02700 5.00e+08 2.8019177914    2.802  1.901  3.6846  2.676    3  0.000  0.535     0.00     0.00 -1         0      0.00 6.751e-01 2.975e-01 4.844e-03 1.332e-03 1.206e-02 -1.000 2.740e-02 0.019 0.040 0.548 -0.609
0.02700 5.00e+08 2.8021411896    2.802  1.939  3.6802  2.619    3  0.000  0.526     0.00     0.00 -1         0      0.00 6.749e-01 2.977e-01 4.760e-03 1.374e-03 1.206e-02 -1.000 2.741e-02 -0.078 -0.042 0.478 -0.700
0.02700 5.00e+08 2.8023629189    2.803  1.975  3.6764  2.568    3  0.000  0.499     0.00     0.00 -1         0      0.00 6.747e-01 2.978e-01 4.518e-03 1.612e-03 1.206e-02 -1.000 2.742e-02 -0.169 -0.119 0.411 -0.786
0.02700 5.00e+08 2.8026397228    2.803  2.019  3.6722  2.507    3  0.000  0.456     0.00     0.00 -1         0      0.00 6.744e-01 2.981e-01 4.120e-03 2.092e-03 1.206e-02 -1.000 2.750e-02 -0.278 -0.213 0.329 -0.889
0.02700 5.00e+08 2.8029162884    2.803  2.062  3.6683  2.449    3  0.000  0.426     0.00     0.00 -1         0      0.00 6.741e-01 2.984e-01 3.851e-03 2.422e-03 1.206e-02 -1.000 2.758e-02 -0.384 -0.306 0.247 -0.990
0.02700 5.00e+08 2.8031928539    2.803  2.105  3.6646  2.391    3  0.000  0.405     0.00     0.00 -1         0      0.00 6.738e-01 2.987e-01 3.661e-03 2.657e-03 1.206e-02 -1.000 2.758e-02 -0.493 -0.400 0.165 -1.092
0.02700 5.00e+08 2.8033034801    2.804  2.123  3.6631  2.367    3  0.000  0.398     0.00     0.00 -1         0      0.00 6.736e-01 2.988e-01 3.603e-03 2.728e-03 1.206e-02 -1.000 2.765e-02 -0.536 -0.437 0.132 -1.133
0.02700 5.00e+08 2.8033595085    2.804  2.132  3.6623  2.355    3  0.000  0.396     0.00     0.00 -1         0      0.00 6.735e-01 2.988e-01 3.578e-03 2.759e-03 1.205e-02 -1.000 2.764e-02 -0.559 -0.457 0.114 -1.155
0.02700 5.00e+08 2.8036401272    2.804  2.177  3.6586  2.295    3  0.000  0.385     0.00     0.00 -1         0      0.00 6.727e-01 2.997e-01 3.466e-03 2.935e-03 1.200e-02 -1.000 2.761e-02 -0.672 -0.555 0.027 -1.261
0.02700 5.00e+08 2.8037581444    2.804  2.196  3.6571  2.270    3  0.000  0.383     0.00     0.00 -1         0      0.00 6.717e-01 3.008e-01 3.428e-03 3.034e-03 1.194e-02 -1.000 2.759e-02 -0.720 -0.597 -0.010 -1.306
0.02700 5.00e+08 2.8039941788    2.804  2.235  3.6542  2.220    3  0.000  0.380     0.00     0.00 -1         0      0.00 6.689e-01 3.036e-01 3.359e-03 3.240e-03 1.179e-02 -1.000 2.759e-02 -0.816 -0.681 -0.086 -1.398
0.02700 5.00e+08 2.8042299747    2.805  2.273  3.6513  2.170    3  0.000  0.378     0.00     0.00 -1         0      0.00 6.653e-01 3.070e-01 3.300e-03 3.438e-03 1.165e-02 -1.000 2.762e-02 -0.913 -0.764 -0.159 -1.488
0.02700 5.00e+08 2.8044645786    2.805  2.312  3.6483  2.119    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.617e-01 3.107e-01 3.252e-03 3.614e-03 1.152e-02 -1.000 2.761e-02 -1.011 -0.848 -0.232 -1.578
0.02700 5.00e+08 2.8046958447    2.805  2.351  3.6454  2.068    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.581e-01 3.143e-01 3.213e-03 3.764e-03 1.140e-02 -1.000 2.758e-02 -1.109 -0.931 -0.306 -1.669
0.02700 5.00e+08 2.8049223423    2.805  2.391  3.6425  2.017    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.182e-03 3.882e-03 1.131e-02 -1.000 2.758e-02 -1.207 -1.015 -0.380 -1.761
0.02700 5.00e+08 2.8051440716    2.805  2.430  3.6394  1.965    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.523e-01 3.201e-01 3.158e-03 3.977e-03 1.123e-02 -1.000 2.758e-02 -1.305 -1.099 -0.452 -1.851
0.02700 5.00e+08 2.8053612709    2.806  2.469  3.6364  1.914    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.501e-01 3.224e-01 3.139e-03 4.054e-03 1.118e-02 -1.000 2.758e-02 -1.403 -1.180 -0.522 -1.941
0.02700 5.00e+08 2.8055729866    2.806  2.508  3.6333  1.863    3  0.000  0.374     0.00     0.00 -1         0      0.00 6.481e-01 3.243e-01 3.123e-03 4.116e-03 1.113e-02 -1.000 2.758e-02 -1.501 -1.262 -0.591 -2.030
0.02700 5.00e+08 2.8057832718    2.806  2.548  3.6302  1.811    3  0.000  0.374     0.00     0.00 -1         0      0.00 6.466e-01 3.259e-01 3.111e-03 4.164e-03 1.109e-02 -1.000 2.758e-02 -1.599 -1.344 -0.660 -2.120
0.02700 5.00e+08 2.8059828281    2.806  2.586  3.6271  1.761    3  0.000  0.374     0.00     0.00 -1         0      0.00 6.453e-01 3.271e-01 3.102e-03 4.202e-03 1.106e-02 -1.000 2.758e-02 -1.694 -1.422 -0.727 -2.207
0.02700 5.00e+08 2.8062119484    2.807  2.630  3.6236  1.702    3  0.000  0.374     0.00     0.00 -1         0      0.00 6.442e-01 3.282e-01 3.094e-03 4.236e-03 1.103e-02 -1.000 2.758e-02 -1.805 -1.512 -0.802 -2.306
0.02700 5.00e+08 2.8064739704    2.807  2.674  3.6199  1.644    3  0.000  0.374     0.00     0.00 -1         0      0.00 6.433e-01 3.291e-01 3.087e-03 4.262e-03 1.101e-02 -1.000 2.758e-02 -1.916 -1.600 -0.874 -2.405
0.02700 5.00e+08 2.8066296577    2.807  2.696  3.6182  1.615    3  0.000  0.374     0.00     0.00 -1         0      0.00 6.430e-01 3.295e-01 3.084e-03 4.273e-03 1.100e-02 -1.000 2.758e-02 -1.970 -1.643 -0.909 -2.453
0.02700 5.00e+08 2.8067874908    2.807  2.681  3.6194  1.635    3  0.000  0.374     0.00     0.00 -1         0      0.00 6.430e-01 3.295e-01 3.084e-03 4.273e-03 1.100e-02 -1.000 2.758e-02 -1.933 -1.614 -0.885 -2.420
0.02700 5.00e+08 2.8070669174    2.807  2.654  3.6217  1.671    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.430e-01 3.295e-01 3.084e-03 4.274e-03 1.100e-02 -1.000 2.758e-02 -1.865 -1.561 -0.842 -2.361
0.02700 5.00e+08 2.8074040413    2.808  2.622  3.6245  1.714    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.430e-01 3.295e-01 3.084e-03 4.274e-03 1.100e-02 -1.000 2.758e-02 -1.786 -1.498 -0.792 -2.290
0.02700 5.00e+08 2.8077933788    2.808  2.585  3.6276  1.764    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.274e-03 1.100e-02 -1.000 2.758e-02 -1.692 -1.422 -0.729 -2.205
0.02700 5.00e+08 2.8081727028    2.809  2.548  3.6306  1.813    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.274e-03 1.100e-02 -1.000 2.758e-02 -1.599 -1.346 -0.665 -2.121
0.02700 5.00e+08 2.8086080551    2.809  2.503  3.6343  1.872    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.274e-03 1.100e-02 -1.000 2.758e-02 -1.489 -1.255 -0.588 -2.021
0.02700 5.00e+08 2.8089735508    2.809  2.464  3.6376  1.925    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.274e-03 1.100e-02 -1.000 2.758e-02 -1.389 -1.173 -0.519 -1.930
0.02700 5.00e+08 2.8093209267    2.810  2.424  3.6408  1.978    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.274e-03 1.100e-02 -1.000 2.758e-02 -1.290 -1.090 -0.449 -1.840
0.02700 5.00e+08 2.8096594810    2.810  2.384  3.6440  2.030    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.275e-03 1.100e-02 -1.000 2.758e-02 -1.191 -1.007 -0.377 -1.748
0.02700 5.00e+08 2.8100051880    2.810  2.344  3.6473  2.083    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.275e-03 1.100e-02 -1.000 2.758e-02 -1.091 -0.923 -0.304 -1.656
0.02700 5.00e+08 2.8103680611    2.811  2.304  3.6506  2.137    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.275e-03 1.100e-02 -1.000 2.758e-02 -0.991 -0.838 -0.230 -1.564
0.02700 5.00e+08 2.8107571602    2.811  2.264  3.6537  2.189    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.275e-03 1.100e-02 -1.000 2.758e-02 -0.891 -0.754 -0.157 -1.471
0.02700 5.00e+08 2.8111886978    2.812  2.224  3.6570  2.243    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.084e-03 4.275e-03 1.100e-02 -1.000 2.758e-02 -0.790 -0.667 -0.079 -1.376
0.02700 5.00e+08 2.8116693497    2.812  2.185  3.6603  2.296    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.083e-03 4.276e-03 1.100e-02 -1.000 2.758e-02 -0.691 -0.581 -0.004 -1.284
0.02700 5.00e+08 2.8122210503    2.813  2.146  3.6634  2.347    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.083e-03 4.276e-03 1.100e-02 -1.000 2.758e-02 -0.594 -0.497 0.072 -1.192
0.02700 5.00e+08 2.8128736019    2.813  2.107  3.6666  2.398    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.083e-03 4.276e-03 1.100e-02 -1.000 2.758e-02 -0.498 -0.414 0.145 -1.102
0.02700 5.00e+08 2.8137993813    2.814  2.065  3.6703  2.456    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.083e-03 4.276e-03 1.100e-02 -1.000 2.758e-02 -0.392 -0.321 0.227 -1.001
0.02700 5.00e+08 2.8150579929    2.815  2.022  3.6742  2.514    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.083e-03 4.277e-03 1.100e-02 -1.000 2.758e-02 -0.285 -0.228 0.309 -0.900
0.02700 5.00e+08 2.8169963360    2.817  1.981  3.6785  2.573    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.083e-03 4.278e-03 1.100e-02 -1.000 2.758e-02 -0.182 -0.140 0.385 -0.802
0.02700 5.00e+08 2.8210093975    2.821  1.943  3.6836  2.632    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.082e-03 4.280e-03 1.100e-02 -1.000 2.758e-02 -0.086 -0.062 0.449 -0.713
0.02700 5.00e+08 2.8215448856    2.822  1.940  3.6841  2.638    4  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.295e-01 3.082e-03 4.280e-03 1.100e-02 -1.000 2.758e-02 -0.079 -0.056 0.453 -0.706
0.02700 5.00e+08 2.8542194366    2.855  1.983  3.6832  2.596    5  0.000  0.374     0.00     0.00 -1         0      0.00 6.429e-01 3.296e-01 3.078e-03 4.294e-03 1.099e-02 -1.000 2.758e-02 -0.186 -0.161 0.351 -0.813
0.02700 5.00e+08 2.8827979565    2.883  2.019  3.6828  2.562    5  0.000  0.373     0.00     0.00 -1         0      0.00 6.428e-01 3.296e-01 3.074e-03 4.306e-03 1.098e-02 -1.000 2.758e-02 -0.279 -0.252 0.261 -0.906
0.02700 5.00e+08 2.9163022041    2.917  2.066  3.6816  2.516    5  0.000  0.373     0.00     0.00 -1         0      0.00 6.427e-01 3.297e-01 3.069e-03 4.320e-03 1.098e-02 -1.000 2.758e-02 -0.395 -0.365 0.152 -1.021
0.02700 5.00e+08 2.9430940151    2.943  2.104  3.6802  2.475    5  0.000  0.373     0.00     0.00 -1         0      0.00 6.427e-01 3.297e-01 3.066e-03 4.331e-03 1.097e-02 -1.000 2.758e-02 -0.491 -0.456 0.065 -1.115
0.02700 5.00e+08 2.9466769695    2.947  2.110  3.6799  2.469    5  0.000  0.373     0.00     0.00 -1         0      0.00 6.427e-01 3.297e-01 3.065e-03 4.333e-03 1.097e-02 -1.000 2.758e-02 -0.504 -0.469 0.053 -1.128
0.02700 5.00e+08 2.9556319714    2.956  2.123  3.6790  2.453    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.427e-01 3.297e-01 3.064e-03 4.336e-03 1.097e-02 -1.000 2.758e-02 -0.538 -0.499 0.026 -1.161
0.02700 5.00e+08 2.9750311375    2.975  2.156  3.6760  2.411    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.061e-03 4.344e-03 1.096e-02 -1.000 2.758e-02 -0.621 -0.572 -0.039 -1.240
0.02700 5.00e+08 2.9780354500    2.978  2.162  3.6755  2.404    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.061e-03 4.345e-03 1.096e-02 -1.000 2.758e-02 -0.635 -0.584 -0.049 -1.253
0.02700 5.00e+08 2.9860963821    2.986  2.196  3.6708  2.352    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.061e-03 4.346e-03 1.096e-02 -1.000 2.758e-02 -0.721 -0.653 -0.106 -1.332
0.02700 5.00e+08 2.9887957573    2.989  2.234  3.6663  2.297    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -0.814 -0.729 -0.169 -1.418
0.02700 5.00e+08 2.9899413586    2.990  2.273  3.6621  2.241    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -0.913 -0.810 -0.238 -1.509
0.02700 5.00e+08 2.9904692173    2.991  2.318  3.6576  2.178    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -1.026 -0.906 -0.320 -1.614
0.02700 5.00e+08 2.9906580448    2.991  2.359  3.6539  2.122    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -1.128 -0.993 -0.396 -1.710
0.02700 5.00e+08 2.9907371998    2.991  2.390  3.6510  2.080    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -1.205 -1.055 -0.449 -1.780
0.02700 5.00e+08 2.9907565117    2.991  2.400  3.6502  2.066    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -1.231 -1.077 -0.467 -1.804
0.02700 5.00e+08 2.9908366203    2.991  2.447  3.6461  2.004    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -1.347 -1.173 -0.550 -1.910
0.02700 5.00e+08 2.9909069538    2.991  2.472  3.6440  1.970    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -1.410 -1.226 -0.595 -1.968
0.02700 5.00e+08 2.9910881519    2.991  2.473  3.6441  1.970    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -1.411 -1.228 -0.597 -1.970
0.02700 5.00e+08 2.9913356304    2.991  2.438  3.6470  2.016    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.347e-03 1.096e-02 -1.000 2.758e-02 -1.325 -1.156 -0.535 -1.890
0.02700 5.00e+08 2.9924728870    2.993  2.426  3.6480  2.032    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.348e-03 1.096e-02 -1.000 2.758e-02 -1.295 -1.130 -0.513 -1.862
0.02700 5.00e+08 2.9932684898    2.993  2.433  3.6474  2.023    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.348e-03 1.096e-02 -1.000 2.758e-02 -1.312 -1.144 -0.525 -1.878
0.02700 5.00e+08 2.9940156937    2.994  2.470  3.6441  1.973    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.348e-03 1.096e-02 -1.000 2.758e-02 -1.404 -1.222 -0.591 -1.963
0.02700 5.00e+08 2.9948179722    2.995  2.508  3.6409  1.922    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.348e-03 1.096e-02 -1.000 2.758e-02 -1.500 -1.301 -0.659 -2.050
0.02700 5.00e+08 2.9956183434    2.996  2.548  3.6374  1.869    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.348e-03 1.096e-02 -1.000 2.758e-02 -1.599 -1.382 -0.727 -2.140
0.02700 5.00e+08 2.9963667393    2.996  2.588  3.6340  1.814    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.348e-03 1.096e-02 -1.000 2.758e-02 -1.700 -1.465 -0.796 -2.232
0.02700 5.00e+08 2.9970545769    2.997  2.629  3.6305  1.760    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.348e-03 1.096e-02 -1.000 2.758e-02 -1.802 -1.549 -0.867 -2.325
0.02700 5.00e+08 2.9976749420    2.998  2.670  3.6270  1.705    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.348e-03 1.096e-02 -1.000 2.758e-02 -1.905 -1.632 -0.936 -2.418
0.02700 5.00e+08 2.9982285500    2.998  2.710  3.6235  1.650    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.349e-03 1.096e-02 -1.000 2.758e-02 -2.006 -1.713 -1.001 -2.508
0.02700 5.00e+08 2.9987213612    2.999  2.751  3.6202  1.597    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.349e-03 1.096e-02 -1.000 2.758e-02 -2.107 -1.793 -1.067 -2.597
0.02700 5.00e+08 2.9991621971    2.999  2.791  3.6167  1.543    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.062e-03 4.349e-03 1.096e-02 -1.000 2.758e-02 -2.207 -1.872 -1.130 -2.686
0.02700 5.00e+08 2.9995582104    3.000  2.831  3.6132  1.489    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.060e-03 4.350e-03 1.096e-02 -1.000 2.758e-02 -2.307 -1.950 -1.193 -2.775
0.02700 5.00e+08 2.9999186993    3.000  2.871  3.6097  1.435    7  0.000  0.372     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.058e-03 4.353e-03 1.096e-02 -1.000 2.758e-02 -2.407 -2.027 -1.251 -2.862
0.02700 5.00e+08 3.0002484322    3.000  2.911  3.6062  1.381    7  0.000  0.372     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.054e-03 4.357e-03 1.096e-02 -1.000 2.758e-02 -2.508 -2.101 -1.306 -2.948
0.02700 5.00e+08 3.0005497932    3.001  2.951  3.6026  1.327    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.049e-03 4.363e-03 1.096e-02 -1.000 2.758e-02 -2.608 -2.175 -1.360 -3.033
0.02700 5.00e+08 3.0008261204    3.001  2.991  3.5990  1.273    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.426e-01 3.298e-01 3.045e-03 4.368e-03 1.096e-02 -1.000 2.758e-02 -2.707 -2.248 -1.413 -3.118
