# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 18:14:04 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 5.00e+08 2.7154161930    2.716  2.109  3.8323  3.044    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.503 -0.654 -0.478 -0.953
0.01520 5.00e+08 2.7155737877    2.717  2.102  3.8203  3.004    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.484 -0.634 -0.436 -0.963
0.01520 5.00e+08 2.7157256603    2.717  2.093  3.8086  2.965    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.462 -0.609 -0.391 -0.968
0.01520 5.00e+08 2.7158720493    2.717  2.083  3.7973  2.930    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.438 -0.581 -0.342 -0.968
0.01520 5.00e+08 2.7160198689    2.717  2.072  3.7865  2.898    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.411 -0.548 -0.287 -0.961
0.01520 5.00e+08 2.7161784172    2.717  2.059  3.7759  2.869    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.376 -0.507 -0.224 -0.946
0.01520 5.00e+08 2.7163619995    2.717  2.040  3.7654  2.846    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.330 -0.452 -0.147 -0.915
0.01520 5.00e+08 2.7165331841    2.717  2.020  3.7569  2.832    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.279 -0.392 -0.068 -0.876
0.01520 5.00e+08 2.7167212963    2.718  1.994  3.7485  2.825    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.214 -0.318 0.025 -0.821
0.01520 5.00e+08 2.7169148922    2.718  1.963  3.7406  2.823    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.137 -0.231 0.130 -0.752
0.01520 5.00e+08 2.7170906067    2.718  1.934  3.7338  2.826    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.064 -0.147 0.230 -0.683
0.01520 5.00e+08 2.7173194885    2.718  1.898  3.7255  2.828    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 0.025 -0.044 0.352 -0.599
0.01520 5.00e+08 2.7176020145    2.719  1.867  3.7156  2.819    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 0.101 0.052 0.472 -0.525
0.01520 5.00e+08 2.7176880836    2.719  1.864  3.7127  2.811    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 0.111 0.067 0.494 -0.516
0.01520 5.00e+08 2.7179598808    2.719  1.881  3.7043  2.761    3  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.756e-01 2.710e-03 7.400e-04 6.720e-03 -1.000 1.527e-02 0.068 0.042 0.490 -0.558
0.01520 5.00e+08 2.7182023525    2.719  1.916  3.6978  2.700    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.090e-01 2.757e-01 2.705e-03 7.409e-04 6.720e-03 -1.000 1.527e-02 -0.019 -0.030 0.434 -0.644
0.01520 5.00e+08 2.7184350491    2.719  1.955  3.6927  2.640    3  0.000  0.531     0.00     0.00 -1         0      0.00 7.088e-01 2.759e-01 2.677e-03 7.534e-04 6.720e-03 -1.000 1.527e-02 -0.118 -0.115 0.362 -0.740
0.01520 5.00e+08 2.7186596394    2.720  1.992  3.6887  2.587    3  0.000  0.511     0.00     0.00 -1         0      0.00 7.086e-01 2.761e-01 2.578e-03 8.301e-04 6.720e-03 -1.000 1.529e-02 -0.210 -0.195 0.293 -0.828
0.01520 5.00e+08 2.7189962864    2.720  2.042  3.6837  2.517    3  0.000  0.462     0.00     0.00 -1         0      0.00 7.082e-01 2.764e-01 2.329e-03 1.115e-03 6.720e-03 -1.000 1.533e-02 -0.335 -0.306 0.195 -0.950
0.01520 5.00e+08 2.7192764282    2.720  2.082  3.6800  2.463    3  0.000  0.429     0.00     0.00 -1         0      0.00 7.079e-01 2.768e-01 2.164e-03 1.318e-03 6.720e-03 -1.000 1.536e-02 -0.434 -0.394 0.116 -1.046
0.01520 5.00e+08 2.7195565701    2.721  2.122  3.6765  2.409    3  0.000  0.406     0.00     0.00 -1         0      0.00 7.075e-01 2.771e-01 2.048e-03 1.460e-03 6.720e-03 -1.000 1.540e-02 -0.535 -0.482 0.037 -1.142
0.01520 5.00e+08 2.7197244167    2.721  2.146  3.6744  2.376    3  0.000  0.396     0.00     0.00 -1         0      0.00 7.073e-01 2.774e-01 1.995e-03 1.526e-03 6.720e-03 -1.000 1.537e-02 -0.595 -0.536 -0.010 -1.200
0.01520 5.00e+08 2.7198951244    2.721  2.171  3.6723  2.343    3  0.000  0.388     0.00     0.00 -1         0      0.00 7.070e-01 2.777e-01 1.952e-03 1.585e-03 6.714e-03 -1.000 1.538e-02 -0.658 -0.591 -0.060 -1.260
0.01520 5.00e+08 2.7200660706    2.721  2.197  3.6702  2.309    3  0.000  0.381     0.00     0.00 -1         0      0.00 7.066e-01 2.781e-01 1.916e-03 1.639e-03 6.701e-03 -1.000 1.537e-02 -0.722 -0.648 -0.111 -1.321
0.01520 5.00e+08 2.7203752995    2.721  2.243  3.6666  2.249    3  0.000  0.376     0.00     0.00 -1         0      0.00 7.040e-01 2.807e-01 1.862e-03 1.789e-03 6.602e-03 -1.000 1.537e-02 -0.836 -0.750 -0.203 -1.430
0.01520 5.00e+08 2.7206845284    2.722  2.289  3.6631  2.189    3  0.000  0.374     0.00     0.00 -1         0      0.00 7.000e-01 2.847e-01 1.817e-03 1.951e-03 6.480e-03 -1.000 1.537e-02 -0.952 -0.851 -0.294 -1.540
0.01520 5.00e+08 2.7209935188    2.722  2.335  3.6596  2.128    3  0.000  0.373     0.00     0.00 -1         0      0.00 6.952e-01 2.894e-01 1.781e-03 2.094e-03 6.367e-03 -1.000 1.537e-02 -1.068 -0.954 -0.387 -1.650
0.01520 5.00e+08 2.7212405205    2.722  2.373  3.6568  2.079    3  0.000  0.373     0.00     0.00 -1         0      0.00 6.913e-01 2.933e-01 1.758e-03 2.191e-03 6.290e-03 -1.000 1.536e-02 -1.163 -1.038 -0.462 -1.740
0.01520 5.00e+08 2.7214868069    2.722  2.412  3.6540  2.029    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.877e-01 2.969e-01 1.739e-03 2.272e-03 6.225e-03 -1.000 1.534e-02 -1.259 -1.123 -0.539 -1.832
0.01520 5.00e+08 2.7217276096    2.723  2.450  3.6512  1.980    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.846e-01 3.001e-01 1.723e-03 2.336e-03 6.173e-03 -1.000 1.537e-02 -1.354 -1.205 -0.612 -1.921
0.01520 5.00e+08 2.7219645977    2.723  2.488  3.6482  1.930    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.821e-01 3.026e-01 1.712e-03 2.383e-03 6.135e-03 -1.000 1.533e-02 -1.450 -1.287 -0.684 -2.010
0.01520 5.00e+08 2.7221980095    2.723  2.526  3.6452  1.880    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.800e-01 3.047e-01 1.703e-03 2.420e-03 6.105e-03 -1.000 1.535e-02 -1.546 -1.369 -0.756 -2.099
0.01520 5.00e+08 2.7224287987    2.723  2.565  3.6423  1.829    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.783e-01 3.064e-01 1.696e-03 2.450e-03 6.081e-03 -1.000 1.537e-02 -1.643 -1.452 -0.828 -2.189
0.01520 5.00e+08 2.7226438522    2.724  2.602  3.6393  1.781    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.769e-01 3.078e-01 1.691e-03 2.473e-03 6.062e-03 -1.000 1.534e-02 -1.734 -1.529 -0.895 -2.274
0.01520 5.00e+08 2.7228815556    2.724  2.642  3.6361  1.728    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.757e-01 3.090e-01 1.686e-03 2.494e-03 6.046e-03 -1.000 1.534e-02 -1.835 -1.613 -0.966 -2.366
0.01520 5.00e+08 2.7231571674    2.724  2.681  3.6330  1.676    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.682e-03 2.511e-03 6.032e-03 -1.000 1.537e-02 -1.933 -1.694 -1.035 -2.455
0.01520 5.00e+08 2.7232213020    2.724  2.688  3.6324  1.667    3  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.030e-03 -1.000 1.537e-02 -1.949 -1.708 -1.047 -2.470
0.01520 5.00e+08 2.7235562801    2.725  2.657  3.6350  1.708    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.030e-03 -1.000 1.537e-02 -1.874 -1.646 -0.995 -2.401
0.01520 5.00e+08 2.7239129543    2.725  2.625  3.6377  1.751    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.030e-03 -1.000 1.537e-02 -1.792 -1.579 -0.938 -2.328
0.01520 5.00e+08 2.7243232727    2.725  2.592  3.6404  1.795    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.030e-03 -1.000 1.537e-02 -1.710 -1.511 -0.880 -2.252
0.01520 5.00e+08 2.7248067856    2.726  2.556  3.6434  1.843    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.030e-03 -1.000 1.537e-02 -1.620 -1.435 -0.815 -2.169
0.01520 5.00e+08 2.7253694534    2.726  2.513  3.6470  1.900    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.030e-03 -1.000 1.537e-02 -1.513 -1.344 -0.736 -2.070
0.01520 5.00e+08 2.7259047031    2.727  2.468  3.6507  1.961    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.029e-03 -1.000 1.537e-02 -1.399 -1.248 -0.653 -1.964
0.01520 5.00e+08 2.7263259888    2.727  2.429  3.6539  2.013    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.029e-03 -1.000 1.537e-02 -1.302 -1.165 -0.581 -1.874
0.01520 5.00e+08 2.7267341614    2.728  2.390  3.6570  2.064    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.029e-03 -1.000 1.537e-02 -1.205 -1.081 -0.505 -1.783
0.01520 5.00e+08 2.7271428108    2.728  2.351  3.6601  2.115    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.514e-03 6.029e-03 -1.000 1.537e-02 -1.108 -0.996 -0.430 -1.691
0.01520 5.00e+08 2.7275679111    2.729  2.312  3.6633  2.167    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.515e-03 6.029e-03 -1.000 1.537e-02 -1.010 -0.910 -0.353 -1.598
0.01520 5.00e+08 2.7280192375    2.729  2.272  3.6665  2.220    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.515e-03 6.029e-03 -1.000 1.537e-02 -0.910 -0.823 -0.276 -1.504
0.01520 5.00e+08 2.7285041809    2.729  2.233  3.6697  2.272    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.515e-03 6.029e-03 -1.000 1.537e-02 -0.811 -0.736 -0.197 -1.410
0.01520 5.00e+08 2.7290449142    2.730  2.193  3.6728  2.324    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.515e-03 6.029e-03 -1.000 1.537e-02 -0.714 -0.649 -0.119 -1.316
0.01520 5.00e+08 2.7296562195    2.731  2.155  3.6760  2.376    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.515e-03 6.029e-03 -1.000 1.537e-02 -0.617 -0.563 -0.042 -1.224
0.01520 5.00e+08 2.7303764820    2.731  2.116  3.6792  2.427    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.515e-03 6.029e-03 -1.000 1.537e-02 -0.521 -0.478 0.034 -1.132
0.01520 5.00e+08 2.7313590050    2.732  2.076  3.6827  2.481    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.515e-03 6.028e-03 -1.000 1.537e-02 -0.420 -0.389 0.114 -1.035
0.01520 5.00e+08 2.7328174114    2.734  2.031  3.6870  2.544    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.515e-03 6.028e-03 -1.000 1.537e-02 -0.308 -0.288 0.203 -0.925
0.01520 5.00e+08 2.7350192070    2.736  1.990  3.6916  2.603    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.516e-03 6.028e-03 -1.000 1.537e-02 -0.206 -0.200 0.280 -0.827
0.01520 5.00e+08 2.7393338680    2.740  1.957  3.6973  2.660    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.517e-03 6.027e-03 -1.000 1.537e-02 -0.124 -0.133 0.332 -0.748
0.01520 5.00e+08 2.7405054569    2.742  1.953  3.6985  2.669    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.682e-03 2.517e-03 6.027e-03 -1.000 1.537e-02 -0.113 -0.125 0.337 -0.738
0.01520 5.00e+08 2.7617270947    2.763  1.984  3.6980  2.640    4  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.681e-03 2.520e-03 6.023e-03 -1.000 1.537e-02 -0.189 -0.201 0.263 -0.814
0.01520 5.00e+08 2.7987551689    2.800  2.038  3.6978  2.590    5  0.000  0.372     0.00     0.00 -1         0      0.00 6.743e-01 3.103e-01 1.681e-03 2.527e-03 6.017e-03 -1.000 1.537e-02 -0.325 -0.336 0.129 -0.950
0.01520 5.00e+08 2.8000001907    2.801  2.040  3.6978  2.589    5  0.000  0.372     0.00     0.00 -1         0      0.00 6.743e-01 3.103e-01 1.681e-03 2.527e-03 6.017e-03 -1.000 1.537e-02 -0.330 -0.341 0.124 -0.955
0.01520 5.00e+08 2.8299269676    2.831  2.088  3.6971  2.543    5  0.000  0.373     0.00     0.00 -1         0      0.00 6.743e-01 3.103e-01 1.681e-03 2.530e-03 6.013e-03 -1.000 1.537e-02 -0.449 -0.459 0.008 -1.075
0.01520 5.00e+08 2.8578867912    2.859  2.133  3.6957  2.496    5  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.681e-03 2.534e-03 6.009e-03 -1.000 1.537e-02 -0.562 -0.568 -0.098 -1.187
0.01520 5.00e+08 2.8629088402    2.864  2.141  3.6953  2.487    5  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.534e-03 6.008e-03 -1.000 1.537e-02 -0.582 -0.587 -0.116 -1.207
0.01520 5.00e+08 2.8746695518    2.876  2.159  3.6937  2.465    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.536e-03 6.007e-03 -1.000 1.537e-02 -0.627 -0.628 -0.153 -1.251
0.01520 5.00e+08 2.8964123726    2.897  2.201  3.6882  2.404    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.538e-03 6.004e-03 -1.000 1.537e-02 -0.731 -0.717 -0.227 -1.352
0.01520 5.00e+08 2.9059464931    2.907  2.234  3.6825  2.350    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.003e-03 -1.000 1.537e-02 -0.814 -0.783 -0.279 -1.430
0.01520 5.00e+08 2.9079973698    2.909  2.278  3.6766  2.282    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.003e-03 -1.000 1.537e-02 -0.926 -0.875 -0.354 -1.535
0.01520 5.00e+08 2.9086079597    2.910  2.326  3.6714  2.213    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.045 -0.976 -0.442 -1.647
0.01520 5.00e+08 2.9087707996    2.910  2.364  3.6676  2.161    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.140 -1.058 -0.513 -1.737
0.01520 5.00e+08 2.9088258743    2.910  2.381  3.6660  2.137    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.183 -1.094 -0.545 -1.777
0.01520 5.00e+08 2.9088575840    2.910  2.399  3.6644  2.113    6  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.226 -1.132 -0.578 -1.818
0.01520 5.00e+08 2.9089243412    2.910  2.436  3.6611  2.063    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.320 -1.213 -0.649 -1.906
0.01520 5.00e+08 2.9089913368    2.910  2.465  3.6585  2.023    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.394 -1.276 -0.705 -1.975
0.01520 5.00e+08 2.9091463089    2.910  2.469  3.6582  2.018    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.403 -1.285 -0.713 -1.984
0.01520 5.00e+08 2.9093050957    2.910  2.461  3.6590  2.029    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.382 -1.267 -0.697 -1.964
0.01520 5.00e+08 2.9098351002    2.911  2.439  3.6610  2.059    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.327 -1.219 -0.655 -1.913
0.01520 5.00e+08 2.9113321304    2.912  2.453  3.6596  2.039    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.363 -1.249 -0.681 -1.946
0.01520 5.00e+08 2.9119529724    2.913  2.482  3.6570  2.001    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.435 -1.312 -0.736 -2.014
0.01520 5.00e+08 2.9126966000    2.914  2.521  3.6537  1.949    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.531 -1.395 -0.809 -2.105
0.01520 5.00e+08 2.9134473801    2.915  2.560  3.6503  1.895    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.631 -1.479 -0.881 -2.196
0.01520 5.00e+08 2.9141576290    2.915  2.601  3.6468  1.841    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.540e-03 6.002e-03 -1.000 1.537e-02 -1.732 -1.563 -0.954 -2.290
0.01520 5.00e+08 2.9148116112    2.916  2.641  3.6434  1.787    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.541e-03 6.002e-03 -1.000 1.537e-02 -1.833 -1.648 -1.027 -2.383
0.01520 5.00e+08 2.9154057503    2.916  2.682  3.6399  1.732    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.541e-03 6.002e-03 -1.000 1.537e-02 -1.935 -1.734 -1.101 -2.477
0.01520 5.00e+08 2.9159448147    2.917  2.723  3.6364  1.677    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.541e-03 6.001e-03 -1.000 1.537e-02 -2.038 -1.818 -1.171 -2.570
0.01520 5.00e+08 2.9164311886    2.918  2.764  3.6329  1.622    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.681e-03 2.541e-03 6.001e-03 -1.000 1.537e-02 -2.141 -1.902 -1.242 -2.664
0.01520 5.00e+08 2.9168660641    2.918  2.805  3.6294  1.567    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.680e-03 2.541e-03 6.001e-03 -1.000 1.537e-02 -2.244 -1.987 -1.313 -2.757
0.01520 5.00e+08 2.9172554016    2.918  2.846  3.6259  1.513    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.678e-03 2.543e-03 6.001e-03 -1.000 1.537e-02 -2.346 -2.070 -1.384 -2.850
0.01520 5.00e+08 2.9176082611    2.919  2.887  3.6224  1.458    7  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.676e-03 2.545e-03 6.001e-03 -1.000 1.537e-02 -2.447 -2.151 -1.449 -2.941
0.01520 5.00e+08 2.9179306030    2.919  2.928  3.6189  1.403    7  0.000  0.372     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.674e-03 2.548e-03 6.001e-03 -1.000 1.537e-02 -2.549 -2.232 -1.514 -3.031
0.01520 5.00e+08 2.9182276726    2.919  2.968  3.6155  1.349    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.671e-03 2.552e-03 6.001e-03 -1.000 1.537e-02 -2.651 -2.313 -1.580 -3.122
0.01520 5.00e+08 2.9185001850    2.920  3.009  3.6119  1.294    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.668e-03 2.555e-03 6.001e-03 -1.000 1.537e-02 -2.753 -2.392 -1.644 -3.212
0.01520 5.00e+08 2.9187512398    2.920  3.050  3.6083  1.239    7  0.000  0.370     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.666e-03 2.557e-03 6.001e-03 -1.000 1.537e-02 -2.854 -2.469 -1.702 -3.299
0.01520 5.00e+08 2.9189827442    2.920  3.090  3.6048  1.185    7  0.000  0.370     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.664e-03 2.559e-03 6.001e-03 -1.000 1.537e-02 -2.955 -2.546 -1.760 -3.387
0.01520 5.00e+08 2.9191970825    2.920  3.130  3.6013  1.130    7  0.000  0.369     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.663e-03 2.562e-03 6.000e-03 -1.000 1.537e-02 -3.056 -2.622 -1.818 -3.473
0.01520 5.00e+08 2.9193966389    2.921  3.171  3.5977  1.076    7  0.000  0.369     0.00     0.00 -1         0      0.00 6.744e-01 3.102e-01 1.661e-03 2.564e-03 6.000e-03 -1.000 1.535e-02 -3.156 -2.697 -1.874 -3.559
0.01520 5.00e+08 2.9195826054    2.921  3.211  3.5941  1.021    7  0.000  0.369     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.660e-03 2.565e-03 6.000e-03 -1.000 1.534e-02 -3.257 -2.767 -1.920 -3.642
0.01520 5.00e+08 2.9197568893    2.921  3.251  3.5904  0.967    7  0.000  0.369     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.659e-03 2.567e-03 5.999e-03 -1.000 1.536e-02 -3.356 -2.836 -1.965 -3.724
0.01520 5.00e+08 2.9199213982    2.921  3.290  3.5867  0.912    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.658e-03 2.569e-03 5.998e-03 -1.000 1.537e-02 -3.455 -2.904 -2.009 -3.805
0.01520 5.00e+08 2.9200778008    2.921  3.329  3.5830  0.858    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.657e-03 2.570e-03 5.998e-03 -1.000 1.537e-02 -3.553 -2.969 -2.047 -3.884
0.01520 5.00e+08 2.9202287197    2.921  3.368  3.5793  0.805    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.657e-03 2.572e-03 5.997e-03 -1.000 1.537e-02 -3.651 -3.027 -2.071 -3.958
0.01520 5.00e+08 2.9203767776    2.921  3.407  3.5755  0.751    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.656e-03 2.573e-03 5.996e-03 -1.000 1.537e-02 -3.747 -3.084 -2.093 -4.031
0.01520 5.00e+08 2.9205245972    2.922  3.444  3.5718  0.699    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.744e-01 3.103e-01 1.656e-03 2.574e-03 5.995e-03 -1.000 1.534e-02 -3.840 -3.138 -2.114 -4.101
0.01520 5.00e+08 2.9207382202    2.922  3.491  3.5670  0.633    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.743e-01 3.103e-01 1.656e-03 2.575e-03 5.995e-03 -1.000 1.535e-02 -3.956 -3.197 -2.116 -4.183
0.01520 5.00e+08 2.9209794998    2.922  3.561  3.5595  0.532    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.743e-01 3.103e-01 1.656e-03 2.575e-03 5.995e-03 -1.000 1.535e-02 -4.133 -3.276 -2.096 -4.300
0.01520 5.00e+08 2.9210462570    2.922  3.589  3.5565  0.492    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.743e-01 3.103e-01 1.656e-03 2.575e-03 5.995e-03 -1.000 1.535e-02 -4.203 -3.307 -2.087 -4.347
