# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:25:29 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 5.00e+08 2.5025150776    2.502  2.167  3.9676  3.492    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.523e-01 8.562e-04 2.338e-04 2.125e-03 -1.000 4.848e-03 -0.647 -0.549 -0.546 -0.553
0.00480 5.00e+08 2.5027012825    2.502  2.172  3.9556  3.439    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.524e-01 8.562e-04 2.339e-04 2.125e-03 -1.000 4.848e-03 -0.659 -0.607 -0.595 -0.626
0.00480 5.00e+08 2.5028994083    2.502  2.174  3.9435  3.388    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.524e-01 8.562e-04 2.339e-04 2.125e-03 -1.000 4.848e-03 -0.665 -0.655 -0.634 -0.690
0.00480 5.00e+08 2.5031049252    2.503  2.175  3.9314  3.339    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.524e-01 8.563e-04 2.339e-04 2.125e-03 -1.000 4.848e-03 -0.667 -0.693 -0.662 -0.748
0.00480 5.00e+08 2.5033130646    2.503  2.174  3.9192  3.291    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.524e-01 8.563e-04 2.339e-04 2.125e-03 -1.000 4.848e-03 -0.665 -0.722 -0.678 -0.799
0.00480 5.00e+08 2.5035195351    2.503  2.172  3.9070  3.244    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.524e-01 8.563e-04 2.339e-04 2.125e-03 -1.000 4.848e-03 -0.660 -0.740 -0.682 -0.843
0.00480 5.00e+08 2.5037202835    2.503  2.169  3.8947  3.198    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.428e-01 2.524e-01 8.563e-04 2.339e-04 2.125e-03 -1.000 4.848e-03 -0.653 -0.749 -0.675 -0.882
0.00480 5.00e+08 2.5039124489    2.503  2.165  3.8824  3.153    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.524e-01 8.564e-04 2.339e-04 2.126e-03 -1.000 4.848e-03 -0.643 -0.752 -0.660 -0.916
0.00480 5.00e+08 2.5040948391    2.504  2.161  3.8701  3.108    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.524e-01 8.564e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.632 -0.748 -0.638 -0.945
0.00480 5.00e+08 2.5042665005    2.504  2.155  3.8578  3.064    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.524e-01 8.564e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.619 -0.739 -0.611 -0.968
0.00480 5.00e+08 2.5044271946    2.504  2.149  3.8455  3.021    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.524e-01 8.564e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.604 -0.727 -0.579 -0.987
0.00480 5.00e+08 2.5045771599    2.504  2.143  3.8334  2.979    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.524e-01 8.564e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.587 -0.711 -0.543 -1.002
0.00480 5.00e+08 2.5047166348    2.504  2.136  3.8217  2.940    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.524e-01 8.565e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.570 -0.692 -0.505 -1.012
0.00480 5.00e+08 2.5048468113    2.504  2.128  3.8104  2.902    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.524e-01 8.565e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.551 -0.670 -0.464 -1.017
0.00480 5.00e+08 2.5049676895    2.505  2.120  3.8000  2.868    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.525e-01 8.565e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.530 -0.647 -0.422 -1.019
0.00480 5.00e+08 2.5050809383    2.505  2.111  3.7906  2.840    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.525e-01 8.565e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.508 -0.621 -0.379 -1.016
0.00480 5.00e+08 2.5051882267    2.505  2.102  3.7824  2.817    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.525e-01 8.565e-04 2.339e-04 2.126e-03 -1.000 4.849e-03 -0.485 -0.593 -0.335 -1.007
0.00480 5.00e+08 2.5052976608    2.505  2.091  3.7750  2.798    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.427e-01 2.525e-01 8.566e-04 2.340e-04 2.126e-03 -1.000 4.849e-03 -0.457 -0.561 -0.288 -0.992
0.00480 5.00e+08 2.5054230690    2.505  2.077  3.7676  2.783    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.426e-01 2.526e-01 8.569e-04 2.340e-04 2.127e-03 -1.000 4.849e-03 -0.421 -0.520 -0.232 -0.969
0.00480 5.00e+08 2.5055882931    2.505  2.055  3.7593  2.771    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.423e-01 2.528e-01 8.577e-04 2.342e-04 2.129e-03 -1.000 4.849e-03 -0.367 -0.458 -0.153 -0.927
0.00480 5.00e+08 2.5057487488    2.505  2.030  3.7524  2.768    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.414e-01 2.538e-01 8.601e-04 2.349e-04 2.135e-03 -1.000 4.850e-03 -0.305 -0.391 -0.071 -0.875
0.00480 5.00e+08 2.5059230328    2.505  2.001  3.7454  2.769    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.402e-01 2.549e-01 8.632e-04 2.357e-04 2.142e-03 -1.000 4.856e-03 -0.234 -0.311 0.024 -0.812
0.00480 5.00e+08 2.5060846806    2.506  1.977  3.7391  2.768    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.395e-01 2.557e-01 8.652e-04 2.362e-04 2.146e-03 -1.000 4.868e-03 -0.173 -0.244 0.106 -0.758
0.00480 5.00e+08 2.5062694550    2.506  1.958  3.7321  2.759    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.389e-01 2.562e-01 8.664e-04 2.366e-04 2.149e-03 -1.000 4.881e-03 -0.126 -0.187 0.179 -0.717
0.00480 5.00e+08 2.5063385963    2.506  1.954  3.7295  2.753    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.388e-01 2.563e-01 8.668e-04 2.367e-04 2.150e-03 -1.000 4.899e-03 -0.114 -0.172 0.200 -0.708
0.00480 5.00e+08 2.5063908100    2.506  1.956  3.7277  2.744    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.387e-01 2.564e-01 8.668e-04 2.367e-04 2.150e-03 -1.000 4.899e-03 -0.120 -0.174 0.202 -0.714
0.00480 5.00e+08 2.5066511631    2.506  1.983  3.7193  2.683    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.383e-01 2.568e-01 8.674e-04 2.369e-04 2.152e-03 -1.000 4.899e-03 -0.188 -0.229 0.167 -0.788
0.00480 5.00e+08 2.5068593025    2.506  2.018  3.7139  2.627    3  0.000  0.535     0.00     0.00 -1         0      0.00 7.380e-01 2.571e-01 8.633e-04 2.383e-04 2.153e-03 -1.000 4.884e-03 -0.275 -0.307 0.102 -0.877
0.00480 5.00e+08 2.5070674419    2.507  2.053  3.7097  2.575    3  0.000  0.520     0.00     0.00 -1         0      0.00 7.376e-01 2.575e-01 8.397e-04 2.546e-04 2.153e-03 -1.000 4.880e-03 -0.363 -0.387 0.032 -0.967
0.00480 5.00e+08 2.5073273182    2.507  2.093  3.7057  2.519    3  0.000  0.482     0.00     0.00 -1         0      0.00 7.372e-01 2.579e-01 7.763e-04 3.216e-04 2.153e-03 -1.000 4.903e-03 -0.461 -0.477 -0.048 -1.066
0.00480 5.00e+08 2.5075869560    2.507  2.128  3.7024  2.471    3  0.000  0.442     0.00     0.00 -1         0      0.00 7.366e-01 2.584e-01 7.120e-04 3.991e-04 2.154e-03 -1.000 4.937e-03 -0.550 -0.559 -0.121 -1.154
0.00480 5.00e+08 2.5078465939    2.507  2.162  3.6994  2.425    3  0.000  0.412     0.00     0.00 -1         0      0.00 7.361e-01 2.589e-01 6.651e-04 4.568e-04 2.154e-03 -1.000 4.954e-03 -0.635 -0.638 -0.193 -1.240
0.00480 5.00e+08 2.5080540180    2.508  2.189  3.6971  2.388    3  0.000  0.393     0.00     0.00 -1         0      0.00 7.356e-01 2.594e-01 6.335e-04 4.959e-04 2.154e-03 -1.000 4.999e-03 -0.703 -0.701 -0.250 -1.308
0.00480 5.00e+08 2.5081076622    2.508  2.196  3.6965  2.379    3  0.000  0.389     0.00     0.00 -1         0      0.00 7.356e-01 2.595e-01 6.272e-04 5.036e-04 2.154e-03 -1.000 4.952e-03 -0.721 -0.718 -0.265 -1.326
0.00480 5.00e+08 2.5081613064    2.508  2.203  3.6959  2.370    3  0.000  0.385     0.00     0.00 -1         0      0.00 7.355e-01 2.596e-01 6.216e-04 5.106e-04 2.154e-03 -1.000 4.925e-03 -0.738 -0.734 -0.280 -1.344
0.00480 5.00e+08 2.5083882809    2.508  2.233  3.6935  2.330    3  0.000  0.373     0.00     0.00 -1         0      0.00 7.350e-01 2.601e-01 6.017e-04 5.355e-04 2.154e-03 -1.000 4.955e-03 -0.813 -0.803 -0.342 -1.418
0.00480 5.00e+08 2.5086717606    2.508  2.271  3.6905  2.280    3  0.000  0.361     0.00     0.00 -1         0      0.00 7.343e-01 2.607e-01 5.824e-04 5.628e-04 2.151e-03 -1.000 4.964e-03 -0.908 -0.890 -0.421 -1.511
0.00480 5.00e+08 2.5090117455    2.509  2.316  3.6871  2.221    3  0.000  0.354     0.00     0.00 -1         0      0.00 7.324e-01 2.626e-01 5.646e-04 6.113e-04 2.122e-03 -1.000 4.940e-03 -1.021 -0.994 -0.517 -1.623
0.00480 5.00e+08 2.5092949867    2.509  2.354  3.6843  2.173    3  0.000  0.352     0.00     0.00 -1         0      0.00 7.296e-01 2.655e-01 5.527e-04 6.571e-04 2.086e-03 -1.000 4.952e-03 -1.115 -1.081 -0.596 -1.715
0.00480 5.00e+08 2.5095779896    2.509  2.392  3.6816  2.124    3  0.000  0.352     0.00     0.00 -1         0      0.00 7.260e-01 2.690e-01 5.426e-04 6.999e-04 2.051e-03 -1.000 4.989e-03 -1.209 -1.168 -0.675 -1.808
0.00480 5.00e+08 2.5099174976    2.509  2.437  3.6783  2.066    3  0.000  0.352     0.00     0.00 -1         0      0.00 7.214e-01 2.736e-01 5.328e-04 7.432e-04 2.016e-03 -1.000 4.999e-03 -1.322 -1.270 -0.769 -1.917
0.00480 5.00e+08 2.5102000237    2.510  2.474  3.6756  2.018    3  0.000  0.352     0.00     0.00 -1         0      0.00 7.178e-01 2.773e-01 5.264e-04 7.719e-04 1.992e-03 -1.000 4.955e-03 -1.416 -1.356 -0.847 -2.009
0.00480 5.00e+08 2.5105390549    2.510  2.520  3.6722  1.958    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.139e-01 2.812e-01 5.203e-04 7.990e-04 1.970e-03 -1.000 4.933e-03 -1.531 -1.459 -0.941 -2.120
0.00480 5.00e+08 2.5108413696    2.510  2.561  3.6691  1.905    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.110e-01 2.840e-01 5.163e-04 8.170e-04 1.955e-03 -1.000 4.933e-03 -1.634 -1.553 -1.026 -2.220
0.00480 5.00e+08 2.5111284256    2.511  2.600  3.6662  1.854    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.088e-01 2.862e-01 5.134e-04 8.298e-04 1.944e-03 -1.000 4.932e-03 -1.731 -1.640 -1.104 -2.314
0.00480 5.00e+08 2.5114164352    2.511  2.635  3.6635  1.809    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.071e-01 2.880e-01 5.112e-04 8.397e-04 1.936e-03 -1.000 4.917e-03 -1.818 -1.717 -1.174 -2.397
0.00480 5.00e+08 2.5115642548    2.511  2.649  3.6625  1.790    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.439e-04 1.933e-03 -1.000 4.926e-03 -1.854 -1.749 -1.202 -2.431
0.00480 5.00e+08 2.5118145943    2.511  2.629  3.6641  1.817    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.441e-04 1.933e-03 -1.000 4.964e-03 -1.802 -1.703 -1.161 -2.382
0.00480 5.00e+08 2.5121357441    2.512  2.603  3.6662  1.852    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.442e-04 1.933e-03 -1.000 4.967e-03 -1.738 -1.647 -1.111 -2.321
0.00480 5.00e+08 2.5127704144    2.512  2.568  3.6690  1.898    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.442e-04 1.933e-03 -1.000 4.967e-03 -1.650 -1.569 -1.042 -2.237
0.00480 5.00e+08 2.5136597157    2.513  2.536  3.6716  1.941    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.442e-04 1.933e-03 -1.000 4.967e-03 -1.569 -1.496 -0.976 -2.158
0.00480 5.00e+08 2.5144555569    2.514  2.508  3.6738  1.978    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.443e-04 1.932e-03 -1.000 4.967e-03 -1.500 -1.434 -0.920 -2.091
0.00480 5.00e+08 2.5152392387    2.515  2.477  3.6763  2.018    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.443e-04 1.932e-03 -1.000 4.967e-03 -1.424 -1.366 -0.859 -2.017
0.00480 5.00e+08 2.5160195827    2.516  2.445  3.6788  2.061    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.443e-04 1.932e-03 -1.000 4.967e-03 -1.342 -1.292 -0.792 -1.938
0.00480 5.00e+08 2.5166728497    2.516  2.415  3.6812  2.101    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.103e-04 8.444e-04 1.932e-03 -1.000 4.968e-03 -1.267 -1.225 -0.731 -1.866
0.00480 5.00e+08 2.5173249245    2.517  2.384  3.6836  2.141    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.102e-04 8.444e-04 1.932e-03 -1.000 4.968e-03 -1.190 -1.155 -0.667 -1.791
0.00480 5.00e+08 2.5180010796    2.518  2.352  3.6861  2.184    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.102e-04 8.444e-04 1.932e-03 -1.000 4.968e-03 -1.109 -1.080 -0.600 -1.711
0.00480 5.00e+08 2.5187158585    2.518  2.317  3.6888  2.229    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.102e-04 8.445e-04 1.932e-03 -1.000 4.968e-03 -1.024 -1.002 -0.528 -1.626
0.00480 5.00e+08 2.5194811821    2.519  2.282  3.6916  2.276    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.102e-04 8.445e-04 1.932e-03 -1.000 4.968e-03 -0.935 -0.920 -0.454 -1.539
0.00480 5.00e+08 2.5204408169    2.520  2.240  3.6949  2.331    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.102e-04 8.445e-04 1.932e-03 -1.000 4.969e-03 -0.830 -0.824 -0.366 -1.435
0.00480 5.00e+08 2.5217397213    2.521  2.191  3.6990  2.397    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.102e-04 8.446e-04 1.932e-03 -1.000 4.969e-03 -0.707 -0.709 -0.262 -1.312
0.00480 5.00e+08 2.5234811306    2.523  2.140  3.7035  2.466    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.102e-04 8.447e-04 1.932e-03 -1.000 4.969e-03 -0.580 -0.592 -0.157 -1.185
0.00480 5.00e+08 2.5260820389    2.526  2.092  3.7088  2.536    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.887e-01 5.102e-04 8.448e-04 1.932e-03 -1.000 4.970e-03 -0.460 -0.482 -0.061 -1.064
0.00480 5.00e+08 2.5314373970    2.531  2.054  3.7172  2.608    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.064e-01 2.887e-01 5.102e-04 8.450e-04 1.932e-03 -1.000 4.971e-03 -0.365 -0.403 -0.002 -0.966
0.00480 5.00e+08 2.5324776173    2.532  2.057  3.7183  2.610    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.064e-01 2.887e-01 5.102e-04 8.451e-04 1.932e-03 -1.000 4.971e-03 -0.372 -0.411 -0.013 -0.973
0.00480 5.00e+08 2.5468850136    2.547  2.107  3.7253  2.591    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.064e-01 2.886e-01 5.102e-04 8.457e-04 1.931e-03 -1.000 4.975e-03 -0.496 -0.549 -0.168 -1.095
0.00480 5.00e+08 2.5677576065    2.568  2.159  3.7263  2.546    5  0.000  0.352     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.101e-04 8.467e-04 1.930e-03 -1.000 4.979e-03 -0.628 -0.683 -0.303 -1.226
0.00480 5.00e+08 2.5864834785    2.586  2.209  3.7270  2.502    5  0.000  0.352     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.100e-04 8.475e-04 1.929e-03 -1.000 4.984e-03 -0.751 -0.808 -0.430 -1.349
0.00480 5.00e+08 2.6048855782    2.605  2.257  3.7274  2.458    5  0.000  0.352     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.100e-04 8.483e-04 1.929e-03 -1.000 4.988e-03 -0.873 -0.931 -0.554 -1.471
0.00480 5.00e+08 2.6172473431    2.617  2.289  3.7273  2.428    5  0.000  0.352     0.00     0.00 -1         0      0.00 7.067e-01 2.883e-01 5.100e-04 8.489e-04 1.928e-03 -1.000 4.991e-03 -0.952 -1.010 -0.632 -1.551
0.00480 5.00e+08 2.6243858337    2.624  2.307  3.7273  2.411    5  0.000  0.352     0.00     0.00 -1         0      0.00 7.067e-01 2.883e-01 5.099e-04 8.491e-04 1.928e-03 -1.000 4.987e-03 -0.998 -1.056 -0.678 -1.597
0.00480 5.00e+08 2.6271791458    2.627  2.314  3.7272  2.404    5  0.000  0.352     0.00     0.00 -1         0      0.00 7.068e-01 2.882e-01 5.099e-04 8.492e-04 1.928e-03 -1.000 4.986e-03 -1.016 -1.073 -0.695 -1.615
0.00480 5.00e+08 2.6324117184    2.633  2.324  3.7261  2.391    5  0.000  0.352     0.00     0.00 -1         0      0.00 7.068e-01 2.882e-01 5.099e-04 8.494e-04 1.927e-03 -1.000 4.983e-03 -1.039 -1.095 -0.715 -1.639
0.00480 5.00e+08 2.6564223766    2.657  2.358  3.7182  2.329    6  0.000  0.352     0.00     0.00 -1         0      0.00 7.070e-01 2.880e-01 5.099e-04 8.502e-04 1.927e-03 -1.000 4.972e-03 -1.125 -1.168 -0.768 -1.730
0.00480 5.00e+08 2.6684439182    2.669  2.361  3.7073  2.284    6  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.507e-04 1.926e-03 -1.000 4.966e-03 -1.133 -1.155 -0.728 -1.740
0.00480 5.00e+08 2.6706333160    2.671  2.386  3.6975  2.221    6  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.507e-04 1.926e-03 -1.000 4.965e-03 -1.195 -1.196 -0.744 -1.803
0.00480 5.00e+08 2.6710157394    2.671  2.424  3.6919  2.161    6  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.965e-03 -1.289 -1.276 -0.810 -1.895
0.00480 5.00e+08 2.6711499691    2.671  2.450  3.6887  2.122    6  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.965e-03 -1.355 -1.333 -0.858 -1.958
0.00480 5.00e+08 2.6711516380    2.671  2.450  3.6886  2.121    6  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.965e-03 -1.356 -1.334 -0.859 -1.960
0.00480 5.00e+08 2.6711604595    2.671  2.455  3.6882  2.115    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.965e-03 -1.367 -1.344 -0.868 -1.971
0.00480 5.00e+08 2.6712317467    2.671  2.496  3.6842  2.058    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.965e-03 -1.469 -1.435 -0.949 -2.071
0.00480 5.00e+08 2.6713180542    2.672  2.533  3.6809  2.007    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.965e-03 -1.562 -1.519 -1.024 -2.162
0.00480 5.00e+08 2.6717584133    2.672  2.524  3.6819  2.021    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.965e-03 -1.539 -1.500 -1.007 -2.140
0.00480 5.00e+08 2.6731448174    2.673  2.536  3.6804  2.003    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.964e-03 -1.569 -1.525 -1.028 -2.168
0.00480 5.00e+08 2.6736097336    2.674  2.574  3.6770  1.951    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.098e-04 8.508e-04 1.926e-03 -1.000 4.964e-03 -1.666 -1.611 -1.105 -2.262
0.00480 5.00e+08 2.6740660667    2.674  2.612  3.6737  1.900    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.098e-04 8.509e-04 1.926e-03 -1.000 4.964e-03 -1.760 -1.694 -1.179 -2.352
0.00480 5.00e+08 2.6745901108    2.675  2.651  3.6702  1.847    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.098e-04 8.509e-04 1.926e-03 -1.000 4.964e-03 -1.859 -1.782 -1.257 -2.448
0.00480 5.00e+08 2.6751151085    2.675  2.692  3.6668  1.792    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.098e-04 8.509e-04 1.926e-03 -1.000 4.963e-03 -1.961 -1.872 -1.337 -2.546
0.00480 5.00e+08 2.6756079197    2.676  2.733  3.6634  1.738    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.098e-04 8.509e-04 1.926e-03 -1.000 4.963e-03 -2.063 -1.962 -1.417 -2.643
0.00480 5.00e+08 2.6760704517    2.676  2.774  3.6598  1.682    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.097e-04 8.510e-04 1.926e-03 -1.000 4.963e-03 -2.166 -2.052 -1.496 -2.741
0.00480 5.00e+08 2.6764991283    2.677  2.816  3.6562  1.627    7  0.000  0.352     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.095e-04 8.511e-04 1.926e-03 -1.000 4.963e-03 -2.270 -2.142 -1.576 -2.840
0.00480 5.00e+08 2.6768887043    2.677  2.857  3.6528  1.572    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.090e-04 8.516e-04 1.926e-03 -1.000 4.963e-03 -2.373 -2.232 -1.655 -2.938
0.00480 5.00e+08 2.6772408485    2.677  2.899  3.6492  1.516    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.079e-04 8.527e-04 1.926e-03 -1.000 4.962e-03 -2.477 -2.320 -1.730 -3.034
0.00480 5.00e+08 2.6775562763    2.678  2.940  3.6456  1.460    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.064e-04 8.543e-04 1.926e-03 -1.000 4.965e-03 -2.581 -2.407 -1.804 -3.130
0.00480 5.00e+08 2.6778402328    2.678  2.982  3.6421  1.405    7  0.000  0.348     0.00     0.00 -1         0      0.00 7.072e-01 2.878e-01 5.049e-04 8.561e-04 1.926e-03 -1.000 4.974e-03 -2.684 -2.493 -1.878 -3.225
0.00480 5.00e+08 2.6781008244    2.678  3.023  3.6386  1.350    7  0.000  0.347     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.034e-04 8.579e-04 1.926e-03 -1.000 4.942e-03 -2.787 -2.579 -1.951 -3.320
0.00480 5.00e+08 2.6783406734    2.679  3.064  3.6350  1.294    7  0.000  0.346     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.021e-04 8.595e-04 1.926e-03 -1.000 4.942e-03 -2.890 -2.663 -2.020 -3.414
0.00480 5.00e+08 2.6785614491    2.679  3.105  3.6315  1.239    7  0.000  0.346     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.009e-04 8.611e-04 1.926e-03 -1.000 4.942e-03 -2.993 -2.747 -2.089 -3.507
0.00480 5.00e+08 2.6787650585    2.679  3.146  3.6280  1.184    7  0.000  0.345     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 4.999e-04 8.624e-04 1.926e-03 -1.000 4.939e-03 -3.095 -2.831 -2.159 -3.601
0.00480 5.00e+08 2.6789529324    2.679  3.187  3.6244  1.128    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 4.990e-04 8.637e-04 1.925e-03 -1.000 4.929e-03 -3.198 -2.913 -2.226 -3.693
0.00480 5.00e+08 2.6791272163    2.679  3.228  3.6207  1.073    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 4.983e-04 8.650e-04 1.925e-03 -1.000 4.926e-03 -3.300 -2.993 -2.290 -3.784
0.00480 5.00e+08 2.6792891026    2.680  3.269  3.6172  1.018    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 4.977e-04 8.663e-04 1.924e-03 -1.000 4.929e-03 -3.403 -3.074 -2.355 -3.875
0.00480 5.00e+08 2.6794393063    2.680  3.310  3.6136  0.963    7  0.000  0.343     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 4.971e-04 8.675e-04 1.923e-03 -1.000 4.949e-03 -3.505 -3.154 -2.418 -3.965
0.00480 5.00e+08 2.6795797348    2.680  3.351  3.6100  0.907    7  0.000  0.343     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 4.966e-04 8.688e-04 1.922e-03 -1.000 4.940e-03 -3.607 -3.231 -2.477 -4.054
0.00480 5.00e+08 2.6797113419    2.680  3.391  3.6064  0.852    7  0.000  0.343     0.00     0.00 -1         0      0.00 7.071e-01 2.879e-01 4.962e-04 8.702e-04 1.922e-03 -1.000 4.966e-03 -3.708 -3.308 -2.534 -4.141
