# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:33:52 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 5.00e+08 2.7686953545    2.768  2.069  3.8186  3.037    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.402 -0.584 -0.371 -0.930
0.04800 5.00e+08 2.7688894272    2.768  2.061  3.8065  2.998    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.382 -0.560 -0.324 -0.937
0.04800 5.00e+08 2.7690746784    2.768  2.051  3.7949  2.960    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.358 -0.531 -0.271 -0.938
0.04800 5.00e+08 2.7692511082    2.769  2.041  3.7838  2.926    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.332 -0.498 -0.214 -0.932
0.04800 5.00e+08 2.7694191933    2.769  2.030  3.7734  2.896    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.304 -0.460 -0.154 -0.921
0.04800 5.00e+08 2.7695860863    2.769  2.017  3.7637  2.870    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.272 -0.418 -0.090 -0.902
0.04800 5.00e+08 2.7697589397    2.769  2.001  3.7542  2.848    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.233 -0.369 -0.019 -0.874
0.04800 5.00e+08 2.7699704170    2.769  1.979  3.7441  2.830    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.177 -0.299 0.075 -0.828
0.04800 5.00e+08 2.7701518536    2.770  1.957  3.7362  2.820    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.122 -0.232 0.161 -0.779
0.04800 5.00e+08 2.7703404427    2.770  1.931  3.7284  2.816    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.057 -0.152 0.259 -0.716
0.04800 5.00e+08 2.7705304623    2.770  1.901  3.7211  2.816    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.018 -0.063 0.366 -0.643
0.04800 5.00e+08 2.7706995010    2.770  1.872  3.7150  2.820    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.089 0.022 0.465 -0.571
0.04800 5.00e+08 2.7709114552    2.770  1.838  3.7079  2.826    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.175 0.125 0.586 -0.483
0.04800 5.00e+08 2.7711374760    2.771  1.809  3.7008  2.827    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.249 0.216 0.695 -0.406
0.04800 5.00e+08 2.7714691162    2.771  1.784  3.6908  2.812    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.309 0.305 0.809 -0.338
0.04800 5.00e+08 2.7717905045    2.771  1.809  3.6821  2.752    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.368e-01 8.694e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 0.247 0.271 0.798 -0.391
0.04800 5.00e+08 2.7720222473    2.771  1.844  3.6763  2.694    3  0.000  0.537     0.00     0.00 -1         0      0.00 6.142e-01 3.368e-01 8.680e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 0.161 0.206 0.750 -0.469
0.04800 5.00e+08 2.7722501755    2.772  1.884  3.6714  2.634    3  0.000  0.531     0.00     0.00 -1         0      0.00 6.140e-01 3.370e-01 8.588e-03 2.423e-03 2.156e-02 -1.000 4.902e-02 0.060 0.124 0.681 -0.562
0.04800 5.00e+08 2.7724673748    2.772  1.923  3.6673  2.578    3  0.000  0.510     0.00     0.00 -1         0      0.00 6.139e-01 3.371e-01 8.249e-03 2.728e-03 2.156e-02 -1.000 4.906e-02 -0.038 0.041 0.611 -0.654
0.04800 5.00e+08 2.7726843357    2.772  1.962  3.6635  2.525    3  0.000  0.473     0.00     0.00 -1         0      0.00 6.136e-01 3.373e-01 7.655e-03 3.429e-03 2.156e-02 -1.000 4.914e-02 -0.134 -0.039 0.542 -0.743
0.04800 5.00e+08 2.7729008198    2.772  1.999  3.6600  2.474    3  0.000  0.444     0.00     0.00 -1         0      0.00 6.133e-01 3.374e-01 7.176e-03 4.011e-03 2.156e-02 -1.000 4.925e-02 -0.229 -0.118 0.473 -0.831
0.04800 5.00e+08 2.7731175423    2.773  2.037  3.6567  2.422    3  0.000  0.422     0.00     0.00 -1         0      0.00 6.131e-01 3.376e-01 6.823e-03 4.444e-03 2.156e-02 -1.000 4.928e-02 -0.324 -0.199 0.403 -0.920
0.04800 5.00e+08 2.7733337879    2.773  2.076  3.6534  2.370    3  0.000  0.406     0.00     0.00 -1         0      0.00 6.129e-01 3.378e-01 6.564e-03 4.760e-03 2.155e-02 -1.000 4.934e-02 -0.421 -0.282 0.330 -1.010
0.04800 5.00e+08 2.7733879089    2.773  2.086  3.6526  2.357    3  0.000  0.402     0.00     0.00 -1         0      0.00 6.128e-01 3.378e-01 6.513e-03 4.822e-03 2.155e-02 -1.000 4.932e-02 -0.445 -0.303 0.313 -1.033
0.04800 5.00e+08 2.7734403610    2.773  2.096  3.6518  2.344    3  0.000  0.400     0.00     0.00 -1         0      0.00 6.128e-01 3.379e-01 6.471e-03 4.877e-03 2.155e-02 -1.000 4.933e-02 -0.469 -0.322 0.296 -1.054
0.04800 5.00e+08 2.7736506462    2.773  2.134  3.6486  2.293    3  0.000  0.391     0.00     0.00 -1         0      0.00 6.122e-01 3.384e-01 6.314e-03 5.093e-03 2.151e-02 -1.000 4.937e-02 -0.566 -0.403 0.227 -1.143
0.04800 5.00e+08 2.7737030983    2.773  2.144  3.6478  2.280    3  0.000  0.389     0.00     0.00 -1         0      0.00 6.120e-01 3.387e-01 6.282e-03 5.144e-03 2.150e-02 -1.000 4.936e-02 -0.590 -0.423 0.209 -1.166
0.04800 5.00e+08 2.7738077641    2.773  2.163  3.6462  2.254    3  0.000  0.387     0.00     0.00 -1         0      0.00 6.110e-01 3.396e-01 6.221e-03 5.274e-03 2.143e-02 -1.000 4.939e-02 -0.639 -0.464 0.174 -1.210
0.04800 5.00e+08 2.7740170956    2.773  2.202  3.6432  2.203    3  0.000  0.383     0.00     0.00 -1         0      0.00 6.088e-01 3.418e-01 6.111e-03 5.536e-03 2.127e-02 -1.000 4.938e-02 -0.736 -0.546 0.103 -1.300
0.04800 5.00e+08 2.7742254734    2.774  2.241  3.6401  2.152    3  0.000  0.380     0.00     0.00 -1         0      0.00 6.061e-01 3.445e-01 6.019e-03 5.790e-03 2.110e-02 -1.000 4.936e-02 -0.833 -0.628 0.032 -1.390
0.04800 5.00e+08 2.7744295597    2.774  2.280  3.6371  2.101    3  0.000  0.378     0.00     0.00 -1         0      0.00 6.033e-01 3.473e-01 5.945e-03 6.015e-03 2.094e-02 -1.000 4.938e-02 -0.931 -0.709 -0.037 -1.479
0.04800 5.00e+08 2.7746317387    2.774  2.320  3.6341  2.050    3  0.000  0.377     0.00     0.00 -1         0      0.00 6.006e-01 3.500e-01 5.883e-03 6.212e-03 2.080e-02 -1.000 4.938e-02 -1.029 -0.791 -0.107 -1.568
0.04800 5.00e+08 2.7748258114    2.774  2.358  3.6311  2.000    3  0.000  0.376     0.00     0.00 -1         0      0.00 5.982e-01 3.524e-01 5.836e-03 6.370e-03 2.068e-02 -1.000 4.936e-02 -1.125 -0.870 -0.174 -1.656
0.04800 5.00e+08 2.7750170231    2.774  2.397  3.6280  1.949    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.962e-01 3.545e-01 5.798e-03 6.500e-03 2.059e-02 -1.000 4.938e-02 -1.222 -0.950 -0.242 -1.744
0.04800 5.00e+08 2.7752037048    2.775  2.435  3.6250  1.898    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.943e-01 3.563e-01 5.766e-03 6.609e-03 2.051e-02 -1.000 4.936e-02 -1.318 -1.029 -0.307 -1.831
0.04800 5.00e+08 2.7753880024    2.775  2.474  3.6218  1.846    3  0.000  0.374     0.00     0.00 -1         0      0.00 5.928e-01 3.579e-01 5.741e-03 6.699e-03 2.044e-02 -1.000 4.934e-02 -1.415 -1.106 -0.369 -1.917
0.04800 5.00e+08 2.7755701542    2.775  2.513  3.6186  1.795    3  0.000  0.374     0.00     0.00 -1         0      0.00 5.915e-01 3.592e-01 5.720e-03 6.773e-03 2.039e-02 -1.000 4.934e-02 -1.513 -1.183 -0.431 -2.004
0.04800 5.00e+08 2.7757503986    2.775  2.553  3.6154  1.742    3  0.000  0.374     0.00     0.00 -1         0      0.00 5.904e-01 3.603e-01 5.704e-03 6.833e-03 2.034e-02 -1.000 4.935e-02 -1.611 -1.261 -0.494 -2.091
0.04800 5.00e+08 2.7759258747    2.775  2.591  3.6121  1.691    3  0.000  0.373     0.00     0.00 -1         0      0.00 5.895e-01 3.612e-01 5.691e-03 6.880e-03 2.031e-02 -1.000 4.935e-02 -1.708 -1.337 -0.554 -2.177
0.04800 5.00e+08 2.7760956287    2.776  2.629  3.6090  1.640    3  0.000  0.373     0.00     0.00 -1         0      0.00 5.888e-01 3.619e-01 5.680e-03 6.917e-03 2.028e-02 -1.000 4.932e-02 -1.802 -1.406 -0.605 -2.257
0.04800 5.00e+08 2.7763133049    2.776  2.669  3.6056  1.587    3  0.000  0.373     0.00     0.00 -1         0      0.00 5.882e-01 3.625e-01 5.671e-03 6.950e-03 2.025e-02 -1.000 4.935e-02 -1.902 -1.481 -0.658 -2.343
0.04800 5.00e+08 2.7764046192    2.776  2.680  3.6046  1.572    3  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.958e-03 2.024e-02 -1.000 4.934e-02 -1.930 -1.501 -0.673 -2.366
0.04800 5.00e+08 2.7766692638    2.776  2.655  3.6068  1.606    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.959e-03 2.024e-02 -1.000 4.934e-02 -1.867 -1.455 -0.640 -2.313
0.04800 5.00e+08 2.7769379616    2.776  2.629  3.6091  1.641    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.959e-03 2.024e-02 -1.000 4.934e-02 -1.802 -1.408 -0.607 -2.258
0.04800 5.00e+08 2.7772572041    2.777  2.594  3.6121  1.688    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.959e-03 2.024e-02 -1.000 4.934e-02 -1.716 -1.345 -0.562 -2.185
0.04800 5.00e+08 2.7775659561    2.777  2.559  3.6152  1.736    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.959e-03 2.024e-02 -1.000 4.934e-02 -1.627 -1.276 -0.508 -2.107
0.04800 5.00e+08 2.7779183388    2.777  2.517  3.6188  1.792    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.959e-03 2.024e-02 -1.000 4.934e-02 -1.523 -1.194 -0.443 -2.015
0.04800 5.00e+08 2.7782175541    2.778  2.480  3.6219  1.841    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.959e-03 2.024e-02 -1.000 4.934e-02 -1.431 -1.122 -0.385 -1.934
0.04800 5.00e+08 2.7785155773    2.778  2.442  3.6251  1.892    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.959e-03 2.024e-02 -1.000 4.934e-02 -1.336 -1.048 -0.326 -1.849
0.04800 5.00e+08 2.7788124084    2.778  2.404  3.6283  1.943    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.960e-03 2.024e-02 -1.000 4.934e-02 -1.240 -0.970 -0.262 -1.763
0.04800 5.00e+08 2.7791123390    2.779  2.365  3.6315  1.994    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.960e-03 2.024e-02 -1.000 4.934e-02 -1.144 -0.891 -0.196 -1.676
0.04800 5.00e+08 2.7794253826    2.779  2.327  3.6346  2.046    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.960e-03 2.024e-02 -1.000 4.934e-02 -1.047 -0.812 -0.130 -1.588
0.04800 5.00e+08 2.7797610760    2.779  2.288  3.6378  2.097    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.960e-03 2.024e-02 -1.000 4.934e-02 -0.950 -0.732 -0.063 -1.500
0.04800 5.00e+08 2.7801263332    2.780  2.249  3.6411  2.149    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.626e-01 5.669e-03 6.960e-03 2.024e-02 -1.000 4.934e-02 -0.853 -0.653 0.004 -1.412
0.04800 5.00e+08 2.7805328369    2.780  2.211  3.6442  2.200    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.669e-03 6.960e-03 2.024e-02 -1.000 4.934e-02 -0.756 -0.572 0.074 -1.323
0.04800 5.00e+08 2.7809960842    2.780  2.172  3.6474  2.252    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.669e-03 6.961e-03 2.024e-02 -1.000 4.934e-02 -0.660 -0.492 0.142 -1.235
0.04800 5.00e+08 2.7815318108    2.781  2.134  3.6505  2.302    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.669e-03 6.961e-03 2.024e-02 -1.000 4.934e-02 -0.566 -0.413 0.209 -1.149
0.04800 5.00e+08 2.7821786404    2.782  2.097  3.6537  2.353    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.668e-03 6.961e-03 2.024e-02 -1.000 4.934e-02 -0.471 -0.334 0.277 -1.062
0.04800 5.00e+08 2.7832055092    2.783  2.051  3.6577  2.414    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.668e-03 6.962e-03 2.024e-02 -1.000 4.934e-02 -0.357 -0.238 0.361 -0.955
0.04800 5.00e+08 2.7845652103    2.784  2.009  3.6616  2.473    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.668e-03 6.962e-03 2.024e-02 -1.000 4.934e-02 -0.251 -0.148 0.439 -0.857
0.04800 5.00e+08 2.7865183353    2.786  1.975  3.6651  2.521    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.668e-03 6.963e-03 2.024e-02 -1.000 4.934e-02 -0.167 -0.079 0.497 -0.779
0.04800 5.00e+08 2.7881162167    2.788  1.956  3.6673  2.548    4  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.668e-03 6.964e-03 2.024e-02 -1.000 4.934e-02 -0.120 -0.041 0.529 -0.736
0.04800 5.00e+08 2.8051328659    2.805  1.981  3.6665  2.523    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.880e-01 3.627e-01 5.667e-03 6.972e-03 2.023e-02 -1.000 4.934e-02 -0.183 -0.100 0.472 -0.797
0.04800 5.00e+08 2.8358194828    2.835  2.021  3.6656  2.484    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.879e-01 3.628e-01 5.664e-03 6.986e-03 2.022e-02 -1.000 4.934e-02 -0.283 -0.197 0.379 -0.896
0.04800 5.00e+08 2.8681373596    2.868  2.068  3.6642  2.437    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.878e-01 3.628e-01 5.662e-03 7.001e-03 2.021e-02 -1.000 4.934e-02 -0.399 -0.307 0.273 -1.010
0.04800 5.00e+08 2.8689250946    2.868  2.069  3.6642  2.436    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.878e-01 3.628e-01 5.662e-03 7.002e-03 2.021e-02 -1.000 4.934e-02 -0.402 -0.310 0.270 -1.013
0.04800 5.00e+08 2.8937129974    2.893  2.109  3.6623  2.391    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.878e-01 3.629e-01 5.662e-03 7.010e-03 2.021e-02 -1.000 4.933e-02 -0.504 -0.404 0.182 -1.111
0.04800 5.00e+08 2.9101567268    2.910  2.140  3.6606  2.357    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.878e-01 3.629e-01 5.662e-03 7.015e-03 2.020e-02 -1.000 4.933e-02 -0.580 -0.473 0.118 -1.184
0.04800 5.00e+08 2.9153342247    2.915  2.150  3.6599  2.344    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.878e-01 3.629e-01 5.662e-03 7.017e-03 2.020e-02 -1.000 4.933e-02 -0.606 -0.496 0.098 -1.209
0.04800 5.00e+08 2.9260179996    2.925  2.187  3.6564  2.294    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.629e-01 5.662e-03 7.020e-03 2.020e-02 -1.000 4.933e-02 -0.699 -0.574 0.030 -1.296
0.04800 5.00e+08 2.9297595024    2.929  2.197  3.6558  2.283    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.629e-01 5.662e-03 7.021e-03 2.019e-02 -1.000 4.933e-02 -0.723 -0.597 0.009 -1.319
0.04800 5.00e+08 2.9354155064    2.935  2.253  3.6498  2.204    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.023e-03 2.019e-02 -1.000 4.933e-02 -0.863 -0.707 -0.081 -1.445
0.04800 5.00e+08 2.9370193481    2.936  2.295  3.6456  2.145    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.023e-03 2.019e-02 -1.000 4.933e-02 -0.968 -0.791 -0.149 -1.539
0.04800 5.00e+08 2.9376997948    2.937  2.332  3.6421  2.094    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.060 -0.865 -0.211 -1.622
0.04800 5.00e+08 2.9380593300    2.938  2.371  3.6384  2.040    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.158 -0.944 -0.277 -1.711
0.04800 5.00e+08 2.9382243156    2.938  2.407  3.6352  1.992    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.246 -1.015 -0.334 -1.790
0.04800 5.00e+08 2.9382960796    2.938  2.434  3.6327  1.955    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.315 -1.070 -0.380 -1.852
0.04800 5.00e+08 2.9383232594    2.938  2.447  3.6316  1.938    6  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.347 -1.096 -0.401 -1.881
0.04800 5.00e+08 2.9383804798    2.938  2.476  3.6291  1.898    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.420 -1.155 -0.449 -1.946
0.04800 5.00e+08 2.9384415150    2.938  2.495  3.6274  1.873    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.468 -1.194 -0.481 -1.989
0.04800 5.00e+08 2.9385888577    2.938  2.490  3.6279  1.879    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.456 -1.184 -0.474 -1.979
0.04800 5.00e+08 2.9386653900    2.938  2.478  3.6290  1.896    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.426 -1.160 -0.454 -1.952
0.04800 5.00e+08 2.9388430119    2.938  2.456  3.6309  1.926    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.370 -1.115 -0.417 -1.901
0.04800 5.00e+08 2.9391472340    2.939  2.443  3.6321  1.944    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.024e-03 2.019e-02 -1.000 4.933e-02 -1.337 -1.089 -0.396 -1.872
0.04800 5.00e+08 2.9409124851    2.940  2.454  3.6311  1.929    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.025e-03 2.019e-02 -1.000 4.933e-02 -1.364 -1.110 -0.413 -1.896
0.04800 5.00e+08 2.9418964386    2.941  2.489  3.6279  1.881    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.025e-03 2.019e-02 -1.000 4.932e-02 -1.452 -1.181 -0.471 -1.975
0.04800 5.00e+08 2.9427745342    2.942  2.535  3.6239  1.819    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.025e-03 2.019e-02 -1.000 4.932e-02 -1.568 -1.273 -0.545 -2.078
0.04800 5.00e+08 2.9435913563    2.943  2.581  3.6199  1.758    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.026e-03 2.019e-02 -1.000 4.932e-02 -1.682 -1.362 -0.615 -2.179
0.04800 5.00e+08 2.9443275928    2.944  2.627  3.6159  1.696    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.026e-03 2.019e-02 -1.000 4.932e-02 -1.796 -1.450 -0.684 -2.279
0.04800 5.00e+08 2.9449734688    2.944  2.671  3.6120  1.636    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.026e-03 2.019e-02 -1.000 4.932e-02 -1.908 -1.536 -0.752 -2.377
0.04800 5.00e+08 2.9455342293    2.945  2.714  3.6082  1.578    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.026e-03 2.019e-02 -1.000 4.932e-02 -2.016 -1.615 -0.807 -2.468
0.04800 5.00e+08 2.9460229874    2.945  2.756  3.6045  1.521    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.662e-03 7.026e-03 2.019e-02 -1.000 4.932e-02 -2.121 -1.692 -0.862 -2.557
0.04800 5.00e+08 2.9464535713    2.946  2.798  3.6006  1.464    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.661e-03 7.027e-03 2.019e-02 -1.000 4.932e-02 -2.225 -1.766 -0.913 -2.645
0.04800 5.00e+08 2.9468388557    2.946  2.839  3.5968  1.407    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.659e-03 7.028e-03 2.019e-02 -1.000 4.932e-02 -2.328 -1.838 -0.959 -2.731
0.04800 5.00e+08 2.9471852779    2.947  2.881  3.5931  1.351    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.657e-03 7.031e-03 2.019e-02 -1.000 4.932e-02 -2.432 -1.905 -0.995 -2.813
0.04800 5.00e+08 2.9474997520    2.947  2.922  3.5892  1.294    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.652e-03 7.035e-03 2.019e-02 -1.000 4.932e-02 -2.536 -1.971 -1.030 -2.896
0.04800 5.00e+08 2.9477865696    2.947  2.964  3.5852  1.237    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.647e-03 7.041e-03 2.019e-02 -1.000 4.932e-02 -2.639 -2.036 -1.063 -2.977
0.04800 5.00e+08 2.9480471611    2.947  3.004  3.5813  1.180    7  0.000  0.372     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.640e-03 7.049e-03 2.019e-02 -1.000 4.932e-02 -2.741 -2.094 -1.078 -3.053
0.04800 5.00e+08 2.9482851028    2.948  3.045  3.5773  1.124    7  0.000  0.372     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.634e-03 7.057e-03 2.019e-02 -1.000 4.932e-02 -2.842 -2.147 -1.085 -3.125
0.04800 5.00e+08 2.9485027790    2.948  3.085  3.5733  1.068    7  0.000  0.371     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.628e-03 7.064e-03 2.019e-02 -1.000 4.932e-02 -2.942 -2.200 -1.091 -3.197
0.04800 5.00e+08 2.9487028122    2.948  3.125  3.5693  1.012    7  0.000  0.371     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.623e-03 7.070e-03 2.019e-02 -1.000 4.933e-02 -3.042 -2.249 -1.090 -3.266
0.04800 5.00e+08 2.9488866329    2.948  3.164  3.5652  0.956    7  0.000  0.371     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.619e-03 7.075e-03 2.019e-02 -1.000 4.934e-02 -3.141 -2.284 -1.054 -3.325
0.04800 5.00e+08 2.9490563869    2.948  3.203  3.5611  0.901    7  0.000  0.371     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.616e-03 7.080e-03 2.019e-02 -1.000 4.936e-02 -3.238 -2.318 -1.018 -3.382
0.04800 5.00e+08 2.9492132664    2.949  3.242  3.5569  0.845    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.613e-03 7.083e-03 2.019e-02 -1.000 4.936e-02 -3.335 -2.351 -0.979 -3.439
0.04800 5.00e+08 2.9493587017    2.949  3.280  3.5528  0.791    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.877e-01 3.630e-01 5.610e-03 7.087e-03 2.019e-02 -1.000 4.936e-02 -3.430 -2.367 -0.907 -3.479
