# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:26:16 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 9.00e+08 2.0031588078    2.003  1.756  3.7923  3.105    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.295e-04 2.267e-04 2.062e-03 -1.000 4.654e-03 0.380 0.274 0.514 -0.120
0.00480 9.00e+08 2.0033750534    2.004  1.743  3.7833  3.082    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.528e-01 2.425e-01 8.295e-04 2.267e-04 2.062e-03 -1.000 4.654e-03 0.413 0.310 0.567 -0.105
0.00480 9.00e+08 2.0036573410    2.004  1.721  3.7733  3.064    2  0.000  0.536     0.00     0.00 -1         0      0.00 7.527e-01 2.427e-01 8.299e-04 2.268e-04 2.063e-03 -1.000 4.669e-03 0.467 0.371 0.647 -0.068
0.00480 9.00e+08 2.0039076805    2.004  1.696  3.7652  3.057    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.511e-01 2.442e-01 8.343e-04 2.280e-04 2.073e-03 -1.000 4.697e-03 0.530 0.439 0.732 -0.018
0.00480 9.00e+08 2.0041580200    2.004  1.665  3.7576  3.057    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.475e-01 2.478e-01 8.443e-04 2.307e-04 2.097e-03 -1.000 4.752e-03 0.607 0.522 0.832 0.048
0.00480 9.00e+08 2.0043685436    2.005  1.637  3.7513  3.060    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.444e-01 2.507e-01 8.520e-04 2.327e-04 2.115e-03 -1.000 4.808e-03 0.677 0.598 0.920 0.109
0.00480 9.00e+08 2.0046324730    2.005  1.607  3.7434  3.059    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.420e-01 2.531e-01 8.581e-04 2.343e-04 2.129e-03 -1.000 4.857e-03 0.753 0.681 1.021 0.175
0.00480 9.00e+08 2.0048961639    2.005  1.588  3.7358  3.047    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.406e-01 2.545e-01 8.616e-04 2.352e-04 2.138e-03 -1.000 4.899e-03 0.799 0.736 1.093 0.213
0.00480 9.00e+08 2.0049543381    2.005  1.590  3.7343  3.039    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.404e-01 2.547e-01 8.620e-04 2.354e-04 2.139e-03 -1.000 4.895e-03 0.794 0.733 1.093 0.207
0.00480 9.00e+08 2.0053029060    2.006  1.616  3.7264  2.982    3  0.000  0.536     0.00     0.00 -1         0      0.00 7.393e-01 2.559e-01 8.617e-04 2.365e-04 2.143e-03 -1.000 4.884e-03 0.730 0.680 1.058 0.137
0.00480 9.00e+08 2.0055930614    2.006  1.650  3.7213  2.928    3  0.000  0.523     0.00     0.00 -1         0      0.00 7.383e-01 2.568e-01 8.415e-04 2.519e-04 2.145e-03 -1.000 4.888e-03 0.645 0.602 0.992 0.048
0.00480 9.00e+08 2.0058827400    2.006  1.688  3.7174  2.874    3  0.000  0.487     0.00     0.00 -1         0      0.00 7.373e-01 2.578e-01 7.840e-04 3.113e-04 2.147e-03 -1.000 4.899e-03 0.551 0.515 0.915 -0.048
0.00480 9.00e+08 2.0061719418    2.007  1.725  3.7141  2.824    3  0.000  0.443     0.00     0.00 -1         0      0.00 7.361e-01 2.590e-01 7.132e-04 3.944e-04 2.148e-03 -1.000 4.909e-03 0.458 0.427 0.835 -0.142
0.00480 9.00e+08 2.0064606667    2.007  1.762  3.7112  2.775    3  0.000  0.409     0.00     0.00 -1         0      0.00 7.349e-01 2.602e-01 6.585e-04 4.624e-04 2.149e-03 -1.000 4.925e-03 0.365 0.340 0.755 -0.237
0.00480 9.00e+08 2.0067489147    2.007  1.799  3.7085  2.727    3  0.000  0.386     0.00     0.00 -1         0      0.00 7.337e-01 2.614e-01 6.218e-04 5.081e-04 2.150e-03 -1.000 4.904e-03 0.272 0.252 0.673 -0.330
0.00480 9.00e+08 2.0070369244    2.007  1.837  3.7059  2.679    3  0.000  0.371     0.00     0.00 -1         0      0.00 7.325e-01 2.625e-01 5.983e-04 5.376e-04 2.150e-03 -1.000 4.968e-03 0.178 0.163 0.591 -0.425
0.00480 9.00e+08 2.0072669983    2.008  1.867  3.7038  2.640    3  0.000  0.363     0.00     0.00 -1         0      0.00 7.316e-01 2.634e-01 5.849e-04 5.556e-04 2.151e-03 -1.000 4.984e-03 0.102 0.091 0.525 -0.501
0.00480 9.00e+08 2.0074965954    2.008  1.898  3.7017  2.602    3  0.000  0.356     0.00     0.00 -1         0      0.00 7.307e-01 2.643e-01 5.739e-04 5.719e-04 2.150e-03 -1.000 4.945e-03 0.026 0.020 0.458 -0.577
0.00480 9.00e+08 2.0075657368    2.008  1.907  3.7011  2.590    3  0.000  0.354     0.00     0.00 -1         0      0.00 7.303e-01 2.647e-01 5.712e-04 5.786e-04 2.147e-03 -1.000 4.937e-03 0.003 -0.002 0.438 -0.600
0.00480 9.00e+08 2.0076346397    2.008  1.916  3.7005  2.579    3  0.000  0.353     0.00     0.00 -1         0      0.00 7.300e-01 2.651e-01 5.686e-04 5.853e-04 2.144e-03 -1.000 4.927e-03 -0.020 -0.024 0.418 -0.623
0.00480 9.00e+08 2.0078415871    2.008  1.943  3.6987  2.545    3  0.000  0.352     0.00     0.00 -1         0      0.00 7.284e-01 2.666e-01 5.619e-04 6.099e-04 2.126e-03 -1.000 4.939e-03 -0.087 -0.087 0.359 -0.690
0.00480 9.00e+08 2.0081861019    2.009  1.987  3.6958  2.489    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.254e-01 2.697e-01 5.523e-04 6.494e-04 2.095e-03 -1.000 4.924e-03 -0.198 -0.193 0.261 -0.802
0.00480 9.00e+08 2.0085301399    2.009  2.032  3.6930  2.433    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.219e-01 2.731e-01 5.445e-04 6.834e-04 2.068e-03 -1.000 4.949e-03 -0.309 -0.296 0.165 -0.911
0.00480 9.00e+08 2.0088737011    2.009  2.076  3.6901  2.377    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.187e-01 2.764e-01 5.385e-04 7.101e-04 2.046e-03 -1.000 4.926e-03 -0.420 -0.400 0.069 -1.021
0.00480 9.00e+08 2.0092170238    2.010  2.121  3.6871  2.321    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.159e-01 2.791e-01 5.339e-04 7.304e-04 2.029e-03 -1.000 4.914e-03 -0.532 -0.504 -0.027 -1.132
0.00480 9.00e+08 2.0095570087    2.010  2.166  3.6840  2.263    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.137e-01 2.814e-01 5.305e-04 7.457e-04 2.017e-03 -1.000 4.951e-03 -0.644 -0.608 -0.123 -1.243
0.00480 9.00e+08 2.0098471642    2.010  2.204  3.6814  2.215    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.283e-04 7.557e-04 2.008e-03 -1.000 4.928e-03 -0.740 -0.698 -0.205 -1.338
0.00480 9.00e+08 2.0101532936    2.011  2.245  3.6785  2.162    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.108e-01 2.843e-01 5.264e-04 7.640e-04 2.001e-03 -1.000 4.905e-03 -0.843 -0.791 -0.291 -1.437
0.00480 9.00e+08 2.0104570389    2.011  2.287  3.6755  2.109    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.098e-01 2.853e-01 5.251e-04 7.698e-04 1.997e-03 -1.000 4.934e-03 -0.947 -0.886 -0.378 -1.538
0.00480 9.00e+08 2.0107805729    2.011  2.331  3.6723  2.051    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.090e-01 2.860e-01 5.241e-04 7.740e-04 1.993e-03 -1.000 4.968e-03 -1.058 -0.987 -0.470 -1.647
0.00480 9.00e+08 2.0110611916    2.011  2.371  3.6694  2.000    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.086e-01 2.864e-01 5.237e-04 7.762e-04 1.992e-03 -1.000 4.941e-03 -1.158 -1.077 -0.552 -1.743
0.00480 9.00e+08 2.0113332272    2.012  2.410  3.6665  1.950    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.084e-01 2.866e-01 5.234e-04 7.773e-04 1.990e-03 -1.000 4.957e-03 -1.255 -1.164 -0.632 -1.837
0.00480 9.00e+08 2.0116364956    2.012  2.454  3.6632  1.893    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.778e-04 1.990e-03 -1.000 4.967e-03 -1.364 -1.262 -0.719 -1.942
0.00480 9.00e+08 2.0119209290    2.012  2.492  3.6602  1.842    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.779e-04 1.990e-03 -1.000 4.986e-03 -1.461 -1.348 -0.796 -2.034
0.00480 9.00e+08 2.0120286942    2.012  2.505  3.6593  1.826    3  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.780e-04 1.990e-03 -1.000 4.990e-03 -1.493 -1.376 -0.821 -2.064
0.00480 9.00e+08 2.0121142864    2.012  2.450  3.6635  1.897    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.780e-04 1.990e-03 -1.000 4.990e-03 -1.356 -1.255 -0.713 -1.934
0.00480 9.00e+08 2.0121421814    2.012  2.417  3.6661  1.940    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.780e-04 1.990e-03 -1.000 4.990e-03 -1.274 -1.181 -0.647 -1.855
0.00480 9.00e+08 2.0121698380    2.013  2.391  3.6681  1.975    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.780e-04 1.990e-03 -1.000 4.990e-03 -1.207 -1.122 -0.594 -1.791
0.00480 9.00e+08 2.0122151375    2.013  2.356  3.6707  2.021    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.780e-04 1.990e-03 -1.000 4.990e-03 -1.120 -1.043 -0.522 -1.706
0.00480 9.00e+08 2.0122823715    2.013  2.318  3.6735  2.069    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.780e-04 1.990e-03 -1.000 4.990e-03 -1.026 -0.958 -0.445 -1.616
0.00480 9.00e+08 2.0123808384    2.013  2.280  3.6764  2.120    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.781e-04 1.990e-03 -1.000 4.990e-03 -0.929 -0.871 -0.365 -1.522
0.00480 9.00e+08 2.0125145912    2.013  2.240  3.6792  2.170    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.781e-04 1.990e-03 -1.000 4.990e-03 -0.831 -0.782 -0.284 -1.426
0.00480 9.00e+08 2.0126886368    2.013  2.203  3.6820  2.219    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.782e-04 1.989e-03 -1.000 4.990e-03 -0.737 -0.696 -0.206 -1.335
0.00480 9.00e+08 2.0129294395    2.013  2.168  3.6845  2.264    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.782e-04 1.989e-03 -1.000 4.990e-03 -0.650 -0.616 -0.132 -1.249
0.00480 9.00e+08 2.0133438110    2.014  2.129  3.6873  2.314    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.233e-04 7.783e-04 1.989e-03 -1.000 4.991e-03 -0.553 -0.526 -0.049 -1.153
0.00480 9.00e+08 2.0139179230    2.014  2.073  3.6913  2.387    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.232e-04 7.785e-04 1.989e-03 -1.000 4.992e-03 -0.412 -0.396 0.070 -1.014
0.00480 9.00e+08 2.0143010616    2.015  2.026  3.6946  2.447    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.867e-01 5.232e-04 7.786e-04 1.989e-03 -1.000 4.992e-03 -0.295 -0.287 0.170 -0.899
0.00480 9.00e+08 2.0146334171    2.015  1.987  3.6974  2.497    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.083e-01 2.868e-01 5.232e-04 7.787e-04 1.989e-03 -1.000 4.992e-03 -0.198 -0.195 0.254 -0.801
0.00480 9.00e+08 2.0149948597    2.015  1.949  3.7000  2.545    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.082e-01 2.868e-01 5.232e-04 7.788e-04 1.989e-03 -1.000 4.993e-03 -0.103 -0.106 0.336 -0.707
0.00480 9.00e+08 2.0155513287    2.016  1.899  3.7035  2.609    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.082e-01 2.868e-01 5.231e-04 7.790e-04 1.989e-03 -1.000 4.993e-03 0.022 0.011 0.445 -0.581
0.00480 9.00e+08 2.0162661076    2.017  1.848  3.7072  2.676    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.082e-01 2.868e-01 5.231e-04 7.792e-04 1.988e-03 -1.000 4.994e-03 0.150 0.132 0.557 -0.453
0.00480 9.00e+08 2.0171742439    2.018  1.799  3.7110  2.740    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.082e-01 2.868e-01 5.231e-04 7.795e-04 1.988e-03 -1.000 4.995e-03 0.273 0.248 0.664 -0.329
0.00480 9.00e+08 2.0184476376    2.019  1.753  3.7150  2.802    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.082e-01 2.868e-01 5.230e-04 7.798e-04 1.988e-03 -1.000 4.997e-03 0.388 0.356 0.762 -0.212
0.00480 9.00e+08 2.0201325417    2.021  1.723  3.7186  2.847    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.082e-01 2.868e-01 5.229e-04 7.803e-04 1.987e-03 -1.000 4.998e-03 0.463 0.424 0.822 -0.135
0.00480 9.00e+08 2.0209431648    2.021  1.712  3.7201  2.864    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.081e-01 2.869e-01 5.229e-04 7.806e-04 1.987e-03 -1.000 4.999e-03 0.490 0.449 0.843 -0.108
0.00480 9.00e+08 2.0213532448    2.022  1.706  3.7209  2.873    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.081e-01 2.869e-01 5.229e-04 7.807e-04 1.987e-03 -1.000 4.999e-03 0.504 0.462 0.854 -0.093
0.00480 9.00e+08 2.0228056908    2.023  1.697  3.7227  2.890    4  0.000  0.350     0.00     0.00 -1         0      0.00 7.081e-01 2.869e-01 5.228e-04 7.809e-04 1.987e-03 -1.000 4.996e-03 0.529 0.483 0.870 -0.068
0.00480 9.00e+08 2.0453565121    2.045  1.744  3.7231  2.849    5  0.000  0.350     0.00     0.00 -1         0      0.00 7.079e-01 2.872e-01 5.217e-04 7.854e-04 1.983e-03 -1.000 4.952e-03 0.410 0.363 0.750 -0.187
0.00480 9.00e+08 2.0696580410    2.069  1.801  3.7236  2.799    5  0.000  0.350     0.00     0.00 -1         0      0.00 7.076e-01 2.875e-01 5.206e-04 7.901e-04 1.979e-03 -1.000 4.905e-03 0.268 0.220 0.606 -0.329
0.00480 9.00e+08 2.0706350803    2.070  1.803  3.7236  2.797    5  0.000  0.350     0.00     0.00 -1         0      0.00 7.076e-01 2.875e-01 5.206e-04 7.903e-04 1.979e-03 -1.000 4.903e-03 0.262 0.214 0.600 -0.335
0.00480 9.00e+08 2.0905303955    2.090  1.855  3.7236  2.750    5  0.000  0.350     0.00     0.00 -1         0      0.00 7.074e-01 2.877e-01 5.199e-04 7.936e-04 1.977e-03 -1.000 4.918e-03 0.133 0.084 0.469 -0.465
0.00480 9.00e+08 2.1101546288    2.109  1.908  3.7233  2.699    5  0.000  0.350     0.00     0.00 -1         0      0.00 7.072e-01 2.879e-01 5.192e-04 7.968e-04 1.974e-03 -1.000 4.932e-03 0.000 -0.048 0.338 -0.598
0.00480 9.00e+08 2.1203269958    2.120  1.936  3.7229  2.672    5  0.000  0.350     0.00     0.00 -1         0      0.00 7.070e-01 2.880e-01 5.189e-04 7.985e-04 1.973e-03 -1.000 4.940e-03 -0.069 -0.117 0.270 -0.668
0.00480 9.00e+08 2.1252272129    2.125  1.949  3.7228  2.659    5  0.000  0.350     0.00     0.00 -1         0      0.00 7.070e-01 2.881e-01 5.188e-04 7.994e-04 1.972e-03 -1.000 4.942e-03 -0.103 -0.151 0.237 -0.702
0.00480 9.00e+08 2.1333732605    2.133  1.971  3.7221  2.637    5  0.000  0.350     0.00     0.00 -1         0      0.00 7.069e-01 2.881e-01 5.185e-04 8.009e-04 1.970e-03 -1.000 4.945e-03 -0.157 -0.204 0.186 -0.756
0.00480 9.00e+08 2.1459467411    2.145  2.002  3.7192  2.597    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.068e-01 2.883e-01 5.182e-04 8.032e-04 1.968e-03 -1.000 4.950e-03 -0.234 -0.276 0.121 -0.835
0.00480 9.00e+08 2.1545910835    2.154  2.027  3.7158  2.559    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.067e-01 2.883e-01 5.180e-04 8.048e-04 1.967e-03 -1.000 4.953e-03 -0.298 -0.333 0.071 -0.900
0.00480 9.00e+08 2.1578857899    2.157  2.034  3.7147  2.549    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.067e-01 2.884e-01 5.179e-04 8.054e-04 1.966e-03 -1.000 4.955e-03 -0.315 -0.348 0.059 -0.917
0.00480 9.00e+08 2.1625390053    2.162  2.059  3.7094  2.503    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.062e-04 1.965e-03 -1.000 4.956e-03 -0.379 -0.402 0.018 -0.983
0.00480 9.00e+08 2.1636412144    2.163  2.089  3.7045  2.454    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.064e-04 1.965e-03 -1.000 4.957e-03 -0.453 -0.467 -0.035 -1.058
0.00480 9.00e+08 2.1640577316    2.163  2.128  3.7000  2.398    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.065e-04 1.965e-03 -1.000 4.957e-03 -0.549 -0.554 -0.110 -1.154
0.00480 9.00e+08 2.1641945839    2.163  2.162  3.6966  2.349    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.065e-04 1.965e-03 -1.000 4.957e-03 -0.636 -0.633 -0.180 -1.242
0.00480 9.00e+08 2.1642637253    2.163  2.194  3.6936  2.306    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.065e-04 1.965e-03 -1.000 4.957e-03 -0.715 -0.705 -0.244 -1.320
0.00480 9.00e+08 2.1642682552    2.163  2.197  3.6934  2.302    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.065e-04 1.965e-03 -1.000 4.957e-03 -0.722 -0.712 -0.250 -1.327
0.00480 9.00e+08 2.1642823219    2.163  2.209  3.6923  2.285    6  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.065e-04 1.965e-03 -1.000 4.957e-03 -0.753 -0.740 -0.276 -1.357
0.00480 9.00e+08 2.1643257141    2.163  2.247  3.6891  2.235    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.065e-04 1.965e-03 -1.000 4.957e-03 -0.846 -0.825 -0.352 -1.449
0.00480 9.00e+08 2.1643691063    2.163  2.276  3.6868  2.196    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.065e-04 1.965e-03 -1.000 4.957e-03 -0.919 -0.892 -0.413 -1.521
0.00480 9.00e+08 2.1644968987    2.163  2.276  3.6868  2.196    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.066e-04 1.965e-03 -1.000 4.957e-03 -0.921 -0.893 -0.415 -1.522
0.00480 9.00e+08 2.1647183895    2.164  2.253  3.6888  2.227    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.066e-01 2.884e-01 5.177e-04 8.066e-04 1.965e-03 -1.000 4.957e-03 -0.863 -0.841 -0.368 -1.466
0.00480 9.00e+08 2.1667172909    2.166  2.270  3.6874  2.205    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.066e-01 2.885e-01 5.176e-04 8.070e-04 1.965e-03 -1.000 4.958e-03 -0.906 -0.880 -0.402 -1.507
0.00480 9.00e+08 2.1675179005    2.167  2.308  3.6843  2.155    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.066e-01 2.885e-01 5.176e-04 8.071e-04 1.965e-03 -1.000 4.958e-03 -0.999 -0.965 -0.479 -1.599
0.00480 9.00e+08 2.1681990623    2.167  2.350  3.6808  2.099    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.066e-01 2.885e-01 5.176e-04 8.072e-04 1.965e-03 -1.000 4.959e-03 -1.106 -1.062 -0.567 -1.704
0.00480 9.00e+08 2.1687560081    2.168  2.392  3.6774  2.044    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.066e-01 2.885e-01 5.176e-04 8.073e-04 1.964e-03 -1.000 4.959e-03 -1.210 -1.156 -0.652 -1.805
0.00480 9.00e+08 2.1692368984    2.168  2.434  3.6741  1.989    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.066e-01 2.885e-01 5.176e-04 8.074e-04 1.964e-03 -1.000 4.959e-03 -1.314 -1.249 -0.736 -1.905
0.00480 9.00e+08 2.1696579456    2.169  2.474  3.6708  1.935    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.066e-01 2.885e-01 5.175e-04 8.075e-04 1.964e-03 -1.000 4.959e-03 -1.416 -1.340 -0.818 -2.004
0.00480 9.00e+08 2.1700193882    2.169  2.513  3.6677  1.884    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.175e-04 8.076e-04 1.964e-03 -1.000 4.959e-03 -1.514 -1.428 -0.897 -2.099
0.00480 9.00e+08 2.1700716019    2.169  2.519  3.6672  1.876    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.175e-04 8.076e-04 1.964e-03 -1.000 4.959e-03 -1.527 -1.440 -0.908 -2.112
0.00480 9.00e+08 2.1703968048    2.169  2.557  3.6641  1.825    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.175e-04 8.077e-04 1.964e-03 -1.000 4.959e-03 -1.624 -1.525 -0.983 -2.204
0.00480 9.00e+08 2.1706900597    2.170  2.596  3.6609  1.774    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.174e-04 8.078e-04 1.964e-03 -1.000 4.958e-03 -1.719 -1.609 -1.058 -2.295
0.00480 9.00e+08 2.1709585190    2.170  2.635  3.6578  1.723    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.172e-04 8.079e-04 1.964e-03 -1.000 4.958e-03 -1.816 -1.695 -1.134 -2.387
0.00480 9.00e+08 2.1712081432    2.170  2.674  3.6546  1.671    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.166e-04 8.085e-04 1.964e-03 -1.000 4.958e-03 -1.914 -1.781 -1.210 -2.481
0.00480 9.00e+08 2.1714403629    2.171  2.712  3.6513  1.619    7  0.000  0.349     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.157e-04 8.095e-04 1.964e-03 -1.000 4.957e-03 -2.011 -1.863 -1.282 -2.571
0.00480 9.00e+08 2.1716575623    2.171  2.751  3.6482  1.569    7  0.000  0.348     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.146e-04 8.109e-04 1.964e-03 -1.000 4.957e-03 -2.107 -1.944 -1.352 -2.660
0.00480 9.00e+08 2.1718623638    2.171  2.788  3.6451  1.519    7  0.000  0.348     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.135e-04 8.122e-04 1.964e-03 -1.000 4.957e-03 -2.201 -2.024 -1.422 -2.747
0.00480 9.00e+08 2.1720571518    2.171  2.826  3.6419  1.469    7  0.000  0.347     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.126e-04 8.135e-04 1.964e-03 -1.000 4.954e-03 -2.294 -2.103 -1.489 -2.833
0.00480 9.00e+08 2.1722462177    2.171  2.862  3.6389  1.420    7  0.000  0.346     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.117e-04 8.145e-04 1.964e-03 -1.000 4.952e-03 -2.386 -2.179 -1.554 -2.918
0.00480 9.00e+08 2.1724340916    2.172  2.899  3.6358  1.371    7  0.000  0.346     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.109e-04 8.154e-04 1.964e-03 -1.000 4.952e-03 -2.477 -2.254 -1.616 -3.001
0.00480 9.00e+08 2.1726257801    2.172  2.935  3.6327  1.322    7  0.000  0.346     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.103e-04 8.162e-04 1.964e-03 -1.000 4.951e-03 -2.568 -2.329 -1.679 -3.085
0.00480 9.00e+08 2.1728234291    2.172  2.975  3.6293  1.269    7  0.000  0.345     0.00     0.00 -1         0      0.00 7.065e-01 2.885e-01 5.098e-04 8.169e-04 1.964e-03 -1.000 4.951e-03 -2.667 -2.410 -1.747 -3.175
0.00480 9.00e+08 2.1730051041    2.172  3.028  3.6249  1.198    7  0.000  0.345     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.092e-04 8.177e-04 1.964e-03 -1.000 4.900e-03 -2.800 -2.518 -1.836 -3.295
0.00480 9.00e+08 2.1730973721    2.172  3.077  3.6206  1.133    7  0.000  0.345     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.087e-04 8.183e-04 1.963e-03 -1.000 4.899e-03 -2.922 -2.615 -1.914 -3.404
0.00480 9.00e+08 2.1731777191    2.172  3.125  3.6164  1.067    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.084e-04 8.187e-04 1.963e-03 -1.000 4.899e-03 -3.043 -2.710 -1.990 -3.512
0.00480 9.00e+08 2.1732549667    2.172  3.173  3.6124  1.004    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.083e-04 8.189e-04 1.963e-03 -1.000 4.899e-03 -3.162 -2.804 -2.066 -3.617
0.00480 9.00e+08 2.1733360291    2.172  3.221  3.6082  0.939    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.082e-04 8.189e-04 1.963e-03 -1.000 4.899e-03 -3.282 -2.895 -2.135 -3.721
0.00480 9.00e+08 2.1734077930    2.173  3.261  3.6046  0.884    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.082e-04 8.190e-04 1.963e-03 -1.000 4.899e-03 -3.383 -2.972 -2.192 -3.809
0.00480 9.00e+08 2.1734778881    2.173  3.320  3.5994  0.805    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.082e-04 8.190e-04 1.963e-03 -1.000 4.899e-03 -3.529 -3.082 -2.274 -3.934
