# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:34:42 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 9.00e+08 2.2652406693    2.264  1.673  3.8442  3.448    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.587 0.412 0.580 0.127
0.04800 9.00e+08 2.2653539181    2.264  1.682  3.8336  3.397    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.564 0.388 0.575 0.076
0.04800 9.00e+08 2.2654838562    2.264  1.689  3.8230  3.348    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.547 0.371 0.577 0.032
0.04800 9.00e+08 2.2656285763    2.264  1.692  3.8126  3.304    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.541 0.367 0.592 0.002
0.04800 9.00e+08 2.2657871246    2.264  1.691  3.8027  3.264    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.542 0.371 0.616 -0.019
0.04800 9.00e+08 2.2659614086    2.264  1.689  3.7932  3.229    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.549 0.381 0.646 -0.032
0.04800 9.00e+08 2.2661576271    2.265  1.683  3.7841  3.198    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.561 0.400 0.683 -0.036
0.04800 9.00e+08 2.2663836479    2.265  1.676  3.7755  3.172    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.392e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.581 0.426 0.728 -0.030
0.04800 9.00e+08 2.2666709423    2.265  1.662  3.7660  3.146    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.393e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.614 0.468 0.791 -0.011
0.04800 9.00e+08 2.2669961452    2.265  1.644  3.7561  3.126    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.393e-03 2.293e-03 2.084e-02 -1.000 4.739e-02 0.660 0.526 0.871 0.024
0.04800 9.00e+08 2.2672600746    2.266  1.626  3.7485  3.114    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.295e-01 3.231e-01 8.393e-03 2.294e-03 2.084e-02 -1.000 4.739e-02 0.706 0.581 0.944 0.062
0.04800 9.00e+08 2.2675330639    2.266  1.603  3.7411  3.107    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.290e-01 3.235e-01 8.402e-03 2.296e-03 2.086e-02 -1.000 4.744e-02 0.763 0.648 1.029 0.113
0.04800 9.00e+08 2.2677700520    2.266  1.579  3.7349  3.106    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.267e-01 3.256e-01 8.445e-03 2.307e-03 2.096e-02 -1.000 4.766e-02 0.822 0.717 1.112 0.168
0.04800 9.00e+08 2.2680494785    2.267  1.548  3.7278  3.109    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.235e-01 3.285e-01 8.510e-03 2.324e-03 2.112e-02 -1.000 4.801e-02 0.901 0.809 1.220 0.244
0.04800 9.00e+08 2.2683200836    2.267  1.515  3.7213  3.116    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.212e-01 3.305e-01 8.556e-03 2.337e-03 2.123e-02 -1.000 4.826e-02 0.983 0.904 1.331 0.326
0.04800 9.00e+08 2.2685909271    2.267  1.483  3.7150  3.123    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.195e-01 3.321e-01 8.590e-03 2.346e-03 2.131e-02 -1.000 4.844e-02 1.063 0.998 1.439 0.406
0.04800 9.00e+08 2.2688615322    2.267  1.455  3.7090  3.126    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.183e-01 3.332e-01 8.612e-03 2.353e-03 2.137e-02 -1.000 4.853e-02 1.132 1.081 1.537 0.476
0.04800 9.00e+08 2.2689452171    2.267  1.450  3.7072  3.124    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.181e-01 3.334e-01 8.618e-03 2.354e-03 2.138e-02 -1.000 4.855e-02 1.144 1.098 1.558 0.489
0.04800 9.00e+08 2.2694458961    2.268  1.442  3.6973  3.093    3  0.000  0.537     0.00     0.00 -1         0      0.00 6.168e-01 3.345e-01 8.639e-03 2.360e-03 2.144e-02 -1.000 4.871e-02 1.166 1.144 1.629 0.515
0.04800 9.00e+08 2.2699453831    2.268  1.472  3.6884  3.027    3  0.000  0.534     0.00     0.00 -1         0      0.00 6.158e-01 3.354e-01 8.611e-03 2.380e-03 2.147e-02 -1.000 4.881e-02 1.091 1.096 1.604 0.448
0.04800 9.00e+08 2.2702775002    2.269  1.511  3.6832  2.968    3  0.000  0.521     0.00     0.00 -1         0      0.00 6.152e-01 3.359e-01 8.408e-03 2.524e-03 2.149e-02 -1.000 4.886e-02 0.992 1.014 1.536 0.355
0.04800 9.00e+08 2.2705781460    2.269  1.554  3.6790  2.908    3  0.000  0.484     0.00     0.00 -1         0      0.00 6.145e-01 3.365e-01 7.831e-03 3.116e-03 2.150e-02 -1.000 4.896e-02 0.886 0.922 1.457 0.254
0.04800 9.00e+08 2.2708506584    2.269  1.595  3.6754  2.852    3  0.000  0.447     0.00     0.00 -1         0      0.00 6.139e-01 3.370e-01 7.234e-03 3.843e-03 2.150e-02 -1.000 4.913e-02 0.782 0.832 1.377 0.156
0.04800 9.00e+08 2.2711067200    2.270  1.636  3.6720  2.798    3  0.000  0.423     0.00     0.00 -1         0      0.00 6.133e-01 3.375e-01 6.846e-03 4.324e-03 2.151e-02 -1.000 4.920e-02 0.680 0.743 1.297 0.059
0.04800 9.00e+08 2.2713503838    2.270  1.676  3.6689  2.745    3  0.000  0.408     0.00     0.00 -1         0      0.00 6.127e-01 3.380e-01 6.604e-03 4.630e-03 2.152e-02 -1.000 4.925e-02 0.579 0.653 1.217 -0.038
0.04800 9.00e+08 2.2715871334    2.270  1.717  3.6658  2.692    3  0.000  0.398     0.00     0.00 -1         0      0.00 6.119e-01 3.388e-01 6.438e-03 4.857e-03 2.152e-02 -1.000 4.932e-02 0.478 0.564 1.137 -0.134
0.04800 9.00e+08 2.2718153000    2.270  1.756  3.6629  2.642    3  0.000  0.392     0.00     0.00 -1         0      0.00 6.103e-01 3.403e-01 6.318e-03 5.076e-03 2.144e-02 -1.000 4.936e-02 0.380 0.479 1.061 -0.226
0.04800 9.00e+08 2.2720427513    2.270  1.795  3.6601  2.592    3  0.000  0.388     0.00     0.00 -1         0      0.00 6.079e-01 3.427e-01 6.218e-03 5.306e-03 2.131e-02 -1.000 4.940e-02 0.282 0.392 0.983 -0.319
0.04800 9.00e+08 2.2720994949    2.271  1.805  3.6595  2.579    3  0.000  0.387     0.00     0.00 -1         0      0.00 6.073e-01 3.433e-01 6.194e-03 5.364e-03 2.128e-02 -1.000 4.939e-02 0.258 0.371 0.963 -0.342
0.04800 9.00e+08 2.2721562386    2.271  1.815  3.6588  2.566    3  0.000  0.387     0.00     0.00 -1         0      0.00 6.067e-01 3.439e-01 6.175e-03 5.415e-03 2.124e-02 -1.000 4.937e-02 0.233 0.349 0.944 -0.366
0.04800 9.00e+08 2.2723829746    2.271  1.855  3.6559  2.515    3  0.000  0.385     0.00     0.00 -1         0      0.00 6.041e-01 3.465e-01 6.103e-03 5.616e-03 2.110e-02 -1.000 4.936e-02 0.133 0.261 0.865 -0.460
0.04800 9.00e+08 2.2724397182    2.271  1.865  3.6552  2.502    3  0.000  0.384     0.00     0.00 -1         0      0.00 6.035e-01 3.471e-01 6.087e-03 5.661e-03 2.107e-02 -1.000 4.937e-02 0.108 0.239 0.844 -0.484
0.04800 9.00e+08 2.2724950314    2.271  1.875  3.6545  2.489    3  0.000  0.384     0.00     0.00 -1         0      0.00 6.030e-01 3.477e-01 6.074e-03 5.700e-03 2.104e-02 -1.000 4.937e-02 0.083 0.217 0.825 -0.508
0.04800 9.00e+08 2.2727134228    2.271  1.915  3.6517  2.438    3  0.000  0.383     0.00     0.00 -1         0      0.00 6.008e-01 3.499e-01 6.025e-03 5.849e-03 2.094e-02 -1.000 4.936e-02 -0.017 0.131 0.749 -0.601
0.04800 9.00e+08 2.2729272842    2.271  1.955  3.6488  2.387    3  0.000  0.382     0.00     0.00 -1         0      0.00 5.987e-01 3.519e-01 5.985e-03 5.976e-03 2.085e-02 -1.000 4.938e-02 -0.116 0.046 0.674 -0.693
0.04800 9.00e+08 2.2731349468    2.272  1.994  3.6459  2.335    3  0.000  0.381     0.00     0.00 -1         0      0.00 5.971e-01 3.536e-01 5.953e-03 6.077e-03 2.078e-02 -1.000 4.935e-02 -0.216 -0.039 0.599 -0.786
0.04800 9.00e+08 2.2733373642    2.272  2.034  3.6429  2.284    3  0.000  0.381     0.00     0.00 -1         0      0.00 5.957e-01 3.549e-01 5.928e-03 6.158e-03 2.072e-02 -1.000 4.936e-02 -0.315 -0.123 0.526 -0.877
0.04800 9.00e+08 2.2735378742    2.272  2.074  3.6400  2.233    3  0.000  0.381     0.00     0.00 -1         0      0.00 5.945e-01 3.561e-01 5.908e-03 6.226e-03 2.067e-02 -1.000 4.937e-02 -0.414 -0.208 0.452 -0.970
0.04800 9.00e+08 2.2737333775    2.272  2.114  3.6370  2.181    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.935e-01 3.571e-01 5.892e-03 6.281e-03 2.063e-02 -1.000 4.938e-02 -0.514 -0.291 0.380 -1.061
0.04800 9.00e+08 2.2739255428    2.272  2.154  3.6339  2.128    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.927e-01 3.579e-01 5.880e-03 6.323e-03 2.060e-02 -1.000 4.935e-02 -0.615 -0.375 0.310 -1.152
0.04800 9.00e+08 2.2741155624    2.273  2.194  3.6308  2.076    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.921e-01 3.586e-01 5.870e-03 6.357e-03 2.057e-02 -1.000 4.932e-02 -0.715 -0.458 0.239 -1.244
0.04800 9.00e+08 2.2743005753    2.273  2.233  3.6277  2.024    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.916e-01 3.590e-01 5.862e-03 6.382e-03 2.055e-02 -1.000 4.931e-02 -0.814 -0.540 0.169 -1.334
0.04800 9.00e+08 2.2745025158    2.273  2.277  3.6242  1.966    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.912e-01 3.594e-01 5.856e-03 6.403e-03 2.054e-02 -1.000 4.937e-02 -0.923 -0.629 0.096 -1.432
0.04800 9.00e+08 2.2747130394    2.273  2.324  3.6205  1.905    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.910e-01 3.596e-01 5.853e-03 6.415e-03 2.053e-02 -1.000 4.936e-02 -1.040 -0.722 0.020 -1.537
0.04800 9.00e+08 2.2748966217    2.273  2.365  3.6171  1.850    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.597e-01 5.851e-03 6.420e-03 2.052e-02 -1.000 4.936e-02 -1.144 -0.804 -0.046 -1.629
0.04800 9.00e+08 2.2750794888    2.273  2.406  3.6138  1.796    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.597e-01 5.851e-03 6.421e-03 2.052e-02 -1.000 4.936e-02 -1.245 -0.884 -0.110 -1.719
0.04800 9.00e+08 2.2752819061    2.274  2.450  3.6102  1.738    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.421e-03 2.052e-02 -1.000 4.936e-02 -1.354 -0.967 -0.174 -1.814
0.04800 9.00e+08 2.2754602432    2.274  2.481  3.6076  1.696    3  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.421e-03 2.052e-02 -1.000 4.936e-02 -1.433 -1.026 -0.217 -1.881
0.04800 9.00e+08 2.2755112648    2.274  2.465  3.6089  1.717    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.421e-03 2.052e-02 -1.000 4.936e-02 -1.393 -0.996 -0.195 -1.847
0.04800 9.00e+08 2.2755765915    2.274  2.427  3.6121  1.768    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.421e-03 2.052e-02 -1.000 4.936e-02 -1.298 -0.927 -0.145 -1.766
0.04800 9.00e+08 2.2756686211    2.274  2.368  3.6171  1.847    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.936e-02 -1.150 -0.810 -0.052 -1.635
0.04800 9.00e+08 2.2757887840    2.274  2.311  3.6218  1.923    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.936e-02 -1.006 -0.696 0.040 -1.507
0.04800 9.00e+08 2.2758967876    2.274  2.267  3.6253  1.981    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.936e-02 -0.898 -0.611 0.109 -1.411
0.04800 9.00e+08 2.2760102749    2.274  2.225  3.6286  2.036    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.936e-02 -0.794 -0.525 0.180 -1.317
0.04800 9.00e+08 2.2761301994    2.275  2.185  3.6319  2.090    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.935e-02 -0.692 -0.441 0.251 -1.224
0.04800 9.00e+08 2.2762598991    2.275  2.145  3.6350  2.142    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.935e-02 -0.593 -0.359 0.320 -1.134
0.04800 9.00e+08 2.2764022350    2.275  2.108  3.6380  2.191    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.935e-02 -0.499 -0.281 0.387 -1.048
0.04800 9.00e+08 2.2765569687    2.275  2.072  3.6408  2.238    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.935e-02 -0.409 -0.207 0.450 -0.967
0.04800 9.00e+08 2.2767183781    2.275  2.039  3.6433  2.281    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.422e-03 2.052e-02 -1.000 4.935e-02 -0.328 -0.137 0.510 -0.891
0.04800 9.00e+08 2.2768859863    2.275  2.007  3.6458  2.323    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.423e-03 2.052e-02 -1.000 4.935e-02 -0.248 -0.070 0.569 -0.817
0.04800 9.00e+08 2.2770628929    2.275  1.976  3.6482  2.364    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.423e-03 2.052e-02 -1.000 4.935e-02 -0.170 -0.004 0.626 -0.745
0.04800 9.00e+08 2.2772541046    2.276  1.944  3.6506  2.406    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.423e-03 2.052e-02 -1.000 4.935e-02 -0.089 0.064 0.686 -0.671
0.04800 9.00e+08 2.2774715424    2.276  1.910  3.6532  2.451    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.423e-03 2.052e-02 -1.000 4.935e-02 -0.004 0.136 0.748 -0.592
0.04800 9.00e+08 2.2778673172    2.276  1.857  3.6573  2.520    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.423e-03 2.052e-02 -1.000 4.935e-02 0.129 0.251 0.850 -0.467
0.04800 9.00e+08 2.2782886028    2.277  1.811  3.6608  2.580    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.424e-03 2.052e-02 -1.000 4.935e-02 0.243 0.351 0.939 -0.359
0.04800 9.00e+08 2.2788360119    2.277  1.765  3.6644  2.640    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.424e-03 2.052e-02 -1.000 4.935e-02 0.358 0.450 1.028 -0.251
0.04800 9.00e+08 2.2795286179    2.278  1.722  3.6679  2.697    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.851e-03 6.425e-03 2.052e-02 -1.000 4.935e-02 0.465 0.543 1.110 -0.151
0.04800 9.00e+08 2.2807524204    2.279  1.679  3.6714  2.754    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.850e-03 6.426e-03 2.052e-02 -1.000 4.935e-02 0.571 0.636 1.193 -0.050
0.04800 9.00e+08 2.2809629440    2.279  1.675  3.6717  2.760    4  0.000  0.380     0.00     0.00 -1         0      0.00 5.909e-01 3.598e-01 5.850e-03 6.426e-03 2.052e-02 -1.000 4.935e-02 0.582 0.645 1.201 -0.039
0.04800 9.00e+08 2.3062319756    2.304  1.713  3.6710  2.724    5  0.000  0.380     0.00     0.00 -1         0      0.00 5.907e-01 3.600e-01 5.848e-03 6.447e-03 2.050e-02 -1.000 4.931e-02 0.487 0.553 1.111 -0.133
0.04800 9.00e+08 2.3109302521    2.309  1.719  3.6710  2.718    5  0.000  0.380     0.00     0.00 -1         0      0.00 5.906e-01 3.601e-01 5.848e-03 6.451e-03 2.050e-02 -1.000 4.930e-02 0.471 0.537 1.095 -0.149
0.04800 9.00e+08 2.3301258087    2.329  1.747  3.6707  2.693    5  0.000  0.380     0.00     0.00 -1         0      0.00 5.905e-01 3.602e-01 5.845e-03 6.466e-03 2.049e-02 -1.000 4.930e-02 0.403 0.470 1.029 -0.217
0.04800 9.00e+08 2.3561451435    2.355  1.790  3.6698  2.652    5  0.000  0.380     0.00     0.00 -1         0      0.00 5.904e-01 3.603e-01 5.842e-03 6.485e-03 2.047e-02 -1.000 4.929e-02 0.296 0.366 0.928 -0.323
0.04800 9.00e+08 2.3615856171    2.360  1.799  3.6696  2.643    5  0.000  0.380     0.00     0.00 -1         0      0.00 5.903e-01 3.604e-01 5.841e-03 6.490e-03 2.047e-02 -1.000 4.929e-02 0.273 0.344 0.906 -0.346
0.04800 9.00e+08 2.3837125301    2.382  1.840  3.6683  2.600    5  0.000  0.380     0.00     0.00 -1         0      0.00 5.901e-01 3.606e-01 5.833e-03 6.517e-03 2.045e-02 -1.000 4.931e-02 0.171 0.246 0.813 -0.446
0.04800 9.00e+08 2.4020595551    2.400  1.882  3.6661  2.552    5  0.000  0.379     0.00     0.00 -1         0      0.00 5.900e-01 3.607e-01 5.826e-03 6.539e-03 2.044e-02 -1.000 4.933e-02 0.065 0.149 0.723 -0.549
0.04800 9.00e+08 2.4076192379    2.406  1.893  3.6656  2.541    5  0.000  0.379     0.00     0.00 -1         0      0.00 5.899e-01 3.608e-01 5.824e-03 6.545e-03 2.043e-02 -1.000 4.934e-02 0.038 0.124 0.699 -0.575
0.04800 9.00e+08 2.4119811058    2.410  1.912  3.6641  2.517    6  0.000  0.379     0.00     0.00 -1         0      0.00 5.899e-01 3.608e-01 5.822e-03 6.551e-03 2.043e-02 -1.000 4.935e-02 -0.010 0.083 0.663 -0.619
0.04800 9.00e+08 2.4122407436    2.410  1.913  3.6640  2.515    6  0.000  0.379     0.00     0.00 -1         0      0.00 5.899e-01 3.608e-01 5.822e-03 6.551e-03 2.043e-02 -1.000 4.935e-02 -0.012 0.081 0.661 -0.622
0.04800 9.00e+08 2.4184780121    2.417  1.938  3.6620  2.483    6  0.000  0.379     0.00     0.00 -1         0      0.00 5.898e-01 3.609e-01 5.811e-03 6.573e-03 2.042e-02 -1.000 4.934e-02 -0.075 0.026 0.612 -0.681
0.04800 9.00e+08 2.4228007793    2.421  1.987  3.6576  2.417    6  0.000  0.378     0.00     0.00 -1         0      0.00 5.898e-01 3.609e-01 5.803e-03 6.588e-03 2.042e-02 -1.000 4.934e-02 -0.198 -0.078 0.521 -0.796
0.04800 9.00e+08 2.4242248535    2.422  2.027  3.6541  2.364    6  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.800e-03 6.593e-03 2.042e-02 -1.000 4.934e-02 -0.296 -0.161 0.449 -0.888
0.04800 9.00e+08 2.4249751568    2.423  2.068  3.6504  2.308    6  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.799e-03 6.595e-03 2.042e-02 -1.000 4.934e-02 -0.399 -0.246 0.377 -0.982
0.04800 9.00e+08 2.4253621101    2.424  2.107  3.6470  2.255    6  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.798e-03 6.596e-03 2.042e-02 -1.000 4.934e-02 -0.498 -0.328 0.308 -1.072
0.04800 9.00e+08 2.4255976677    2.424  2.155  3.6429  2.191    6  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.798e-03 6.597e-03 2.042e-02 -1.000 4.934e-02 -0.617 -0.426 0.224 -1.181
0.04800 9.00e+08 2.4257042408    2.424  2.197  3.6394  2.135    6  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.797e-03 6.598e-03 2.042e-02 -1.000 4.934e-02 -0.722 -0.513 0.150 -1.276
0.04800 9.00e+08 2.4257609844    2.424  2.232  3.6364  2.088    6  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.797e-03 6.598e-03 2.042e-02 -1.000 4.934e-02 -0.810 -0.584 0.090 -1.356
0.04800 9.00e+08 2.4257671833    2.424  2.236  3.6361  2.082    6  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.797e-03 6.598e-03 2.042e-02 -1.000 4.934e-02 -0.821 -0.594 0.083 -1.366
0.04800 9.00e+08 2.4258146286    2.424  2.270  3.6333  2.037    7  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.797e-03 6.598e-03 2.042e-02 -1.000 4.934e-02 -0.906 -0.663 0.024 -1.443
0.04800 9.00e+08 2.4258577824    2.424  2.295  3.6312  2.004    7  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.797e-03 6.598e-03 2.042e-02 -1.000 4.934e-02 -0.968 -0.715 -0.019 -1.500
0.04800 9.00e+08 2.4259595871    2.424  2.284  3.6321  2.019    7  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.797e-03 6.599e-03 2.042e-02 -1.000 4.934e-02 -0.940 -0.691 0.001 -1.474
0.04800 9.00e+08 2.4260420799    2.424  2.267  3.6336  2.042    7  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.797e-03 6.599e-03 2.042e-02 -1.000 4.934e-02 -0.897 -0.656 0.030 -1.435
0.04800 9.00e+08 2.4261589050    2.424  2.244  3.6355  2.072    7  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.796e-03 6.599e-03 2.042e-02 -1.000 4.934e-02 -0.841 -0.610 0.069 -1.384
0.04800 9.00e+08 2.4263503551    2.425  2.224  3.6372  2.099    7  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.610e-01 5.796e-03 6.600e-03 2.042e-02 -1.000 4.934e-02 -0.790 -0.569 0.103 -1.338
0.04800 9.00e+08 2.4266855717    2.425  2.221  3.6375  2.104    7  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.610e-01 5.796e-03 6.601e-03 2.042e-02 -1.000 4.934e-02 -0.782 -0.562 0.108 -1.331
0.04800 9.00e+08 2.4293637276    2.428  2.239  3.6360  2.080    7  0.000  0.378     0.00     0.00 -1         0      0.00 5.897e-01 3.610e-01 5.791e-03 6.610e-03 2.042e-02 -1.000 4.933e-02 -0.829 -0.601 0.075 -1.373
0.04800 9.00e+08 2.4308247566    2.429  2.283  3.6324  2.022    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.897e-01 3.610e-01 5.788e-03 6.615e-03 2.042e-02 -1.000 4.933e-02 -0.938 -0.690 0.001 -1.472
0.04800 9.00e+08 2.4318149090    2.430  2.329  3.6285  1.961    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.897e-01 3.610e-01 5.786e-03 6.619e-03 2.042e-02 -1.000 4.933e-02 -1.053 -0.784 -0.077 -1.576
0.04800 9.00e+08 2.4325642586    2.431  2.374  3.6247  1.901    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.610e-01 5.785e-03 6.621e-03 2.041e-02 -1.000 4.933e-02 -1.164 -0.874 -0.151 -1.676
0.04800 9.00e+08 2.4331600666    2.431  2.417  3.6211  1.844    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.610e-01 5.784e-03 6.623e-03 2.041e-02 -1.000 4.933e-02 -1.272 -0.958 -0.218 -1.771
0.04800 9.00e+08 2.4336576462    2.432  2.459  3.6176  1.788    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.610e-01 5.783e-03 6.625e-03 2.041e-02 -1.000 4.933e-02 -1.376 -1.040 -0.283 -1.864
0.04800 9.00e+08 2.4340834618    2.432  2.500  3.6141  1.733    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.610e-01 5.782e-03 6.627e-03 2.041e-02 -1.000 4.933e-02 -1.479 -1.120 -0.347 -1.954
0.04800 9.00e+08 2.4344625473    2.433  2.541  3.6104  1.677    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.610e-01 5.781e-03 6.628e-03 2.041e-02 -1.000 4.933e-02 -1.582 -1.198 -0.405 -2.044
0.04800 9.00e+08 2.4347941875    2.433  2.581  3.6070  1.623    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.610e-01 5.781e-03 6.629e-03 2.041e-02 -1.000 4.933e-02 -1.684 -1.272 -0.459 -2.130
0.04800 9.00e+08 2.4350931644    2.433  2.622  3.6035  1.569    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.780e-03 6.630e-03 2.041e-02 -1.000 4.934e-02 -1.784 -1.346 -0.512 -2.215
0.04800 9.00e+08 2.4353666306    2.434  2.662  3.5998  1.514    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.779e-03 6.631e-03 2.041e-02 -1.000 4.936e-02 -1.885 -1.419 -0.562 -2.300
