# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:29:23 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 9.00e+08 2.0888741016    2.088  1.724  3.7839  3.122    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.418e-01 2.501e-01 1.451e-03 3.968e-04 3.606e-03 -1.000 8.183e-03 0.461 0.344 0.606 -0.073
0.00850 9.00e+08 2.0892207623    2.089  1.698  3.7721  3.100    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.417e-01 2.501e-01 1.451e-03 3.968e-04 3.606e-03 -1.000 8.185e-03 0.524 0.415 0.699 -0.030
0.00850 9.00e+08 2.0895035267    2.089  1.671  3.7633  3.092    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.411e-01 2.507e-01 1.454e-03 3.975e-04 3.613e-03 -1.000 8.217e-03 0.592 0.490 0.792 0.024
0.00850 9.00e+08 2.0897517204    2.089  1.642  3.7560  3.092    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.376e-01 2.541e-01 1.470e-03 4.018e-04 3.651e-03 -1.000 8.302e-03 0.665 0.569 0.888 0.087
0.00850 9.00e+08 2.0900390148    2.090  1.604  3.7476  3.097    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.339e-01 2.578e-01 1.487e-03 4.063e-04 3.691e-03 -1.000 8.363e-03 0.761 0.674 1.011 0.173
0.00850 9.00e+08 2.0903184414    2.090  1.568  3.7396  3.100    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.317e-01 2.599e-01 1.497e-03 4.088e-04 3.714e-03 -1.000 8.428e-03 0.849 0.771 1.126 0.252
0.00850 9.00e+08 2.0906674862    2.090  1.543  3.7300  3.087    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.302e-01 2.613e-01 1.503e-03 4.105e-04 3.729e-03 -1.000 8.456e-03 0.913 0.848 1.225 0.308
0.00850 9.00e+08 2.0907373428    2.090  1.540  3.7282  3.083    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.300e-01 2.616e-01 1.504e-03 4.108e-04 3.732e-03 -1.000 8.458e-03 0.921 0.858 1.240 0.315
0.00850 9.00e+08 2.0911655426    2.091  1.567  3.7189  3.018    3  0.000  0.536     0.00     0.00 -1         0      0.00 7.288e-01 2.627e-01 1.503e-03 4.126e-04 3.739e-03 -1.000 8.453e-03 0.851 0.805 1.209 0.242
0.00850 9.00e+08 2.0915219784    2.091  1.608  3.7129  2.954    3  0.000  0.520     0.00     0.00 -1         0      0.00 7.278e-01 2.637e-01 1.460e-03 4.442e-04 3.743e-03 -1.000 8.510e-03 0.750 0.715 1.133 0.139
0.00850 9.00e+08 2.0918776989    2.091  1.653  3.7082  2.890    3  0.000  0.472     0.00     0.00 -1         0      0.00 7.267e-01 2.648e-01 1.328e-03 5.881e-04 3.746e-03 -1.000 8.540e-03 0.637 0.611 1.041 0.025
0.00850 9.00e+08 2.0922327042    2.092  1.699  3.7043  2.829    3  0.000  0.427     0.00     0.00 -1         0      0.00 7.254e-01 2.660e-01 1.200e-03 7.437e-04 3.748e-03 -1.000 8.574e-03 0.523 0.505 0.944 -0.090
0.00850 9.00e+08 2.0925874710    2.092  1.745  3.7007  2.768    3  0.000  0.396     0.00     0.00 -1         0      0.00 7.242e-01 2.672e-01 1.115e-03 8.491e-04 3.748e-03 -1.000 8.586e-03 0.406 0.397 0.845 -0.206
0.00850 9.00e+08 2.0928707123    2.092  1.783  3.6979  2.719    3  0.000  0.381     0.00     0.00 -1         0      0.00 7.232e-01 2.682e-01 1.071e-03 9.040e-04 3.750e-03 -1.000 8.611e-03 0.312 0.308 0.763 -0.301
0.00850 9.00e+08 2.0931537151    2.093  1.822  3.6951  2.669    3  0.000  0.370     0.00     0.00 -1         0      0.00 7.222e-01 2.692e-01 1.040e-03 9.467e-04 3.751e-03 -1.000 8.599e-03 0.215 0.218 0.680 -0.396
0.00850 9.00e+08 2.0934364796    2.093  1.860  3.6924  2.620    3  0.000  0.362     0.00     0.00 -1         0      0.00 7.208e-01 2.705e-01 1.016e-03 9.908e-04 3.741e-03 -1.000 8.619e-03 0.119 0.129 0.598 -0.491
0.00850 9.00e+08 2.0935070515    2.093  1.870  3.6917  2.607    3  0.000  0.361     0.00     0.00 -1         0      0.00 7.204e-01 2.710e-01 1.011e-03 1.005e-03 3.733e-03 -1.000 8.640e-03 0.095 0.106 0.577 -0.515
0.00850 9.00e+08 2.0935771465    2.093  1.880  3.6911  2.596    3  0.000  0.361     0.00     0.00 -1         0      0.00 7.197e-01 2.717e-01 1.007e-03 1.021e-03 3.720e-03 -1.000 8.642e-03 0.071 0.085 0.557 -0.538
0.00850 9.00e+08 2.0939266682    2.093  1.926  3.6879  2.536    3  0.000  0.360     0.00     0.00 -1         0      0.00 7.160e-01 2.753e-01 9.867e-04 1.101e-03 3.657e-03 -1.000 8.634e-03 -0.046 -0.024 0.456 -0.654
0.00850 9.00e+08 2.0940690041    2.093  1.945  3.6867  2.512    3  0.000  0.359     0.00     0.00 -1         0      0.00 7.143e-01 2.771e-01 9.799e-04 1.129e-03 3.634e-03 -1.000 8.611e-03 -0.094 -0.068 0.415 -0.700
0.00850 9.00e+08 2.0943534374    2.094  1.984  3.6841  2.464    3  0.000  0.359     0.00     0.00 -1         0      0.00 7.110e-01 2.803e-01 9.681e-04 1.180e-03 3.594e-03 -1.000 8.635e-03 -0.189 -0.157 0.333 -0.795
0.00850 9.00e+08 2.0946373940    2.094  2.022  3.6815  2.415    3  0.000  0.359     0.00     0.00 -1         0      0.00 7.081e-01 2.833e-01 9.589e-04 1.219e-03 3.562e-03 -1.000 8.613e-03 -0.286 -0.246 0.251 -0.890
0.00850 9.00e+08 2.0949199200    2.094  2.061  3.6788  2.365    3  0.000  0.359     0.00     0.00 -1         0      0.00 7.056e-01 2.859e-01 9.515e-04 1.251e-03 3.536e-03 -1.000 8.587e-03 -0.383 -0.335 0.170 -0.984
0.00850 9.00e+08 2.0951993465    2.095  2.100  3.6761  2.315    3  0.000  0.359     0.00     0.00 -1         0      0.00 7.034e-01 2.880e-01 9.458e-04 1.276e-03 3.515e-03 -1.000 8.575e-03 -0.481 -0.424 0.088 -1.079
0.00850 9.00e+08 2.0954725742    2.095  2.139  3.6734  2.266    3  0.000  0.359     0.00     0.00 -1         0      0.00 7.016e-01 2.898e-01 9.415e-04 1.295e-03 3.500e-03 -1.000 8.608e-03 -0.578 -0.512 0.008 -1.173
0.00850 9.00e+08 2.0957338810    2.095  2.177  3.6707  2.217    3  0.000  0.358     0.00     0.00 -1         0      0.00 7.002e-01 2.912e-01 9.381e-04 1.310e-03 3.488e-03 -1.000 8.614e-03 -0.672 -0.597 -0.070 -1.263
0.00850 9.00e+08 2.0960173607    2.095  2.218  3.6677  2.164    3  0.000  0.358     0.00     0.00 -1         0      0.00 6.990e-01 2.924e-01 9.351e-04 1.323e-03 3.477e-03 -1.000 8.616e-03 -0.774 -0.690 -0.155 -1.363
0.00850 9.00e+08 2.0963134766    2.096  2.261  3.6646  2.108    3  0.000  0.358     0.00     0.00 -1         0      0.00 6.980e-01 2.934e-01 9.328e-04 1.333e-03 3.469e-03 -1.000 8.600e-03 -0.883 -0.787 -0.243 -1.466
0.00850 9.00e+08 2.0966074467    2.096  2.305  3.6613  2.052    3  0.000  0.358     0.00     0.00 -1         0      0.00 6.973e-01 2.941e-01 9.314e-04 1.339e-03 3.464e-03 -1.000 8.621e-03 -0.993 -0.884 -0.331 -1.571
0.00850 9.00e+08 2.0968933105    2.096  2.349  3.6580  1.995    3  0.000  0.358     0.00     0.00 -1         0      0.00 6.969e-01 2.945e-01 9.306e-04 1.343e-03 3.461e-03 -1.000 8.631e-03 -1.102 -0.981 -0.418 -1.675
0.00850 9.00e+08 2.0971698761    2.097  2.391  3.6548  1.939    3  0.000  0.358     0.00     0.00 -1         0      0.00 6.967e-01 2.947e-01 9.302e-04 1.345e-03 3.459e-03 -1.000 8.595e-03 -1.209 -1.076 -0.503 -1.777
0.00850 9.00e+08 2.0974569321    2.097  2.436  3.6514  1.881    3  0.000  0.358     0.00     0.00 -1         0      0.00 6.967e-01 2.947e-01 9.301e-04 1.345e-03 3.459e-03 -1.000 8.631e-03 -1.321 -1.173 -0.589 -1.882
0.00850 9.00e+08 2.0977277756    2.097  2.477  3.6482  1.827    3  0.000  0.358     0.00     0.00 -1         0      0.00 6.967e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -1.423 -1.260 -0.665 -1.977
0.00850 9.00e+08 2.0979969501    2.097  2.512  3.6455  1.781    3  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -1.511 -1.335 -0.731 -2.059
0.00850 9.00e+08 2.0980496407    2.097  2.485  3.6476  1.817    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -1.442 -1.276 -0.680 -1.995
0.00850 9.00e+08 2.0980985165    2.097  2.444  3.6508  1.871    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -1.341 -1.190 -0.604 -1.900
0.00850 9.00e+08 2.0981302261    2.098  2.412  3.6534  1.914    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -1.259 -1.120 -0.543 -1.825
0.00850 9.00e+08 2.0981757641    2.098  2.374  3.6563  1.963    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -1.166 -1.039 -0.470 -1.736
0.00850 9.00e+08 2.0982387066    2.098  2.335  3.6593  2.014    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -1.067 -0.951 -0.392 -1.642
0.00850 9.00e+08 2.0983276367    2.098  2.292  3.6626  2.070    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -0.959 -0.856 -0.306 -1.540
0.00850 9.00e+08 2.0984196663    2.098  2.256  3.6653  2.117    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -0.871 -0.778 -0.236 -1.456
0.00850 9.00e+08 2.0985586643    2.098  2.214  3.6685  2.172    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -0.766 -0.684 -0.151 -1.355
0.00850 9.00e+08 2.0987303257    2.098  2.174  3.6715  2.224    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -0.664 -0.592 -0.068 -1.257
0.00850 9.00e+08 2.0989577770    2.098  2.134  3.6745  2.276    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.300e-04 1.345e-03 3.459e-03 -1.000 8.643e-03 -0.565 -0.503 0.014 -1.161
0.00850 9.00e+08 2.0993072987    2.099  2.089  3.6778  2.335    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.299e-04 1.346e-03 3.459e-03 -1.000 8.643e-03 -0.451 -0.400 0.107 -1.051
0.00850 9.00e+08 2.0996851921    2.099  2.042  3.6812  2.395    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.299e-04 1.346e-03 3.458e-03 -1.000 8.643e-03 -0.336 -0.295 0.203 -0.939
0.00850 9.00e+08 2.1000118256    2.099  1.997  3.6846  2.454    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.299e-04 1.346e-03 3.458e-03 -1.000 8.643e-03 -0.222 -0.191 0.298 -0.828
0.00850 9.00e+08 2.1003057957    2.100  1.956  3.6875  2.507    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.299e-04 1.346e-03 3.458e-03 -1.000 8.643e-03 -0.119 -0.096 0.385 -0.726
0.00850 9.00e+08 2.1006174088    2.100  1.917  3.6904  2.557    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.299e-04 1.346e-03 3.458e-03 -1.000 8.643e-03 -0.022 -0.006 0.468 -0.631
0.00850 9.00e+08 2.1010873318    2.100  1.867  3.6939  2.620    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.947e-01 9.298e-04 1.346e-03 3.458e-03 -1.000 8.643e-03 0.101 0.107 0.572 -0.510
0.00850 9.00e+08 2.1017045975    2.101  1.818  3.6975  2.685    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.298e-04 1.346e-03 3.458e-03 -1.000 8.643e-03 0.225 0.222 0.678 -0.387
0.00850 9.00e+08 2.1025004387    2.102  1.769  3.7013  2.749    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.298e-04 1.347e-03 3.458e-03 -1.000 8.643e-03 0.347 0.336 0.783 -0.265
0.00850 9.00e+08 2.1035840511    2.103  1.723  3.7051  2.810    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.297e-04 1.347e-03 3.457e-03 -1.000 8.643e-03 0.462 0.443 0.880 -0.151
0.00850 9.00e+08 2.1051225662    2.104  1.689  3.7085  2.859    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.296e-04 1.347e-03 3.457e-03 -1.000 8.643e-03 0.549 0.522 0.950 -0.064
0.00850 9.00e+08 2.1069269180    2.106  1.662  3.7115  2.898    4  0.000  0.358     0.00     0.00 -1         0      0.00 6.965e-01 2.948e-01 9.295e-04 1.348e-03 3.456e-03 -1.000 8.643e-03 0.615 0.582 1.004 0.003
0.00850 9.00e+08 2.1152255535    2.114  1.677  3.7113  2.883    5  0.000  0.359     0.00     0.00 -1         0      0.00 6.964e-01 2.949e-01 9.291e-04 1.351e-03 3.454e-03 -1.000 8.643e-03 0.577 0.544 0.966 -0.036
0.00850 9.00e+08 2.1168015003    2.116  1.680  3.7113  2.881    5  0.000  0.359     0.00     0.00 -1         0      0.00 6.964e-01 2.949e-01 9.290e-04 1.351e-03 3.453e-03 -1.000 8.643e-03 0.571 0.538 0.960 -0.042
0.00850 9.00e+08 2.1440808773    2.143  1.724  3.7119  2.844    5  0.000  0.359     0.00     0.00 -1         0      0.00 6.959e-01 2.954e-01 9.275e-04 1.365e-03 3.440e-03 -1.000 8.639e-03 0.459 0.425 0.845 -0.154
0.00850 9.00e+08 2.1662003994    2.165  1.766  3.7120  2.807    5  0.000  0.360     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.262e-04 1.376e-03 3.429e-03 -1.000 8.636e-03 0.354 0.319 0.740 -0.259
0.00850 9.00e+08 2.1673378944    2.166  1.769  3.7120  2.805    5  0.000  0.360     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.262e-04 1.376e-03 3.428e-03 -1.000 8.636e-03 0.348 0.314 0.734 -0.265
0.00850 9.00e+08 2.1806430817    2.180  1.795  3.7120  2.781    5  0.000  0.360     0.00     0.00 -1         0      0.00 6.955e-01 2.959e-01 9.257e-04 1.379e-03 3.426e-03 -1.000 8.614e-03 0.282 0.247 0.668 -0.332
0.00850 9.00e+08 2.2079727650    2.207  1.853  3.7113  2.726    5  0.000  0.360     0.00     0.00 -1         0      0.00 6.953e-01 2.962e-01 9.246e-04 1.384e-03 3.422e-03 -1.000 8.568e-03 0.137 0.103 0.526 -0.477
0.00850 9.00e+08 2.2178740501    2.217  1.875  3.7108  2.704    5  0.000  0.360     0.00     0.00 -1         0      0.00 6.952e-01 2.963e-01 9.242e-04 1.386e-03 3.420e-03 -1.000 8.552e-03 0.084 0.051 0.474 -0.531
0.00850 9.00e+08 2.2259464264    2.225  1.892  3.7104  2.687    5  0.000  0.360     0.00     0.00 -1         0      0.00 6.951e-01 2.963e-01 9.240e-04 1.388e-03 3.418e-03 -1.000 8.567e-03 0.040 0.007 0.432 -0.575
0.00850 9.00e+08 2.2299923897    2.229  1.901  3.7101  2.677    5  0.000  0.360     0.00     0.00 -1         0      0.00 6.950e-01 2.964e-01 9.238e-04 1.389e-03 3.417e-03 -1.000 8.574e-03 0.017 -0.014 0.411 -0.598
0.00850 9.00e+08 2.2490177155    2.248  1.947  3.7063  2.620    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.948e-01 2.966e-01 9.232e-04 1.394e-03 3.412e-03 -1.000 8.609e-03 -0.097 -0.120 0.315 -0.712
0.00850 9.00e+08 2.2573020458    2.256  1.971  3.7038  2.588    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.947e-01 2.967e-01 9.229e-04 1.396e-03 3.410e-03 -1.000 8.623e-03 -0.158 -0.176 0.265 -0.773
0.00850 9.00e+08 2.2631709576    2.262  2.003  3.6994  2.539    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.967e-01 9.227e-04 1.398e-03 3.409e-03 -1.000 8.634e-03 -0.238 -0.246 0.206 -0.852
0.00850 9.00e+08 2.2646026611    2.263  2.044  3.6944  2.478    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.227e-04 1.398e-03 3.408e-03 -1.000 8.637e-03 -0.341 -0.337 0.127 -0.954
0.00850 9.00e+08 2.2651228905    2.264  2.087  3.6900  2.418    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.226e-04 1.398e-03 3.408e-03 -1.000 8.638e-03 -0.447 -0.432 0.045 -1.057
0.00850 9.00e+08 2.2653036118    2.264  2.125  3.6864  2.366    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.226e-04 1.398e-03 3.408e-03 -1.000 8.638e-03 -0.542 -0.517 -0.031 -1.150
0.00850 9.00e+08 2.2653887272    2.264  2.157  3.6836  2.323    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.226e-04 1.398e-03 3.408e-03 -1.000 8.638e-03 -0.621 -0.589 -0.096 -1.228
0.00850 9.00e+08 2.2654395103    2.264  2.183  3.6813  2.288    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.226e-04 1.398e-03 3.408e-03 -1.000 8.638e-03 -0.686 -0.647 -0.148 -1.292
0.00850 9.00e+08 2.2654531002    2.264  2.191  3.6806  2.276    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.226e-04 1.398e-03 3.408e-03 -1.000 8.638e-03 -0.709 -0.667 -0.166 -1.313
0.00850 9.00e+08 2.2655892372    2.264  2.244  3.6763  2.206    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.226e-04 1.398e-03 3.408e-03 -1.000 8.638e-03 -0.840 -0.784 -0.272 -1.439
0.00850 9.00e+08 2.2660617828    2.265  2.224  3.6780  2.233    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.226e-04 1.399e-03 3.408e-03 -1.000 8.639e-03 -0.789 -0.740 -0.232 -1.391
0.00850 9.00e+08 2.2683222294    2.267  2.228  3.6777  2.229    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.225e-04 1.399e-03 3.407e-03 -1.000 8.643e-03 -0.799 -0.748 -0.240 -1.400
0.00850 9.00e+08 2.2684102058    2.267  2.229  3.6777  2.228    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.225e-04 1.399e-03 3.407e-03 -1.000 8.643e-03 -0.801 -0.750 -0.241 -1.402
0.00850 9.00e+08 2.2688984871    2.268  2.234  3.6772  2.221    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.225e-04 1.399e-03 3.407e-03 -1.000 8.643e-03 -0.815 -0.762 -0.252 -1.415
0.00850 9.00e+08 2.2698287964    2.269  2.271  3.6742  2.172    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.224e-04 1.400e-03 3.407e-03 -1.000 8.641e-03 -0.907 -0.845 -0.326 -1.504
0.00850 9.00e+08 2.2705700397    2.270  2.308  3.6712  2.122    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.224e-04 1.400e-03 3.407e-03 -1.000 8.640e-03 -1.001 -0.928 -0.402 -1.594
0.00850 9.00e+08 2.2711932659    2.270  2.346  3.6680  2.072    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.223e-04 1.400e-03 3.407e-03 -1.000 8.639e-03 -1.096 -1.013 -0.478 -1.686
0.00850 9.00e+08 2.2717287540    2.271  2.385  3.6649  2.021    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.223e-04 1.400e-03 3.406e-03 -1.000 8.639e-03 -1.192 -1.097 -0.553 -1.777
0.00850 9.00e+08 2.2721958160    2.271  2.423  3.6617  1.970    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.223e-04 1.400e-03 3.406e-03 -1.000 8.638e-03 -1.289 -1.183 -0.629 -1.869
0.00850 9.00e+08 2.2726054192    2.272  2.462  3.6586  1.918    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.222e-04 1.400e-03 3.406e-03 -1.000 8.637e-03 -1.385 -1.267 -0.705 -1.961
0.00850 9.00e+08 2.2729682922    2.272  2.501  3.6553  1.866    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.222e-04 1.401e-03 3.406e-03 -1.000 8.637e-03 -1.483 -1.353 -0.781 -2.054
0.00850 9.00e+08 2.2732975483    2.272  2.545  3.6517  1.808    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.222e-04 1.401e-03 3.406e-03 -1.000 8.636e-03 -1.593 -1.447 -0.863 -2.156
0.00850 9.00e+08 2.2735917568    2.273  2.590  3.6481  1.749    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.968e-01 9.220e-04 1.401e-03 3.406e-03 -1.000 8.636e-03 -1.704 -1.541 -0.945 -2.259
0.00850 9.00e+08 2.2738659382    2.273  2.630  3.6448  1.696    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.218e-04 1.401e-03 3.406e-03 -1.000 8.635e-03 -1.805 -1.627 -1.019 -2.353
0.00850 9.00e+08 2.2741236687    2.273  2.670  3.6414  1.642    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.212e-04 1.401e-03 3.406e-03 -1.000 8.635e-03 -1.905 -1.711 -1.091 -2.445
0.00850 9.00e+08 2.2743659019    2.273  2.709  3.6382  1.591    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.203e-04 1.403e-03 3.406e-03 -1.000 8.635e-03 -2.002 -1.792 -1.161 -2.534
0.00850 9.00e+08 2.2745959759    2.274  2.747  3.6350  1.540    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.189e-04 1.404e-03 3.406e-03 -1.000 8.634e-03 -2.097 -1.871 -1.228 -2.621
0.00850 9.00e+08 2.2748179436    2.274  2.785  3.6318  1.489    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.175e-04 1.406e-03 3.406e-03 -1.000 8.634e-03 -2.191 -1.948 -1.293 -2.707
0.00850 9.00e+08 2.2750363350    2.274  2.822  3.6287  1.440    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.162e-04 1.407e-03 3.406e-03 -1.000 8.634e-03 -2.285 -2.025 -1.358 -2.792
0.00850 9.00e+08 2.2752573490    2.274  2.860  3.6256  1.390    7  0.000  0.358     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.152e-04 1.409e-03 3.406e-03 -1.000 8.633e-03 -2.379 -2.102 -1.422 -2.878
0.00850 9.00e+08 2.2754826546    2.274  2.900  3.6221  1.336    7  0.000  0.358     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.142e-04 1.410e-03 3.406e-03 -1.000 8.633e-03 -2.479 -2.182 -1.487 -2.967
0.00850 9.00e+08 2.2756843567    2.275  2.946  3.6182  1.274    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.133e-04 1.411e-03 3.406e-03 -1.000 8.633e-03 -2.595 -2.274 -1.561 -3.071
0.00850 9.00e+08 2.2757873535    2.275  2.984  3.6149  1.222    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.126e-04 1.412e-03 3.405e-03 -1.000 8.633e-03 -2.691 -2.350 -1.623 -3.156
0.00850 9.00e+08 2.2758736610    2.275  3.028  3.6112  1.163    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.120e-04 1.413e-03 3.405e-03 -1.000 8.633e-03 -2.801 -2.437 -1.692 -3.254
0.00850 9.00e+08 2.2759482861    2.275  3.072  3.6073  1.105    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.115e-04 1.413e-03 3.405e-03 -1.000 8.632e-03 -2.909 -2.519 -1.755 -3.347
0.00850 9.00e+08 2.2760226727    2.275  3.117  3.6034  1.044    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.112e-04 1.413e-03 3.405e-03 -1.000 8.632e-03 -3.021 -2.604 -1.821 -3.444
0.00850 9.00e+08 2.2760984898    2.275  3.162  3.5995  0.983    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.110e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.136 -2.692 -1.888 -3.543
0.00850 9.00e+08 2.2761654854    2.275  3.201  3.5961  0.931    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.110e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.232 -2.762 -1.938 -3.624
0.00850 9.00e+08 2.2762615681    2.275  3.247  3.5919  0.868    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.110e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.347 -2.843 -1.994 -3.720
0.00850 9.00e+08 2.2763078213    2.275  3.319  3.5853  0.770    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.527 -2.970 -2.079 -3.869
0.00850 9.00e+08 2.2763109207    2.275  3.313  3.5858  0.777    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.513 -2.961 -2.073 -3.858
