Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04810 5.00e+09 1.3108891249    1.308  2.234  3.5923  1.642    3  0.000  0.403     0.00     0.00 -1  1.57e-10      0.00 6.034e-01 3.475e-01 6.511e-03 4.705e-03 2.154e-02 -1.000 4.915e-02 -0.815 -0.276 0.632 -1.234
0.04810 5.00e+09 1.3109910488    1.308  2.275  3.5889  1.587    3  0.000  0.403     0.00     0.00 -1  1.84e-10      0.00 6.034e-01 3.475e-01 6.511e-03 4.705e-03 2.154e-02 -1.000 4.915e-02 -0.917 -0.343 0.591 -1.318
0.04810 5.00e+09 1.3110853434    1.308  2.316  3.5856  1.533    3  0.000  0.403     0.00     0.00 -1  2.15e-10      0.00 6.034e-01 3.475e-01 6.510e-03 4.706e-03 2.154e-02 -1.000 4.915e-02 -1.019 -0.412 0.549 -1.403
0.04810 5.00e+09 1.3111736774    1.307  2.356  3.5821  1.478    3  0.000  0.403     0.00     0.00 -1  2.52e-10      0.00 6.034e-01 3.475e-01 6.510e-03 4.706e-03 2.154e-02 -1.000 4.915e-02 -1.121 -0.474 0.522 -1.484
0.04810 5.00e+09 1.3112528324    1.307  2.396  3.5786  1.425    3  0.000  0.403     0.00     0.00 -1  2.94e-10      0.00 6.034e-01 3.475e-01 6.510e-03 4.707e-03 2.154e-02 -1.000 4.915e-02 -1.219 -0.527 0.510 -1.558
0.04810 5.00e+09 1.3113270998    1.307  2.435  3.5750  1.371    3  0.000  0.403     0.00     0.00 -1  3.43e-10      0.00 6.034e-01 3.475e-01 6.510e-03 4.707e-03 2.154e-02 -1.000 4.915e-02 -1.318 -0.581 0.496 -1.634
0.04810 5.00e+09 1.3113957644    1.307  2.475  3.5715  1.318    3  0.000  0.402     0.00     0.00 -1  3.99e-10      0.00 6.034e-01 3.475e-01 6.510e-03 4.707e-03 2.154e-02 -1.000 4.915e-02 -1.417 -0.635 0.483 -1.708
0.04810 5.00e+09 1.3114596605    1.306  2.514  3.5679  1.264    3  0.000  0.402     0.00     0.00 -1  4.65e-10      0.00 6.034e-01 3.475e-01 6.509e-03 4.707e-03 2.154e-02 -1.000 4.915e-02 -1.515 -0.679 0.490 -1.776
0.04810 5.00e+09 1.3115158081    1.306  2.551  3.5643  1.212    3  0.000  0.402     0.00     0.00 -1  5.38e-10      0.00 6.034e-01 3.475e-01 6.509e-03 4.708e-03 2.154e-02 -1.000 4.915e-02 -1.608 -0.714 0.514 -1.835
0.04810 5.00e+09 1.3115698099    1.306  2.589  3.5607  1.160    3  0.000  0.402     0.00     0.00 -1  6.24e-10      0.00 6.034e-01 3.475e-01 6.509e-03 4.708e-03 2.154e-02 -1.000 4.915e-02 -1.702 -0.749 0.537 -1.895
0.04810 5.00e+09 1.3116197586    1.306  2.626  3.5570  1.108    3  0.000  0.402     0.00     0.00 -1  7.23e-10      0.00 6.034e-01 3.475e-01 6.509e-03 4.708e-03 2.154e-02 -1.000 4.915e-02 -1.796 -0.785 0.561 -1.955
0.04810 5.00e+09 1.3116668463    1.305  2.664  3.5533  1.055    3  0.000  0.402     0.00     0.00 -1  8.37e-10      0.00 6.034e-01 3.475e-01 6.509e-03 4.708e-03 2.154e-02 -1.000 4.915e-02 -1.889 -0.805 0.615 -2.001
0.04810 5.00e+09 1.3117206097    1.305  2.709  3.5486  0.991    3  0.000  0.402     0.00     0.00 -1     1e-09      0.00 6.034e-01 3.475e-01 6.509e-03 4.709e-03 2.154e-02 -1.000 4.915e-02 -2.002 -0.822 0.698 -2.049
0.04810 5.00e+09 1.3117702007    1.304  2.754  3.5439  0.927    3  0.000  0.402     0.00     0.00 -1   1.2e-09      0.00 6.034e-01 3.475e-01 6.509e-03 4.709e-03 2.154e-02 -1.000 4.915e-02 -2.115 -0.837 0.785 -2.098
0.04810 5.00e+09 1.3118151426    1.303  2.798  3.5392  0.864    3  0.000  0.402     0.00     0.00 -1  1.43e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.709e-03 2.154e-02 -1.000 4.915e-02 -2.225 -0.837 0.894 -2.127
0.04810 5.00e+09 1.3118569851    1.303  2.842  3.5344  0.800    3  0.000  0.402     0.00     0.00 -1  1.71e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.709e-03 2.154e-02 -1.000 4.915e-02 -2.335 -0.824 1.022 -2.143
0.04810 5.00e+09 1.3118950129    1.302  2.885  3.5296  0.738    3  0.000  0.402     0.00     0.00 -1  2.03e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.709e-03 2.154e-02 -1.000 4.915e-02 -2.442 -0.808 1.154 -2.155
0.04810 5.00e+09 1.3119304180    1.301  2.927  3.5248  0.676    3  0.000  0.402     0.00     0.00 -1   2.4e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.710e-03 2.154e-02 -1.000 4.915e-02 -2.548 -0.770 1.312 -2.144
0.04810 5.00e+09 1.3119629622    1.300  2.968  3.5200  0.615    3  0.000  0.402     0.00     0.00 -1  2.85e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.710e-03 2.154e-02 -1.000 4.915e-02 -2.651 -0.718 1.486 -2.116
0.04810 5.00e+09 1.3119932413    1.299  3.009  3.5151  0.555    3  0.000  0.402     0.00     0.00 -1  3.36e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.710e-03 2.154e-02 -1.000 4.915e-02 -2.753 -0.661 1.670 -2.084
0.04810 5.00e+09 1.3120212555    1.297  3.049  3.5102  0.495    3  0.000  0.402     0.00     0.00 -1  3.96e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.710e-03 2.154e-02 -1.000 4.915e-02 -2.853 -0.597 1.843 -2.041
0.04810 5.00e+09 1.3120471239    1.296  3.088  3.5054  0.436    3  0.000  0.402     0.00     0.00 -1  4.66e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.710e-03 2.154e-02 -1.000 4.915e-02 -2.951 -0.525 2.025 -1.989
0.04810 5.00e+09 1.3120715618    1.295  3.127  3.5004  0.377    3  0.000  0.402     0.00     0.00 -1  5.48e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.710e-03 2.154e-02 -1.000 4.915e-02 -3.048 -0.445 2.222 -1.929
0.04810 5.00e+09 1.3120943308    1.293  3.166  3.4954  0.318    3  0.000  0.402     0.00     0.00 -1  6.44e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.710e-03 2.154e-02 -1.000 4.915e-02 -3.144 -0.411 2.306 -1.906
0.04810 5.00e+09 1.3121154308    1.291  3.203  3.4905  0.260    3  0.000  0.402     0.00     0.00 -1  7.53e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.710e-03 2.154e-02 -1.000 4.915e-02 -3.238 -0.374 2.386 -1.879
0.04810 5.00e+09 1.3121354580    1.289  3.240  3.4856  0.203    3  0.000  0.402     0.00     0.00 -1  8.81e-09      0.00 6.034e-01 3.475e-01 6.508e-03 4.711e-03 2.154e-02 -1.000 4.915e-02 -3.330 -0.335 2.467 -1.849
0.04810 5.00e+09 1.3121539354    1.287  3.276  3.4806  0.146    3  0.000  0.402     0.00     0.00 -1  1.03e-08      0.00 6.034e-01 3.475e-01 6.508e-03 4.711e-03 2.154e-02 -1.000 4.915e-02 -3.420 -0.344 2.475 -1.862
0.04810 5.00e+09 1.3121713400    1.285  3.311  3.4755  0.090    3  0.000  0.402     0.00     0.00 -1   1.2e-08      0.00 6.034e-01 3.475e-01 6.507e-03 4.711e-03 2.154e-02 -1.000 4.915e-02 -3.508 -0.349 2.486 -1.870
0.04810 5.00e+09 1.3121875525    1.282  3.345  3.4705  0.035    3  0.000  0.402     0.00     0.00 -1  1.39e-08      0.00 6.034e-01 3.475e-01 6.507e-03 4.711e-03 2.154e-02 -1.000 4.915e-02 -3.593 -0.358 2.494 -1.882
0.04810 5.00e+09 1.3122034073    1.279  3.378  3.4657 -0.018    3  0.000  0.402     0.00     0.00 -1  1.61e-08      0.00 6.034e-01 3.475e-01 6.507e-03 4.711e-03 2.154e-02 -1.000 4.915e-02 -3.674 -0.387 2.490 -1.916
0.04810 5.00e+09 1.3122105598    1.278  3.391  3.4637 -0.040    3  0.000  0.402     0.00     0.00 -1  1.71e-08      0.00 6.034e-01 3.475e-01 6.507e-03 4.711e-03 2.154e-02 -1.000 4.915e-02 -3.708 -0.401 2.486 -1.931
0.04810 5.00e+09 1.3122105598    1.278  1.696  3.6444  2.378    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.977e-01 3.528e-01 6.609e-03 4.707e-03 2.160e-02 -1.000 4.944e-02 0.530 0.704 1.350 -0.069
0.04810 5.00e+09 1.3125109673    1.278  1.713  3.6431  2.356    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.528e-01 6.609e-03 4.707e-03 2.160e-02 -1.000 4.944e-02 0.487 0.668 1.318 -0.109
0.04810 5.00e+09 1.3128176928    1.278  1.715  3.6432  2.355    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.528e-01 6.608e-03 4.708e-03 2.160e-02 -1.000 4.944e-02 0.483 0.664 1.314 -0.112
0.04810 5.00e+09 1.3131258488    1.279  1.714  3.6436  2.357    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.528e-01 6.607e-03 4.709e-03 2.160e-02 -1.000 4.944e-02 0.486 0.665 1.313 -0.111
0.04810 5.00e+09 1.3134330511    1.279  1.712  3.6439  2.360    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.528e-01 6.607e-03 4.710e-03 2.160e-02 -1.000 4.944e-02 0.489 0.666 1.314 -0.108
0.04810 5.00e+09 1.3137425184    1.279  1.711  3.6442  2.363    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.528e-01 6.606e-03 4.710e-03 2.160e-02 -1.000 4.944e-02 0.492 0.668 1.314 -0.106
0.04810 5.00e+09 1.3140450716    1.280  1.710  3.6445  2.365    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.528e-01 6.605e-03 4.711e-03 2.160e-02 -1.000 4.944e-02 0.495 0.669 1.315 -0.104
0.04810 5.00e+09 1.3143454790    1.280  1.709  3.6449  2.368    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.528e-01 6.605e-03 4.712e-03 2.160e-02 -1.000 4.944e-02 0.498 0.671 1.315 -0.101
0.04810 5.00e+09 1.3146523237    1.280  1.707  3.6452  2.371    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.528e-01 6.604e-03 4.713e-03 2.160e-02 -1.000 4.944e-02 0.501 0.672 1.315 -0.099
0.04810 5.00e+09 1.3149459362    1.281  1.706  3.6455  2.373    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.527e-01 6.603e-03 4.714e-03 2.160e-02 -1.000 4.944e-02 0.504 0.673 1.315 -0.097
0.04810 5.00e+09 1.3152577877    1.281  1.705  3.6458  2.376    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.527e-01 6.603e-03 4.714e-03 2.160e-02 -1.000 4.944e-02 0.507 0.674 1.316 -0.095
0.04810 5.00e+09 1.3155626059    1.281  1.704  3.6461  2.378    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.527e-01 6.602e-03 4.715e-03 2.160e-02 -1.000 4.944e-02 0.509 0.675 1.315 -0.093
0.04810 5.00e+09 1.3158606291    1.282  1.704  3.6463  2.379    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.527e-01 6.601e-03 4.716e-03 2.160e-02 -1.000 4.944e-02 0.511 0.676 1.315 -0.092
0.04810 5.00e+09 1.3161543608    1.282  1.703  3.6466  2.381    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.978e-01 3.527e-01 6.601e-03 4.717e-03 2.160e-02 -1.000 4.944e-02 0.512 0.675 1.314 -0.092
0.04810 5.00e+09 1.3163688183    1.282  1.703  3.6467  2.382    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.600e-03 4.717e-03 2.160e-02 -1.000 4.944e-02 0.512 0.675 1.313 -0.092
0.04810 5.00e+09 1.3164788485    1.282  1.703  3.6468  2.382    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.600e-03 4.717e-03 2.160e-02 -1.000 4.944e-02 0.513 0.675 1.313 -0.092
0.04810 5.00e+09 1.3167759180    1.283  1.703  3.6470  2.383    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.599e-03 4.718e-03 2.160e-02 -1.000 4.944e-02 0.512 0.674 1.311 -0.092
0.04810 5.00e+09 1.3170657158    1.283  1.703  3.6471  2.383    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.599e-03 4.719e-03 2.160e-02 -1.000 4.944e-02 0.512 0.672 1.309 -0.093
0.04810 5.00e+09 1.3173748255    1.284  1.704  3.6473  2.384    4  0.000  0.407     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.598e-03 4.720e-03 2.160e-02 -1.000 4.944e-02 0.511 0.670 1.306 -0.095
0.04810 5.00e+09 1.3176740408    1.284  1.704  3.6474  2.384    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.597e-03 4.720e-03 2.160e-02 -1.000 4.944e-02 0.509 0.668 1.304 -0.097
0.04810 5.00e+09 1.3179656267    1.284  1.706  3.6475  2.383    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.597e-03 4.721e-03 2.160e-02 -1.000 4.944e-02 0.506 0.665 1.300 -0.100
0.04810 5.00e+09 1.3182736635    1.285  1.707  3.6475  2.382    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.596e-03 4.722e-03 2.160e-02 -1.000 4.944e-02 0.503 0.661 1.297 -0.103
0.04810 5.00e+09 1.3185764551    1.285  1.709  3.6475  2.380    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.527e-01 6.595e-03 4.723e-03 2.160e-02 -1.000 4.944e-02 0.498 0.657 1.292 -0.108
0.04810 5.00e+09 1.3186627626    1.285  1.709  3.6475  2.380    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.526e-01 6.595e-03 4.723e-03 2.160e-02 -1.000 4.944e-02 0.497 0.656 1.291 -0.109
0.04810 5.00e+09 1.3188853264    1.285  1.711  3.6475  2.378    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.526e-01 6.595e-03 4.723e-03 2.160e-02 -1.000 4.944e-02 0.493 0.652 1.287 -0.113
0.04810 5.00e+09 1.3191951513    1.286  1.714  3.6474  2.375    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.526e-01 6.594e-03 4.724e-03 2.160e-02 -1.000 4.944e-02 0.486 0.645 1.281 -0.120
0.04810 5.00e+09 1.3195085526    1.286  1.717  3.6472  2.371    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.526e-01 6.593e-03 4.725e-03 2.160e-02 -1.000 4.944e-02 0.478 0.637 1.274 -0.128
0.04810 5.00e+09 1.3198132515    1.286  1.721  3.6470  2.366    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.526e-01 6.593e-03 4.726e-03 2.160e-02 -1.000 4.944e-02 0.468 0.629 1.266 -0.138
0.04810 5.00e+09 1.3201211691    1.287  1.726  3.6467  2.360    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.979e-01 3.526e-01 6.592e-03 4.727e-03 2.160e-02 -1.000 4.944e-02 0.455 0.617 1.256 -0.150
0.04810 5.00e+09 1.3204412460    1.287  1.733  3.6463  2.352    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.591e-03 4.727e-03 2.160e-02 -1.000 4.944e-02 0.439 0.603 1.243 -0.165
0.04810 5.00e+09 1.3207492828    1.287  1.740  3.6457  2.342    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.591e-03 4.728e-03 2.160e-02 -1.000 4.944e-02 0.420 0.587 1.229 -0.182
0.04810 5.00e+09 1.3210518360    1.288  1.750  3.6450  2.330    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.590e-03 4.729e-03 2.160e-02 -1.000 4.944e-02 0.396 0.567 1.211 -0.205
0.04810 5.00e+09 1.3213557005    1.288  1.763  3.6439  2.313    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.589e-03 4.730e-03 2.160e-02 -1.000 4.944e-02 0.363 0.540 1.188 -0.235
0.04810 5.00e+09 1.3216818571    1.288  1.785  3.6421  2.283    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.589e-03 4.730e-03 2.160e-02 -1.000 4.944e-02 0.307 0.493 1.147 -0.287
0.04810 5.00e+09 1.3219844103    1.289  1.824  3.6388  2.231    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.588e-03 4.731e-03 2.160e-02 -1.000 4.944e-02 0.210 0.413 1.079 -0.376
0.04810 5.00e+09 1.3221298456    1.289  1.860  3.6358  2.184    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.588e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 0.121 0.341 1.019 -0.457
0.04810 5.00e+09 1.3222187757    1.289  1.898  3.6325  2.133    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.588e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 0.026 0.264 0.955 -0.543
0.04810 5.00e+09 1.3222731352    1.289  1.937  3.6291  2.080    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.073 0.185 0.889 -0.633
0.04810 5.00e+09 1.3223040104    1.289  1.974  3.6260  2.030    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.166 0.110 0.826 -0.717
0.04810 5.00e+09 1.3223243952    1.289  2.015  3.6225  1.975    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.268 0.030 0.763 -0.808
0.04810 5.00e+09 1.3223354816    1.289  2.052  3.6193  1.925    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.360 -0.041 0.706 -0.890
0.04810 5.00e+09 1.3223428726    1.289  2.091  3.6160  1.874    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.457 -0.116 0.647 -0.976
0.04810 5.00e+09 1.3223478794    1.289  2.125  3.6129  1.827    4  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.544 -0.183 0.593 -1.053
0.04810 5.00e+09 1.3223490715    1.289  2.136  3.6120  1.812    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.570 -0.203 0.577 -1.077
0.04810 5.00e+09 1.3223521709    1.289  2.165  3.6095  1.773    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.642 -0.255 0.541 -1.138
0.04810 5.00e+09 1.3223561049    1.289  2.202  3.6062  1.723    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.736 -0.322 0.493 -1.218
0.04810 5.00e+09 1.3223601580    1.289  2.239  3.6029  1.673    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.828 -0.388 0.447 -1.297
0.04810 5.00e+09 1.3223668337    1.289  2.271  3.6001  1.629    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.908 -0.446 0.405 -1.366
0.04810 5.00e+09 1.3223729134    1.289  2.265  3.6008  1.639    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.892 -0.435 0.412 -1.353
0.04810 5.00e+09 1.3223772049    1.289  2.235  3.6035  1.679    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.818 -0.382 0.449 -1.289
0.04810 5.00e+09 1.3223870993    1.289  2.184  3.6080  1.748    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.690 -0.291 0.514 -1.180
0.04810 5.00e+09 1.3224009275    1.289  2.140  3.6118  1.807    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.581 -0.212 0.569 -1.086
0.04810 5.00e+09 1.3224284649    1.289  2.102  3.6152  1.859    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.526e-01 6.587e-03 4.732e-03 2.160e-02 -1.000 4.944e-02 -0.484 -0.138 0.628 -1.001
0.04810 5.00e+09 1.3226511478    1.290  2.105  3.6148  1.854    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.587e-03 4.733e-03 2.160e-02 -1.000 4.944e-02 -0.493 -0.144 0.623 -1.008
0.04810 5.00e+09 1.3227783442    1.290  2.136  3.6121  1.814    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.586e-03 4.733e-03 2.160e-02 -1.000 4.944e-02 -0.569 -0.203 0.577 -1.076
0.04810 5.00e+09 1.3228477240    1.290  2.151  3.6108  1.793    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.586e-03 4.733e-03 2.160e-02 -1.000 4.944e-02 -0.608 -0.231 0.557 -1.109
0.04810 5.00e+09 1.3229979277    1.290  2.195  3.6070  1.734    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.586e-03 4.734e-03 2.160e-02 -1.000 4.944e-02 -0.717 -0.309 0.501 -1.203
0.04810 5.00e+09 1.3231142759    1.290  2.237  3.6032  1.676    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.586e-03 4.734e-03 2.160e-02 -1.000 4.944e-02 -0.824 -0.386 0.447 -1.294
0.04810 5.00e+09 1.3232048750    1.290  2.279  3.5994  1.619    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.585e-03 4.734e-03 2.160e-02 -1.000 4.944e-02 -0.928 -0.461 0.394 -1.384
0.04810 5.00e+09 1.3232781887    1.290  2.320  3.5957  1.563    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.585e-03 4.735e-03 2.160e-02 -1.000 4.944e-02 -1.031 -0.528 0.353 -1.469
0.04810 5.00e+09 1.3233391047    1.290  2.360  3.5920  1.508    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.585e-03 4.735e-03 2.160e-02 -1.000 4.944e-02 -1.131 -0.592 0.319 -1.550
0.04810 5.00e+09 1.3233917952    1.290  2.400  3.5882  1.454    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.585e-03 4.735e-03 2.160e-02 -1.000 4.944e-02 -1.230 -0.653 0.288 -1.630
0.04810 5.00e+09 1.3234385252    1.290  2.439  3.5845  1.400    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.585e-03 4.735e-03 2.160e-02 -1.000 4.944e-02 -1.327 -0.713 0.257 -1.709
0.04810 5.00e+09 1.3234807253    1.290  2.478  3.5808  1.346    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.585e-03 4.735e-03 2.160e-02 -1.000 4.944e-02 -1.424 -0.763 0.249 -1.781
0.04810 5.00e+09 1.3235191107    1.291  2.516  3.5770  1.293    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.585e-03 4.735e-03 2.160e-02 -1.000 4.944e-02 -1.520 -0.811 0.244 -1.851
0.04810 5.00e+09 1.3235542774    1.291  2.554  3.5732  1.240    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.584e-03 4.735e-03 2.160e-02 -1.000 4.944e-02 -1.614 -0.858 0.241 -1.920
0.04810 5.00e+09 1.3235847950    1.291  2.590  3.5695  1.188    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.584e-03 4.736e-03 2.160e-02 -1.000 4.944e-02 -1.706 -0.900 0.243 -1.985
0.04810 5.00e+09 1.3236138821    1.291  2.627  3.5656  1.136    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.584e-03 4.736e-03 2.160e-02 -1.000 4.944e-02 -1.798 -0.930 0.275 -2.041
0.04810 5.00e+09 1.3236417770    1.291  2.665  3.5617  1.083    7  0.000  0.406     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.583e-03 4.736e-03 2.160e-02 -1.000 4.944e-02 -1.891 -0.960 0.309 -2.098
0.04810 5.00e+09 1.3236685991    1.291  2.702  3.5577  1.030    7  0.000  0.405     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.582e-03 4.737e-03 2.160e-02 -1.000 4.944e-02 -1.984 -0.989 0.346 -2.154
0.04810 5.00e+09 1.3236948252    1.291  2.738  3.5537  0.977    7  0.000  0.405     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.578e-03 4.739e-03 2.160e-02 -1.000 4.944e-02 -2.076 -1.005 0.407 -2.197
0.04810 5.00e+09 1.3237203360    1.291  2.775  3.5496  0.924    7  0.000  0.405     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.574e-03 4.743e-03 2.160e-02 -1.000 4.944e-02 -2.167 -1.012 0.489 -2.232
0.04810 5.00e+09 1.3237447739    1.291  2.813  3.5453  0.869    7  0.000  0.405     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.568e-03 4.749e-03 2.160e-02 -1.000 4.944e-02 -2.263 -1.018 0.578 -2.269
0.04810 5.00e+09 1.3237644434    1.291  2.855  3.5404  0.808    7  0.000  0.404     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.561e-03 4.757e-03 2.160e-02 -1.000 4.944e-02 -2.366 -1.013 0.693 -2.296
0.04810 5.00e+09 1.3237766027    1.291  2.892  3.5360  0.753    7  0.000  0.404     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.554e-03 4.765e-03 2.160e-02 -1.000 4.944e-02 -2.459 -0.991 0.822 -2.301
0.04810 5.00e+09 1.3237851858    1.291  2.924  3.5319  0.704    7  0.000  0.403     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.548e-03 4.772e-03 2.160e-02 -1.000 4.944e-02 -2.541 -0.970 0.942 -2.304
