Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 5.00e+09 1.1374907494    1.131  2.176  3.6520  1.875    3  0.000  0.417     0.00     0.00 -1  1.64e-10      0.00 7.180e-01 2.771e-01 6.697e-04 4.487e-04 2.140e-03 -1.000 4.899e-03 -0.670 -0.534 0.044 -1.258
0.00480 5.00e+09 1.1376066208    1.131  2.217  3.6492  1.823    3  0.000  0.417     0.00     0.00 -1  1.92e-10      0.00 7.180e-01 2.771e-01 6.697e-04 4.488e-04 2.140e-03 -1.000 4.899e-03 -0.774 -0.624 -0.037 -1.356
0.00480 5.00e+09 1.1377111673    1.131  2.258  3.6463  1.771    3  0.000  0.417     0.00     0.00 -1  2.24e-10      0.00 7.180e-01 2.771e-01 6.697e-04 4.488e-04 2.140e-03 -1.000 4.899e-03 -0.874 -0.711 -0.114 -1.451
0.00480 5.00e+09 1.1378095150    1.131  2.298  3.6434  1.719    3  0.000  0.417     0.00     0.00 -1  2.61e-10      0.00 7.180e-01 2.771e-01 6.696e-04 4.489e-04 2.141e-03 -1.000 4.899e-03 -0.975 -0.799 -0.193 -1.547
0.00480 5.00e+09 1.1378995180    1.130  2.338  3.6405  1.667    3  0.000  0.417     0.00     0.00 -1  3.04e-10      0.00 7.180e-01 2.771e-01 6.696e-04 4.489e-04 2.141e-03 -1.000 4.899e-03 -1.076 -0.886 -0.270 -1.641
0.00480 5.00e+09 1.1379837990    1.130  2.379  3.6376  1.615    3  0.000  0.417     0.00     0.00 -1  3.55e-10      0.00 7.180e-01 2.771e-01 6.696e-04 4.489e-04 2.141e-03 -1.000 4.899e-03 -1.177 -0.972 -0.345 -1.735
0.00480 5.00e+09 1.1380612850    1.130  2.419  3.6347  1.563    3  0.000  0.417     0.00     0.00 -1  4.13e-10      0.00 7.180e-01 2.771e-01 6.695e-04 4.490e-04 2.141e-03 -1.000 4.899e-03 -1.276 -1.057 -0.419 -1.828
0.00480 5.00e+09 1.1381323338    1.129  2.458  3.6318  1.512    3  0.000  0.417     0.00     0.00 -1   4.8e-10      0.00 7.180e-01 2.771e-01 6.695e-04 4.490e-04 2.141e-03 -1.000 4.899e-03 -1.375 -1.140 -0.491 -1.919
0.00480 5.00e+09 1.1381992102    1.129  2.498  3.6288  1.460    3  0.000  0.417     0.00     0.00 -1  5.59e-10      0.00 7.180e-01 2.771e-01 6.695e-04 4.490e-04 2.141e-03 -1.000 4.899e-03 -1.474 -1.224 -0.563 -2.011
0.00480 5.00e+09 1.1382595301    1.128  2.536  3.6259  1.410    3  0.000  0.417     0.00     0.00 -1  6.48e-10      0.00 7.180e-01 2.771e-01 6.695e-04 4.490e-04 2.141e-03 -1.000 4.899e-03 -1.570 -1.303 -0.632 -2.100
0.00480 5.00e+09 1.1383171082    1.128  2.575  3.6229  1.359    3  0.000  0.417     0.00     0.00 -1  7.53e-10      0.00 7.180e-01 2.771e-01 6.695e-04 4.491e-04 2.141e-03 -1.000 4.899e-03 -1.667 -1.383 -0.698 -2.189
0.00480 5.00e+09 1.1383705139    1.127  2.614  3.6200  1.308    3  0.000  0.417     0.00     0.00 -1  8.73e-10      0.00 7.180e-01 2.771e-01 6.694e-04 4.491e-04 2.141e-03 -1.000 4.899e-03 -1.764 -1.462 -0.764 -2.277
0.00480 5.00e+09 1.1384190321    1.126  2.651  3.6171  1.259    3  0.000  0.417     0.00     0.00 -1  1.01e-09      0.00 7.180e-01 2.771e-01 6.694e-04 4.491e-04 2.141e-03 -1.000 4.899e-03 -1.858 -1.538 -0.827 -2.362
0.00480 5.00e+09 1.1384658813    1.125  2.690  3.6141  1.208    3  0.000  0.417     0.00     0.00 -1  1.17e-09      0.00 7.180e-01 2.771e-01 6.694e-04 4.491e-04 2.141e-03 -1.000 4.899e-03 -1.955 -1.617 -0.892 -2.450
0.00480 5.00e+09 1.1385080814    1.125  2.727  3.6111  1.159    3  0.000  0.417     0.00     0.00 -1  1.35e-09      0.00 7.180e-01 2.771e-01 6.694e-04 4.491e-04 2.141e-03 -1.000 4.899e-03 -2.047 -1.690 -0.952 -2.533
0.00480 5.00e+09 1.1385481358    1.124  2.764  3.6082  1.109    3  0.000  0.417     0.00     0.00 -1  1.56e-09      0.00 7.180e-01 2.771e-01 6.694e-04 4.492e-04 2.141e-03 -1.000 4.899e-03 -2.140 -1.763 -1.011 -2.615
0.00480 5.00e+09 1.1385861635    1.123  2.802  3.6053  1.060    3  0.000  0.417     0.00     0.00 -1  1.81e-09      0.00 7.180e-01 2.771e-01 6.694e-04 4.492e-04 2.141e-03 -1.000 4.899e-03 -2.234 -1.837 -1.071 -2.699
0.00480 5.00e+09 1.1386283636    1.122  2.846  3.6015  1.000    3  0.000  0.417     0.00     0.00 -1  2.15e-09      0.00 7.180e-01 2.771e-01 6.694e-04 4.492e-04 2.141e-03 -1.000 4.899e-03 -2.345 -1.922 -1.138 -2.797
0.00480 5.00e+09 1.1386607885    1.120  2.883  3.5986  0.951    3  0.000  0.417     0.00     0.00 -1  2.48e-09      0.00 7.180e-01 2.771e-01 6.694e-04 4.492e-04 2.141e-03 -1.000 4.899e-03 -2.437 -1.993 -1.193 -2.877
0.00480 5.00e+09 1.1386914253    1.119  2.919  3.5957  0.903    3  0.000  0.417     0.00     0.00 -1  2.86e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.492e-04 2.141e-03 -1.000 4.899e-03 -2.528 -2.061 -1.244 -2.956
0.00480 5.00e+09 1.1387256384    1.118  2.962  3.5920  0.844    3  0.000  0.417     0.00     0.00 -1  3.39e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.492e-04 2.141e-03 -1.000 4.899e-03 -2.636 -2.141 -1.301 -3.049
0.00480 5.00e+09 1.1387431622    1.117  2.986  3.5900  0.812    3  0.000  0.417     0.00     0.00 -1  3.72e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.492e-04 2.141e-03 -1.000 4.899e-03 -2.695 -2.184 -1.332 -3.100
0.00480 5.00e+09 1.1387580633    1.116  3.006  3.5883  0.785    3  0.000  0.417     0.00     0.00 -1  4.02e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.492e-04 2.141e-03 -1.000 4.899e-03 -2.744 -2.219 -1.358 -3.141
0.00480 5.00e+09 1.1387892962    1.114  3.049  3.5846  0.726    3  0.000  0.417     0.00     0.00 -1  4.78e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -2.852 -2.297 -1.413 -3.233
0.00480 5.00e+09 1.1388175488    1.112  3.091  3.5809  0.669    3  0.000  0.417     0.00     0.00 -1  5.64e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -2.957 -2.368 -1.458 -3.319
0.00480 5.00e+09 1.1388442516    1.109  3.132  3.5772  0.611    3  0.000  0.417     0.00     0.00 -1  6.67e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -3.061 -2.438 -1.502 -3.405
0.00480 5.00e+09 1.1388683319    1.106  3.172  3.5735  0.556    3  0.000  0.417     0.00     0.00 -1  7.84e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -3.161 -2.503 -1.539 -3.486
0.00480 5.00e+09 1.1388909817    1.104  3.212  3.5697  0.500    3  0.000  0.417     0.00     0.00 -1  9.23e-09      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -3.260 -2.567 -1.575 -3.565
0.00480 5.00e+09 1.1389123201    1.100  3.252  3.5659  0.443    3  0.000  0.417     0.00     0.00 -1  1.09e-08      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -3.360 -2.621 -1.590 -3.641
0.00480 5.00e+09 1.1389319897    1.097  3.290  3.5621  0.389    3  0.000  0.417     0.00     0.00 -1  1.27e-08      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -3.455 -2.672 -1.601 -3.712
0.00480 5.00e+09 1.1389502287    1.093  3.327  3.5584  0.335    3  0.000  0.417     0.00     0.00 -1  1.48e-08      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -3.547 -2.720 -1.609 -3.780
0.00480 5.00e+09 1.1389677525    1.089  3.362  3.5548  0.284    3  0.000  0.417     0.00     0.00 -1  1.72e-08      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -3.634 -2.761 -1.606 -3.842
0.00480 5.00e+09 1.1389719248    1.088  3.369  3.5540  0.274    3  0.000  0.417     0.00     0.00 -1  1.79e-08      0.00 7.180e-01 2.771e-01 6.693e-04 4.493e-04 2.141e-03 -1.000 4.899e-03 -3.652 -2.768 -1.600 -3.854
0.00480 5.00e+09 1.1389719248    1.088  1.777  3.6983  2.443    4  0.000  0.429     0.00     0.00 -1         0      0.00 7.151e-01 2.800e-01 6.923e-04 4.313e-04 2.156e-03 -1.000 4.899e-03 0.328 0.317 0.772 -0.303
0.00480 5.00e+09 1.1391494274    1.088  1.788  3.6974  2.429    4  0.000  0.429     0.00     0.00 -1         0      0.00 7.151e-01 2.800e-01 6.922e-04 4.315e-04 2.156e-03 -1.000 4.899e-03 0.301 0.291 0.749 -0.330
0.00480 5.00e+09 1.1393365860    1.088  1.793  3.6971  2.422    4  0.000  0.429     0.00     0.00 -1         0      0.00 7.151e-01 2.800e-01 6.921e-04 4.316e-04 2.156e-03 -1.000 4.899e-03 0.288 0.279 0.738 -0.343
0.00480 5.00e+09 1.1395264864    1.088  1.795  3.6971  2.420    4  0.000  0.429     0.00     0.00 -1         0      0.00 7.151e-01 2.801e-01 6.921e-04 4.317e-04 2.156e-03 -1.000 4.899e-03 0.282 0.274 0.732 -0.349
0.00480 5.00e+09 1.1397180557    1.089  1.795  3.6974  2.421    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.920e-04 4.318e-04 2.156e-03 -1.000 4.899e-03 0.281 0.272 0.730 -0.350
0.00480 5.00e+09 1.1399140358    1.089  1.795  3.6978  2.423    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.919e-04 4.319e-04 2.156e-03 -1.000 4.899e-03 0.282 0.272 0.729 -0.349
0.00480 5.00e+09 1.1401077509    1.089  1.795  3.6982  2.425    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.918e-04 4.320e-04 2.156e-03 -1.000 4.899e-03 0.283 0.272 0.729 -0.348
0.00480 5.00e+09 1.1403033733    1.089  1.794  3.6986  2.427    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.917e-04 4.322e-04 2.156e-03 -1.000 4.899e-03 0.285 0.273 0.728 -0.346
0.00480 5.00e+09 1.1404927969    1.090  1.794  3.6990  2.430    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.916e-04 4.323e-04 2.156e-03 -1.000 4.899e-03 0.286 0.273 0.727 -0.345
0.00480 5.00e+09 1.1406716108    1.090  1.793  3.6993  2.431    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.915e-04 4.324e-04 2.156e-03 -1.000 4.899e-03 0.286 0.273 0.726 -0.344
0.00480 5.00e+09 1.1408528090    1.090  1.793  3.6997  2.433    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.914e-04 4.325e-04 2.156e-03 -1.000 4.899e-03 0.286 0.272 0.725 -0.344
0.00480 5.00e+09 1.1410447359    1.090  1.794  3.7000  2.434    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.913e-04 4.326e-04 2.156e-03 -1.000 4.899e-03 0.286 0.271 0.723 -0.345
0.00480 5.00e+09 1.1412241459    1.090  1.794  3.7002  2.435    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.912e-04 4.327e-04 2.156e-03 -1.000 4.899e-03 0.285 0.270 0.721 -0.345
0.00480 5.00e+09 1.1414004564    1.091  1.794  3.7005  2.435    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.911e-04 4.328e-04 2.156e-03 -1.000 4.899e-03 0.285 0.269 0.719 -0.346
0.00480 5.00e+09 1.1415829659    1.091  1.795  3.7007  2.436    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.910e-04 4.329e-04 2.156e-03 -1.000 4.899e-03 0.283 0.267 0.717 -0.347
0.00480 5.00e+09 1.1416863203    1.091  1.795  3.7008  2.436    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.910e-04 4.330e-04 2.156e-03 -1.000 4.899e-03 0.283 0.266 0.716 -0.348
0.00480 5.00e+09 1.1417692900    1.091  1.795  3.7009  2.436    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.909e-04 4.330e-04 2.156e-03 -1.000 4.899e-03 0.282 0.265 0.715 -0.349
0.00480 5.00e+09 1.1419566870    1.091  1.796  3.7011  2.437    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.908e-04 4.332e-04 2.156e-03 -1.000 4.899e-03 0.280 0.263 0.712 -0.350
0.00480 5.00e+09 1.1421464682    1.091  1.797  3.7013  2.437    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.908e-04 4.333e-04 2.156e-03 -1.000 4.899e-03 0.279 0.261 0.709 -0.352
0.00480 5.00e+09 1.1423419714    1.092  1.798  3.7014  2.436    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.907e-04 4.334e-04 2.156e-03 -1.000 4.899e-03 0.276 0.258 0.706 -0.354
0.00480 5.00e+09 1.1425372362    1.092  1.799  3.7015  2.435    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.906e-04 4.335e-04 2.156e-03 -1.000 4.899e-03 0.273 0.255 0.703 -0.357
0.00480 5.00e+09 1.1427335739    1.092  1.800  3.7015  2.434    4  0.000  0.428     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.905e-04 4.336e-04 2.156e-03 -1.000 4.899e-03 0.270 0.251 0.699 -0.361
0.00480 5.00e+09 1.1429170370    1.092  1.802  3.7016  2.433    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.904e-04 4.337e-04 2.156e-03 -1.000 4.899e-03 0.266 0.248 0.695 -0.365
0.00480 5.00e+09 1.1430596113    1.092  1.803  3.7015  2.431    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.903e-04 4.338e-04 2.156e-03 -1.000 4.899e-03 0.262 0.244 0.692 -0.368
0.00480 5.00e+09 1.1431097984    1.093  1.804  3.7015  2.431    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.903e-04 4.338e-04 2.156e-03 -1.000 4.899e-03 0.261 0.243 0.691 -0.370
0.00480 5.00e+09 1.1433067322    1.093  1.806  3.7014  2.428    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.902e-04 4.340e-04 2.156e-03 -1.000 4.899e-03 0.255 0.237 0.685 -0.376
0.00480 5.00e+09 1.1435018778    1.093  1.809  3.7012  2.425    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.901e-04 4.341e-04 2.156e-03 -1.000 4.899e-03 0.248 0.231 0.679 -0.383
0.00480 5.00e+09 1.1437023878    1.093  1.812  3.7009  2.420    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.900e-04 4.342e-04 2.156e-03 -1.000 4.899e-03 0.240 0.223 0.672 -0.391
0.00480 5.00e+09 1.1438989639    1.093  1.816  3.7005  2.415    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.150e-01 2.801e-01 6.899e-04 4.343e-04 2.156e-03 -1.000 4.899e-03 0.230 0.213 0.664 -0.401
0.00480 5.00e+09 1.1440949440    1.094  1.821  3.7001  2.408    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.898e-04 4.344e-04 2.156e-03 -1.000 4.899e-03 0.218 0.203 0.654 -0.413
0.00480 5.00e+09 1.1442884207    1.094  1.826  3.6996  2.402    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.897e-04 4.346e-04 2.156e-03 -1.000 4.899e-03 0.206 0.192 0.644 -0.425
0.00480 5.00e+09 1.1444817781    1.094  1.832  3.6989  2.393    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.896e-04 4.347e-04 2.156e-03 -1.000 4.899e-03 0.190 0.177 0.632 -0.441
0.00480 5.00e+09 1.1446789503    1.094  1.840  3.6980  2.381    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.895e-04 4.348e-04 2.156e-03 -1.000 4.899e-03 0.169 0.158 0.615 -0.462
0.00480 5.00e+09 1.1448872089    1.095  1.847  3.6973  2.371    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.894e-04 4.349e-04 2.156e-03 -1.000 4.899e-03 0.152 0.142 0.601 -0.480
0.00480 5.00e+09 1.1450805664    1.095  1.866  3.6952  2.344    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.893e-04 4.350e-04 2.156e-03 -1.000 4.899e-03 0.105 0.100 0.564 -0.527
0.00480 5.00e+09 1.1452460289    1.095  1.903  3.6912  2.291    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.351e-04 2.156e-03 -1.000 4.899e-03 0.012 0.018 0.492 -0.618
0.00480 5.00e+09 1.1453251839    1.095  1.945  3.6869  2.232    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.092 -0.076 0.409 -0.720
0.00480 5.00e+09 1.1453607082    1.095  1.987  3.6827  2.173    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.198 -0.170 0.325 -0.824
0.00480 5.00e+09 1.1453759670    1.095  2.027  3.6789  2.118    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.297 -0.258 0.247 -0.921
0.00480 5.00e+09 1.1453837156    1.095  2.065  3.6753  2.066    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.393 -0.342 0.172 -1.013
0.00480 5.00e+09 1.1453882456    1.095  2.103  3.6719  2.015    4  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.486 -0.425 0.099 -1.103
0.00480 5.00e+09 1.1453893185    1.095  2.113  3.6709  2.000    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.513 -0.449 0.077 -1.129
0.00480 5.00e+09 1.1453913450    1.095  2.138  3.6688  1.967    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.574 -0.503 0.029 -1.188
0.00480 5.00e+09 1.1453951597    1.095  2.183  3.6648  1.906    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.892e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.688 -0.602 -0.058 -1.297
0.00480 5.00e+09 1.1454006433    1.095  2.222  3.6614  1.853    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.891e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.785 -0.686 -0.134 -1.390
0.00480 5.00e+09 1.1454267502    1.095  2.187  3.6646  1.901    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.891e-04 4.352e-04 2.156e-03 -1.000 4.899e-03 -0.697 -0.610 -0.067 -1.306
0.00480 5.00e+09 1.1455856562    1.095  2.200  3.6633  1.882    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.891e-04 4.353e-04 2.156e-03 -1.000 4.899e-03 -0.731 -0.639 -0.091 -1.338
0.00480 5.00e+09 1.1456570625    1.095  2.242  3.6595  1.826    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.890e-04 4.354e-04 2.156e-03 -1.000 4.899e-03 -0.835 -0.730 -0.171 -1.437
0.00480 5.00e+09 1.1457219124    1.095  2.285  3.6558  1.767    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.890e-04 4.354e-04 2.156e-03 -1.000 4.899e-03 -0.943 -0.824 -0.254 -1.540
0.00480 5.00e+09 1.1457757950    1.096  2.326  3.6522  1.712    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.890e-04 4.355e-04 2.156e-03 -1.000 4.899e-03 -1.046 -0.912 -0.331 -1.638
0.00480 5.00e+09 1.1458230019    1.096  2.367  3.6486  1.657    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.889e-04 4.355e-04 2.156e-03 -1.000 4.899e-03 -1.149 -0.998 -0.406 -1.733
0.00480 5.00e+09 1.1458643675    1.096  2.408  3.6451  1.602    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.889e-04 4.355e-04 2.156e-03 -1.000 4.899e-03 -1.250 -1.083 -0.479 -1.827
0.00480 5.00e+09 1.1459004879    1.096  2.448  3.6417  1.548    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.889e-04 4.355e-04 2.156e-03 -1.000 4.899e-03 -1.351 -1.168 -0.552 -1.921
0.00480 5.00e+09 1.1459324360    1.096  2.488  3.6382  1.494    7  0.000  0.427     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.889e-04 4.355e-04 2.156e-03 -1.000 4.899e-03 -1.450 -1.250 -0.622 -2.013
0.00480 5.00e+09 1.1459609270    1.096  2.528  3.6348  1.441    7  0.000  0.426     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.888e-04 4.356e-04 2.156e-03 -1.000 4.899e-03 -1.549 -1.331 -0.690 -2.103
0.00480 5.00e+09 1.1459867954    1.096  2.567  3.6313  1.388    7  0.000  0.426     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.886e-04 4.357e-04 2.156e-03 -1.000 4.899e-03 -1.647 -1.410 -0.756 -2.193
0.00480 5.00e+09 1.1460106373    1.096  2.606  3.6279  1.335    7  0.000  0.426     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.880e-04 4.360e-04 2.156e-03 -1.000 4.899e-03 -1.746 -1.490 -0.822 -2.283
0.00480 5.00e+09 1.1460325718    1.096  2.645  3.6246  1.283    7  0.000  0.425     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.867e-04 4.370e-04 2.156e-03 -1.000 4.899e-03 -1.842 -1.568 -0.887 -2.371
0.00480 5.00e+09 1.1460533142    1.096  2.684  3.6212  1.231    7  0.000  0.424     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.843e-04 4.395e-04 2.156e-03 -1.000 4.899e-03 -1.939 -1.644 -0.948 -2.457
0.00480 5.00e+09 1.1460731030    1.096  2.722  3.6178  1.179    7  0.000  0.422     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.812e-04 4.431e-04 2.156e-03 -1.000 4.899e-03 -2.036 -1.720 -1.009 -2.544
0.00480 5.00e+09 1.1460914612    1.096  2.761  3.6144  1.127    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.780e-04 4.470e-04 2.156e-03 -1.000 4.903e-03 -2.132 -1.795 -1.069 -2.629
0.00480 5.00e+09 1.1461089849    1.096  2.798  3.6111  1.076    7  0.000  0.418     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.752e-04 4.505e-04 2.156e-03 -1.000 4.920e-03 -2.226 -1.868 -1.127 -2.713
0.00480 5.00e+09 1.1461268663    1.096  2.837  3.6077  1.024    7  0.000  0.416     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.726e-04 4.536e-04 2.156e-03 -1.000 4.928e-03 -2.322 -1.941 -1.183 -2.796
0.00480 5.00e+09 1.1461445093    1.096  2.876  3.6042  0.970    7  0.000  0.415     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.704e-04 4.564e-04 2.156e-03 -1.000 4.913e-03 -2.420 -2.014 -1.239 -2.882
0.00480 5.00e+09 1.1461602449    1.096  2.918  3.6004  0.914    7  0.000  0.413     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.684e-04 4.588e-04 2.156e-03 -1.000 4.903e-03 -2.524 -2.092 -1.297 -2.972
0.00480 5.00e+09 1.1461709738    1.096  2.957  3.5968  0.860    7  0.000  0.412     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.667e-04 4.609e-04 2.156e-03 -1.000 4.899e-03 -2.623 -2.165 -1.350 -3.058
0.00480 5.00e+09 1.1461784840    1.096  2.993  3.5935  0.811    7  0.000  0.412     0.00     0.00 -1         0      0.00 7.149e-01 2.802e-01 6.653e-04 4.626e-04 2.156e-03 -1.000 4.912e-03 -2.713 -2.228 -1.394 -3.133
0.00480 5.00e+09 1.1461855173    1.096  3.031  3.5900  0.759    7  0.000  0.411     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.640e-04 4.641e-04 2.156e-03 -1.000 4.935e-03 -2.808 -2.295 -1.440 -3.213
0.00480 5.00e+09 1.1461918354    1.096  3.068  3.5865  0.708    7  0.000  0.410     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.631e-04 4.653e-04 2.155e-03 -1.000 4.971e-03 -2.901 -2.360 -1.484 -3.290
0.00480 5.00e+09 1.1461975574    1.096  3.105  3.5829  0.656    7  0.000  0.410     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.623e-04 4.662e-04 2.155e-03 -1.000 4.971e-03 -2.993 -2.423 -1.524 -3.366
0.00480 5.00e+09 1.1462031603    1.096  3.144  3.5792  0.603    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.618e-04 4.669e-04 2.155e-03 -1.000 4.971e-03 -3.089 -2.484 -1.559 -3.443
0.00480 5.00e+09 1.1462078094    1.096  3.177  3.5759  0.557    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.616e-04 4.671e-04 2.155e-03 -1.000 4.971e-03 -3.172 -2.536 -1.587 -3.509
0.00480 5.00e+09 1.1462092400    1.096  3.185  3.5751  0.545    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.614e-04 4.673e-04 2.155e-03 -1.000 4.971e-03 -3.192 -2.549 -1.594 -3.525
