Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 5.00e+09 1.2515078783    1.249  1.727  3.6543  2.377    3  0.000  0.411     0.00     0.00 -1  2.47e-11      0.00 6.908e-01 2.939e-01 2.064e-03 1.422e-03 6.694e-03 -1.000 1.527e-02 0.453 0.580 1.163 -0.147
0.01520 5.00e+09 1.2518196106    1.249  1.772  3.6515  2.321    3  0.000  0.411     0.00     0.00 -1  2.93e-11      0.00 6.909e-01 2.939e-01 2.064e-03 1.422e-03 6.694e-03 -1.000 1.527e-02 0.340 0.480 1.072 -0.254
0.01520 5.00e+09 1.2521024942    1.250  1.817  3.6487  2.265    3  0.000  0.411     0.00     0.00 -1  3.46e-11      0.00 6.909e-01 2.939e-01 2.064e-03 1.423e-03 6.694e-03 -1.000 1.527e-02 0.228 0.381 0.983 -0.360
0.01520 5.00e+09 1.2523584366    1.250  1.860  3.6460  2.211    3  0.000  0.411     0.00     0.00 -1  4.07e-11      0.00 6.909e-01 2.939e-01 2.064e-03 1.423e-03 6.694e-03 -1.000 1.527e-02 0.120 0.286 0.896 -0.463
0.01520 5.00e+09 1.2526016235    1.250  1.905  3.6431  2.155    3  0.000  0.411     0.00     0.00 -1  4.81e-11      0.00 6.909e-01 2.939e-01 2.064e-03 1.423e-03 6.694e-03 -1.000 1.527e-02 0.008 0.188 0.808 -0.568
0.01520 5.00e+09 1.2528213263    1.250  1.948  3.6403  2.100    3  0.000  0.411     0.00     0.00 -1  5.66e-11      0.00 6.909e-01 2.939e-01 2.063e-03 1.423e-03 6.694e-03 -1.000 1.527e-02 -0.100 0.092 0.722 -0.671
0.01520 5.00e+09 1.2530227900    1.250  1.992  3.6374  2.045    3  0.000  0.411     0.00     0.00 -1  6.67e-11      0.00 6.909e-01 2.939e-01 2.063e-03 1.424e-03 6.694e-03 -1.000 1.527e-02 -0.209 -0.001 0.639 -0.773
0.01520 5.00e+09 1.2532069683    1.250  2.035  3.6345  1.990    3  0.000  0.411     0.00     0.00 -1  7.84e-11      0.00 6.909e-01 2.938e-01 2.063e-03 1.424e-03 6.694e-03 -1.000 1.527e-02 -0.317 -0.094 0.557 -0.873
0.01520 5.00e+09 1.2533789873    1.250  2.078  3.6315  1.935    3  0.000  0.411     0.00     0.00 -1  9.24e-11      0.00 6.909e-01 2.938e-01 2.063e-03 1.424e-03 6.694e-03 -1.000 1.527e-02 -0.426 -0.187 0.475 -0.974
0.01520 5.00e+09 1.2535346746    1.250  2.121  3.6285  1.880    3  0.000  0.411     0.00     0.00 -1  1.09e-10      0.00 6.909e-01 2.938e-01 2.063e-03 1.424e-03 6.694e-03 -1.000 1.527e-02 -0.532 -0.278 0.395 -1.073
0.01520 5.00e+09 1.2536765337    1.250  2.163  3.6256  1.826    3  0.000  0.411     0.00     0.00 -1  1.27e-10      0.00 6.909e-01 2.938e-01 2.063e-03 1.424e-03 6.694e-03 -1.000 1.527e-02 -0.637 -0.367 0.317 -1.171
0.01520 5.00e+09 1.2538113594    1.250  2.206  3.6225  1.771    3  0.000  0.411     0.00     0.00 -1   1.5e-10      0.00 6.909e-01 2.938e-01 2.063e-03 1.424e-03 6.694e-03 -1.000 1.527e-02 -0.745 -0.456 0.241 -1.270
0.01520 5.00e+09 1.2539322376    1.250  2.248  3.6195  1.717    3  0.000  0.411     0.00     0.00 -1  1.76e-10      0.00 6.909e-01 2.938e-01 2.063e-03 1.424e-03 6.694e-03 -1.000 1.527e-02 -0.849 -0.542 0.168 -1.365
0.01520 5.00e+09 1.2540448904    1.249  2.290  3.6164  1.663    3  0.000  0.411     0.00     0.00 -1  2.06e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -0.954 -0.628 0.094 -1.461
0.01520 5.00e+09 1.2541495562    1.249  2.332  3.6133  1.608    3  0.000  0.411     0.00     0.00 -1  2.42e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.059 -0.715 0.021 -1.557
0.01520 5.00e+09 1.2542454004    1.249  2.373  3.6102  1.554    3  0.000  0.411     0.00     0.00 -1  2.83e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.163 -0.797 -0.048 -1.649
0.01520 5.00e+09 1.2543340921    1.249  2.414  3.6071  1.501    3  0.000  0.411     0.00     0.00 -1  3.31e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.266 -0.878 -0.113 -1.741
0.01520 5.00e+09 1.2544161081    1.248  2.455  3.6039  1.447    3  0.000  0.411     0.00     0.00 -1  3.88e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.368 -0.958 -0.177 -1.832
0.01520 5.00e+09 1.2544907331    1.248  2.495  3.6008  1.394    3  0.000  0.411     0.00     0.00 -1  4.52e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.469 -1.036 -0.239 -1.920
0.01520 5.00e+09 1.2545617819    1.248  2.537  3.5975  1.339    3  0.000  0.411     0.00     0.00 -1   5.3e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.572 -1.115 -0.300 -2.011
0.01520 5.00e+09 1.2546250820    1.247  2.576  3.5942  1.287    3  0.000  0.411     0.00     0.00 -1  6.17e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.670 -1.185 -0.350 -2.095
0.01520 5.00e+09 1.2546837330    1.247  2.615  3.5910  1.235    3  0.000  0.411     0.00     0.00 -1  7.18e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.768 -1.255 -0.400 -2.178
0.01520 5.00e+09 1.2547399998    1.246  2.655  3.5877  1.181    3  0.000  0.411     0.00     0.00 -1  8.38e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.868 -1.327 -0.450 -2.263
0.01520 5.00e+09 1.2547905445    1.246  2.694  3.5844  1.129    3  0.000  0.411     0.00     0.00 -1  9.74e-10      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -1.964 -1.394 -0.497 -2.344
0.01520 5.00e+09 1.2548383474    1.245  2.732  3.5810  1.077    3  0.000  0.411     0.00     0.00 -1  1.13e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -2.060 -1.456 -0.530 -2.422
0.01520 5.00e+09 1.2548835278    1.244  2.771  3.5776  1.024    3  0.000  0.411     0.00     0.00 -1  1.32e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -2.157 -1.516 -0.561 -2.499
0.01520 5.00e+09 1.2549346685    1.243  2.818  3.5732  0.959    3  0.000  0.411     0.00     0.00 -1  1.58e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -2.275 -1.587 -0.594 -2.592
0.01520 5.00e+09 1.2549811602    1.242  2.864  3.5688  0.895    3  0.000  0.411     0.00     0.00 -1   1.9e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.425e-03 6.694e-03 -1.000 1.527e-02 -2.390 -1.651 -0.614 -2.680
0.01520 5.00e+09 1.2550235987    1.241  2.909  3.5644  0.832    3  0.000  0.411     0.00     0.00 -1  2.27e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -2.503 -1.704 -0.611 -2.761
0.01520 5.00e+09 1.2550630569    1.240  2.954  3.5600  0.769    3  0.000  0.411     0.00     0.00 -1  2.72e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -2.615 -1.756 -0.605 -2.840
0.01520 5.00e+09 1.2550997734    1.239  2.998  3.5555  0.706    3  0.000  0.411     0.00     0.00 -1  3.25e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -2.726 -1.804 -0.592 -2.916
0.01520 5.00e+09 1.2551331520    1.237  3.042  3.5510  0.645    3  0.000  0.411     0.00     0.00 -1  3.87e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -2.834 -1.833 -0.537 -2.978
0.01520 5.00e+09 1.2551642656    1.235  3.084  3.5465  0.583    3  0.000  0.411     0.00     0.00 -1   4.6e-09      0.00 6.909e-01 2.938e-01 2.062e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -2.941 -1.861 -0.477 -3.038
0.01520 5.00e+09 1.2551934719    1.233  3.127  3.5418  0.521    3  0.000  0.411     0.00     0.00 -1  5.48e-09      0.00 6.909e-01 2.938e-01 2.061e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -3.047 -1.885 -0.410 -3.096
0.01520 5.00e+09 1.2552205324    1.231  3.169  3.5371  0.460    3  0.000  0.411     0.00     0.00 -1  6.51e-09      0.00 6.909e-01 2.938e-01 2.061e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -3.152 -1.889 -0.298 -3.133
0.01520 5.00e+09 1.2552456856    1.229  3.210  3.5324  0.399    3  0.000  0.411     0.00     0.00 -1  7.73e-09      0.00 6.909e-01 2.938e-01 2.061e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -3.255 -1.890 -0.179 -3.167
0.01520 5.00e+09 1.2552694082    1.226  3.251  3.5276  0.338    3  0.000  0.411     0.00     0.00 -1  9.18e-09      0.00 6.909e-01 2.938e-01 2.061e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -3.358 -1.885 -0.047 -3.197
0.01520 5.00e+09 1.2552913427    1.223  3.291  3.5228  0.278    3  0.000  0.411     0.00     0.00 -1  1.09e-08      0.00 6.909e-01 2.938e-01 2.061e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -3.457 -1.855 0.124 -3.197
0.01520 5.00e+09 1.2553119659    1.220  3.330  3.5179  0.218    3  0.000  0.411     0.00     0.00 -1  1.28e-08      0.00 6.909e-01 2.938e-01 2.061e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -3.555 -1.821 0.305 -3.194
0.01520 5.00e+09 1.2553313971    1.217  3.368  3.5130  0.159    3  0.000  0.410     0.00     0.00 -1  1.51e-08      0.00 6.909e-01 2.938e-01 2.061e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -3.651 -1.780 0.492 -3.183
0.01520 5.00e+09 1.2553492785    1.213  3.401  3.5089  0.108    3  0.000  0.410     0.00     0.00 -1  1.76e-08      0.00 6.909e-01 2.938e-01 2.061e-03 1.426e-03 6.694e-03 -1.000 1.527e-02 -3.733 -1.737 0.658 -3.161
0.01520 5.00e+09 1.2553492785    1.213  1.721  3.6712  2.438    4  0.000  0.418     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.106e-03 1.406e-03 6.721e-03 -1.000 1.538e-02 0.468 0.528 1.066 -0.160
0.01520 5.00e+09 1.2555829287    1.213  1.732  3.6703  2.423    4  0.000  0.418     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.106e-03 1.406e-03 6.721e-03 -1.000 1.538e-02 0.440 0.503 1.044 -0.186
0.01520 5.00e+09 1.2558233738    1.213  1.737  3.6700  2.418    4  0.000  0.418     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.106e-03 1.407e-03 6.721e-03 -1.000 1.538e-02 0.428 0.492 1.034 -0.198
0.01520 5.00e+09 1.2560659647    1.214  1.737  3.6703  2.419    4  0.000  0.418     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.105e-03 1.407e-03 6.721e-03 -1.000 1.538e-02 0.429 0.492 1.032 -0.198
0.01520 5.00e+09 1.2563120127    1.214  1.735  3.6707  2.422    4  0.000  0.418     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.105e-03 1.407e-03 6.721e-03 -1.000 1.538e-02 0.432 0.494 1.034 -0.195
0.01520 5.00e+09 1.2565521002    1.214  1.733  3.6710  2.425    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.105e-03 1.407e-03 6.721e-03 -1.000 1.538e-02 0.437 0.497 1.036 -0.191
0.01520 5.00e+09 1.2567980289    1.214  1.731  3.6714  2.429    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.105e-03 1.408e-03 6.721e-03 -1.000 1.538e-02 0.442 0.501 1.038 -0.186
0.01520 5.00e+09 1.2570425272    1.215  1.730  3.6718  2.432    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.104e-03 1.408e-03 6.721e-03 -1.000 1.538e-02 0.446 0.504 1.040 -0.182
0.01520 5.00e+09 1.2572842836    1.215  1.728  3.6722  2.435    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.104e-03 1.408e-03 6.721e-03 -1.000 1.538e-02 0.450 0.507 1.042 -0.179
0.01520 5.00e+09 1.2575299740    1.215  1.727  3.6725  2.438    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.104e-03 1.408e-03 6.721e-03 -1.000 1.538e-02 0.454 0.509 1.044 -0.176
0.01520 5.00e+09 1.2577812672    1.215  1.725  3.6728  2.441    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.872e-01 2.974e-01 2.104e-03 1.409e-03 6.721e-03 -1.000 1.538e-02 0.457 0.511 1.045 -0.173
0.01520 5.00e+09 1.2580183744    1.216  1.725  3.6731  2.443    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.974e-01 2.104e-03 1.409e-03 6.721e-03 -1.000 1.538e-02 0.459 0.512 1.045 -0.171
0.01520 5.00e+09 1.2582520247    1.216  1.724  3.6734  2.445    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.974e-01 2.103e-03 1.409e-03 6.721e-03 -1.000 1.538e-02 0.460 0.513 1.046 -0.170
0.01520 5.00e+09 1.2585009336    1.216  1.723  3.6736  2.446    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.103e-03 1.409e-03 6.721e-03 -1.000 1.539e-02 0.462 0.514 1.046 -0.169
0.01520 5.00e+09 1.2586907148    1.217  1.723  3.6738  2.447    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.103e-03 1.410e-03 6.721e-03 -1.000 1.539e-02 0.463 0.514 1.045 -0.168
0.01520 5.00e+09 1.2587461472    1.217  1.723  3.6738  2.448    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.103e-03 1.410e-03 6.721e-03 -1.000 1.539e-02 0.463 0.514 1.045 -0.168
0.01520 5.00e+09 1.2589982748    1.217  1.723  3.6740  2.449    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.103e-03 1.410e-03 6.721e-03 -1.000 1.539e-02 0.464 0.514 1.045 -0.168
0.01520 5.00e+09 1.2592313290    1.217  1.723  3.6742  2.449    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.103e-03 1.410e-03 6.721e-03 -1.000 1.539e-02 0.464 0.513 1.044 -0.168
0.01520 5.00e+09 1.2594628334    1.217  1.723  3.6743  2.450    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.102e-03 1.410e-03 6.721e-03 -1.000 1.539e-02 0.463 0.512 1.043 -0.168
0.01520 5.00e+09 1.2597142458    1.218  1.723  3.6744  2.450    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.102e-03 1.411e-03 6.721e-03 -1.000 1.539e-02 0.462 0.511 1.041 -0.170
0.01520 5.00e+09 1.2599613667    1.218  1.724  3.6745  2.450    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.102e-03 1.411e-03 6.721e-03 -1.000 1.539e-02 0.460 0.509 1.039 -0.171
0.01520 5.00e+09 1.2602113485    1.218  1.725  3.6745  2.449    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.102e-03 1.411e-03 6.721e-03 -1.000 1.539e-02 0.458 0.506 1.036 -0.174
0.01520 5.00e+09 1.2604287863    1.219  1.726  3.6745  2.448    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.101e-03 1.411e-03 6.721e-03 -1.000 1.539e-02 0.455 0.503 1.033 -0.177
0.01520 5.00e+09 1.2604514360    1.219  1.726  3.6745  2.447    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.101e-03 1.411e-03 6.721e-03 -1.000 1.539e-02 0.454 0.503 1.032 -0.178
0.01520 5.00e+09 1.2606835365    1.219  1.728  3.6744  2.445    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.101e-03 1.412e-03 6.721e-03 -1.000 1.539e-02 0.450 0.498 1.028 -0.182
0.01520 5.00e+09 1.2609233856    1.219  1.730  3.6743  2.443    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.101e-03 1.412e-03 6.721e-03 -1.000 1.539e-02 0.444 0.493 1.023 -0.188
0.01520 5.00e+09 1.2611628771    1.219  1.733  3.6741  2.439    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.101e-03 1.412e-03 6.721e-03 -1.000 1.539e-02 0.437 0.487 1.017 -0.194
0.01520 5.00e+09 1.2613968849    1.220  1.737  3.6738  2.435    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.101e-03 1.412e-03 6.721e-03 -1.000 1.539e-02 0.428 0.479 1.010 -0.203
0.01520 5.00e+09 1.2616326809    1.220  1.741  3.6735  2.429    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.100e-03 1.413e-03 6.721e-03 -1.000 1.539e-02 0.418 0.469 1.002 -0.213
0.01520 5.00e+09 1.2618650198    1.220  1.746  3.6731  2.423    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.873e-01 2.973e-01 2.100e-03 1.413e-03 6.721e-03 -1.000 1.539e-02 0.406 0.459 0.992 -0.225
0.01520 5.00e+09 1.2621021271    1.220  1.751  3.6726  2.416    4  0.000  0.417     0.00     0.00 -1         0      0.00 6.874e-01 2.973e-01 2.100e-03 1.413e-03 6.721e-03 -1.000 1.539e-02 0.391 0.446 0.981 -0.238
0.01520 5.00e+09 1.2623395920    1.221  1.758  3.6721  2.407    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.973e-01 2.100e-03 1.413e-03 6.721e-03 -1.000 1.539e-02 0.375 0.432 0.968 -0.254
0.01520 5.00e+09 1.2625769377    1.221  1.762  3.6718  2.402    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.100e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 0.364 0.422 0.959 -0.264
0.01520 5.00e+09 1.2628211975    1.221  1.771  3.6709  2.389    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 0.341 0.402 0.941 -0.286
0.01520 5.00e+09 1.2630591393    1.222  1.797  3.6685  2.354    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 0.278 0.347 0.893 -0.347
0.01520 5.00e+09 1.2632647753    1.222  1.836  3.6650  2.301    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 0.180 0.262 0.818 -0.440
0.01520 5.00e+09 1.2633635998    1.222  1.875  3.6615  2.249    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 0.084 0.180 0.745 -0.531
0.01520 5.00e+09 1.2634142637    1.222  1.913  3.6582  2.197    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.011 0.098 0.673 -0.620
0.01520 5.00e+09 1.2634432316    1.222  1.954  3.6545  2.141    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.115 0.009 0.593 -0.718
0.01520 5.00e+09 1.2634572983    1.222  1.994  3.6510  2.087    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.215 -0.075 0.521 -0.811
0.01520 5.00e+09 1.2634649277    1.222  2.033  3.6477  2.035    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.312 -0.156 0.451 -0.900
0.01520 5.00e+09 1.2634698153    1.222  2.069  3.6446  1.986    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.403 -0.233 0.384 -0.986
0.01520 5.00e+09 1.2634714842    1.222  2.084  3.6434  1.967    4  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.440 -0.264 0.358 -1.020
0.01520 5.00e+09 1.2634716034    1.222  2.085  3.6433  1.966    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.442 -0.265 0.357 -1.021
0.01520 5.00e+09 1.2634747028    1.222  2.118  3.6406  1.922    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.524 -0.334 0.297 -1.098
0.01520 5.00e+09 1.2634781599    1.222  2.156  3.6373  1.870    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.620 -0.413 0.229 -1.186
0.01520 5.00e+09 1.2634816170    1.222  2.191  3.6345  1.824    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.706 -0.485 0.169 -1.265
0.01520 5.00e+09 1.2634851933    1.222  2.199  3.6338  1.813    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.727 -0.502 0.154 -1.284
0.01520 5.00e+09 1.2634938955    1.222  2.194  3.6342  1.819    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.716 -0.493 0.161 -1.274
0.01520 5.00e+09 1.2635004520    1.222  2.169  3.6363  1.853    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.653 -0.441 0.205 -1.216
0.01520 5.00e+09 1.2635130882    1.222  2.145  3.6384  1.886    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.414e-03 6.721e-03 -1.000 1.539e-02 -0.592 -0.391 0.248 -1.161
0.01520 5.00e+09 1.2635396719    1.222  2.129  3.6397  1.907    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -0.552 -0.358 0.276 -1.124
0.01520 5.00e+09 1.2636829615    1.222  2.140  3.6387  1.892    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -0.579 -0.380 0.258 -1.149
0.01520 5.00e+09 1.2637948990    1.222  2.179  3.6353  1.839    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.099e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -0.679 -0.461 0.189 -1.239
0.01520 5.00e+09 1.2638890743    1.222  2.222  3.6318  1.782    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -0.785 -0.549 0.115 -1.336
0.01520 5.00e+09 1.2639693022    1.223  2.265  3.6282  1.725    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -0.892 -0.637 0.040 -1.435
0.01520 5.00e+09 1.2640362978    1.223  2.307  3.6246  1.668    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -0.998 -0.723 -0.032 -1.531
0.01520 5.00e+09 1.2640931606    1.223  2.349  3.6211  1.613    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -1.101 -0.805 -0.100 -1.624
0.01520 5.00e+09 1.2641423941    1.223  2.390  3.6176  1.558    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -1.204 -0.886 -0.167 -1.716
0.01520 5.00e+09 1.2641853094    1.223  2.430  3.6142  1.504    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.539e-02 -1.306 -0.967 -0.233 -1.807
0.01520 5.00e+09 1.2642238140    1.223  2.471  3.6107  1.449    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.538e-02 -1.407 -1.046 -0.296 -1.897
0.01520 5.00e+09 1.2642589808    1.223  2.512  3.6071  1.394    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.537e-02 -1.510 -1.123 -0.355 -1.987
0.01520 5.00e+09 1.2642915249    1.223  2.553  3.6036  1.339    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.098e-03 1.415e-03 6.721e-03 -1.000 1.537e-02 -1.612 -1.199 -0.413 -2.076
0.01520 5.00e+09 1.2643219233    1.223  2.594  3.6000  1.284    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.097e-03 1.416e-03 6.721e-03 -1.000 1.537e-02 -1.714 -1.276 -0.472 -2.164
0.01520 5.00e+09 1.2643502951    1.223  2.634  3.5964  1.228    7  0.000  0.416     0.00     0.00 -1         0      0.00 6.874e-01 2.972e-01 2.095e-03 1.417e-03 6.721e-03 -1.000 1.538e-02 -1.816 -1.350 -0.525 -2.252
