Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 5.00e+09 1.3086822033    1.307  1.877  3.6325  2.159    3  0.000  0.405     0.00     0.00 -1  3.83e-11      0.00 6.595e-01 3.130e-01 3.653e-03 2.597e-03 1.201e-02 -1.000 2.741e-02 0.078 0.315 0.987 -0.479
0.02700 5.00e+09 1.3089014292    1.307  1.921  3.6295  2.103    3  0.000  0.405     0.00     0.00 -1  4.52e-11      0.00 6.596e-01 3.130e-01 3.653e-03 2.598e-03 1.201e-02 -1.000 2.741e-02 -0.033 0.220 0.903 -0.583
0.02700 5.00e+09 1.3091009855    1.307  1.965  3.6265  2.047    3  0.000  0.405     0.00     0.00 -1  5.33e-11      0.00 6.596e-01 3.130e-01 3.653e-03 2.598e-03 1.201e-02 -1.000 2.741e-02 -0.142 0.126 0.821 -0.685
0.02700 5.00e+09 1.3092836142    1.307  2.009  3.6236  1.992    3  0.000  0.405     0.00     0.00 -1  6.29e-11      0.00 6.596e-01 3.130e-01 3.652e-03 2.599e-03 1.201e-02 -1.000 2.741e-02 -0.252 0.035 0.742 -0.785
0.02700 5.00e+09 1.3094522953    1.307  2.052  3.6205  1.936    3  0.000  0.405     0.00     0.00 -1  7.42e-11      0.00 6.596e-01 3.130e-01 3.652e-03 2.599e-03 1.201e-02 -1.000 2.741e-02 -0.361 -0.055 0.665 -0.885
0.02700 5.00e+09 1.3096044064    1.307  2.095  3.6174  1.881    3  0.000  0.405     0.00     0.00 -1  8.73e-11      0.00 6.596e-01 3.130e-01 3.652e-03 2.599e-03 1.201e-02 -1.000 2.741e-02 -0.468 -0.143 0.591 -0.983
0.02700 5.00e+09 1.3097457886    1.307  2.138  3.6144  1.825    3  0.000  0.405     0.00     0.00 -1  1.03e-10      0.00 6.596e-01 3.130e-01 3.652e-03 2.600e-03 1.201e-02 -1.000 2.741e-02 -0.576 -0.231 0.516 -1.081
0.02700 5.00e+09 1.3098750114    1.307  2.181  3.6112  1.770    3  0.000  0.405     0.00     0.00 -1  1.21e-10      0.00 6.596e-01 3.130e-01 3.651e-03 2.600e-03 1.201e-02 -1.000 2.741e-02 -0.682 -0.317 0.445 -1.177
0.02700 5.00e+09 1.3099939823    1.307  2.223  3.6081  1.716    3  0.000  0.405     0.00     0.00 -1  1.42e-10      0.00 6.596e-01 3.130e-01 3.651e-03 2.600e-03 1.201e-02 -1.000 2.741e-02 -0.787 -0.398 0.380 -1.270
0.02700 5.00e+09 1.3101044893    1.307  2.265  3.6049  1.660    3  0.000  0.405     0.00     0.00 -1  1.67e-10      0.00 6.596e-01 3.130e-01 3.651e-03 2.601e-03 1.201e-02 -1.000 2.741e-02 -0.893 -0.480 0.315 -1.364
0.02700 5.00e+09 1.3102048635    1.307  2.307  3.6016  1.606    3  0.000  0.405     0.00     0.00 -1  1.95e-10      0.00 6.596e-01 3.130e-01 3.651e-03 2.601e-03 1.201e-02 -1.000 2.741e-02 -0.997 -0.560 0.253 -1.455
0.02700 5.00e+09 1.3102973700    1.306  2.348  3.5984  1.552    3  0.000  0.405     0.00     0.00 -1  2.29e-10      0.00 6.596e-01 3.130e-01 3.651e-03 2.601e-03 1.201e-02 -1.000 2.741e-02 -1.100 -0.639 0.191 -1.546
0.02700 5.00e+09 1.3103840351    1.306  2.390  3.5951  1.497    3  0.000  0.405     0.00     0.00 -1  2.68e-10      0.00 6.596e-01 3.130e-01 3.651e-03 2.601e-03 1.201e-02 -1.000 2.741e-02 -1.204 -0.713 0.139 -1.635
0.02700 5.00e+09 1.3104627132    1.306  2.430  3.5918  1.443    3  0.000  0.405     0.00     0.00 -1  3.13e-10      0.00 6.596e-01 3.130e-01 3.650e-03 2.602e-03 1.201e-02 -1.000 2.741e-02 -1.305 -0.783 0.093 -1.720
0.02700 5.00e+09 1.3105351925    1.306  2.470  3.5884  1.389    3  0.000  0.405     0.00     0.00 -1  3.66e-10      0.00 6.596e-01 3.130e-01 3.650e-03 2.602e-03 1.201e-02 -1.000 2.741e-02 -1.406 -0.852 0.048 -1.804
0.02700 5.00e+09 1.3106024265    1.305  2.510  3.5851  1.336    3  0.000  0.405     0.00     0.00 -1  4.27e-10      0.00 6.596e-01 3.130e-01 3.650e-03 2.602e-03 1.201e-02 -1.000 2.741e-02 -1.506 -0.921 0.002 -1.889
0.02700 5.00e+09 1.3106644154    1.305  2.550  3.5816  1.282    3  0.000  0.405     0.00     0.00 -1  4.98e-10      0.00 6.596e-01 3.130e-01 3.650e-03 2.602e-03 1.201e-02 -1.000 2.741e-02 -1.605 -0.983 -0.028 -1.968
0.02700 5.00e+09 1.3107213974    1.305  2.589  3.5781  1.229    3  0.000  0.405     0.00     0.00 -1   5.8e-10      0.00 6.596e-01 3.130e-01 3.650e-03 2.602e-03 1.201e-02 -1.000 2.741e-02 -1.702 -1.039 -0.050 -2.044
0.02700 5.00e+09 1.3107742071    1.304  2.628  3.5747  1.176    3  0.000  0.405     0.00     0.00 -1  6.75e-10      0.00 6.596e-01 3.130e-01 3.650e-03 2.602e-03 1.201e-02 -1.000 2.741e-02 -1.799 -1.096 -0.072 -2.119
0.02700 5.00e+09 1.3108235598    1.304  2.666  3.5712  1.124    3  0.000  0.405     0.00     0.00 -1  7.84e-10      0.00 6.596e-01 3.130e-01 3.650e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -1.895 -1.152 -0.093 -2.194
0.02700 5.00e+09 1.3108680248    1.303  2.703  3.5677  1.073    3  0.000  0.405     0.00     0.00 -1  9.07e-10      0.00 6.596e-01 3.130e-01 3.650e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -1.988 -1.196 -0.092 -2.260
0.02700 5.00e+09 1.3109107018    1.303  2.741  3.5640  1.020    3  0.000  0.405     0.00     0.00 -1  1.05e-09      0.00 6.596e-01 3.130e-01 3.650e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -2.082 -1.236 -0.080 -2.324
0.02700 5.00e+09 1.3109505177    1.302  2.778  3.5604  0.968    3  0.000  0.405     0.00     0.00 -1  1.22e-09      0.00 6.596e-01 3.130e-01 3.650e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -2.175 -1.275 -0.066 -2.387
0.02700 5.00e+09 1.3109958172    1.302  2.823  3.5559  0.905    3  0.000  0.405     0.00     0.00 -1  1.46e-09      0.00 6.596e-01 3.130e-01 3.650e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -2.288 -1.321 -0.045 -2.463
0.02700 5.00e+09 1.3110378981    1.301  2.868  3.5512  0.841    3  0.000  0.405     0.00     0.00 -1  1.74e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -2.401 -1.346 0.026 -2.520
0.02700 5.00e+09 1.3110758066    1.300  2.912  3.5466  0.778    3  0.000  0.405     0.00     0.00 -1  2.08e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -2.510 -1.367 0.099 -2.575
0.02700 5.00e+09 1.3111112118    1.299  2.955  3.5419  0.716    3  0.000  0.405     0.00     0.00 -1  2.47e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -2.619 -1.386 0.178 -2.628
0.02700 5.00e+09 1.3111436367    1.298  2.998  3.5373  0.655    3  0.000  0.405     0.00     0.00 -1  2.93e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -2.724 -1.383 0.295 -2.655
0.02700 5.00e+09 1.3111737967    1.296  3.039  3.5326  0.594    3  0.000  0.405     0.00     0.00 -1  3.48e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.603e-03 1.201e-02 -1.000 2.741e-02 -2.828 -1.376 0.420 -2.678
0.02700 5.00e+09 1.3112013340    1.295  3.080  3.5280  0.534    3  0.000  0.405     0.00     0.00 -1   4.1e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -2.929 -1.368 0.544 -2.701
0.02700 5.00e+09 1.3112273216    1.294  3.120  3.5232  0.474    3  0.000  0.405     0.00     0.00 -1  4.85e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.030 -1.330 0.712 -2.690
0.02700 5.00e+09 1.3112517595    1.292  3.160  3.5184  0.414    3  0.000  0.405     0.00     0.00 -1  5.72e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.131 -1.288 0.891 -2.676
0.02700 5.00e+09 1.3112742901    1.290  3.200  3.5136  0.355    3  0.000  0.405     0.00     0.00 -1  6.74e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.229 -1.239 1.078 -2.656
0.02700 5.00e+09 1.3112953901    1.288  3.238  3.5087  0.297    3  0.000  0.405     0.00     0.00 -1  7.92e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.325 -1.181 1.261 -2.619
0.02700 5.00e+09 1.3113154173    1.286  3.277  3.5038  0.238    3  0.000  0.405     0.00     0.00 -1  9.32e-09      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.421 -1.115 1.458 -2.575
0.02700 5.00e+09 1.3113341331    1.283  3.314  3.4989  0.180    3  0.000  0.405     0.00     0.00 -1   1.1e-08      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.515 -1.050 1.642 -2.531
0.02700 5.00e+09 1.3113514185    1.280  3.350  3.4939  0.123    3  0.000  0.405     0.00     0.00 -1  1.28e-08      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.606 -1.013 1.745 -2.505
0.02700 5.00e+09 1.3113678694    1.277  3.385  3.4892  0.068    3  0.000  0.405     0.00     0.00 -1  1.49e-08      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.693 -0.971 1.851 -2.476
0.02700 5.00e+09 1.3113785982    1.275  3.406  3.4862  0.034    3  0.000  0.405     0.00     0.00 -1  1.64e-08      0.00 6.596e-01 3.130e-01 3.649e-03 2.604e-03 1.201e-02 -1.000 2.741e-02 -3.745 -0.942 1.919 -2.454
0.02700 5.00e+09 1.3113785982    1.275  1.697  3.6585  2.433    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.549e-01 3.175e-01 3.695e-03 2.624e-03 1.206e-02 -1.000 2.758e-02 0.528 0.637 1.221 -0.089
0.02700 5.00e+09 1.3116652966    1.275  1.710  3.6574  2.415    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.549e-01 3.175e-01 3.694e-03 2.624e-03 1.206e-02 -1.000 2.758e-02 0.495 0.607 1.195 -0.121
0.02700 5.00e+09 1.3119432926    1.276  1.713  3.6574  2.412    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.549e-01 3.175e-01 3.694e-03 2.624e-03 1.206e-02 -1.000 2.758e-02 0.488 0.600 1.188 -0.128
0.02700 5.00e+09 1.3122273684    1.276  1.712  3.6577  2.415    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.549e-01 3.175e-01 3.693e-03 2.625e-03 1.206e-02 -1.000 2.758e-02 0.491 0.602 1.189 -0.126
0.02700 5.00e+09 1.3125110865    1.276  1.710  3.6581  2.419    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.549e-01 3.175e-01 3.693e-03 2.625e-03 1.206e-02 -1.000 2.758e-02 0.496 0.606 1.192 -0.121
0.02700 5.00e+09 1.3127962351    1.277  1.707  3.6585  2.423    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.549e-01 3.175e-01 3.693e-03 2.626e-03 1.206e-02 -1.000 2.758e-02 0.502 0.610 1.194 -0.116
0.02700 5.00e+09 1.3130807877    1.277  1.705  3.6589  2.426    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.549e-01 3.175e-01 3.692e-03 2.626e-03 1.206e-02 -1.000 2.758e-02 0.507 0.613 1.197 -0.112
0.02700 5.00e+09 1.3133621216    1.277  1.703  3.6592  2.430    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.549e-01 3.175e-01 3.692e-03 2.627e-03 1.206e-02 -1.000 2.758e-02 0.512 0.616 1.199 -0.108
0.02700 5.00e+09 1.3136409521    1.278  1.702  3.6596  2.433    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.175e-01 3.692e-03 2.627e-03 1.206e-02 -1.000 2.758e-02 0.516 0.620 1.201 -0.104
0.02700 5.00e+09 1.3139158487    1.278  1.700  3.6599  2.436    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.175e-01 3.691e-03 2.628e-03 1.206e-02 -1.000 2.758e-02 0.520 0.622 1.203 -0.100
0.02700 5.00e+09 1.3141999245    1.278  1.698  3.6602  2.439    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.175e-01 3.691e-03 2.628e-03 1.206e-02 -1.000 2.758e-02 0.524 0.625 1.204 -0.097
0.02700 5.00e+09 1.3144748211    1.279  1.697  3.6605  2.441    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.690e-03 2.628e-03 1.206e-02 -1.000 2.758e-02 0.526 0.626 1.205 -0.095
0.02700 5.00e+09 1.3147637844    1.279  1.696  3.6608  2.444    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.690e-03 2.629e-03 1.206e-02 -1.000 2.758e-02 0.529 0.627 1.206 -0.093
0.02700 5.00e+09 1.3150566816    1.279  1.696  3.6611  2.446    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.690e-03 2.629e-03 1.206e-02 -1.000 2.758e-02 0.531 0.628 1.206 -0.091
0.02700 5.00e+09 1.3151174784    1.279  1.695  3.6611  2.446    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.690e-03 2.629e-03 1.206e-02 -1.000 2.758e-02 0.531 0.629 1.206 -0.091
0.02700 5.00e+09 1.3153319359    1.280  1.695  3.6613  2.447    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.689e-03 2.630e-03 1.206e-02 -1.000 2.758e-02 0.533 0.629 1.206 -0.090
0.02700 5.00e+09 1.3156141043    1.280  1.695  3.6614  2.448    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.689e-03 2.630e-03 1.206e-02 -1.000 2.758e-02 0.533 0.629 1.205 -0.090
0.02700 5.00e+09 1.3158804178    1.280  1.694  3.6616  2.449    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.689e-03 2.631e-03 1.206e-02 -1.000 2.758e-02 0.534 0.629 1.205 -0.089
0.02700 5.00e+09 1.3161627054    1.281  1.695  3.6617  2.450    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.688e-03 2.631e-03 1.206e-02 -1.000 2.758e-02 0.534 0.628 1.204 -0.090
0.02700 5.00e+09 1.3164353371    1.281  1.695  3.6618  2.450    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.688e-03 2.631e-03 1.206e-02 -1.000 2.758e-02 0.533 0.627 1.202 -0.091
0.02700 5.00e+09 1.3167244196    1.281  1.696  3.6619  2.449    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.687e-03 2.632e-03 1.206e-02 -1.000 2.758e-02 0.531 0.624 1.199 -0.093
0.02700 5.00e+09 1.3170017004    1.281  1.697  3.6619  2.448    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.550e-01 3.174e-01 3.687e-03 2.632e-03 1.206e-02 -1.000 2.758e-02 0.528 0.621 1.196 -0.096
0.02700 5.00e+09 1.3170776367    1.282  1.697  3.6619  2.448    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.551e-01 3.174e-01 3.687e-03 2.632e-03 1.206e-02 -1.000 2.758e-02 0.527 0.621 1.196 -0.097
0.02700 5.00e+09 1.3172800541    1.282  1.699  3.6619  2.447    4  0.000  0.408     0.00     0.00 -1         0      0.00 6.551e-01 3.174e-01 3.687e-03 2.633e-03 1.206e-02 -1.000 2.758e-02 0.523 0.617 1.193 -0.100
0.02700 5.00e+09 1.3175518513    1.282  1.701  3.6618  2.444    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.174e-01 3.686e-03 2.633e-03 1.206e-02 -1.000 2.758e-02 0.518 0.613 1.188 -0.105
0.02700 5.00e+09 1.3178299665    1.282  1.703  3.6616  2.441    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.174e-01 3.686e-03 2.634e-03 1.206e-02 -1.000 2.758e-02 0.511 0.606 1.182 -0.112
0.02700 5.00e+09 1.3181093931    1.283  1.707  3.6614  2.437    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.686e-03 2.634e-03 1.206e-02 -1.000 2.758e-02 0.503 0.599 1.175 -0.120
0.02700 5.00e+09 1.3183857203    1.283  1.711  3.6611  2.432    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.685e-03 2.635e-03 1.206e-02 -1.000 2.758e-02 0.492 0.589 1.167 -0.130
0.02700 5.00e+09 1.3186641932    1.283  1.716  3.6607  2.425    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.685e-03 2.635e-03 1.206e-02 -1.000 2.758e-02 0.479 0.577 1.156 -0.143
0.02700 5.00e+09 1.3189343214    1.284  1.723  3.6602  2.416    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.685e-03 2.635e-03 1.206e-02 -1.000 2.758e-02 0.462 0.563 1.143 -0.159
0.02700 5.00e+09 1.3192054033    1.284  1.731  3.6595  2.406    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.684e-03 2.636e-03 1.206e-02 -1.000 2.758e-02 0.442 0.546 1.128 -0.178
0.02700 5.00e+09 1.3194894791    1.284  1.740  3.6588  2.393    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.684e-03 2.636e-03 1.206e-02 -1.000 2.758e-02 0.419 0.526 1.110 -0.200
0.02700 5.00e+09 1.3197684288    1.285  1.756  3.6575  2.373    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.637e-03 1.206e-02 -1.000 2.758e-02 0.381 0.493 1.081 -0.236
0.02700 5.00e+09 1.3200448751    1.285  1.786  3.6549  2.332    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.637e-03 1.206e-02 -1.000 2.758e-02 0.305 0.427 1.023 -0.308
0.02700 5.00e+09 1.3202027082    1.285  1.821  3.6519  2.286    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.637e-03 1.206e-02 -1.000 2.758e-02 0.218 0.354 0.960 -0.388
0.02700 5.00e+09 1.3202900887    1.285  1.857  3.6488  2.237    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 0.127 0.279 0.895 -0.472
0.02700 5.00e+09 1.3203409910    1.285  1.894  3.6457  2.188    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 0.035 0.202 0.828 -0.557
0.02700 5.00e+09 1.3203700781    1.285  1.930  3.6427  2.140    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.055 0.127 0.763 -0.640
0.02700 5.00e+09 1.3203864098    1.285  1.964  3.6397  2.094    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.141 0.055 0.701 -0.720
0.02700 5.00e+09 1.3203970194    1.285  2.001  3.6367  2.045    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.232 -0.019 0.639 -0.803
0.02700 5.00e+09 1.3204046488    1.285  2.041  3.6333  1.992    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.332 -0.102 0.569 -0.894
0.02700 5.00e+09 1.3204096556    1.285  2.078  3.6302  1.942    4  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.426 -0.178 0.505 -0.980
0.02700 5.00e+09 1.3204104900    1.285  2.085  3.6296  1.932    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.443 -0.193 0.492 -0.996
0.02700 5.00e+09 1.3204114437    1.285  2.095  3.6288  1.920    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.467 -0.212 0.476 -1.017
0.02700 5.00e+09 1.3204164505    1.285  2.144  3.6248  1.855    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.589 -0.311 0.393 -1.128
0.02700 5.00e+09 1.3204207420    1.285  2.183  3.6215  1.802    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.687 -0.389 0.329 -1.217
0.02700 5.00e+09 1.3204275370    1.285  2.221  3.6183  1.751    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.784 -0.465 0.267 -1.303
0.02700 5.00e+09 1.3204391003    1.285  2.200  3.6202  1.780    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.729 -0.422 0.302 -1.254
0.02700 5.00e+09 1.3204625845    1.285  2.140  3.6252  1.860    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.551e-01 3.173e-01 3.683e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.580 -0.304 0.398 -1.120
0.02700 5.00e+09 1.3207032681    1.286  2.112  3.6274  1.897    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.682e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.511 -0.248 0.445 -1.057
0.02700 5.00e+09 1.3208343983    1.286  2.146  3.6246  1.851    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.682e-03 2.638e-03 1.206e-02 -1.000 2.758e-02 -0.595 -0.316 0.389 -1.134
0.02700 5.00e+09 1.3209426403    1.286  2.185  3.6214  1.800    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.682e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -0.692 -0.392 0.327 -1.221
0.02700 5.00e+09 1.3210316896    1.286  2.223  3.6181  1.749    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.682e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -0.788 -0.468 0.265 -1.307
0.02700 5.00e+09 1.3211069107    1.286  2.262  3.6148  1.697    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.682e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -0.885 -0.545 0.202 -1.394
0.02700 5.00e+09 1.3211719990    1.286  2.302  3.6114  1.643    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.682e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -0.984 -0.622 0.140 -1.482
0.02700 5.00e+09 1.3212285042    1.286  2.342  3.6080  1.589    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.682e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -1.084 -0.696 0.084 -1.569
0.02700 5.00e+09 1.3212780952    1.286  2.382  3.6045  1.535    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.681e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -1.185 -0.770 0.029 -1.656
0.02700 5.00e+09 1.3213220835    1.286  2.422  3.6010  1.481    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.681e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -1.285 -0.844 -0.026 -1.742
0.02700 5.00e+09 1.3213621378    1.286  2.462  3.5974  1.427    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.681e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -1.385 -0.917 -0.078 -1.828
0.02700 5.00e+09 1.3213993311    1.286  2.502  3.5938  1.372    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.681e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -1.486 -0.984 -0.120 -1.912
0.02700 5.00e+09 1.3214343786    1.287  2.543  3.5901  1.316    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.681e-03 2.639e-03 1.206e-02 -1.000 2.758e-02 -1.588 -1.051 -0.161 -1.996
0.02700 5.00e+09 1.3214669228    1.287  2.584  3.5863  1.261    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.173e-01 3.680e-03 2.640e-03 1.206e-02 -1.000 2.758e-02 -1.690 -1.118 -0.202 -2.080
0.02700 5.00e+09 1.3214975595    1.287  2.625  3.5823  1.204    7  0.000  0.407     0.00     0.00 -1         0      0.00 6.552e-01 3.172e-01 3.679e-03 2.641e-03 1.206e-02 -1.000 2.758e-02 -1.793 -1.181 -0.232 -2.162
0.02700 5.00e+09 1.3215259314    1.287  2.666  3.5784  1.147    7  0.000  0.406     0.00     0.00 -1         0      0.00 6.552e-01 3.172e-01 3.676e-03 2.643e-03 1.206e-02 -1.000 2.758e-02 -1.896 -1.237 -0.249 -2.240
0.02700 5.00e+09 1.3215547800    1.287  2.710  3.5741  1.086    7  0.000  0.406     0.00     0.00 -1         0      0.00 6.552e-01 3.172e-01 3.672e-03 2.647e-03 1.206e-02 -1.000 2.758e-02 -2.004 -1.296 -0.265 -2.322
0.02700 5.00e+09 1.3215826750    1.287  2.753  3.5697  1.025    7  0.000  0.405     0.00     0.00 -1         0      0.00 6.552e-01 3.172e-01 3.666e-03 2.653e-03 1.206e-02 -1.000 2.758e-02 -2.112 -1.352 -0.277 -2.403
0.02700 5.00e+09 1.3216054440    1.287  2.794  3.5654  0.967    7  0.000  0.404     0.00     0.00 -1         0      0.00 6.552e-01 3.172e-01 3.660e-03 2.660e-03 1.206e-02 -1.000 2.758e-02 -2.215 -1.392 -0.254 -2.470
