Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 5.00e+09 1.1879886389    1.184  1.899  3.6567  2.191    3  0.000  0.414     0.00     0.00 -1  5.35e-11      0.00 7.077e-01 2.838e-01 1.160e-03 7.901e-04 3.740e-03 -1.000 8.543e-03 0.022 0.139 0.707 -0.577
0.00850 5.00e+09 1.1881964207    1.184  1.942  3.6540  2.137    3  0.000  0.414     0.00     0.00 -1  6.28e-11      0.00 7.077e-01 2.838e-01 1.160e-03 7.901e-04 3.740e-03 -1.000 8.543e-03 -0.085 0.042 0.619 -0.680
0.00850 5.00e+09 1.1883939505    1.184  1.986  3.6511  2.082    3  0.000  0.414     0.00     0.00 -1   7.4e-11      0.00 7.077e-01 2.838e-01 1.160e-03 7.902e-04 3.740e-03 -1.000 8.543e-03 -0.194 -0.054 0.532 -0.783
0.00850 5.00e+09 1.1885696650    1.184  2.028  3.6483  2.029    3  0.000  0.414     0.00     0.00 -1  8.68e-11      0.00 7.077e-01 2.838e-01 1.160e-03 7.903e-04 3.740e-03 -1.000 8.543e-03 -0.300 -0.146 0.448 -0.883
0.00850 5.00e+09 1.1887345314    1.184  2.071  3.6455  1.975    3  0.000  0.414     0.00     0.00 -1  1.02e-10      0.00 7.077e-01 2.838e-01 1.160e-03 7.903e-04 3.740e-03 -1.000 8.543e-03 -0.407 -0.240 0.364 -0.984
0.00850 5.00e+09 1.1888841391    1.184  2.113  3.6426  1.921    3  0.000  0.414     0.00     0.00 -1  1.19e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.904e-04 3.740e-03 -1.000 8.543e-03 -0.511 -0.331 0.282 -1.083
0.00850 5.00e+09 1.1890236139    1.184  2.155  3.6397  1.867    3  0.000  0.414     0.00     0.00 -1   1.4e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.904e-04 3.740e-03 -1.000 8.543e-03 -0.617 -0.422 0.201 -1.182
0.00850 5.00e+09 1.1891530752    1.184  2.197  3.6367  1.813    3  0.000  0.414     0.00     0.00 -1  1.64e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.905e-04 3.740e-03 -1.000 8.543e-03 -0.722 -0.513 0.122 -1.280
0.00850 5.00e+09 1.1892709732    1.183  2.238  3.6338  1.760    3  0.000  0.414     0.00     0.00 -1  1.92e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.905e-04 3.740e-03 -1.000 8.543e-03 -0.826 -0.601 0.044 -1.377
0.00850 5.00e+09 1.1893815994    1.183  2.280  3.6308  1.706    3  0.000  0.414     0.00     0.00 -1  2.25e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.906e-04 3.740e-03 -1.000 8.543e-03 -0.930 -0.690 -0.033 -1.474
0.00850 5.00e+09 1.1894813776    1.183  2.321  3.6279  1.654    3  0.000  0.414     0.00     0.00 -1  2.63e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.906e-04 3.740e-03 -1.000 8.543e-03 -1.032 -0.776 -0.109 -1.568
0.00850 5.00e+09 1.1895744801    1.183  2.361  3.6249  1.601    3  0.000  0.414     0.00     0.00 -1  3.07e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.907e-04 3.740e-03 -1.000 8.543e-03 -1.133 -0.861 -0.182 -1.662
0.00850 5.00e+09 1.1896618605    1.182  2.402  3.6219  1.548    3  0.000  0.414     0.00     0.00 -1  3.59e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.907e-04 3.740e-03 -1.000 8.543e-03 -1.236 -0.946 -0.254 -1.756
0.00850 5.00e+09 1.1897410154    1.182  2.443  3.6189  1.495    3  0.000  0.414     0.00     0.00 -1  4.19e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.907e-04 3.740e-03 -1.000 8.543e-03 -1.337 -1.028 -0.325 -1.848
0.00850 5.00e+09 1.1898157597    1.182  2.484  3.6158  1.442    3  0.000  0.414     0.00     0.00 -1   4.9e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.907e-04 3.740e-03 -1.000 8.543e-03 -1.439 -1.112 -0.394 -1.941
0.00850 5.00e+09 1.1898826361    1.181  2.523  3.6128  1.391    3  0.000  0.414     0.00     0.00 -1  5.69e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.908e-04 3.740e-03 -1.000 8.543e-03 -1.537 -1.192 -0.461 -2.030
0.00850 5.00e+09 1.1899465322    1.181  2.563  3.6097  1.338    3  0.000  0.414     0.00     0.00 -1  6.65e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.908e-04 3.740e-03 -1.000 8.543e-03 -1.637 -1.271 -0.526 -2.120
0.00850 5.00e+09 1.1900054216    1.180  2.603  3.6066  1.286    3  0.000  0.414     0.00     0.00 -1  7.74e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.908e-04 3.740e-03 -1.000 8.543e-03 -1.737 -1.349 -0.589 -2.208
0.00850 5.00e+09 1.1900589466    1.180  2.641  3.6036  1.235    3  0.000  0.413     0.00     0.00 -1  8.98e-10      0.00 7.077e-01 2.837e-01 1.160e-03 7.908e-04 3.740e-03 -1.000 8.543e-03 -1.833 -1.424 -0.649 -2.293
0.00850 5.00e+09 1.1901094913    1.179  2.680  3.6005  1.183    3  0.000  0.413     0.00     0.00 -1  1.04e-09      0.00 7.077e-01 2.837e-01 1.160e-03 7.909e-04 3.740e-03 -1.000 8.543e-03 -1.930 -1.500 -0.710 -2.379
0.00850 5.00e+09 1.1901570559    1.178  2.719  3.5974  1.132    3  0.000  0.413     0.00     0.00 -1  1.21e-09      0.00 7.077e-01 2.837e-01 1.160e-03 7.909e-04 3.740e-03 -1.000 8.543e-03 -2.027 -1.575 -0.768 -2.464
0.00850 5.00e+09 1.1901996136    1.177  2.756  3.5944  1.083    3  0.000  0.413     0.00     0.00 -1   1.4e-09      0.00 7.077e-01 2.837e-01 1.160e-03 7.909e-04 3.740e-03 -1.000 8.543e-03 -2.120 -1.643 -0.819 -2.544
0.00850 5.00e+09 1.1902412176    1.177  2.794  3.5911  1.031    3  0.000  0.413     0.00     0.00 -1  1.63e-09      0.00 7.077e-01 2.837e-01 1.160e-03 7.909e-04 3.740e-03 -1.000 8.543e-03 -2.216 -1.713 -0.870 -2.626
0.00850 5.00e+09 1.1902790070    1.176  2.831  3.5880  0.981    3  0.000  0.413     0.00     0.00 -1  1.88e-09      0.00 7.077e-01 2.837e-01 1.160e-03 7.909e-04 3.740e-03 -1.000 8.543e-03 -2.308 -1.780 -0.918 -2.705
0.00850 5.00e+09 1.1903221607    1.174  2.876  3.5841  0.920    3  0.000  0.413     0.00     0.00 -1  2.24e-09      0.00 7.077e-01 2.837e-01 1.160e-03 7.909e-04 3.740e-03 -1.000 8.543e-03 -2.421 -1.861 -0.975 -2.800
0.00850 5.00e+09 1.1903549433    1.173  2.913  3.5809  0.870    3  0.000  0.413     0.00     0.00 -1  2.59e-09      0.00 7.077e-01 2.837e-01 1.160e-03 7.909e-04 3.740e-03 -1.000 8.543e-03 -2.513 -1.921 -1.010 -2.875
0.00850 5.00e+09 1.1903861761    1.172  2.950  3.5775  0.819    3  0.000  0.413     0.00     0.00 -1     3e-09      0.00 7.077e-01 2.837e-01 1.160e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -2.605 -1.979 -1.042 -2.949
0.00850 5.00e+09 1.1904206276    1.170  2.993  3.5735  0.759    3  0.000  0.413     0.00     0.00 -1  3.56e-09      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -2.713 -2.047 -1.077 -3.035
0.00850 5.00e+09 1.1904526949    1.169  3.036  3.5695  0.700    3  0.000  0.413     0.00     0.00 -1  4.22e-09      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -2.819 -2.112 -1.110 -3.120
0.00850 5.00e+09 1.1904827356    1.167  3.078  3.5654  0.641    3  0.000  0.413     0.00     0.00 -1  5.01e-09      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -2.925 -2.168 -1.120 -3.199
0.00850 5.00e+09 1.1905106306    1.165  3.120  3.5613  0.581    3  0.000  0.413     0.00     0.00 -1  5.93e-09      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -3.030 -2.221 -1.127 -3.275
0.00850 5.00e+09 1.1905361414    1.162  3.161  3.5572  0.523    3  0.000  0.413     0.00     0.00 -1     7e-09      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -3.132 -2.271 -1.131 -3.349
0.00850 5.00e+09 1.1905601025    1.160  3.201  3.5530  0.465    3  0.000  0.413     0.00     0.00 -1  8.26e-09      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -3.232 -2.309 -1.102 -3.414
0.00850 5.00e+09 1.1905825138    1.157  3.241  3.5487  0.407    3  0.000  0.413     0.00     0.00 -1  9.75e-09      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -3.332 -2.339 -1.057 -3.475
0.00850 5.00e+09 1.1906032562    1.154  3.279  3.5444  0.350    3  0.000  0.413     0.00     0.00 -1  1.15e-08      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -3.429 -2.367 -1.009 -3.533
0.00850 5.00e+09 1.1906226873    1.150  3.318  3.5402  0.294    3  0.000  0.413     0.00     0.00 -1  1.35e-08      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -3.524 -2.387 -0.942 -3.583
0.00850 5.00e+09 1.1906411648    1.146  3.355  3.5359  0.238    3  0.000  0.413     0.00     0.00 -1  1.58e-08      0.00 7.077e-01 2.837e-01 1.159e-03 7.910e-04 3.740e-03 -1.000 8.543e-03 -3.617 -2.395 -0.847 -3.622
0.00850 5.00e+09 1.1906580925    1.142  3.387  3.5321  0.189    3  0.000  0.413     0.00     0.00 -1  1.82e-08      0.00 7.077e-01 2.837e-01 1.159e-03 7.911e-04 3.740e-03 -1.000 8.543e-03 -3.697 -2.399 -0.760 -3.654
0.00850 5.00e+09 1.1906580925    1.142  1.750  3.6847  2.437    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.041e-01 2.873e-01 1.190e-03 7.733e-04 3.758e-03 -1.000 8.614e-03 0.395 0.414 0.910 -0.239
0.00850 5.00e+09 1.1908657551    1.142  1.761  3.6838  2.422    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.041e-01 2.873e-01 1.189e-03 7.735e-04 3.758e-03 -1.000 8.614e-03 0.367 0.389 0.887 -0.266
0.00850 5.00e+09 1.1910716295    1.143  1.766  3.6835  2.416    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.041e-01 2.873e-01 1.189e-03 7.737e-04 3.758e-03 -1.000 8.614e-03 0.355 0.377 0.876 -0.278
0.00850 5.00e+09 1.1912784576    1.143  1.767  3.6836  2.415    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.041e-01 2.873e-01 1.189e-03 7.739e-04 3.758e-03 -1.000 8.615e-03 0.352 0.374 0.873 -0.281
0.00850 5.00e+09 1.1914885044    1.143  1.767  3.6839  2.417    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.041e-01 2.873e-01 1.189e-03 7.741e-04 3.758e-03 -1.000 8.615e-03 0.354 0.374 0.872 -0.280
0.00850 5.00e+09 1.1917012930    1.143  1.766  3.6843  2.420    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.041e-01 2.873e-01 1.189e-03 7.743e-04 3.758e-03 -1.000 8.615e-03 0.356 0.376 0.873 -0.277
0.00850 5.00e+09 1.1919102669    1.144  1.764  3.6847  2.423    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.040e-01 2.873e-01 1.189e-03 7.745e-04 3.758e-03 -1.000 8.615e-03 0.359 0.378 0.874 -0.275
0.00850 5.00e+09 1.1921024323    1.144  1.763  3.6851  2.425    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.040e-01 2.873e-01 1.188e-03 7.747e-04 3.758e-03 -1.000 8.615e-03 0.362 0.379 0.875 -0.272
0.00850 5.00e+09 1.1923147440    1.144  1.762  3.6855  2.428    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.040e-01 2.873e-01 1.188e-03 7.749e-04 3.758e-03 -1.000 8.616e-03 0.364 0.381 0.875 -0.270
0.00850 5.00e+09 1.1925266981    1.144  1.761  3.6858  2.430    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.040e-01 2.873e-01 1.188e-03 7.751e-04 3.758e-03 -1.000 8.616e-03 0.366 0.382 0.875 -0.268
0.00850 5.00e+09 1.1927292347    1.145  1.761  3.6861  2.432    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.040e-01 2.873e-01 1.188e-03 7.753e-04 3.758e-03 -1.000 8.616e-03 0.368 0.382 0.875 -0.267
0.00850 5.00e+09 1.1929286718    1.145  1.761  3.6864  2.434    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.188e-03 7.755e-04 3.758e-03 -1.000 8.616e-03 0.369 0.383 0.875 -0.266
0.00850 5.00e+09 1.1931236982    1.145  1.760  3.6866  2.435    4  0.000  0.422     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.188e-03 7.757e-04 3.758e-03 -1.000 8.616e-03 0.369 0.383 0.874 -0.266
0.00850 5.00e+09 1.1933230162    1.145  1.760  3.6869  2.436    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.187e-03 7.759e-04 3.758e-03 -1.000 8.616e-03 0.369 0.382 0.873 -0.266
0.00850 5.00e+09 1.1935349703    1.145  1.760  3.6871  2.437    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.187e-03 7.761e-04 3.758e-03 -1.000 8.617e-03 0.369 0.382 0.872 -0.266
0.00850 5.00e+09 1.1935843229    1.146  1.760  3.6872  2.437    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.187e-03 7.762e-04 3.758e-03 -1.000 8.617e-03 0.369 0.381 0.871 -0.266
0.00850 5.00e+09 1.1936088800    1.146  1.760  3.6872  2.438    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.187e-03 7.762e-04 3.758e-03 -1.000 8.617e-03 0.369 0.381 0.871 -0.266
0.00850 5.00e+09 1.1938199997    1.146  1.760  3.6874  2.438    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.187e-03 7.764e-04 3.758e-03 -1.000 8.617e-03 0.369 0.380 0.870 -0.266
0.00850 5.00e+09 1.1940386295    1.146  1.761  3.6876  2.439    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.187e-03 7.766e-04 3.759e-03 -1.000 8.617e-03 0.368 0.379 0.868 -0.267
0.00850 5.00e+09 1.1942464113    1.146  1.761  3.6877  2.439    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.187e-03 7.768e-04 3.759e-03 -1.000 8.617e-03 0.367 0.377 0.866 -0.269
0.00850 5.00e+09 1.1944482327    1.147  1.762  3.6878  2.438    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.186e-03 7.770e-04 3.759e-03 -1.000 8.618e-03 0.365 0.375 0.864 -0.271
0.00850 5.00e+09 1.1946491003    1.147  1.763  3.6878  2.438    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.186e-03 7.772e-04 3.759e-03 -1.000 8.618e-03 0.363 0.373 0.861 -0.273
0.00850 5.00e+09 1.1948498487    1.147  1.764  3.6879  2.437    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.186e-03 7.774e-04 3.759e-03 -1.000 8.618e-03 0.359 0.369 0.858 -0.276
0.00850 5.00e+09 1.1950579882    1.147  1.766  3.6878  2.435    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.186e-03 7.776e-04 3.759e-03 -1.000 8.618e-03 0.356 0.366 0.854 -0.280
0.00850 5.00e+09 1.1950914860    1.147  1.766  3.6878  2.435    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.186e-03 7.776e-04 3.759e-03 -1.000 8.618e-03 0.355 0.365 0.853 -0.281
0.00850 5.00e+09 1.1951613426    1.147  1.767  3.6878  2.434    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.186e-03 7.777e-04 3.759e-03 -1.000 8.618e-03 0.353 0.363 0.852 -0.283
0.00850 5.00e+09 1.1953710318    1.148  1.769  3.6877  2.432    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.186e-03 7.779e-04 3.759e-03 -1.000 8.618e-03 0.348 0.358 0.847 -0.288
0.00850 5.00e+09 1.1955879927    1.148  1.772  3.6875  2.428    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.186e-03 7.781e-04 3.759e-03 -1.000 8.619e-03 0.341 0.352 0.841 -0.295
0.00850 5.00e+09 1.1957999468    1.148  1.775  3.6873  2.424    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.185e-03 7.783e-04 3.759e-03 -1.000 8.619e-03 0.332 0.344 0.834 -0.303
0.00850 5.00e+09 1.1960172653    1.148  1.779  3.6869  2.418    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.185e-03 7.785e-04 3.759e-03 -1.000 8.619e-03 0.322 0.334 0.825 -0.313
0.00850 5.00e+09 1.1962410212    1.149  1.784  3.6864  2.412    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.185e-03 7.788e-04 3.759e-03 -1.000 8.619e-03 0.309 0.323 0.815 -0.326
0.00850 5.00e+09 1.1964563131    1.149  1.790  3.6859  2.404    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.185e-03 7.790e-04 3.759e-03 -1.000 8.619e-03 0.295 0.310 0.803 -0.340
0.00850 5.00e+09 1.1966719627    1.149  1.796  3.6853  2.395    4  0.000  0.421     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.185e-03 7.792e-04 3.759e-03 -1.000 8.620e-03 0.279 0.296 0.790 -0.356
0.00850 5.00e+09 1.1968859434    1.149  1.798  3.6853  2.394    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.185e-03 7.794e-04 3.759e-03 -1.000 8.620e-03 0.275 0.292 0.787 -0.360
0.00850 5.00e+09 1.1971032619    1.150  1.811  3.6839  2.375    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.796e-04 3.759e-03 -1.000 8.620e-03 0.242 0.263 0.761 -0.392
0.00850 5.00e+09 1.1973187923    1.150  1.835  3.6815  2.342    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.798e-04 3.759e-03 -1.000 8.620e-03 0.182 0.210 0.714 -0.450
0.00850 5.00e+09 1.1974940300    1.150  1.874  3.6777  2.287    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.800e-04 3.759e-03 -1.000 8.620e-03 0.085 0.125 0.639 -0.544
0.00850 5.00e+09 1.1975761652    1.150  1.913  3.6740  2.234    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.620e-03 -0.011 0.041 0.565 -0.636
0.00850 5.00e+09 1.1976191998    1.150  1.955  3.6700  2.175    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.118 -0.053 0.481 -0.739
0.00850 5.00e+09 1.1976377964    1.150  1.993  3.6665  2.123    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.214 -0.136 0.408 -0.830
0.00850 5.00e+09 1.1976474524    1.150  2.032  3.6630  2.071    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.310 -0.219 0.335 -0.920
0.00850 5.00e+09 1.1976531744    1.150  2.071  3.6595  2.018    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.407 -0.303 0.260 -1.013
0.00850 5.00e+09 1.1976560354    1.150  2.098  3.6571  1.981    4  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.475 -0.362 0.208 -1.078
0.00850 5.00e+09 1.1976561546    1.150  2.099  3.6571  1.980    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.477 -0.363 0.207 -1.079
0.00850 5.00e+09 1.1976562738    1.150  2.100  3.6569  1.978    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.481 -0.367 0.203 -1.083
0.00850 5.00e+09 1.1976596117    1.150  2.141  3.6534  1.923    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.582 -0.454 0.126 -1.179
0.00850 5.00e+09 1.1976629496    1.150  2.179  3.6501  1.872    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.801e-04 3.759e-03 -1.000 8.621e-03 -0.678 -0.535 0.057 -1.268
0.00850 5.00e+09 1.1976679564    1.150  2.221  3.6466  1.817    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.802e-04 3.759e-03 -1.000 8.621e-03 -0.781 -0.621 -0.018 -1.364
0.00850 5.00e+09 1.1976761818    1.150  2.209  3.6476  1.832    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.802e-04 3.759e-03 -1.000 8.621e-03 -0.753 -0.598 0.002 -1.338
0.00850 5.00e+09 1.1976951361    1.150  2.162  3.6517  1.896    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.802e-04 3.759e-03 -1.000 8.621e-03 -0.635 -0.499 0.087 -1.228
0.00850 5.00e+09 1.1978445053    1.150  2.174  3.6506  1.879    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.803e-04 3.759e-03 -1.000 8.621e-03 -0.665 -0.523 0.067 -1.255
0.00850 5.00e+09 1.1979290247    1.150  2.215  3.6470  1.824    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.804e-04 3.759e-03 -1.000 8.621e-03 -0.768 -0.609 -0.007 -1.351
0.00850 5.00e+09 1.1979956627    1.151  2.254  3.6436  1.772    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.805e-04 3.759e-03 -1.000 8.621e-03 -0.865 -0.690 -0.077 -1.441
0.00850 5.00e+09 1.1980581284    1.151  2.295  3.6401  1.716    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.040e-01 2.874e-01 1.184e-03 7.805e-04 3.759e-03 -1.000 8.621e-03 -0.967 -0.776 -0.151 -1.536
0.00850 5.00e+09 1.1981115341    1.151  2.335  3.6366  1.662    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.184e-03 7.806e-04 3.759e-03 -1.000 8.621e-03 -1.068 -0.859 -0.222 -1.628
0.00850 5.00e+09 1.1981587410    1.151  2.376  3.6331  1.608    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.184e-03 7.806e-04 3.759e-03 -1.000 8.621e-03 -1.170 -0.942 -0.292 -1.721
0.00850 5.00e+09 1.1982004642    1.151  2.417  3.6297  1.553    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.183e-03 7.807e-04 3.759e-03 -1.000 8.621e-03 -1.271 -1.026 -0.362 -1.814
0.00850 5.00e+09 1.1982371807    1.151  2.457  3.6262  1.499    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.183e-03 7.807e-04 3.759e-03 -1.000 8.621e-03 -1.373 -1.109 -0.433 -1.907
0.00850 5.00e+09 1.1982700825    1.151  2.497  3.6227  1.445    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.183e-03 7.808e-04 3.759e-03 -1.000 8.621e-03 -1.473 -1.188 -0.498 -1.998
0.00850 5.00e+09 1.1982996464    1.151  2.537  3.6193  1.391    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.183e-03 7.808e-04 3.759e-03 -1.000 8.621e-03 -1.573 -1.267 -0.562 -2.087
0.00850 5.00e+09 1.1983267069    1.151  2.577  3.6159  1.338    7  0.000  0.420     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.183e-03 7.809e-04 3.759e-03 -1.000 8.621e-03 -1.672 -1.345 -0.625 -2.176
0.00850 5.00e+09 1.1983520985    1.151  2.617  3.6124  1.284    7  0.000  0.419     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.182e-03 7.815e-04 3.759e-03 -1.000 8.621e-03 -1.773 -1.424 -0.689 -2.266
0.00850 5.00e+09 1.1983758211    1.151  2.656  3.6090  1.231    7  0.000  0.419     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.180e-03 7.832e-04 3.759e-03 -1.000 8.621e-03 -1.871 -1.500 -0.748 -2.352
0.00850 5.00e+09 1.1983985901    1.151  2.696  3.6055  1.177    7  0.000  0.417     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.176e-03 7.869e-04 3.759e-03 -1.000 8.621e-03 -1.971 -1.575 -0.806 -2.439
0.00850 5.00e+09 1.1984195709    1.151  2.736  3.6020  1.123    7  0.000  0.416     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.172e-03 7.919e-04 3.759e-03 -1.000 8.621e-03 -2.069 -1.649 -0.864 -2.525
0.00850 5.00e+09 1.1984400749    1.151  2.775  3.5985  1.070    7  0.000  0.415     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.168e-03 7.969e-04 3.759e-03 -1.000 8.612e-03 -2.168 -1.723 -0.920 -2.611
0.00850 5.00e+09 1.1984606981    1.151  2.815  3.5948  1.015    7  0.000  0.413     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.164e-03 8.013e-04 3.759e-03 -1.000 8.625e-03 -2.268 -1.795 -0.971 -2.695
0.00850 5.00e+09 1.1984791756    1.151  2.855  3.5912  0.960    7  0.000  0.412     0.00     0.00 -1         0      0.00 7.039e-01 2.874e-01 1.161e-03 8.050e-04 3.759e-03 -1.000 8.630e-03 -2.368 -1.865 -1.019 -2.779
