# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:06:49 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 7.00e+08 2.1990993023    2.198  1.945  3.8558  3.210    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.732e-03 -0.092 -0.207 -0.073 -0.445
0.00480 7.00e+08 2.1992850304    2.198  1.940  3.8434  3.166    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.288e-04 2.080e-03 -1.000 4.732e-03 -0.080 -0.197 -0.044 -0.467
0.00480 7.00e+08 2.1994609833    2.198  1.934  3.8312  3.123    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.289e-04 2.080e-03 -1.000 4.732e-03 -0.066 -0.183 -0.011 -0.483
0.00480 7.00e+08 2.1996269226    2.199  1.928  3.8195  3.082    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.289e-04 2.080e-03 -1.000 4.732e-03 -0.050 -0.166 0.026 -0.495
0.00480 7.00e+08 2.1997826099    2.199  1.921  3.8086  3.045    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.289e-04 2.080e-03 -1.000 4.732e-03 -0.032 -0.147 0.064 -0.501
0.00480 7.00e+08 2.1999299526    2.199  1.913  3.7987  3.014    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.289e-04 2.080e-03 -1.000 4.733e-03 -0.012 -0.124 0.104 -0.501
0.00480 7.00e+08 2.2000772953    2.199  1.904  3.7896  2.987    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.289e-04 2.080e-03 -1.000 4.733e-03 0.011 -0.097 0.147 -0.497
0.00480 7.00e+08 2.2002427578    2.199  1.891  3.7807  2.964    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.454e-01 8.373e-04 2.289e-04 2.080e-03 -1.000 4.733e-03 0.042 -0.062 0.200 -0.482
0.00480 7.00e+08 2.2004525661    2.199  1.872  3.7714  2.946    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.498e-01 2.455e-01 8.375e-04 2.289e-04 2.080e-03 -1.000 4.733e-03 0.091 -0.007 0.274 -0.448
0.00480 7.00e+08 2.2006523609    2.200  1.849  3.7636  2.938    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.491e-01 2.461e-01 8.396e-04 2.294e-04 2.085e-03 -1.000 4.736e-03 0.148 0.056 0.352 -0.404
0.00480 7.00e+08 2.2008709908    2.200  1.819  3.7558  2.937    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.469e-01 2.483e-01 8.461e-04 2.312e-04 2.101e-03 -1.000 4.768e-03 0.223 0.138 0.451 -0.340
0.00480 7.00e+08 2.2010653019    2.200  1.789  3.7492  2.940    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.435e-01 2.517e-01 8.544e-04 2.334e-04 2.121e-03 -1.000 4.814e-03 0.298 0.218 0.545 -0.274
0.00480 7.00e+08 2.2013051510    2.200  1.756  3.7412  2.941    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.413e-01 2.538e-01 8.600e-04 2.349e-04 2.134e-03 -1.000 4.857e-03 0.380 0.309 0.654 -0.201
0.00480 7.00e+08 2.2015445232    2.201  1.740  3.7334  2.926    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.401e-01 2.550e-01 8.628e-04 2.357e-04 2.141e-03 -1.000 4.881e-03 0.420 0.359 0.721 -0.169
0.00480 7.00e+08 2.2016599178    2.201  1.745  3.7300  2.907    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.398e-01 2.554e-01 8.635e-04 2.359e-04 2.142e-03 -1.000 4.826e-03 0.407 0.351 0.721 -0.184
0.00480 7.00e+08 2.2019481659    2.201  1.775  3.7225  2.848    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.390e-01 2.561e-01 8.637e-04 2.366e-04 2.146e-03 -1.000 4.855e-03 0.333 0.287 0.675 -0.264
0.00480 7.00e+08 2.2021784782    2.201  1.808  3.7179  2.796    3  0.000  0.529     0.00     0.00 -1         0      0.00 7.384e-01 2.568e-01 8.517e-04 2.431e-04 2.147e-03 -1.000 4.866e-03 0.249 0.211 0.610 -0.350
0.00480 7.00e+08 2.2024662495    2.201  1.850  3.7136  2.737    3  0.000  0.491     0.00     0.00 -1         0      0.00 7.376e-01 2.575e-01 7.906e-04 3.037e-04 2.149e-03 -1.000 4.890e-03 0.145 0.115 0.524 -0.456
0.00480 7.00e+08 2.2027537823    2.202  1.889  3.7100  2.684    3  0.000  0.447     0.00     0.00 -1         0      0.00 7.367e-01 2.584e-01 7.192e-04 3.881e-04 2.149e-03 -1.000 4.898e-03 0.047 0.023 0.441 -0.556
0.00480 7.00e+08 2.2030408382    2.202  1.928  3.7069  2.633    3  0.000  0.412     0.00     0.00 -1         0      0.00 7.358e-01 2.593e-01 6.643e-04 4.558e-04 2.150e-03 -1.000 4.899e-03 -0.049 -0.067 0.359 -0.652
0.00480 7.00e+08 2.2033276558    2.202  1.966  3.7039  2.582    3  0.000  0.389     0.00     0.00 -1         0      0.00 7.349e-01 2.602e-01 6.269e-04 5.023e-04 2.150e-03 -1.000 4.922e-03 -0.145 -0.156 0.277 -0.748
0.00480 7.00e+08 2.2036142349    2.203  2.004  3.7010  2.532    3  0.000  0.371     0.00     0.00 -1         0      0.00 7.340e-01 2.611e-01 5.987e-04 5.374e-04 2.151e-03 -1.000 4.937e-03 -0.241 -0.246 0.194 -0.845
0.00480 7.00e+08 2.2036714554    2.203  2.012  3.7004  2.522    3  0.000  0.368     0.00     0.00 -1         0      0.00 7.338e-01 2.613e-01 5.940e-04 5.434e-04 2.151e-03 -1.000 4.933e-03 -0.260 -0.264 0.178 -0.864
0.00480 7.00e+08 2.2037956715    2.203  2.029  3.6992  2.501    3  0.000  0.363     0.00     0.00 -1         0      0.00 7.334e-01 2.617e-01 5.864e-04 5.533e-04 2.151e-03 -1.000 4.917e-03 -0.303 -0.304 0.141 -0.906
0.00480 7.00e+08 2.2039175034    2.203  2.046  3.6980  2.479    3  0.000  0.360     0.00     0.00 -1         0      0.00 7.329e-01 2.622e-01 5.803e-04 5.657e-04 2.147e-03 -1.000 4.929e-03 -0.344 -0.343 0.105 -0.948
0.00480 7.00e+08 2.2042217255    2.203  2.087  3.6951  2.426    3  0.000  0.354     0.00     0.00 -1         0      0.00 7.310e-01 2.640e-01 5.660e-04 6.018e-04 2.129e-03 -1.000 4.946e-03 -0.447 -0.440 0.016 -1.051
0.00480 7.00e+08 2.2045259476    2.203  2.128  3.6922  2.374    3  0.000  0.352     0.00     0.00 -1         0      0.00 7.281e-01 2.669e-01 5.544e-04 6.457e-04 2.096e-03 -1.000 4.942e-03 -0.550 -0.536 -0.072 -1.153
0.00480 7.00e+08 2.2048296928    2.204  2.169  3.6895  2.322    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.246e-01 2.705e-01 5.449e-04 6.862e-04 2.064e-03 -1.000 4.947e-03 -0.652 -0.630 -0.159 -1.253
0.00480 7.00e+08 2.2051329613    2.204  2.209  3.6867  2.271    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.209e-01 2.741e-01 5.374e-04 7.193e-04 2.036e-03 -1.000 4.958e-03 -0.753 -0.725 -0.247 -1.354
0.00480 7.00e+08 2.2054362297    2.204  2.250  3.6839  2.219    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.175e-01 2.775e-01 5.315e-04 7.456e-04 2.015e-03 -1.000 4.945e-03 -0.855 -0.820 -0.334 -1.455
0.00480 7.00e+08 2.2057390213    2.205  2.291  3.6810  2.166    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.146e-01 2.804e-01 5.270e-04 7.656e-04 1.999e-03 -1.000 4.916e-03 -0.958 -0.915 -0.421 -1.556
0.00480 7.00e+08 2.2060496807    2.205  2.334  3.6779  2.111    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.122e-01 2.828e-01 5.235e-04 7.810e-04 1.986e-03 -1.000 4.922e-03 -1.066 -1.012 -0.510 -1.660
0.00480 7.00e+08 2.2063233852    2.205  2.372  3.6752  2.062    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.105e-01 2.846e-01 5.211e-04 7.917e-04 1.977e-03 -1.000 4.925e-03 -1.161 -1.099 -0.590 -1.753
0.00480 7.00e+08 2.2066004276    2.206  2.411  3.6723  2.011    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.090e-01 2.861e-01 5.192e-04 8.005e-04 1.970e-03 -1.000 4.923e-03 -1.259 -1.187 -0.670 -1.847
0.00480 7.00e+08 2.2069158554    2.206  2.456  3.6690  1.953    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.076e-01 2.874e-01 5.175e-04 8.079e-04 1.964e-03 -1.000 4.924e-03 -1.370 -1.289 -0.762 -1.956
0.00480 7.00e+08 2.2071835995    2.206  2.494  3.6662  1.904    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.069e-01 2.882e-01 5.165e-04 8.122e-04 1.960e-03 -1.000 4.927e-03 -1.466 -1.374 -0.840 -2.048
0.00480 7.00e+08 2.2074906826    2.206  2.535  3.6631  1.851    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.063e-01 2.888e-01 5.159e-04 8.151e-04 1.958e-03 -1.000 4.917e-03 -1.567 -1.464 -0.920 -2.144
0.00480 7.00e+08 2.2075645924    2.207  2.543  3.6625  1.841    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.158e-04 8.154e-04 1.957e-03 -1.000 4.914e-03 -1.587 -1.482 -0.937 -2.164
0.00480 7.00e+08 2.2075886726    2.207  2.538  3.6629  1.847    3  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.158e-04 8.154e-04 1.957e-03 -1.000 4.914e-03 -1.575 -1.472 -0.927 -2.153
0.00480 7.00e+08 2.2076978683    2.207  2.512  3.6648  1.881    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.158e-04 8.155e-04 1.957e-03 -1.000 4.914e-03 -1.510 -1.414 -0.875 -2.091
0.00480 7.00e+08 2.2078268528    2.207  2.471  3.6681  1.935    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.158e-04 8.155e-04 1.957e-03 -1.000 4.913e-03 -1.407 -1.323 -0.794 -1.992
0.00480 7.00e+08 2.2080276012    2.207  2.430  3.6713  1.989    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.158e-04 8.155e-04 1.957e-03 -1.000 4.913e-03 -1.304 -1.229 -0.709 -1.892
0.00480 7.00e+08 2.2083165646    2.207  2.389  3.6744  2.043    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.157e-04 8.156e-04 1.957e-03 -1.000 4.913e-03 -1.202 -1.137 -0.626 -1.793
0.00480 7.00e+08 2.2087512016    2.208  2.351  3.6773  2.092    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.157e-04 8.157e-04 1.957e-03 -1.000 4.912e-03 -1.108 -1.052 -0.548 -1.701
0.00480 7.00e+08 2.2093603611    2.208  2.309  3.6804  2.146    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.157e-04 8.158e-04 1.957e-03 -1.000 4.912e-03 -1.004 -0.958 -0.463 -1.601
0.00480 7.00e+08 2.2098529339    2.209  2.274  3.6831  2.193    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.157e-04 8.159e-04 1.957e-03 -1.000 4.911e-03 -0.914 -0.876 -0.388 -1.513
0.00480 7.00e+08 2.2102553844    2.209  2.240  3.6856  2.237    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.157e-04 8.160e-04 1.957e-03 -1.000 4.911e-03 -0.830 -0.799 -0.317 -1.430
0.00480 7.00e+08 2.2106559277    2.210  2.205  3.6882  2.282    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.156e-04 8.161e-04 1.957e-03 -1.000 4.910e-03 -0.743 -0.719 -0.245 -1.345
0.00480 7.00e+08 2.2110750675    2.210  2.169  3.6908  2.328    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.156e-04 8.162e-04 1.957e-03 -1.000 4.910e-03 -0.653 -0.636 -0.168 -1.256
0.00480 7.00e+08 2.2115201950    2.210  2.132  3.6936  2.377    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.156e-04 8.163e-04 1.956e-03 -1.000 4.909e-03 -0.560 -0.549 -0.089 -1.163
0.00480 7.00e+08 2.2119853497    2.211  2.094  3.6963  2.426    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.156e-04 8.164e-04 1.956e-03 -1.000 4.908e-03 -0.465 -0.462 -0.009 -1.070
0.00480 7.00e+08 2.2124946117    2.211  2.056  3.6991  2.475    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.155e-04 8.165e-04 1.956e-03 -1.000 4.908e-03 -0.370 -0.371 0.074 -0.974
0.00480 7.00e+08 2.2130680084    2.212  2.017  3.7020  2.526    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.155e-04 8.166e-04 1.956e-03 -1.000 4.907e-03 -0.273 -0.280 0.158 -0.876
0.00480 7.00e+08 2.2139344215    2.213  1.968  3.7057  2.589    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.062e-01 2.889e-01 5.155e-04 8.168e-04 1.956e-03 -1.000 4.906e-03 -0.151 -0.166 0.263 -0.754
0.00480 7.00e+08 2.2148661613    2.214  1.928  3.7090  2.643    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.061e-01 2.889e-01 5.154e-04 8.169e-04 1.956e-03 -1.000 4.905e-03 -0.049 -0.071 0.349 -0.653
0.00480 7.00e+08 2.2164771557    2.215  1.880  3.7136  2.710    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.061e-01 2.890e-01 5.154e-04 8.173e-04 1.956e-03 -1.000 4.903e-03 0.070 0.040 0.449 -0.532
0.00480 7.00e+08 2.2195529938    2.218  1.839  3.7197  2.776    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.061e-01 2.890e-01 5.152e-04 8.179e-04 1.955e-03 -1.000 4.899e-03 0.174 0.132 0.527 -0.425
0.00480 7.00e+08 2.2197113037    2.219  1.838  3.7199  2.778    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.061e-01 2.890e-01 5.152e-04 8.180e-04 1.955e-03 -1.000 4.899e-03 0.176 0.134 0.528 -0.423
0.00480 7.00e+08 2.2215003967    2.221  1.829  3.7225  2.798    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.061e-01 2.890e-01 5.152e-04 8.181e-04 1.955e-03 -1.000 4.901e-03 0.198 0.151 0.540 -0.400
0.00480 7.00e+08 2.2250947952    2.224  1.836  3.7230  2.793    4  0.000  0.351     0.00     0.00 -1         0      0.00 7.061e-01 2.890e-01 5.151e-04 8.185e-04 1.955e-03 -1.000 4.903e-03 0.179 0.132 0.519 -0.419
0.00480 7.00e+08 2.2552807331    2.254  1.904  3.7246  2.737    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.060e-01 2.891e-01 5.144e-04 8.215e-04 1.952e-03 -1.000 4.927e-03 0.009 -0.041 0.342 -0.588
0.00480 7.00e+08 2.2694032192    2.268  1.939  3.7248  2.706    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.059e-01 2.891e-01 5.140e-04 8.229e-04 1.951e-03 -1.000 4.938e-03 -0.078 -0.129 0.254 -0.676
0.00480 7.00e+08 2.2704670429    2.270  1.942  3.7248  2.703    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.059e-01 2.891e-01 5.140e-04 8.231e-04 1.951e-03 -1.000 4.937e-03 -0.085 -0.136 0.247 -0.682
0.00480 7.00e+08 2.2903113365    2.289  1.995  3.7250  2.654    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.059e-01 2.892e-01 5.136e-04 8.259e-04 1.948e-03 -1.000 4.924e-03 -0.218 -0.270 0.113 -0.816
0.00480 7.00e+08 2.3098182678    2.309  2.048  3.7247  2.604    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.059e-01 2.892e-01 5.131e-04 8.286e-04 1.946e-03 -1.000 4.912e-03 -0.351 -0.403 -0.020 -0.950
0.00480 7.00e+08 2.3190951347    2.318  2.073  3.7242  2.579    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.058e-01 2.892e-01 5.129e-04 8.299e-04 1.945e-03 -1.000 4.906e-03 -0.411 -0.463 -0.079 -1.011
0.00480 7.00e+08 2.3276896477    2.327  2.095  3.7238  2.557    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.058e-01 2.893e-01 5.126e-04 8.313e-04 1.944e-03 -1.000 4.921e-03 -0.468 -0.519 -0.134 -1.068
0.00480 7.00e+08 2.3315403461    2.331  2.105  3.7235  2.546    5  0.000  0.351     0.00     0.00 -1         0      0.00 7.058e-01 2.893e-01 5.125e-04 8.319e-04 1.943e-03 -1.000 4.928e-03 -0.493 -0.543 -0.157 -1.092
0.00480 7.00e+08 2.3446567059    2.344  2.131  3.7202  2.510    6  0.000  0.351     0.00     0.00 -1         0      0.00 7.058e-01 2.893e-01 5.120e-04 8.340e-04 1.942e-03 -1.000 4.950e-03 -0.557 -0.601 -0.208 -1.158
0.00480 7.00e+08 2.3629307747    2.362  2.175  3.7079  2.420    6  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.113e-04 8.369e-04 1.939e-03 -1.000 4.982e-03 -0.668 -0.689 -0.265 -1.273
0.00480 7.00e+08 2.3646850586    2.364  2.202  3.7026  2.372    6  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.112e-04 8.372e-04 1.939e-03 -1.000 4.985e-03 -0.735 -0.745 -0.307 -1.340
0.00480 7.00e+08 2.3651399612    2.364  2.238  3.6978  2.317    6  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.112e-04 8.373e-04 1.939e-03 -1.000 4.986e-03 -0.825 -0.825 -0.375 -1.431
0.00480 7.00e+08 2.3652906418    2.365  2.274  3.6940  2.266    6  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.112e-04 8.373e-04 1.939e-03 -1.000 4.986e-03 -0.915 -0.906 -0.446 -1.520
0.00480 7.00e+08 2.3653311729    2.365  2.288  3.6925  2.245    6  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.112e-04 8.373e-04 1.939e-03 -1.000 4.986e-03 -0.951 -0.939 -0.475 -1.556
0.00480 7.00e+08 2.3653624058    2.365  2.310  3.6906  2.216    6  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.112e-04 8.373e-04 1.939e-03 -1.000 4.986e-03 -1.006 -0.989 -0.520 -1.610
0.00480 7.00e+08 2.3654212952    2.365  2.348  3.6873  2.165    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.112e-04 8.373e-04 1.939e-03 -1.000 4.986e-03 -1.100 -1.075 -0.596 -1.703
0.00480 7.00e+08 2.3655593395    2.365  2.369  3.6855  2.137    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.112e-04 8.373e-04 1.939e-03 -1.000 4.986e-03 -1.153 -1.122 -0.640 -1.754
0.00480 7.00e+08 2.3659267426    2.365  2.368  3.6857  2.139    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.111e-04 8.374e-04 1.939e-03 -1.000 4.987e-03 -1.151 -1.121 -0.639 -1.752
0.00480 7.00e+08 2.3678207397    2.367  2.370  3.6854  2.136    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.111e-04 8.377e-04 1.939e-03 -1.000 4.990e-03 -1.155 -1.125 -0.642 -1.757
0.00480 7.00e+08 2.3684446812    2.368  2.406  3.6823  2.088    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.110e-04 8.378e-04 1.939e-03 -1.000 4.991e-03 -1.244 -1.206 -0.714 -1.844
0.00480 7.00e+08 2.3687872887    2.368  2.427  3.6806  2.060    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.110e-04 8.378e-04 1.938e-03 -1.000 4.992e-03 -1.298 -1.253 -0.758 -1.896
0.00480 7.00e+08 2.3690147400    2.368  2.441  3.6794  2.041    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.110e-04 8.378e-04 1.938e-03 -1.000 4.992e-03 -1.332 -1.284 -0.785 -1.929
0.00480 7.00e+08 2.3696167469    2.369  2.480  3.6762  1.990    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.110e-04 8.379e-04 1.938e-03 -1.000 4.991e-03 -1.430 -1.372 -0.864 -2.024
0.00480 7.00e+08 2.3701584339    2.370  2.519  3.6729  1.938    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.110e-04 8.379e-04 1.938e-03 -1.000 4.990e-03 -1.527 -1.459 -0.942 -2.118
0.00480 7.00e+08 2.3706483841    2.370  2.558  3.6697  1.885    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.110e-04 8.380e-04 1.938e-03 -1.000 4.990e-03 -1.626 -1.547 -1.021 -2.214
0.00480 7.00e+08 2.3710935116    2.370  2.598  3.6665  1.833    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.110e-04 8.380e-04 1.938e-03 -1.000 4.990e-03 -1.726 -1.636 -1.101 -2.310
0.00480 7.00e+08 2.3714952469    2.371  2.639  3.6631  1.779    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.110e-04 8.380e-04 1.938e-03 -1.000 4.989e-03 -1.826 -1.724 -1.179 -2.405
0.00480 7.00e+08 2.3718552589    2.371  2.679  3.6598  1.725    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.108e-04 8.381e-04 1.938e-03 -1.000 4.994e-03 -1.927 -1.813 -1.258 -2.501
0.00480 7.00e+08 2.3721799850    2.372  2.719  3.6565  1.672    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.104e-04 8.384e-04 1.938e-03 -1.000 4.995e-03 -2.028 -1.902 -1.337 -2.598
0.00480 7.00e+08 2.3724732399    2.372  2.759  3.6531  1.618    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.096e-04 8.393e-04 1.938e-03 -1.000 4.995e-03 -2.129 -1.989 -1.413 -2.693
0.00480 7.00e+08 2.3727409840    2.372  2.799  3.6497  1.565    7  0.000  0.349     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.085e-04 8.405e-04 1.938e-03 -1.000 4.995e-03 -2.228 -2.073 -1.486 -2.785
0.00480 7.00e+08 2.3729872704    2.372  2.839  3.6465  1.512    7  0.000  0.348     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.073e-04 8.419e-04 1.938e-03 -1.000 4.995e-03 -2.328 -2.157 -1.559 -2.878
0.00480 7.00e+08 2.3732147217    2.373  2.879  3.6431  1.459    7  0.000  0.347     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.061e-04 8.434e-04 1.938e-03 -1.000 4.994e-03 -2.427 -2.241 -1.631 -2.969
0.00480 7.00e+08 2.3734266758    2.373  2.918  3.6397  1.406    7  0.000  0.346     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.050e-04 8.448e-04 1.938e-03 -1.000 4.994e-03 -2.525 -2.323 -1.701 -3.060
0.00480 7.00e+08 2.3736231327    2.373  2.957  3.6364  1.354    7  0.000  0.346     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.040e-04 8.460e-04 1.938e-03 -1.000 4.962e-03 -2.623 -2.404 -1.768 -3.150
0.00480 7.00e+08 2.3738059998    2.373  2.996  3.6332  1.302    7  0.000  0.345     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.032e-04 8.471e-04 1.938e-03 -1.000 4.949e-03 -2.720 -2.483 -1.834 -3.238
0.00480 7.00e+08 2.3739778996    2.373  3.034  3.6298  1.250    7  0.000  0.345     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.025e-04 8.481e-04 1.938e-03 -1.000 4.950e-03 -2.816 -2.561 -1.899 -3.326
0.00480 7.00e+08 2.3741402626    2.374  3.072  3.6266  1.199    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.018e-04 8.489e-04 1.938e-03 -1.000 4.950e-03 -2.911 -2.638 -1.963 -3.412
0.00480 7.00e+08 2.3742959499    2.374  3.109  3.6234  1.150    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.013e-04 8.496e-04 1.937e-03 -1.000 4.948e-03 -3.003 -2.713 -2.023 -3.495
0.00480 7.00e+08 2.3744478226    2.374  3.146  3.6203  1.101    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.009e-04 8.502e-04 1.937e-03 -1.000 4.944e-03 -3.094 -2.784 -2.081 -3.576
0.00480 7.00e+08 2.3745985031    2.374  3.181  3.6171  1.053    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.005e-04 8.508e-04 1.937e-03 -1.000 4.942e-03 -3.183 -2.854 -2.136 -3.654
0.00480 7.00e+08 2.3747539520    2.374  3.216  3.6142  1.006    7  0.000  0.343     0.00     0.00 -1         0      0.00 7.057e-01 2.893e-01 5.002e-04 8.515e-04 1.937e-03 -1.000 4.935e-03 -3.270 -2.923 -2.191 -3.731
0.00480 7.00e+08 2.3750014305    2.374  3.274  3.6091  0.928    7  0.000  0.343     0.00     0.00 -1         0      0.00 7.057e-01 2.894e-01 4.998e-04 8.523e-04 1.937e-03 -1.000 4.907e-03 -3.415 -3.035 -2.277 -3.858
0.00480 7.00e+08 2.3751220703    2.375  3.323  3.6047  0.861    7  0.000  0.343     0.00     0.00 -1         0      0.00 7.057e-01 2.894e-01 4.996e-04 8.525e-04 1.936e-03 -1.000 4.907e-03 -3.539 -3.127 -2.347 -3.965
0.00480 7.00e+08 2.3751897812    2.375  3.363  3.6011  0.807    7  0.000  0.343     0.00     0.00 -1         0      0.00 7.057e-01 2.894e-01 4.996e-04 8.526e-04 1.936e-03 -1.000 4.907e-03 -3.638 -3.202 -2.402 -4.050
