# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:31:35 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 7.00e+08 2.4843242168    2.484  1.871  3.9004  3.516    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.093 -0.026 0.047 -0.156
0.02700 7.00e+08 2.4844110012    2.484  1.864  3.8889  3.477    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.110 -0.023 0.067 -0.183
0.02700 7.00e+08 2.4845144749    2.484  1.870  3.8773  3.424    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.094 -0.050 0.057 -0.241
0.02700 7.00e+08 2.4846351147    2.484  1.879  3.8656  3.369    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.073 -0.080 0.046 -0.301
0.02700 7.00e+08 2.4847695827    2.484  1.884  3.8539  3.317    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.060 -0.097 0.048 -0.349
0.02700 7.00e+08 2.4849162102    2.485  1.885  3.8422  3.269    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.057 -0.104 0.061 -0.386
0.02700 7.00e+08 2.4850726128    2.485  1.884  3.8305  3.224    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.061 -0.101 0.084 -0.413
0.02700 7.00e+08 2.4852366447    2.485  1.880  3.8191  3.182    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.071 -0.091 0.115 -0.432
0.02700 7.00e+08 2.4854054451    2.485  1.874  3.8080  3.143    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.791e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.084 -0.075 0.152 -0.443
0.02700 7.00e+08 2.4855768681    2.485  1.867  3.7976  3.109    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.807e-01 2.923e-01 4.792e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.102 -0.053 0.193 -0.447
0.02700 7.00e+08 2.4857542515    2.485  1.858  3.7878  3.078    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.806e-01 2.923e-01 4.792e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.124 -0.026 0.241 -0.444
0.02700 7.00e+08 2.4859449863    2.486  1.847  3.7781  3.051    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.806e-01 2.923e-01 4.792e-03 1.309e-03 1.189e-02 -1.000 2.703e-02 0.152 0.008 0.295 -0.433
0.02700 7.00e+08 2.4861619473    2.486  1.832  3.7686  3.028    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.806e-01 2.923e-01 4.792e-03 1.309e-03 1.189e-02 -1.000 2.704e-02 0.191 0.056 0.363 -0.409
0.02700 7.00e+08 2.4864292145    2.486  1.809  3.7580  3.009    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.806e-01 2.924e-01 4.792e-03 1.309e-03 1.189e-02 -1.000 2.704e-02 0.247 0.123 0.453 -0.366
0.02700 7.00e+08 2.4866471291    2.486  1.786  3.7502  3.000    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.802e-01 2.927e-01 4.797e-03 1.310e-03 1.190e-02 -1.000 2.707e-02 0.304 0.188 0.536 -0.319
0.02700 7.00e+08 2.4868814945    2.487  1.758  3.7424  2.997    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.793e-01 2.935e-01 4.808e-03 1.313e-03 1.193e-02 -1.000 2.714e-02 0.375 0.270 0.636 -0.255
0.02700 7.00e+08 2.4870955944    2.487  1.729  3.7355  2.999    2  0.000  0.537     0.00     0.00 -1         0      0.00 6.783e-01 2.945e-01 4.822e-03 1.317e-03 1.196e-02 -1.000 2.720e-02 0.448 0.353 0.735 -0.187
0.02700 7.00e+08 2.4873490334    2.487  1.692  3.7278  3.005    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.775e-01 2.953e-01 4.834e-03 1.320e-03 1.199e-02 -1.000 2.724e-02 0.540 0.458 0.859 -0.098
0.02700 7.00e+08 2.4875984192    2.487  1.657  3.7206  3.011    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.769e-01 2.958e-01 4.841e-03 1.322e-03 1.201e-02 -1.000 2.728e-02 0.627 0.559 0.976 -0.013
0.02700 7.00e+08 2.4879128933    2.488  1.628  3.7120  3.006    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.765e-01 2.962e-01 4.847e-03 1.324e-03 1.202e-02 -1.000 2.731e-02 0.700 0.650 1.088 0.060
0.02700 7.00e+08 2.4881234169    2.488  1.619  3.7065  2.993    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.763e-01 2.964e-01 4.849e-03 1.324e-03 1.203e-02 -1.000 2.732e-02 0.723 0.686 1.138 0.084
0.02700 7.00e+08 2.4884536266    2.488  1.639  3.6990  2.943    3  0.000  0.537     0.00     0.00 -1         0      0.00 6.759e-01 2.967e-01 4.850e-03 1.326e-03 1.203e-02 -1.000 2.736e-02 0.673 0.654 1.124 0.036
0.02700 7.00e+08 2.4887835979    2.488  1.675  3.6923  2.880    3  0.000  0.534     0.00     0.00 -1         0      0.00 6.755e-01 2.971e-01 4.826e-03 1.335e-03 1.204e-02 -1.000 2.736e-02 0.583 0.582 1.069 -0.050
0.02700 7.00e+08 2.4890472889    2.489  1.712  3.6878  2.826    3  0.000  0.521     0.00     0.00 -1         0      0.00 6.752e-01 2.974e-01 4.706e-03 1.415e-03 1.204e-02 -1.000 2.736e-02 0.491 0.503 1.002 -0.138
0.02700 7.00e+08 2.4893095493    2.489  1.750  3.6840  2.772    3  0.000  0.489     0.00     0.00 -1         0      0.00 6.748e-01 2.978e-01 4.426e-03 1.705e-03 1.205e-02 -1.000 2.742e-02 0.395 0.419 0.928 -0.231
0.02700 7.00e+08 2.4895653725    2.489  1.788  3.6805  2.720    3  0.000  0.455     0.00     0.00 -1         0      0.00 6.743e-01 2.982e-01 4.119e-03 2.071e-03 1.205e-02 -1.000 2.749e-02 0.301 0.336 0.855 -0.321
0.02700 7.00e+08 2.4898157120    2.490  1.825  3.6773  2.670    3  0.000  0.429     0.00     0.00 -1         0      0.00 6.739e-01 2.986e-01 3.877e-03 2.367e-03 1.205e-02 -1.000 2.751e-02 0.208 0.254 0.782 -0.410
0.02700 7.00e+08 2.4900598526    2.490  1.862  3.6742  2.621    3  0.000  0.410     0.00     0.00 -1         0      0.00 6.734e-01 2.990e-01 3.708e-03 2.577e-03 1.205e-02 -1.000 2.758e-02 0.115 0.173 0.709 -0.498
0.02700 7.00e+08 2.4902951717    2.490  1.899  3.6714  2.573    3  0.000  0.397     0.00     0.00 -1         0      0.00 6.729e-01 2.995e-01 3.589e-03 2.728e-03 1.205e-02 -1.000 2.759e-02 0.024 0.091 0.636 -0.586
0.02700 7.00e+08 2.4905285835    2.490  1.935  3.6686  2.525    3  0.000  0.388     0.00     0.00 -1         0      0.00 6.719e-01 3.005e-01 3.498e-03 2.879e-03 1.201e-02 -1.000 2.759e-02 -0.068 0.010 0.562 -0.673
0.02700 7.00e+08 2.4905869961    2.490  1.944  3.6679  2.513    3  0.000  0.386     0.00     0.00 -1         0      0.00 6.715e-01 3.009e-01 3.478e-03 2.916e-03 1.199e-02 -1.000 2.763e-02 -0.091 -0.010 0.544 -0.695
0.02700 7.00e+08 2.4906497002    2.490  1.954  3.6671  2.501    3  0.000  0.385     0.00     0.00 -1         0      0.00 6.710e-01 3.014e-01 3.458e-03 2.958e-03 1.197e-02 -1.000 2.762e-02 -0.115 -0.032 0.524 -0.719
0.02700 7.00e+08 2.4909000397    2.491  1.994  3.6642  2.449    3  0.000  0.381     0.00     0.00 -1         0      0.00 6.684e-01 3.040e-01 3.390e-03 3.144e-03 1.185e-02 -1.000 2.764e-02 -0.214 -0.119 0.446 -0.812
0.02700 7.00e+08 2.4909625053    2.491  2.004  3.6635  2.437    3  0.000  0.381     0.00     0.00 -1         0      0.00 6.677e-01 3.047e-01 3.376e-03 3.190e-03 1.182e-02 -1.000 2.760e-02 -0.239 -0.141 0.426 -0.836
0.02700 7.00e+08 2.4910235405    2.491  2.013  3.6628  2.424    3  0.000  0.380     0.00     0.00 -1         0      0.00 6.668e-01 3.056e-01 3.361e-03 3.236e-03 1.178e-02 -1.000 2.760e-02 -0.263 -0.162 0.407 -0.859
0.02700 7.00e+08 2.4912679195    2.491  2.052  3.6600  2.374    3  0.000  0.378     0.00     0.00 -1         0      0.00 6.634e-01 3.090e-01 3.312e-03 3.407e-03 1.166e-02 -1.000 2.760e-02 -0.360 -0.249 0.329 -0.951
0.02700 7.00e+08 2.4915058613    2.491  2.091  3.6573  2.325    3  0.000  0.378     0.00     0.00 -1         0      0.00 6.602e-01 3.122e-01 3.272e-03 3.551e-03 1.154e-02 -1.000 2.758e-02 -0.457 -0.334 0.252 -1.043
0.02700 7.00e+08 2.4917380810    2.491  2.129  3.6545  2.275    3  0.000  0.377     0.00     0.00 -1         0      0.00 6.572e-01 3.152e-01 3.240e-03 3.670e-03 1.145e-02 -1.000 2.758e-02 -0.553 -0.419 0.175 -1.134
0.02700 7.00e+08 2.4919633865    2.492  2.167  3.6517  2.226    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.546e-01 3.178e-01 3.215e-03 3.765e-03 1.138e-02 -1.000 2.758e-02 -0.649 -0.501 0.102 -1.224
0.02700 7.00e+08 2.4921853542    2.492  2.206  3.6489  2.176    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.524e-01 3.200e-01 3.196e-03 3.841e-03 1.132e-02 -1.000 2.759e-02 -0.745 -0.584 0.029 -1.313
0.02700 7.00e+08 2.4924020767    2.492  2.244  3.6460  2.126    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.506e-01 3.218e-01 3.180e-03 3.901e-03 1.127e-02 -1.000 2.759e-02 -0.841 -0.666 -0.043 -1.402
0.02700 7.00e+08 2.4926128387    2.492  2.283  3.6432  2.077    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.491e-01 3.233e-01 3.168e-03 3.949e-03 1.123e-02 -1.000 2.758e-02 -0.937 -0.748 -0.115 -1.491
0.02700 7.00e+08 2.4928197861    2.493  2.321  3.6402  2.027    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.479e-01 3.245e-01 3.159e-03 3.988e-03 1.121e-02 -1.000 2.759e-02 -1.032 -0.830 -0.187 -1.580
0.02700 7.00e+08 2.4930212498    2.493  2.359  3.6373  1.977    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.470e-01 3.254e-01 3.151e-03 4.018e-03 1.118e-02 -1.000 2.759e-02 -1.127 -0.909 -0.255 -1.667
0.02700 7.00e+08 2.4932515621    2.493  2.403  3.6339  1.920    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.461e-01 3.263e-01 3.144e-03 4.045e-03 1.116e-02 -1.000 2.758e-02 -1.237 -1.001 -0.333 -1.767
0.02700 7.00e+08 2.4934446812    2.493  2.440  3.6309  1.870    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.455e-01 3.269e-01 3.140e-03 4.062e-03 1.115e-02 -1.000 2.758e-02 -1.330 -1.078 -0.399 -1.853
0.02700 7.00e+08 2.4936778545    2.493  2.486  3.6273  1.810    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.450e-01 3.274e-01 3.137e-03 4.077e-03 1.113e-02 -1.000 2.759e-02 -1.444 -1.173 -0.479 -1.957
0.02700 7.00e+08 2.4939045906    2.494  2.530  3.6238  1.752    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.447e-01 3.277e-01 3.135e-03 4.085e-03 1.113e-02 -1.000 2.759e-02 -1.554 -1.262 -0.554 -2.056
0.02700 7.00e+08 2.4941024780    2.494  2.565  3.6209  1.705    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.278e-01 3.134e-03 4.089e-03 1.113e-02 -1.000 2.758e-02 -1.643 -1.334 -0.612 -2.135
0.02700 7.00e+08 2.4941942692    2.494  2.578  3.6199  1.689    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.090e-03 1.113e-02 -1.000 2.758e-02 -1.675 -1.359 -0.633 -2.164
0.02700 7.00e+08 2.4942691326    2.494  2.561  3.6213  1.711    3  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.090e-03 1.113e-02 -1.000 2.758e-02 -1.633 -1.326 -0.606 -2.127
0.02700 7.00e+08 2.4943661690    2.494  2.534  3.6235  1.747    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.090e-03 1.113e-02 -1.000 2.758e-02 -1.565 -1.271 -0.561 -2.065
0.02700 7.00e+08 2.4945003986    2.494  2.496  3.6266  1.797    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.090e-03 1.113e-02 -1.000 2.758e-02 -1.471 -1.195 -0.499 -1.981
0.02700 7.00e+08 2.4946460724    2.494  2.462  3.6293  1.842    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.090e-03 1.113e-02 -1.000 2.758e-02 -1.386 -1.125 -0.439 -1.904
0.02700 7.00e+08 2.4948179722    2.495  2.426  3.6322  1.890    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.090e-03 1.113e-02 -1.000 2.758e-02 -1.296 -1.050 -0.376 -1.821
0.02700 7.00e+08 2.4950060844    2.495  2.389  3.6353  1.939    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.091e-03 1.113e-02 -1.000 2.758e-02 -1.203 -0.974 -0.311 -1.737
0.02700 7.00e+08 2.4952127934    2.495  2.351  3.6383  1.989    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.091e-03 1.113e-02 -1.000 2.758e-02 -1.108 -0.895 -0.245 -1.651
0.02700 7.00e+08 2.4954419136    2.495  2.312  3.6414  2.041    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.446e-01 3.279e-01 3.133e-03 4.091e-03 1.113e-02 -1.000 2.758e-02 -1.009 -0.812 -0.173 -1.560
0.02700 7.00e+08 2.4956924915    2.495  2.271  3.6447  2.095    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.091e-03 1.113e-02 -1.000 2.758e-02 -0.907 -0.726 -0.098 -1.465
0.02700 7.00e+08 2.4959478378    2.496  2.229  3.6479  2.149    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.091e-03 1.113e-02 -1.000 2.758e-02 -0.804 -0.638 -0.022 -1.370
0.02700 7.00e+08 2.4961979389    2.496  2.189  3.6511  2.202    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.091e-03 1.113e-02 -1.000 2.758e-02 -0.703 -0.552 0.053 -1.276
0.02700 7.00e+08 2.4964506626    2.496  2.149  3.6542  2.255    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.091e-03 1.113e-02 -1.000 2.758e-02 -0.602 -0.467 0.128 -1.183
0.02700 7.00e+08 2.4967129230    2.496  2.109  3.6573  2.307    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.091e-03 1.112e-02 -1.000 2.758e-02 -0.503 -0.380 0.206 -1.089
0.02700 7.00e+08 2.4969975948    2.497  2.070  3.6604  2.359    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.091e-03 1.112e-02 -1.000 2.758e-02 -0.404 -0.294 0.283 -0.995
0.02700 7.00e+08 2.4973163605    2.497  2.030  3.6634  2.411    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.092e-03 1.112e-02 -1.000 2.758e-02 -0.304 -0.207 0.361 -0.901
0.02700 7.00e+08 2.4976792336    2.497  1.991  3.6665  2.463    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.092e-03 1.112e-02 -1.000 2.758e-02 -0.207 -0.121 0.438 -0.809
0.02700 7.00e+08 2.4980995655    2.498  1.952  3.6695  2.513    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.092e-03 1.112e-02 -1.000 2.758e-02 -0.111 -0.037 0.513 -0.718
0.02700 7.00e+08 2.4987368584    2.498  1.906  3.6732  2.574    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.092e-03 1.112e-02 -1.000 2.758e-02 0.005 0.066 0.606 -0.607
0.02700 7.00e+08 2.4995760918    2.499  1.859  3.6769  2.636    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.093e-03 1.112e-02 -1.000 2.758e-02 0.122 0.170 0.698 -0.496
0.02700 7.00e+08 2.5006217957    2.500  1.819  3.6804  2.691    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.093e-03 1.112e-02 -1.000 2.758e-02 0.223 0.258 0.777 -0.399
0.02700 7.00e+08 2.5026357174    2.502  1.773  3.6848  2.755    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.094e-03 1.112e-02 -1.000 2.758e-02 0.337 0.358 0.865 -0.290
0.02700 7.00e+08 2.5037703514    2.504  1.758  3.6865  2.776    4  0.000  0.375     0.00     0.00 -1         0      0.00 6.445e-01 3.279e-01 3.133e-03 4.094e-03 1.112e-02 -1.000 2.758e-02 0.375 0.391 0.894 -0.253
0.02700 7.00e+08 2.5359833241    2.536  1.800  3.6861  2.739    5  0.000  0.376     0.00     0.00 -1         0      0.00 6.442e-01 3.282e-01 3.132e-03 4.108e-03 1.111e-02 -1.000 2.758e-02 0.271 0.288 0.792 -0.357
0.02700 7.00e+08 2.5668716431    2.567  1.840  3.6858  2.703    5  0.000  0.376     0.00     0.00 -1         0      0.00 6.440e-01 3.284e-01 3.132e-03 4.121e-03 1.109e-02 -1.000 2.758e-02 0.170 0.188 0.693 -0.458
0.02700 7.00e+08 2.5843217373    2.584  1.865  3.6854  2.679    5  0.000  0.376     0.00     0.00 -1         0      0.00 6.439e-01 3.286e-01 3.131e-03 4.128e-03 1.109e-02 -1.000 2.758e-02 0.108 0.127 0.633 -0.521
0.02700 7.00e+08 2.5999593735    2.600  1.889  3.6848  2.655    5  0.000  0.376     0.00     0.00 -1         0      0.00 6.438e-01 3.286e-01 3.128e-03 4.139e-03 1.108e-02 -1.000 2.758e-02 0.047 0.067 0.575 -0.581
0.02700 7.00e+08 2.6232326031    2.623  1.928  3.6835  2.615    5  0.000  0.376     0.00     0.00 -1         0      0.00 6.437e-01 3.287e-01 3.122e-03 4.156e-03 1.107e-02 -1.000 2.758e-02 -0.049 -0.025 0.486 -0.676
0.02700 7.00e+08 2.6475255489    2.648  1.971  3.6814  2.568    5  0.000  0.376     0.00     0.00 -1         0      0.00 6.436e-01 3.289e-01 3.117e-03 4.173e-03 1.106e-02 -1.000 2.758e-02 -0.157 -0.126 0.391 -0.782
0.02700 7.00e+08 2.6481986046    2.648  1.972  3.6813  2.566    5  0.000  0.376     0.00     0.00 -1         0      0.00 6.436e-01 3.289e-01 3.117e-03 4.173e-03 1.106e-02 -1.000 2.758e-02 -0.160 -0.129 0.389 -0.785
0.02700 7.00e+08 2.6625015736    2.663  2.008  3.6784  2.521    6  0.000  0.375     0.00     0.00 -1         0      0.00 6.435e-01 3.289e-01 3.114e-03 4.183e-03 1.106e-02 -1.000 2.758e-02 -0.249 -0.207 0.319 -0.870
0.02700 7.00e+08 2.6721334457    2.672  2.048  3.6742  2.466    6  0.000  0.375     0.00     0.00 -1         0      0.00 6.435e-01 3.290e-01 3.111e-03 4.190e-03 1.105e-02 -1.000 2.758e-02 -0.350 -0.293 0.245 -0.965
0.02700 7.00e+08 2.6744635105    2.675  2.086  3.6701  2.412    6  0.000  0.375     0.00     0.00 -1         0      0.00 6.435e-01 3.290e-01 3.111e-03 4.191e-03 1.105e-02 -1.000 2.758e-02 -0.444 -0.373 0.176 -1.053
0.02700 7.00e+08 2.6754539013    2.676  2.125  3.6661  2.357    6  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.111e-03 4.192e-03 1.105e-02 -1.000 2.758e-02 -0.543 -0.457 0.103 -1.146
0.02700 7.00e+08 2.6760015488    2.676  2.179  3.6611  2.283    6  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.111e-03 4.192e-03 1.105e-02 -1.000 2.758e-02 -0.679 -0.572 0.003 -1.273
0.02700 7.00e+08 2.6762034893    2.676  2.225  3.6570  2.220    6  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.111e-03 4.192e-03 1.105e-02 -1.000 2.758e-02 -0.793 -0.670 -0.083 -1.380
0.02700 7.00e+08 2.6762883663    2.676  2.261  3.6539  2.172    6  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.111e-03 4.192e-03 1.105e-02 -1.000 2.758e-02 -0.883 -0.747 -0.151 -1.464
0.02700 7.00e+08 2.6762990952    2.676  2.267  3.6534  2.165    6  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.111e-03 4.192e-03 1.105e-02 -1.000 2.758e-02 -0.896 -0.758 -0.160 -1.477
0.02700 7.00e+08 2.6763496399    2.677  2.301  3.6506  2.119    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.111e-03 4.192e-03 1.105e-02 -1.000 2.758e-02 -0.983 -0.830 -0.222 -1.556
0.02700 7.00e+08 2.6764085293    2.677  2.331  3.6480  2.078    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.111e-03 4.192e-03 1.105e-02 -1.000 2.758e-02 -1.059 -0.894 -0.277 -1.626
0.02700 7.00e+08 2.6765952110    2.677  2.340  3.6474  2.068    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.110e-03 4.193e-03 1.105e-02 -1.000 2.758e-02 -1.079 -0.912 -0.293 -1.645
0.02700 7.00e+08 2.6768207550    2.677  2.310  3.6499  2.108    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.110e-03 4.193e-03 1.105e-02 -1.000 2.758e-02 -1.005 -0.849 -0.239 -1.576
0.02700 7.00e+08 2.6788394451    2.679  2.290  3.6516  2.135    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.110e-03 4.194e-03 1.105e-02 -1.000 2.758e-02 -0.954 -0.807 -0.203 -1.530
0.02700 7.00e+08 2.6798651218    2.680  2.313  3.6496  2.103    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.110e-03 4.195e-03 1.105e-02 -1.000 2.758e-02 -1.014 -0.857 -0.245 -1.584
0.02700 7.00e+08 2.6807193756    2.681  2.346  3.6469  2.059    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.110e-03 4.195e-03 1.105e-02 -1.000 2.758e-02 -1.096 -0.926 -0.305 -1.660
0.02700 7.00e+08 2.6815412045    2.682  2.384  3.6437  2.009    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.109e-03 4.196e-03 1.105e-02 -1.000 2.758e-02 -1.190 -1.004 -0.373 -1.747
0.02700 7.00e+08 2.6822686195    2.682  2.422  3.6405  1.958    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.109e-03 4.196e-03 1.105e-02 -1.000 2.758e-02 -1.286 -1.085 -0.442 -1.835
0.02700 7.00e+08 2.6829190254    2.683  2.461  3.6372  1.906    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.109e-03 4.197e-03 1.105e-02 -1.000 2.758e-02 -1.383 -1.165 -0.510 -1.924
0.02700 7.00e+08 2.6835079193    2.684  2.501  3.6339  1.853    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.109e-03 4.197e-03 1.105e-02 -1.000 2.758e-02 -1.484 -1.248 -0.579 -2.015
0.02700 7.00e+08 2.6840226650    2.684  2.541  3.6305  1.800    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.109e-03 4.198e-03 1.105e-02 -1.000 2.758e-02 -1.583 -1.330 -0.648 -2.105
0.02700 7.00e+08 2.6844837666    2.685  2.581  3.6272  1.746    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.109e-03 4.198e-03 1.105e-02 -1.000 2.758e-02 -1.684 -1.412 -0.717 -2.197
0.02700 7.00e+08 2.6848948002    2.685  2.622  3.6238  1.693    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.109e-03 4.198e-03 1.105e-02 -1.000 2.758e-02 -1.784 -1.493 -0.783 -2.287
0.02700 7.00e+08 2.6852645874    2.685  2.662  3.6204  1.639    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.108e-03 4.199e-03 1.105e-02 -1.000 2.758e-02 -1.885 -1.573 -0.848 -2.376
0.02700 7.00e+08 2.6855990887    2.686  2.702  3.6169  1.584    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.107e-03 4.200e-03 1.105e-02 -1.000 2.758e-02 -1.986 -1.652 -0.912 -2.466
0.02700 7.00e+08 2.6859040260    2.686  2.743  3.6135  1.531    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.105e-03 4.202e-03 1.105e-02 -1.000 2.758e-02 -2.086 -1.732 -0.977 -2.555
0.02700 7.00e+08 2.6861846447    2.686  2.783  3.6101  1.477    7  0.000  0.374     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.103e-03 4.205e-03 1.105e-02 -1.000 2.758e-02 -2.186 -1.809 -1.036 -2.642
0.02700 7.00e+08 2.6864435673    2.687  2.822  3.6066  1.423    7  0.000  0.374     0.00     0.00 -1         0      0.00 6.434e-01 3.290e-01 3.100e-03 4.208e-03 1.105e-02 -1.000 2.758e-02 -2.286 -1.883 -1.090 -2.727
