# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:32:25 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 7.00e+08 2.4707388878    2.469  1.856  3.8584  3.360    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.129 -0.044 0.098 -0.288
0.04800 7.00e+08 2.4708969593    2.469  1.862  3.8463  3.306    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.115 -0.062 0.101 -0.338
0.04800 7.00e+08 2.4710712433    2.469  1.863  3.8343  3.257    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.173e-01 3.340e-01 8.644e-03 2.360e-03 2.143e-02 -1.000 4.872e-02 0.112 -0.067 0.117 -0.375
0.04800 7.00e+08 2.4712591171    2.470  1.861  3.8222  3.210    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.172e-01 3.340e-01 8.644e-03 2.360e-03 2.144e-02 -1.000 4.872e-02 0.117 -0.062 0.144 -0.401
0.04800 7.00e+08 2.4714562893    2.470  1.857  3.8104  3.167    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.172e-01 3.340e-01 8.644e-03 2.360e-03 2.144e-02 -1.000 4.872e-02 0.127 -0.049 0.180 -0.418
0.04800 7.00e+08 2.4716572762    2.470  1.851  3.7989  3.127    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.172e-01 3.340e-01 8.645e-03 2.360e-03 2.144e-02 -1.000 4.872e-02 0.142 -0.030 0.223 -0.427
0.04800 7.00e+08 2.4718575478    2.470  1.843  3.7882  3.092    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.172e-01 3.340e-01 8.645e-03 2.360e-03 2.144e-02 -1.000 4.872e-02 0.161 -0.005 0.270 -0.429
0.04800 7.00e+08 2.4720537663    2.470  1.834  3.7785  3.062    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.172e-01 3.340e-01 8.645e-03 2.360e-03 2.144e-02 -1.000 4.872e-02 0.184 0.025 0.320 -0.424
0.04800 7.00e+08 2.4722454548    2.471  1.824  3.7700  3.039    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.172e-01 3.340e-01 8.645e-03 2.360e-03 2.144e-02 -1.000 4.872e-02 0.210 0.059 0.373 -0.410
0.04800 7.00e+08 2.4724409580    2.471  1.811  3.7622  3.020    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.172e-01 3.340e-01 8.645e-03 2.360e-03 2.144e-02 -1.000 4.872e-02 0.242 0.099 0.431 -0.389
0.04800 7.00e+08 2.4726493359    2.471  1.796  3.7543  3.004    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.172e-01 3.340e-01 8.645e-03 2.360e-03 2.144e-02 -1.000 4.872e-02 0.280 0.147 0.496 -0.359
0.04800 7.00e+08 2.4729056358    2.471  1.773  3.7452  2.991    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.171e-01 3.341e-01 8.646e-03 2.361e-03 2.144e-02 -1.000 4.873e-02 0.337 0.215 0.586 -0.311
0.04800 7.00e+08 2.4731111526    2.471  1.751  3.7384  2.985    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.169e-01 3.344e-01 8.650e-03 2.362e-03 2.145e-02 -1.000 4.875e-02 0.391 0.279 0.667 -0.262
0.04800 7.00e+08 2.4733245373    2.472  1.726  3.7315  2.983    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.164e-01 3.348e-01 8.658e-03 2.364e-03 2.147e-02 -1.000 4.879e-02 0.456 0.356 0.759 -0.201
0.04800 7.00e+08 2.4735369682    2.472  1.697  3.7249  2.986    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.159e-01 3.352e-01 8.667e-03 2.366e-03 2.149e-02 -1.000 4.884e-02 0.528 0.440 0.859 -0.131
0.04800 7.00e+08 2.4737229347    2.472  1.670  3.7195  2.991    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.156e-01 3.355e-01 8.672e-03 2.368e-03 2.150e-02 -1.000 4.886e-02 0.595 0.519 0.951 -0.063
0.04800 7.00e+08 2.4739501476    2.472  1.637  3.7131  2.998    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.153e-01 3.358e-01 8.678e-03 2.369e-03 2.152e-02 -1.000 4.889e-02 0.677 0.615 1.062 0.019
0.04800 7.00e+08 2.4741840363    2.472  1.609  3.7070  3.002    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.151e-01 3.360e-01 8.681e-03 2.370e-03 2.152e-02 -1.000 4.892e-02 0.748 0.702 1.164 0.093
0.04800 7.00e+08 2.4745121002    2.473  1.586  3.6988  2.992    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.149e-01 3.362e-01 8.685e-03 2.371e-03 2.153e-02 -1.000 4.893e-02 0.804 0.778 1.259 0.151
0.04800 7.00e+08 2.4746131897    2.473  1.582  3.6963  2.987    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.148e-01 3.363e-01 8.686e-03 2.371e-03 2.153e-02 -1.000 4.893e-02 0.816 0.796 1.283 0.164
0.04800 7.00e+08 2.4748058319    2.473  1.590  3.6920  2.961    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.147e-01 3.363e-01 8.687e-03 2.372e-03 2.154e-02 -1.000 4.895e-02 0.794 0.787 1.287 0.147
0.04800 7.00e+08 2.4751267433    2.473  1.618  3.6852  2.906    3  0.000  0.537     0.00     0.00 -1         0      0.00 6.145e-01 3.365e-01 8.679e-03 2.374e-03 2.154e-02 -1.000 4.897e-02 0.724 0.738 1.256 0.084
0.04800 7.00e+08 2.4753830433    2.474  1.653  3.6804  2.852    3  0.000  0.532     0.00     0.00 -1         0      0.00 6.143e-01 3.368e-01 8.599e-03 2.410e-03 2.155e-02 -1.000 4.895e-02 0.637 0.667 1.198 0.002
0.04800 7.00e+08 2.4756348133    2.474  1.692  3.6761  2.796    3  0.000  0.512     0.00     0.00 -1         0      0.00 6.140e-01 3.370e-01 8.278e-03 2.682e-03 2.155e-02 -1.000 4.904e-02 0.539 0.586 1.129 -0.089
0.04800 7.00e+08 2.4758753777    2.474  1.732  3.6724  2.742    3  0.000  0.475     0.00     0.00 -1         0      0.00 6.136e-01 3.373e-01 7.670e-03 3.383e-03 2.155e-02 -1.000 4.912e-02 0.441 0.502 1.056 -0.182
0.04800 7.00e+08 2.4761080742    2.474  1.770  3.6690  2.689    3  0.000  0.443     0.00     0.00 -1         0      0.00 6.132e-01 3.376e-01 7.156e-03 4.010e-03 2.155e-02 -1.000 4.922e-02 0.344 0.418 0.982 -0.273
0.04800 7.00e+08 2.4763317108    2.475  1.808  3.6658  2.638    3  0.000  0.421     0.00     0.00 -1         0      0.00 6.129e-01 3.378e-01 6.807e-03 4.439e-03 2.155e-02 -1.000 4.931e-02 0.249 0.336 0.909 -0.363
0.04800 7.00e+08 2.4765501022    2.475  1.847  3.6627  2.588    3  0.000  0.406     0.00     0.00 -1         0      0.00 6.125e-01 3.382e-01 6.563e-03 4.740e-03 2.155e-02 -1.000 4.933e-02 0.154 0.253 0.836 -0.453
0.04800 7.00e+08 2.4767622948    2.475  1.885  3.6597  2.538    3  0.000  0.396     0.00     0.00 -1         0      0.00 6.119e-01 3.387e-01 6.391e-03 4.968e-03 2.153e-02 -1.000 4.937e-02 0.059 0.171 0.763 -0.542
0.04800 7.00e+08 2.4769213200    2.475  1.913  3.6574  2.500    3  0.000  0.390     0.00     0.00 -1         0      0.00 6.112e-01 3.394e-01 6.285e-03 5.127e-03 2.149e-02 -1.000 4.940e-02 -0.013 0.109 0.708 -0.609
0.04800 7.00e+08 2.4769756794    2.475  1.923  3.6567  2.487    3  0.000  0.388     0.00     0.00 -1         0      0.00 6.108e-01 3.398e-01 6.255e-03 5.186e-03 2.146e-02 -1.000 4.938e-02 -0.038 0.087 0.688 -0.633
0.04800 7.00e+08 2.4771943092    2.475  1.963  3.6537  2.436    3  0.000  0.384     0.00     0.00 -1         0      0.00 6.087e-01 3.419e-01 6.146e-03 5.431e-03 2.131e-02 -1.000 4.938e-02 -0.137 0.001 0.611 -0.726
0.04800 7.00e+08 2.4772489071    2.476  1.973  3.6530  2.423    3  0.000  0.383     0.00     0.00 -1         0      0.00 6.081e-01 3.425e-01 6.120e-03 5.493e-03 2.128e-02 -1.000 4.938e-02 -0.161 -0.020 0.593 -0.749
0.04800 7.00e+08 2.4773588181    2.476  1.993  3.6515  2.397    3  0.000  0.382     0.00     0.00 -1         0      0.00 6.067e-01 3.439e-01 6.076e-03 5.612e-03 2.120e-02 -1.000 4.940e-02 -0.212 -0.063 0.555 -0.796
0.04800 7.00e+08 2.4775786400    2.476  2.033  3.6485  2.344    3  0.000  0.380     0.00     0.00 -1         0      0.00 6.040e-01 3.466e-01 6.000e-03 5.831e-03 2.104e-02 -1.000 4.939e-02 -0.314 -0.150 0.479 -0.890
0.04800 7.00e+08 2.4777970314    2.476  2.075  3.6455  2.291    3  0.000  0.378     0.00     0.00 -1         0      0.00 6.014e-01 3.492e-01 5.938e-03 6.021e-03 2.091e-02 -1.000 4.938e-02 -0.417 -0.238 0.402 -0.986
0.04800 7.00e+08 2.4780111313    2.476  2.116  3.6424  2.237    3  0.000  0.377     0.00     0.00 -1         0      0.00 5.990e-01 3.516e-01 5.889e-03 6.179e-03 2.080e-02 -1.000 4.938e-02 -0.520 -0.326 0.325 -1.082
0.04800 7.00e+08 2.4782235622    2.477  2.158  3.6392  2.183    3  0.000  0.377     0.00     0.00 -1         0      0.00 5.969e-01 3.537e-01 5.850e-03 6.308e-03 2.070e-02 -1.000 4.938e-02 -0.625 -0.415 0.248 -1.179
0.04800 7.00e+08 2.4784269333    2.477  2.200  3.6361  2.129    3  0.000  0.376     0.00     0.00 -1         0      0.00 5.952e-01 3.554e-01 5.820e-03 6.409e-03 2.063e-02 -1.000 4.938e-02 -0.729 -0.502 0.174 -1.274
0.04800 7.00e+08 2.4786274433    2.477  2.241  3.6328  2.074    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.938e-01 3.569e-01 5.795e-03 6.493e-03 2.057e-02 -1.000 4.938e-02 -0.834 -0.588 0.101 -1.369
0.04800 7.00e+08 2.4788234234    2.477  2.283  3.6296  2.019    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.925e-01 3.581e-01 5.776e-03 6.561e-03 2.052e-02 -1.000 4.937e-02 -0.937 -0.674 0.027 -1.463
0.04800 7.00e+08 2.4790170193    2.477  2.325  3.6263  1.964    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.916e-01 3.591e-01 5.760e-03 6.615e-03 2.048e-02 -1.000 4.937e-02 -1.042 -0.761 -0.046 -1.559
0.04800 7.00e+08 2.4792077541    2.478  2.367  3.6229  1.909    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.908e-01 3.599e-01 5.749e-03 6.657e-03 2.045e-02 -1.000 4.934e-02 -1.147 -0.845 -0.114 -1.652
0.04800 7.00e+08 2.4793970585    2.478  2.409  3.6195  1.853    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.902e-01 3.605e-01 5.739e-03 6.689e-03 2.042e-02 -1.000 4.934e-02 -1.253 -0.929 -0.181 -1.747
0.04800 7.00e+08 2.4795808792    2.478  2.451  3.6161  1.797    3  0.000  0.374     0.00     0.00 -1         0      0.00 5.897e-01 3.609e-01 5.732e-03 6.713e-03 2.040e-02 -1.000 4.934e-02 -1.358 -1.011 -0.248 -1.839
0.04800 7.00e+08 2.4797589779    2.478  2.492  3.6127  1.743    3  0.000  0.374     0.00     0.00 -1         0      0.00 5.894e-01 3.612e-01 5.728e-03 6.729e-03 2.039e-02 -1.000 4.935e-02 -1.460 -1.092 -0.312 -1.930
0.04800 7.00e+08 2.4799873829    2.478  2.542  3.6085  1.677    3  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.614e-01 5.725e-03 6.740e-03 2.038e-02 -1.000 4.932e-02 -1.584 -1.185 -0.381 -2.037
0.04800 7.00e+08 2.4800829887    2.478  2.555  3.6074  1.658    3  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.725e-03 6.741e-03 2.038e-02 -1.000 4.932e-02 -1.619 -1.210 -0.399 -2.066
0.04800 7.00e+08 2.4801561832    2.478  2.540  3.6087  1.679    3  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.725e-03 6.741e-03 2.038e-02 -1.000 4.932e-02 -1.580 -1.181 -0.378 -2.033
0.04800 7.00e+08 2.4802498817    2.479  2.516  3.6108  1.711    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.725e-03 6.741e-03 2.038e-02 -1.000 4.932e-02 -1.519 -1.137 -0.347 -1.982
0.04800 7.00e+08 2.4803819656    2.479  2.482  3.6136  1.756    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.725e-03 6.741e-03 2.038e-02 -1.000 4.932e-02 -1.436 -1.074 -0.298 -1.909
0.04800 7.00e+08 2.4805545807    2.479  2.443  3.6169  1.808    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.725e-03 6.742e-03 2.038e-02 -1.000 4.932e-02 -1.338 -0.997 -0.238 -1.823
0.04800 7.00e+08 2.4807097912    2.479  2.411  3.6196  1.852    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.725e-03 6.742e-03 2.038e-02 -1.000 4.932e-02 -1.257 -0.933 -0.186 -1.751
0.04800 7.00e+08 2.4808726311    2.479  2.377  3.6224  1.897    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.725e-03 6.742e-03 2.038e-02 -1.000 4.932e-02 -1.172 -0.866 -0.133 -1.675
0.04800 7.00e+08 2.4810445309    2.479  2.342  3.6253  1.944    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.742e-03 2.038e-02 -1.000 4.932e-02 -1.085 -0.798 -0.078 -1.598
0.04800 7.00e+08 2.4812309742    2.480  2.306  3.6283  1.991    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.742e-03 2.038e-02 -1.000 4.932e-02 -0.995 -0.725 -0.017 -1.517
0.04800 7.00e+08 2.4814350605    2.480  2.268  3.6313  2.041    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.742e-03 2.038e-02 -1.000 4.932e-02 -0.901 -0.647 0.048 -1.432
0.04800 7.00e+08 2.4816572666    2.480  2.229  3.6345  2.094    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.743e-03 2.038e-02 -1.000 4.932e-02 -0.802 -0.566 0.117 -1.342
0.04800 7.00e+08 2.4818890095    2.480  2.189  3.6377  2.146    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.743e-03 2.038e-02 -1.000 4.932e-02 -0.702 -0.483 0.187 -1.251
0.04800 7.00e+08 2.4821295738    2.480  2.149  3.6408  2.199    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.743e-03 2.038e-02 -1.000 4.932e-02 -0.601 -0.399 0.258 -1.159
0.04800 7.00e+08 2.4823834896    2.481  2.109  3.6441  2.252    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.743e-03 2.038e-02 -1.000 4.932e-02 -0.502 -0.316 0.330 -1.068
0.04800 7.00e+08 2.4826581478    2.481  2.069  3.6471  2.304    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.744e-03 2.038e-02 -1.000 4.932e-02 -0.403 -0.232 0.402 -0.976
0.04800 7.00e+08 2.4829699993    2.481  2.029  3.6503  2.357    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.744e-03 2.038e-02 -1.000 4.932e-02 -0.303 -0.148 0.475 -0.884
0.04800 7.00e+08 2.4835381508    2.482  1.969  3.6551  2.436    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.744e-03 2.038e-02 -1.000 4.932e-02 -0.152 -0.020 0.586 -0.744
0.04800 7.00e+08 2.4841427803    2.482  1.920  3.6590  2.501    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.724e-03 6.745e-03 2.038e-02 -1.000 4.932e-02 -0.029 0.086 0.680 -0.628
0.04800 7.00e+08 2.4849281311    2.483  1.871  3.6630  2.565    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.723e-03 6.746e-03 2.038e-02 -1.000 4.932e-02 0.091 0.189 0.772 -0.516
0.04800 7.00e+08 2.4859218597    2.484  1.829  3.6666  2.623    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.723e-03 6.747e-03 2.038e-02 -1.000 4.932e-02 0.198 0.281 0.853 -0.415
0.04800 7.00e+08 2.4876773357    2.486  1.786  3.6705  2.681    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.723e-03 6.748e-03 2.038e-02 -1.000 4.932e-02 0.304 0.372 0.932 -0.316
0.04800 7.00e+08 2.4879791737    2.486  1.784  3.6708  2.685    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.892e-01 3.615e-01 5.723e-03 6.748e-03 2.038e-02 -1.000 4.932e-02 0.311 0.378 0.937 -0.309
0.04800 7.00e+08 2.5056169033    2.504  1.811  3.6700  2.658    4  0.000  0.374     0.00     0.00 -1         0      0.00 5.891e-01 3.616e-01 5.718e-03 6.764e-03 2.037e-02 -1.000 4.932e-02 0.243 0.312 0.873 -0.376
0.04800 7.00e+08 2.5345163345    2.533  1.853  3.6692  2.618    5  0.000  0.374     0.00     0.00 -1         0      0.00 5.889e-01 3.617e-01 5.711e-03 6.790e-03 2.035e-02 -1.000 4.932e-02 0.139 0.211 0.774 -0.480
0.04800 7.00e+08 2.5660243034    2.565  1.901  3.6680  2.570    5  0.000  0.374     0.00     0.00 -1         0      0.00 5.888e-01 3.619e-01 5.702e-03 6.818e-03 2.034e-02 -1.000 4.933e-02 0.016 0.092 0.660 -0.601
0.04800 7.00e+08 2.5918028355    2.591  1.947  3.6663  2.522    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.886e-01 3.620e-01 5.696e-03 6.841e-03 2.032e-02 -1.000 4.933e-02 -0.098 -0.015 0.559 -0.712
0.04800 7.00e+08 2.6129994392    2.612  1.992  3.6638  2.470    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.885e-01 3.621e-01 5.691e-03 6.860e-03 2.031e-02 -1.000 4.933e-02 -0.211 -0.117 0.464 -0.821
0.04800 7.00e+08 2.6157691479    2.615  1.998  3.6635  2.464    5  0.000  0.373     0.00     0.00 -1         0      0.00 5.885e-01 3.621e-01 5.690e-03 6.862e-03 2.031e-02 -1.000 4.933e-02 -0.224 -0.129 0.452 -0.834
0.04800 7.00e+08 2.6202862263    2.619  2.016  3.6619  2.440    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.885e-01 3.622e-01 5.689e-03 6.866e-03 2.031e-02 -1.000 4.933e-02 -0.270 -0.168 0.419 -0.876
0.04800 7.00e+08 2.6270596981    2.626  2.051  3.6588  2.394    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.885e-01 3.622e-01 5.687e-03 6.872e-03 2.030e-02 -1.000 4.933e-02 -0.357 -0.242 0.355 -0.957
0.04800 7.00e+08 2.6313571930    2.630  2.096  3.6545  2.332    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.686e-03 6.875e-03 2.030e-02 -1.000 4.933e-02 -0.469 -0.336 0.273 -1.062
0.04800 7.00e+08 2.6327371597    2.632  2.133  3.6511  2.282    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.686e-03 6.877e-03 2.030e-02 -1.000 4.933e-02 -0.562 -0.413 0.208 -1.147
0.04800 7.00e+08 2.6334574223    2.633  2.172  3.6476  2.229    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.877e-03 2.030e-02 -1.000 4.933e-02 -0.660 -0.492 0.141 -1.235
0.04800 7.00e+08 2.6338269711    2.633  2.208  3.6443  2.180    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -0.750 -0.567 0.079 -1.318
0.04800 7.00e+08 2.6340513229    2.633  2.250  3.6407  2.124    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -0.854 -0.652 0.006 -1.413
0.04800 7.00e+08 2.6341528893    2.633  2.285  3.6377  2.076    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -0.944 -0.725 -0.055 -1.494
0.04800 7.00e+08 2.6342065334    2.633  2.311  3.6355  2.041    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -1.008 -0.778 -0.099 -1.552
0.04800 7.00e+08 2.6342124939    2.633  2.315  3.6352  2.037    6  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -1.016 -0.785 -0.105 -1.559
0.04800 7.00e+08 2.6342692375    2.633  2.356  3.6317  1.981    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -1.120 -0.869 -0.174 -1.652
0.04800 7.00e+08 2.6343202591    2.633  2.386  3.6291  1.941    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -1.194 -0.929 -0.224 -1.720
0.04800 7.00e+08 2.6344466209    2.634  2.383  3.6294  1.945    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -1.187 -0.923 -0.219 -1.713
0.04800 7.00e+08 2.6345648766    2.634  2.353  3.6320  1.986    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -1.111 -0.862 -0.169 -1.645
0.04800 7.00e+08 2.6348092556    2.634  2.317  3.6351  2.034    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.878e-03 2.030e-02 -1.000 4.933e-02 -1.022 -0.790 -0.109 -1.565
0.04800 7.00e+08 2.6353614330    2.634  2.296  3.6369  2.063    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.879e-03 2.030e-02 -1.000 4.933e-02 -0.970 -0.747 -0.074 -1.517
0.04800 7.00e+08 2.6373815536    2.637  2.315  3.6352  2.037    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.622e-01 5.685e-03 6.881e-03 2.030e-02 -1.000 4.934e-02 -1.018 -0.786 -0.106 -1.561
0.04800 7.00e+08 2.6386420727    2.638  2.360  3.6314  1.977    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.684e-03 6.882e-03 2.030e-02 -1.000 4.934e-02 -1.129 -0.877 -0.182 -1.661
0.04800 7.00e+08 2.6395754814    2.639  2.404  3.6277  1.919    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.684e-03 6.882e-03 2.030e-02 -1.000 4.934e-02 -1.239 -0.966 -0.256 -1.761
0.04800 7.00e+08 2.6403403282    2.639  2.447  3.6240  1.861    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.684e-03 6.883e-03 2.030e-02 -1.000 4.934e-02 -1.347 -1.052 -0.325 -1.857
0.04800 7.00e+08 2.6409831047    2.640  2.489  3.6204  1.804    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.684e-03 6.884e-03 2.030e-02 -1.000 4.934e-02 -1.453 -1.134 -0.390 -1.950
0.04800 7.00e+08 2.6415410042    2.641  2.531  3.6167  1.747    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.683e-03 6.884e-03 2.030e-02 -1.000 4.934e-02 -1.559 -1.217 -0.456 -2.044
0.04800 7.00e+08 2.6420085430    2.641  2.572  3.6133  1.692    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.683e-03 6.885e-03 2.029e-02 -1.000 4.934e-02 -1.661 -1.297 -0.520 -2.134
0.04800 7.00e+08 2.6424202919    2.642  2.613  3.6097  1.637    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.683e-03 6.885e-03 2.029e-02 -1.000 4.934e-02 -1.763 -1.373 -0.575 -2.221
0.04800 7.00e+08 2.6427872181    2.642  2.654  3.6061  1.583    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.683e-03 6.885e-03 2.029e-02 -1.000 4.934e-02 -1.864 -1.446 -0.627 -2.307
0.04800 7.00e+08 2.6431162357    2.642  2.694  3.6025  1.528    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.683e-03 6.886e-03 2.029e-02 -1.000 4.934e-02 -1.965 -1.520 -0.679 -2.392
0.04800 7.00e+08 2.6434161663    2.643  2.734  3.5990  1.473    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.682e-03 6.886e-03 2.029e-02 -1.000 4.934e-02 -2.066 -1.594 -0.731 -2.478
0.04800 7.00e+08 2.6436893940    2.643  2.774  3.5952  1.419    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.680e-03 6.887e-03 2.029e-02 -1.000 4.934e-02 -2.166 -1.659 -0.768 -2.559
0.04800 7.00e+08 2.6439383030    2.643  2.814  3.5916  1.364    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.678e-03 6.890e-03 2.029e-02 -1.000 4.934e-02 -2.265 -1.723 -0.801 -2.638
0.04800 7.00e+08 2.6441667080    2.643  2.854  3.5879  1.310    7  0.000  0.372     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.674e-03 6.895e-03 2.029e-02 -1.000 4.934e-02 -2.364 -1.786 -0.834 -2.716
0.04800 7.00e+08 2.6443762779    2.644  2.893  3.5842  1.256    7  0.000  0.372     0.00     0.00 -1         0      0.00 5.884e-01 3.623e-01 5.668e-03 6.901e-03 2.029e-02 -1.000 4.934e-02 -2.461 -1.848 -0.867 -2.793
