# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:29:18 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 7.00e+08 2.4009664059    2.401  1.877  3.7954  3.075    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.624e-03 7.170e-04 6.516e-03 -1.000 1.479e-02 0.078 -0.061 0.182 -0.454
0.01520 7.00e+08 2.4011254311    2.401  1.868  3.7866  3.049    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.624e-03 7.170e-04 6.517e-03 -1.000 1.479e-02 0.101 -0.034 0.227 -0.448
0.01520 7.00e+08 2.4012923241    2.401  1.856  3.7787  3.029    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.624e-03 7.171e-04 6.517e-03 -1.000 1.479e-02 0.129 -0.001 0.276 -0.434
0.01520 7.00e+08 2.4014759064    2.401  1.842  3.7711  3.013    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.648e-01 2.624e-03 7.171e-04 6.517e-03 -1.000 1.479e-02 0.165 0.041 0.334 -0.410
0.01520 7.00e+08 2.4017045498    2.401  1.821  3.7624  3.000    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.204e-01 2.649e-01 2.624e-03 7.171e-04 6.517e-03 -1.000 1.479e-02 0.219 0.102 0.414 -0.369
0.01520 7.00e+08 2.4019052982    2.402  1.798  3.7553  2.994    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.200e-01 2.652e-01 2.627e-03 7.179e-04 6.524e-03 -1.000 1.481e-02 0.274 0.165 0.492 -0.323
0.01520 7.00e+08 2.4021196365    2.402  1.770  3.7482  2.993    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.182e-01 2.669e-01 2.641e-03 7.215e-04 6.556e-03 -1.000 1.488e-02 0.344 0.243 0.586 -0.261
0.01520 7.00e+08 2.4023263454    2.402  1.741  3.7415  2.996    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.157e-01 2.693e-01 2.660e-03 7.266e-04 6.602e-03 -1.000 1.501e-02 0.418 0.325 0.683 -0.194
0.01520 7.00e+08 2.4025118351    2.402  1.714  3.7358  3.000    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.141e-01 2.708e-01 2.673e-03 7.300e-04 6.633e-03 -1.000 1.507e-02 0.486 0.401 0.773 -0.131
0.01520 7.00e+08 2.4027535915    2.402  1.681  3.7285  3.003    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.127e-01 2.723e-01 2.684e-03 7.330e-04 6.659e-03 -1.000 1.508e-02 0.567 0.494 0.882 -0.054
0.01520 7.00e+08 2.4030590057    2.403  1.656  3.7198  2.993    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.115e-01 2.733e-01 2.692e-03 7.351e-04 6.677e-03 -1.000 1.515e-02 0.629 0.572 0.981 0.005
0.01520 7.00e+08 2.4031512737    2.403  1.653  3.7172  2.987    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.113e-01 2.735e-01 2.693e-03 7.355e-04 6.681e-03 -1.000 1.517e-02 0.639 0.587 1.002 0.014
0.01520 7.00e+08 2.4034802914    2.403  1.670  3.7091  2.938    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.106e-01 2.741e-01 2.697e-03 7.367e-04 6.691e-03 -1.000 1.527e-02 0.596 0.560 0.996 -0.030
0.01520 7.00e+08 2.4038085938    2.403  1.708  3.7024  2.873    3  0.000  0.534     0.00     0.00 -1         0      0.00 7.100e-01 2.747e-01 2.684e-03 7.413e-04 6.696e-03 -1.000 1.527e-02 0.501 0.481 0.933 -0.123
0.01520 7.00e+08 2.4040713310    2.404  1.744  3.6980  2.819    3  0.000  0.519     0.00     0.00 -1         0      0.00 7.096e-01 2.752e-01 2.610e-03 7.941e-04 6.700e-03 -1.000 1.523e-02 0.410 0.400 0.863 -0.213
0.01520 7.00e+08 2.4043993950    2.404  1.789  3.6934  2.755    3  0.000  0.476     0.00     0.00 -1         0      0.00 7.089e-01 2.758e-01 2.392e-03 1.028e-03 6.702e-03 -1.000 1.527e-02 0.296 0.298 0.773 -0.325
0.01520 7.00e+08 2.4047272205    2.404  1.834  3.6894  2.694    3  0.000  0.434     0.00     0.00 -1         0      0.00 7.082e-01 2.765e-01 2.181e-03 1.287e-03 6.704e-03 -1.000 1.534e-02 0.184 0.197 0.682 -0.434
0.01520 7.00e+08 2.4050545692    2.405  1.880  3.6855  2.633    3  0.000  0.405     0.00     0.00 -1         0      0.00 7.074e-01 2.772e-01 2.038e-03 1.465e-03 6.706e-03 -1.000 1.533e-02 0.070 0.094 0.589 -0.545
0.01520 7.00e+08 2.4053163528    2.405  1.917  3.6825  2.584    3  0.000  0.390     0.00     0.00 -1         0      0.00 7.069e-01 2.778e-01 1.961e-03 1.561e-03 6.708e-03 -1.000 1.537e-02 -0.023 0.010 0.513 -0.636
0.01520 7.00e+08 2.4055778980    2.405  1.955  3.6796  2.535    3  0.000  0.379     0.00     0.00 -1         0      0.00 7.062e-01 2.785e-01 1.906e-03 1.634e-03 6.712e-03 -1.000 1.537e-02 -0.117 -0.075 0.436 -0.727
0.01520 7.00e+08 2.4056432247    2.405  1.964  3.6789  2.522    3  0.000  0.376     0.00     0.00 -1         0      0.00 7.059e-01 2.787e-01 1.894e-03 1.657e-03 6.706e-03 -1.000 1.537e-02 -0.141 -0.096 0.417 -0.750
0.01520 7.00e+08 2.4057087898    2.405  1.974  3.6782  2.510    3  0.000  0.376     0.00     0.00 -1         0      0.00 7.053e-01 2.793e-01 1.884e-03 1.687e-03 6.686e-03 -1.000 1.537e-02 -0.165 -0.117 0.397 -0.773
0.01520 7.00e+08 2.4060359001    2.406  2.021  3.6747  2.449    3  0.000  0.372     0.00     0.00 -1         0      0.00 7.022e-01 2.824e-01 1.836e-03 1.840e-03 6.580e-03 -1.000 1.537e-02 -0.283 -0.223 0.301 -0.887
0.01520 7.00e+08 2.4061026573    2.406  2.031  3.6740  2.437    3  0.000  0.372     0.00     0.00 -1         0      0.00 7.013e-01 2.833e-01 1.828e-03 1.871e-03 6.556e-03 -1.000 1.537e-02 -0.307 -0.246 0.280 -0.910
0.01520 7.00e+08 2.4063696861    2.406  2.069  3.6713  2.387    3  0.000  0.371     0.00     0.00 -1         0      0.00 6.975e-01 2.871e-01 1.797e-03 1.990e-03 6.463e-03 -1.000 1.537e-02 -0.404 -0.333 0.200 -1.003
0.01520 7.00e+08 2.4066364765    2.406  2.109  3.6686  2.337    3  0.000  0.370     0.00     0.00 -1         0      0.00 6.936e-01 2.910e-01 1.771e-03 2.092e-03 6.381e-03 -1.000 1.541e-02 -0.502 -0.422 0.119 -1.098
0.01520 7.00e+08 2.4069023132    2.407  2.148  3.6658  2.286    3  0.000  0.370     0.00     0.00 -1         0      0.00 6.901e-01 2.945e-01 1.751e-03 2.176e-03 6.314e-03 -1.000 1.537e-02 -0.601 -0.510 0.039 -1.193
0.01520 7.00e+08 2.4071631432    2.407  2.188  3.6630  2.236    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.871e-01 2.975e-01 1.736e-03 2.238e-03 6.264e-03 -1.000 1.541e-02 -0.700 -0.598 -0.041 -1.287
0.01520 7.00e+08 2.4074199200    2.407  2.228  3.6601  2.184    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.846e-01 3.000e-01 1.724e-03 2.287e-03 6.225e-03 -1.000 1.537e-02 -0.799 -0.687 -0.121 -1.382
0.01520 7.00e+08 2.4076697826    2.407  2.267  3.6571  2.133    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.825e-01 3.022e-01 1.716e-03 2.326e-03 6.193e-03 -1.000 1.532e-02 -0.899 -0.775 -0.200 -1.476
0.01520 7.00e+08 2.4079132080    2.408  2.307  3.6543  2.082    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.808e-01 3.039e-01 1.708e-03 2.357e-03 6.168e-03 -1.000 1.536e-02 -0.997 -0.862 -0.279 -1.569
0.01520 7.00e+08 2.4081544876    2.408  2.346  3.6513  2.030    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.794e-01 3.052e-01 1.703e-03 2.380e-03 6.149e-03 -1.000 1.537e-02 -1.096 -0.947 -0.354 -1.662
0.01520 7.00e+08 2.4083855152    2.408  2.385  3.6483  1.980    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.783e-01 3.063e-01 1.699e-03 2.398e-03 6.135e-03 -1.000 1.541e-02 -1.193 -1.030 -0.427 -1.752
0.01520 7.00e+08 2.4086453915    2.408  2.429  3.6449  1.922    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.774e-01 3.072e-01 1.695e-03 2.414e-03 6.122e-03 -1.000 1.537e-02 -1.303 -1.124 -0.510 -1.854
0.01520 7.00e+08 2.4089031219    2.409  2.473  3.6414  1.864    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.768e-01 3.079e-01 1.692e-03 2.425e-03 6.114e-03 -1.000 1.537e-02 -1.413 -1.218 -0.592 -1.957
0.01520 7.00e+08 2.4091284275    2.409  2.513  3.6383  1.813    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.764e-01 3.082e-01 1.691e-03 2.431e-03 6.109e-03 -1.000 1.537e-02 -1.511 -1.301 -0.663 -2.047
0.01520 7.00e+08 2.4093852043    2.409  2.555  3.6349  1.756    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.762e-01 3.084e-01 1.690e-03 2.434e-03 6.106e-03 -1.000 1.537e-02 -1.618 -1.390 -0.739 -2.145
0.01520 7.00e+08 2.4095253944    2.409  2.574  3.6334  1.731    3  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.435e-03 6.105e-03 -1.000 1.537e-02 -1.666 -1.430 -0.773 -2.189
0.01520 7.00e+08 2.4097447395    2.409  2.517  3.6381  1.808    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.435e-03 6.105e-03 -1.000 1.537e-02 -1.522 -1.310 -0.671 -2.057
0.01520 7.00e+08 2.4099781513    2.410  2.461  3.6426  1.882    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.435e-03 6.105e-03 -1.000 1.537e-02 -1.382 -1.192 -0.570 -1.928
0.01520 7.00e+08 2.4102466106    2.410  2.410  3.6467  1.949    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.435e-03 6.105e-03 -1.000 1.537e-02 -1.255 -1.084 -0.476 -1.810
0.01520 7.00e+08 2.4105632305    2.410  2.359  3.6507  2.016    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.435e-03 6.105e-03 -1.000 1.537e-02 -1.127 -0.976 -0.381 -1.692
0.01520 7.00e+08 2.4109313488    2.411  2.307  3.6548  2.084    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.435e-03 6.105e-03 -1.000 1.537e-02 -0.998 -0.865 -0.284 -1.572
0.01520 7.00e+08 2.4112815857    2.411  2.261  3.6585  2.145    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.105e-03 -1.000 1.537e-02 -0.882 -0.763 -0.193 -1.462
0.01520 7.00e+08 2.4115576744    2.411  2.223  3.6614  2.195    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.105e-03 -1.000 1.537e-02 -0.787 -0.680 -0.118 -1.372
0.01520 7.00e+08 2.4118247032    2.412  2.185  3.6643  2.245    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.105e-03 -1.000 1.537e-02 -0.693 -0.597 -0.044 -1.283
0.01520 7.00e+08 2.4120924473    2.412  2.148  3.6672  2.294    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.105e-03 -1.000 1.537e-02 -0.599 -0.515 0.030 -1.194
0.01520 7.00e+08 2.4123706818    2.412  2.111  3.6701  2.342    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.105e-03 -1.000 1.537e-02 -0.506 -0.432 0.105 -1.105
0.01520 7.00e+08 2.4126660824    2.412  2.074  3.6729  2.390    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.105e-03 -1.000 1.537e-02 -0.415 -0.350 0.180 -1.017
0.01520 7.00e+08 2.4129838943    2.413  2.038  3.6756  2.437    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.104e-03 -1.000 1.537e-02 -0.326 -0.270 0.252 -0.931
0.01520 7.00e+08 2.4133377075    2.413  2.003  3.6783  2.483    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.104e-03 -1.000 1.537e-02 -0.237 -0.190 0.324 -0.846
0.01520 7.00e+08 2.4137380123    2.413  1.967  3.6810  2.529    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.104e-03 -1.000 1.537e-02 -0.149 -0.111 0.396 -0.761
0.01520 7.00e+08 2.4142100811    2.414  1.933  3.6837  2.575    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.436e-03 6.104e-03 -1.000 1.537e-02 -0.062 -0.032 0.467 -0.676
0.01520 7.00e+08 2.4148535728    2.415  1.894  3.6868  2.626    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.437e-03 6.104e-03 -1.000 1.537e-02 0.035 0.055 0.547 -0.582
0.01520 7.00e+08 2.4158089161    2.416  1.850  3.6905  2.685    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.690e-03 2.437e-03 6.104e-03 -1.000 1.537e-02 0.144 0.154 0.636 -0.475
0.01520 7.00e+08 2.4172515869    2.417  1.806  3.6945  2.746    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.085e-01 1.689e-03 2.437e-03 6.103e-03 -1.000 1.537e-02 0.256 0.254 0.726 -0.366
0.01520 7.00e+08 2.4200797081    2.420  1.766  3.6992  2.804    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.086e-01 1.689e-03 2.438e-03 6.102e-03 -1.000 1.537e-02 0.354 0.341 0.801 -0.269
0.01520 7.00e+08 2.4208481312    2.421  1.759  3.7002  2.816    4  0.000  0.369     0.00     0.00 -1         0      0.00 6.761e-01 3.086e-01 1.689e-03 2.439e-03 6.102e-03 -1.000 1.537e-02 0.372 0.357 0.814 -0.252
0.01520 7.00e+08 2.4408240318    2.441  1.788  3.6999  2.789    5  0.000  0.369     0.00     0.00 -1         0      0.00 6.759e-01 3.087e-01 1.689e-03 2.445e-03 6.096e-03 -1.000 1.537e-02 0.299 0.284 0.742 -0.326
0.01520 7.00e+08 2.4750359058    2.475  1.839  3.6999  2.744    5  0.000  0.370     0.00     0.00 -1         0      0.00 6.756e-01 3.090e-01 1.687e-03 2.455e-03 6.086e-03 -1.000 1.537e-02 0.173 0.157 0.616 -0.452
0.01520 7.00e+08 2.5025846958    2.503  1.883  3.6995  2.703    5  0.000  0.370     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.687e-03 2.463e-03 6.079e-03 -1.000 1.537e-02 0.062 0.048 0.508 -0.562
0.01520 7.00e+08 2.5274410248    2.528  1.925  3.6986  2.663    5  0.000  0.370     0.00     0.00 -1         0      0.00 6.752e-01 3.095e-01 1.686e-03 2.471e-03 6.071e-03 -1.000 1.537e-02 -0.042 -0.054 0.408 -0.667
0.01520 7.00e+08 2.5564792156    2.557  1.975  3.6967  2.610    5  0.000  0.370     0.00     0.00 -1         0      0.00 6.749e-01 3.097e-01 1.685e-03 2.479e-03 6.063e-03 -1.000 1.537e-02 -0.167 -0.175 0.292 -0.792
0.01520 7.00e+08 2.5573847294    2.558  1.976  3.6966  2.608    5  0.000  0.370     0.00     0.00 -1         0      0.00 6.749e-01 3.097e-01 1.685e-03 2.480e-03 6.063e-03 -1.000 1.537e-02 -0.171 -0.179 0.288 -0.796
0.01520 7.00e+08 2.5728952885    2.573  2.008  3.6940  2.569    6  0.000  0.370     0.00     0.00 -1         0      0.00 6.748e-01 3.098e-01 1.684e-03 2.484e-03 6.059e-03 -1.000 1.537e-02 -0.249 -0.250 0.224 -0.872
0.01520 7.00e+08 2.5871660709    2.588  2.049  3.6892  2.511    6  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.099e-01 1.684e-03 2.488e-03 6.055e-03 -1.000 1.537e-02 -0.353 -0.341 0.146 -0.973
0.01520 7.00e+08 2.5912852287    2.592  2.085  3.6847  2.457    6  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.684e-03 2.490e-03 6.054e-03 -1.000 1.537e-02 -0.443 -0.418 0.080 -1.060
0.01520 7.00e+08 2.5925230980    2.593  2.127  3.6800  2.397    6  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -0.548 -0.508 0.002 -1.160
0.01520 7.00e+08 2.5929429531    2.594  2.165  3.6762  2.344    6  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -0.642 -0.589 -0.069 -1.250
0.01520 7.00e+08 2.5931420326    2.594  2.209  3.6721  2.284    6  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -0.752 -0.685 -0.153 -1.354
0.01520 7.00e+08 2.5932223797    2.594  2.242  3.6692  2.239    6  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -0.834 -0.757 -0.217 -1.432
0.01520 7.00e+08 2.5932309628    2.594  2.246  3.6688  2.233    6  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -0.845 -0.766 -0.225 -1.443
0.01520 7.00e+08 2.5932939053    2.594  2.286  3.6653  2.179    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -0.946 -0.855 -0.304 -1.538
0.01520 7.00e+08 2.5933482647    2.594  2.315  3.6629  2.141    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -1.017 -0.916 -0.358 -1.605
0.01520 7.00e+08 2.5934014320    2.594  2.332  3.6615  2.118    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -1.060 -0.954 -0.392 -1.646
0.01520 7.00e+08 2.5935335159    2.594  2.338  3.6611  2.110    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -1.075 -0.967 -0.404 -1.660
0.01520 7.00e+08 2.5936279297    2.594  2.331  3.6617  2.120    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -1.057 -0.952 -0.390 -1.643
0.01520 7.00e+08 2.5938472748    2.594  2.319  3.6627  2.136    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.490e-03 6.053e-03 -1.000 1.537e-02 -1.028 -0.926 -0.367 -1.616
0.01520 7.00e+08 2.5955801010    2.596  2.296  3.6646  2.166    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.491e-03 6.053e-03 -1.000 1.537e-02 -0.971 -0.877 -0.323 -1.562
0.01520 7.00e+08 2.5968072414    2.597  2.316  3.6629  2.140    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.491e-03 6.052e-03 -1.000 1.537e-02 -1.020 -0.919 -0.361 -1.608
0.01520 7.00e+08 2.5977990627    2.598  2.355  3.6597  2.088    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.491e-03 6.052e-03 -1.000 1.537e-02 -1.118 -1.004 -0.437 -1.700
0.01520 7.00e+08 2.5986862183    2.599  2.397  3.6562  2.033    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.492e-03 6.052e-03 -1.000 1.537e-02 -1.222 -1.095 -0.517 -1.799
0.01520 7.00e+08 2.5994505882    2.600  2.438  3.6527  1.978    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.492e-03 6.052e-03 -1.000 1.537e-02 -1.326 -1.184 -0.596 -1.896
0.01520 7.00e+08 2.5999999046    2.601  2.472  3.6499  1.932    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.492e-03 6.051e-03 -1.000 1.537e-02 -1.411 -1.256 -0.658 -1.975
0.01520 7.00e+08 2.6001436710    2.601  2.481  3.6492  1.920    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.492e-03 6.051e-03 -1.000 1.537e-02 -1.434 -1.276 -0.675 -1.996
0.01520 7.00e+08 2.6006906033    2.601  2.521  3.6459  1.868    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.492e-03 6.051e-03 -1.000 1.537e-02 -1.532 -1.358 -0.746 -2.087
0.01520 7.00e+08 2.6011807919    2.602  2.560  3.6426  1.816    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.492e-03 6.051e-03 -1.000 1.537e-02 -1.630 -1.441 -0.818 -2.177
0.01520 7.00e+08 2.6016161442    2.602  2.600  3.6393  1.763    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.492e-03 6.051e-03 -1.000 1.537e-02 -1.729 -1.524 -0.889 -2.269
0.01520 7.00e+08 2.6020076275    2.603  2.640  3.6360  1.710    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.492e-03 6.051e-03 -1.000 1.537e-02 -1.829 -1.607 -0.960 -2.360
0.01520 7.00e+08 2.6023609638    2.603  2.680  3.6326  1.656    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.683e-03 2.493e-03 6.051e-03 -1.000 1.537e-02 -1.929 -1.689 -1.028 -2.451
0.01520 7.00e+08 2.6026830673    2.603  2.719  3.6293  1.604    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.682e-03 2.493e-03 6.051e-03 -1.000 1.537e-02 -2.027 -1.770 -1.097 -2.540
0.01520 7.00e+08 2.6029787064    2.604  2.758  3.6261  1.552    7  0.000  0.370     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.680e-03 2.494e-03 6.051e-03 -1.000 1.537e-02 -2.125 -1.850 -1.165 -2.629
0.01520 7.00e+08 2.6032505035    2.604  2.796  3.6228  1.500    7  0.000  0.370     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.678e-03 2.497e-03 6.051e-03 -1.000 1.537e-02 -2.221 -1.927 -1.228 -2.715
0.01520 7.00e+08 2.6035013199    2.604  2.834  3.6195  1.449    7  0.000  0.369     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.676e-03 2.499e-03 6.051e-03 -1.000 1.537e-02 -2.316 -2.002 -1.288 -2.799
0.01520 7.00e+08 2.6037342548    2.604  2.872  3.6164  1.399    7  0.000  0.369     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.674e-03 2.502e-03 6.051e-03 -1.000 1.537e-02 -2.410 -2.077 -1.349 -2.883
0.01520 7.00e+08 2.6039505005    2.605  2.909  3.6133  1.350    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.673e-03 2.504e-03 6.051e-03 -1.000 1.537e-02 -2.502 -2.150 -1.409 -2.965
0.01520 7.00e+08 2.6041519642    2.605  2.945  3.6101  1.301    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.671e-03 2.506e-03 6.051e-03 -1.000 1.537e-02 -2.592 -2.219 -1.462 -3.043
0.01520 7.00e+08 2.6043410301    2.605  2.979  3.6071  1.255    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.670e-03 2.508e-03 6.051e-03 -1.000 1.537e-02 -2.678 -2.285 -1.512 -3.118
0.01520 7.00e+08 2.6045210361    2.605  3.013  3.6043  1.210    7  0.000  0.368     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.668e-03 2.509e-03 6.051e-03 -1.000 1.537e-02 -2.762 -2.349 -1.561 -3.191
0.01520 7.00e+08 2.6046936512    2.605  3.045  3.6015  1.167    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.667e-03 2.511e-03 6.050e-03 -1.000 1.537e-02 -2.842 -2.409 -1.607 -3.259
0.01520 7.00e+08 2.6048626900    2.605  3.075  3.5987  1.125    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.667e-03 2.512e-03 6.050e-03 -1.000 1.537e-02 -2.918 -2.466 -1.650 -3.325
0.01520 7.00e+08 2.6050317287    2.606  3.105  3.5961  1.086    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.666e-03 2.513e-03 6.050e-03 -1.000 1.537e-02 -2.992 -2.519 -1.686 -3.386
0.01520 7.00e+08 2.6052088737    2.606  3.137  3.5932  1.041    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.665e-03 2.513e-03 6.050e-03 -1.000 1.537e-02 -3.073 -2.575 -1.724 -3.453
0.01520 7.00e+08 2.6054925919    2.606  3.235  3.5841  0.907    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.664e-03 2.514e-03 6.050e-03 -1.000 1.537e-02 -3.319 -2.745 -1.834 -3.655
0.01520 7.00e+08 2.6055874825    2.606  3.285  3.5793  0.838    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.746e-01 3.100e-01 1.664e-03 2.515e-03 6.050e-03 -1.000 1.537e-02 -3.443 -2.820 -1.865 -3.750
