# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:08:00 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 7.00e+08 2.2905397415    2.289  1.914  3.8277  3.147    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.287e-03 -0.014 -0.145 0.037 -0.456
0.00850 7.00e+08 2.2907040119    2.290  1.907  3.8161  3.107    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.287e-03 0.002 -0.128 0.073 -0.467
0.00850 7.00e+08 2.2908658981    2.290  1.900  3.8049  3.069    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.287e-03 0.020 -0.107 0.114 -0.473
0.00850 7.00e+08 2.2910366058    2.290  1.891  3.7942  3.036    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.287e-03 0.044 -0.080 0.160 -0.472
0.00850 7.00e+08 2.2912294865    2.290  1.878  3.7839  3.008    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.288e-03 0.075 -0.044 0.217 -0.460
0.00850 7.00e+08 2.2914755344    2.290  1.858  3.7733  2.985    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.288e-03 0.125 0.013 0.296 -0.428
0.00850 7.00e+08 2.2916946411    2.291  1.836  3.7649  2.974    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.389e-01 2.528e-01 1.464e-03 4.001e-04 3.636e-03 -1.000 8.289e-03 0.181 0.075 0.374 -0.386
0.00850 7.00e+08 2.2919282913    2.291  1.807  3.7567  2.970    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.376e-01 2.541e-01 1.470e-03 4.017e-04 3.650e-03 -1.000 8.318e-03 0.253 0.155 0.472 -0.325
0.00850 7.00e+08 2.2921369076    2.291  1.777  3.7497  2.972    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.347e-01 2.569e-01 1.483e-03 4.052e-04 3.682e-03 -1.000 8.365e-03 0.328 0.237 0.569 -0.259
0.00850 7.00e+08 2.2923886776    2.291  1.739  3.7415  2.977    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.320e-01 2.595e-01 1.495e-03 4.084e-04 3.710e-03 -1.000 8.430e-03 0.423 0.341 0.692 -0.173
0.00850 7.00e+08 2.2926373482    2.292  1.709  3.7336  2.975    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.305e-01 2.610e-01 1.502e-03 4.102e-04 3.726e-03 -1.000 8.494e-03 0.497 0.426 0.795 -0.106
0.00850 7.00e+08 2.2928862572    2.292  1.694  3.7260  2.961    2  0.000  0.537     0.00     0.00 -1         0      0.00 7.295e-01 2.619e-01 1.506e-03 4.112e-04 3.736e-03 -1.000 8.532e-03 0.536 0.476 0.863 -0.072
0.00850 7.00e+08 2.2930164337    2.292  1.701  3.7226  2.939    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.293e-01 2.623e-01 1.507e-03 4.116e-04 3.738e-03 -1.000 8.494e-03 0.517 0.463 0.858 -0.092
0.00850 7.00e+08 2.2933411598    2.292  1.731  3.7147  2.878    3  0.000  0.536     0.00     0.00 -1         0      0.00 7.285e-01 2.630e-01 1.505e-03 4.133e-04 3.743e-03 -1.000 8.489e-03 0.442 0.402 0.816 -0.170
0.00850 7.00e+08 2.2936007977    2.293  1.765  3.7097  2.824    3  0.000  0.526     0.00     0.00 -1         0      0.00 7.279e-01 2.635e-01 1.477e-03 4.327e-04 3.746e-03 -1.000 8.504e-03 0.356 0.326 0.752 -0.257
0.00850 7.00e+08 2.2939250469    2.293  1.811  3.7048  2.759    3  0.000  0.488     0.00     0.00 -1         0      0.00 7.272e-01 2.643e-01 1.373e-03 5.376e-04 3.748e-03 -1.000 8.540e-03 0.243 0.224 0.662 -0.370
0.00850 7.00e+08 2.2942488194    2.293  1.855  3.7008  2.699    3  0.000  0.444     0.00     0.00 -1         0      0.00 7.263e-01 2.651e-01 1.247e-03 6.856e-04 3.749e-03 -1.000 8.558e-03 0.133 0.123 0.571 -0.480
0.00850 7.00e+08 2.2945723534    2.294  1.898  3.6971  2.640    3  0.000  0.410     0.00     0.00 -1         0      0.00 7.255e-01 2.659e-01 1.153e-03 8.028e-04 3.750e-03 -1.000 8.577e-03 0.024 0.022 0.479 -0.589
0.00850 7.00e+08 2.2948954105    2.294  1.942  3.6936  2.582    3  0.000  0.387     0.00     0.00 -1         0      0.00 7.246e-01 2.668e-01 1.090e-03 8.813e-04 3.751e-03 -1.000 8.599e-03 -0.086 -0.080 0.386 -0.698
0.00850 7.00e+08 2.2952179909    2.294  1.987  3.6902  2.524    3  0.000  0.371     0.00     0.00 -1         0      0.00 7.237e-01 2.677e-01 1.045e-03 9.388e-04 3.753e-03 -1.000 8.631e-03 -0.198 -0.182 0.293 -0.807
0.00850 7.00e+08 2.2955343723    2.294  2.031  3.6869  2.467    3  0.000  0.364     0.00     0.00 -1         0      0.00 7.219e-01 2.695e-01 1.017e-03 1.005e-03 3.723e-03 -1.000 8.617e-03 -0.308 -0.284 0.200 -0.916
0.00850 7.00e+08 2.2955977917    2.295  2.040  3.6862  2.455    3  0.000  0.363     0.00     0.00 -1         0      0.00 7.215e-01 2.699e-01 1.012e-03 1.021e-03 3.713e-03 -1.000 8.610e-03 -0.330 -0.304 0.181 -0.938
0.00850 7.00e+08 2.2958540916    2.295  2.076  3.6837  2.410    3  0.000  0.362     0.00     0.00 -1         0      0.00 7.185e-01 2.729e-01 9.946e-04 1.091e-03 3.658e-03 -1.000 8.610e-03 -0.419 -0.387 0.105 -1.025
0.00850 7.00e+08 2.2961742878    2.295  2.120  3.6806  2.353    3  0.000  0.362     0.00     0.00 -1         0      0.00 7.143e-01 2.771e-01 9.753e-04 1.170e-03 3.594e-03 -1.000 8.637e-03 -0.530 -0.488 0.012 -1.134
0.00850 7.00e+08 2.2964942455    2.295  2.165  3.6774  2.296    3  0.000  0.361     0.00     0.00 -1         0      0.00 7.101e-01 2.813e-01 9.605e-04 1.234e-03 3.542e-03 -1.000 8.613e-03 -0.642 -0.590 -0.081 -1.242
0.00850 7.00e+08 2.2968137264    2.296  2.210  3.6742  2.237    3  0.000  0.361     0.00     0.00 -1         0      0.00 7.062e-01 2.851e-01 9.491e-04 1.283e-03 3.502e-03 -1.000 8.612e-03 -0.755 -0.692 -0.175 -1.352
0.00850 7.00e+08 2.2971332073    2.296  2.256  3.6709  2.178    3  0.000  0.361     0.00     0.00 -1         0      0.00 7.031e-01 2.883e-01 9.405e-04 1.320e-03 3.471e-03 -1.000 8.621e-03 -0.871 -0.797 -0.270 -1.463
0.00850 7.00e+08 2.2974522114    2.296  2.303  3.6674  2.118    3  0.000  0.361     0.00     0.00 -1         0      0.00 7.005e-01 2.909e-01 9.342e-04 1.348e-03 3.449e-03 -1.000 8.623e-03 -0.988 -0.903 -0.367 -1.577
0.00850 7.00e+08 2.2977118492    2.297  2.342  3.6646  2.067    3  0.000  0.361     0.00     0.00 -1         0      0.00 6.988e-01 2.926e-01 9.303e-04 1.365e-03 3.435e-03 -1.000 8.583e-03 -1.085 -0.989 -0.444 -1.669
0.00850 7.00e+08 2.2980051041    2.297  2.386  3.6613  2.010    3  0.000  0.361     0.00     0.00 -1         0      0.00 6.972e-01 2.942e-01 9.266e-04 1.381e-03 3.422e-03 -1.000 8.614e-03 -1.195 -1.087 -0.533 -1.774
0.00850 7.00e+08 2.2982585430    2.297  2.425  3.6584  1.960    3  0.000  0.361     0.00     0.00 -1         0      0.00 6.961e-01 2.953e-01 9.243e-04 1.391e-03 3.413e-03 -1.000 8.643e-03 -1.292 -1.173 -0.610 -1.866
0.00850 7.00e+08 2.2985601425    2.297  2.471  3.6547  1.899    3  0.000  0.361     0.00     0.00 -1         0      0.00 6.952e-01 2.962e-01 9.222e-04 1.400e-03 3.406e-03 -1.000 8.642e-03 -1.408 -1.276 -0.702 -1.977
0.00850 7.00e+08 2.2988507748    2.298  2.517  3.6513  1.840    3  0.000  0.361     0.00     0.00 -1         0      0.00 6.946e-01 2.968e-01 9.211e-04 1.405e-03 3.402e-03 -1.000 8.618e-03 -1.522 -1.373 -0.789 -2.083
0.00850 7.00e+08 2.2991023064    2.298  2.552  3.6485  1.793    3  0.000  0.361     0.00     0.00 -1         0      0.00 6.944e-01 2.970e-01 9.206e-04 1.407e-03 3.400e-03 -1.000 8.599e-03 -1.610 -1.448 -0.854 -2.165
0.00850 7.00e+08 2.2991874218    2.298  2.562  3.6477  1.780    3  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.204e-04 1.408e-03 3.400e-03 -1.000 8.599e-03 -1.635 -1.470 -0.873 -2.188
0.00850 7.00e+08 2.2992136478    2.298  2.557  3.6481  1.787    3  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.204e-04 1.408e-03 3.400e-03 -1.000 8.599e-03 -1.622 -1.459 -0.863 -2.177
0.00850 7.00e+08 2.2993781567    2.298  2.508  3.6520  1.851    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.204e-04 1.408e-03 3.400e-03 -1.000 8.599e-03 -1.501 -1.356 -0.774 -2.064
0.00850 7.00e+08 2.2995774746    2.298  2.457  3.6561  1.919    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.204e-04 1.408e-03 3.400e-03 -1.000 8.598e-03 -1.372 -1.244 -0.675 -1.942
0.00850 7.00e+08 2.2998194695    2.299  2.413  3.6596  1.976    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.204e-04 1.408e-03 3.400e-03 -1.000 8.598e-03 -1.263 -1.148 -0.589 -1.839
0.00850 7.00e+08 2.3001668453    2.299  2.366  3.6633  2.038    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.204e-04 1.408e-03 3.400e-03 -1.000 8.597e-03 -1.146 -1.045 -0.497 -1.728
0.00850 7.00e+08 2.3005714417    2.299  2.324  3.6666  2.094    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.204e-04 1.408e-03 3.399e-03 -1.000 8.597e-03 -1.041 -0.952 -0.413 -1.628
0.00850 7.00e+08 2.3009572029    2.300  2.287  3.6694  2.142    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.203e-04 1.408e-03 3.399e-03 -1.000 8.596e-03 -0.948 -0.869 -0.338 -1.539
0.00850 7.00e+08 2.3013019562    2.300  2.251  3.6722  2.190    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.203e-04 1.408e-03 3.399e-03 -1.000 8.596e-03 -0.857 -0.788 -0.265 -1.451
0.00850 7.00e+08 2.3016321659    2.301  2.214  3.6750  2.238    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.203e-04 1.409e-03 3.399e-03 -1.000 8.595e-03 -0.764 -0.704 -0.189 -1.362
0.00850 7.00e+08 2.3019583225    2.301  2.176  3.6779  2.287    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.203e-04 1.409e-03 3.399e-03 -1.000 8.595e-03 -0.671 -0.620 -0.112 -1.272
0.00850 7.00e+08 2.3022933006    2.301  2.139  3.6807  2.336    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.202e-04 1.409e-03 3.399e-03 -1.000 8.594e-03 -0.578 -0.536 -0.036 -1.181
0.00850 7.00e+08 2.3026425838    2.302  2.102  3.6835  2.384    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.202e-04 1.409e-03 3.399e-03 -1.000 8.594e-03 -0.485 -0.452 0.041 -1.091
0.00850 7.00e+08 2.3030192852    2.302  2.065  3.6863  2.432    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.202e-04 1.409e-03 3.399e-03 -1.000 8.593e-03 -0.393 -0.367 0.118 -1.001
0.00850 7.00e+08 2.3034338951    2.302  2.028  3.6891  2.480    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.202e-04 1.409e-03 3.399e-03 -1.000 8.593e-03 -0.301 -0.282 0.196 -0.909
0.00850 7.00e+08 2.3039062023    2.303  1.991  3.6919  2.529    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.201e-04 1.409e-03 3.399e-03 -1.000 8.592e-03 -0.207 -0.197 0.274 -0.818
0.00850 7.00e+08 2.3044610023    2.303  1.954  3.6947  2.578    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.201e-04 1.409e-03 3.398e-03 -1.000 8.591e-03 -0.114 -0.111 0.352 -0.726
0.00850 7.00e+08 2.3052542210    2.304  1.911  3.6982  2.635    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.971e-01 9.200e-04 1.410e-03 3.398e-03 -1.000 8.590e-03 -0.006 -0.011 0.443 -0.620
0.00850 7.00e+08 2.3063266277    2.305  1.867  3.7019  2.693    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.943e-01 2.972e-01 9.200e-04 1.410e-03 3.398e-03 -1.000 8.589e-03 0.102 0.088 0.534 -0.512
0.00850 7.00e+08 2.3080205917    2.307  1.824  3.7063  2.755    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.942e-01 2.972e-01 9.199e-04 1.410e-03 3.398e-03 -1.000 8.586e-03 0.211 0.189 0.623 -0.402
0.00850 7.00e+08 2.3109877110    2.310  1.790  3.7112  2.808    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.942e-01 2.972e-01 9.197e-04 1.411e-03 3.397e-03 -1.000 8.582e-03 0.295 0.262 0.685 -0.318
0.00850 7.00e+08 2.3121390343    2.311  1.783  3.7126  2.821    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.942e-01 2.972e-01 9.196e-04 1.412e-03 3.397e-03 -1.000 8.580e-03 0.312 0.276 0.695 -0.301
0.00850 7.00e+08 2.3189463615    2.318  1.795  3.7125  2.810    4  0.000  0.361     0.00     0.00 -1         0      0.00 6.942e-01 2.973e-01 9.191e-04 1.413e-03 3.395e-03 -1.000 8.571e-03 0.283 0.247 0.667 -0.330
0.00850 7.00e+08 2.3459944725    2.345  1.842  3.7125  2.769    5  0.000  0.361     0.00     0.00 -1         0      0.00 6.940e-01 2.974e-01 9.187e-04 1.416e-03 3.393e-03 -1.000 8.608e-03 0.166 0.130 0.549 -0.448
0.00850 7.00e+08 2.3694825172    2.369  1.886  3.7125  2.729    5  0.000  0.361     0.00     0.00 -1         0      0.00 6.939e-01 2.974e-01 9.183e-04 1.419e-03 3.391e-03 -1.000 8.640e-03 0.056 0.020 0.439 -0.558
0.00850 7.00e+08 2.3934376240    2.392  1.933  3.7123  2.685    5  0.000  0.361     0.00     0.00 -1         0      0.00 6.938e-01 2.976e-01 9.173e-04 1.425e-03 3.386e-03 -1.000 8.637e-03 -0.062 -0.098 0.322 -0.677
0.00850 7.00e+08 2.4200189114    2.419  1.987  3.7113  2.632    5  0.000  0.361     0.00     0.00 -1         0      0.00 6.936e-01 2.978e-01 9.161e-04 1.431e-03 3.380e-03 -1.000 8.633e-03 -0.197 -0.232 0.191 -0.812
0.00850 7.00e+08 2.4260177612    2.425  2.000  3.7111  2.619    5  0.000  0.361     0.00     0.00 -1         0      0.00 6.935e-01 2.978e-01 9.160e-04 1.432e-03 3.379e-03 -1.000 8.631e-03 -0.229 -0.263 0.160 -0.844
0.00850 7.00e+08 2.4351167679    2.434  2.018  3.7105  2.600    5  0.000  0.361     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.159e-04 1.433e-03 3.378e-03 -1.000 8.627e-03 -0.276 -0.309 0.116 -0.892
0.00850 7.00e+08 2.4432208538    2.442  2.034  3.7092  2.581    6  0.000  0.361     0.00     0.00 -1         0      0.00 6.935e-01 2.979e-01 9.157e-04 1.435e-03 3.376e-03 -1.000 8.624e-03 -0.315 -0.346 0.082 -0.931
0.00850 7.00e+08 2.4649100304    2.464  2.082  3.7031  2.513    6  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.153e-04 1.438e-03 3.373e-03 -1.000 8.615e-03 -0.434 -0.451 -0.008 -1.049
0.00850 7.00e+08 2.4705653191    2.470  2.093  3.7025  2.499    6  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.152e-04 1.439e-03 3.372e-03 -1.000 8.613e-03 -0.463 -0.479 -0.035 -1.079
0.00850 7.00e+08 2.4752769470    2.475  2.128  3.6961  2.440    6  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.611e-03 -0.550 -0.552 -0.091 -1.165
0.00850 7.00e+08 2.4764676094    2.476  2.166  3.6911  2.382    6  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.611e-03 -0.646 -0.634 -0.160 -1.257
0.00850 7.00e+08 2.4768741131    2.476  2.206  3.6868  2.325    6  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.611e-03 -0.746 -0.722 -0.237 -1.355
0.00850 7.00e+08 2.4770245552    2.476  2.248  3.6827  2.266    6  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.610e-03 -0.850 -0.816 -0.320 -1.457
0.00850 7.00e+08 2.4770653248    2.476  2.268  3.6809  2.240    6  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.610e-03 -0.900 -0.860 -0.360 -1.505
0.00850 7.00e+08 2.4771020412    2.476  2.293  3.6788  2.206    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.610e-03 -0.962 -0.915 -0.409 -1.565
0.00850 7.00e+08 2.4771435261    2.476  2.321  3.6763  2.168    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.610e-03 -1.034 -0.978 -0.466 -1.634
0.00850 7.00e+08 2.4771869183    2.476  2.337  3.6750  2.147    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.610e-03 -1.073 -1.013 -0.497 -1.671
0.00850 7.00e+08 2.4773256779    2.477  2.333  3.6753  2.152    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.610e-03 -1.064 -1.005 -0.490 -1.663
0.00850 7.00e+08 2.4774773121    2.477  2.322  3.6764  2.168    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.440e-03 3.371e-03 -1.000 8.610e-03 -1.034 -0.980 -0.467 -1.635
0.00850 7.00e+08 2.4790482521    2.478  2.323  3.6762  2.166    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.151e-04 1.441e-03 3.371e-03 -1.000 8.610e-03 -1.038 -0.983 -0.470 -1.638
0.00850 7.00e+08 2.4802796841    2.480  2.360  3.6730  2.116    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.150e-04 1.441e-03 3.370e-03 -1.000 8.609e-03 -1.131 -1.065 -0.543 -1.727
0.00850 7.00e+08 2.4811801910    2.480  2.418  3.6682  2.040    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.150e-04 1.441e-03 3.370e-03 -1.000 8.609e-03 -1.274 -1.192 -0.657 -1.865
0.00850 7.00e+08 2.4818975925    2.481  2.476  3.6633  1.962    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 9.150e-04 1.441e-03 3.370e-03 -1.000 8.609e-03 -1.420 -1.320 -0.771 -2.003
0.00850 7.00e+08 2.4825012684    2.482  2.526  3.6591  1.895    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.933e-01 2.980e-01 9.150e-04 1.441e-03 3.370e-03 -1.000 8.608e-03 -1.545 -1.429 -0.868 -2.121
0.00850 7.00e+08 2.4830193520    2.482  2.572  3.6553  1.834    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.933e-01 2.980e-01 9.150e-04 1.441e-03 3.370e-03 -1.000 8.608e-03 -1.660 -1.530 -0.957 -2.230
0.00850 7.00e+08 2.4834716320    2.483  2.617  3.6516  1.774    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.933e-01 2.980e-01 9.149e-04 1.441e-03 3.370e-03 -1.000 8.608e-03 -1.772 -1.626 -1.041 -2.335
0.00850 7.00e+08 2.4838681221    2.483  2.661  3.6479  1.716    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.933e-01 2.980e-01 9.148e-04 1.442e-03 3.370e-03 -1.000 8.608e-03 -1.882 -1.719 -1.121 -2.437
0.00850 7.00e+08 2.4842193127    2.484  2.704  3.6443  1.658    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.933e-01 2.980e-01 9.144e-04 1.442e-03 3.370e-03 -1.000 8.608e-03 -1.990 -1.809 -1.199 -2.537
0.00850 7.00e+08 2.4845383167    2.484  2.747  3.6406  1.600    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.135e-04 1.443e-03 3.370e-03 -1.000 8.608e-03 -2.098 -1.900 -1.278 -2.637
0.00850 7.00e+08 2.4848232269    2.484  2.789  3.6371  1.544    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.120e-04 1.445e-03 3.370e-03 -1.000 8.607e-03 -2.204 -1.988 -1.353 -2.734
0.00850 7.00e+08 2.4850888252    2.484  2.832  3.6335  1.487    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.102e-04 1.447e-03 3.370e-03 -1.000 8.607e-03 -2.311 -2.076 -1.427 -2.831
0.00850 7.00e+08 2.4853382111    2.485  2.875  3.6298  1.429    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.084e-04 1.449e-03 3.370e-03 -1.000 8.607e-03 -2.418 -2.164 -1.501 -2.929
0.00850 7.00e+08 2.4855725765    2.485  2.919  3.6261  1.371    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.069e-04 1.451e-03 3.369e-03 -1.000 8.607e-03 -2.526 -2.253 -1.574 -3.028
0.00850 7.00e+08 2.4857957363    2.485  2.962  3.6224  1.313    7  0.000  0.358     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.056e-04 1.453e-03 3.369e-03 -1.000 8.607e-03 -2.635 -2.339 -1.644 -3.125
0.00850 7.00e+08 2.4860105515    2.485  3.006  3.6186  1.254    7  0.000  0.358     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.045e-04 1.454e-03 3.369e-03 -1.000 8.607e-03 -2.745 -2.426 -1.715 -3.222
0.00850 7.00e+08 2.4862220287    2.486  3.050  3.6148  1.195    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.034e-04 1.455e-03 3.369e-03 -1.000 8.610e-03 -2.855 -2.514 -1.786 -3.321
0.00850 7.00e+08 2.4864358902    2.486  3.095  3.6110  1.134    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.025e-04 1.457e-03 3.369e-03 -1.000 8.630e-03 -2.968 -2.602 -1.856 -3.420
0.00850 7.00e+08 2.4866542816    2.486  3.140  3.6070  1.073    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.018e-04 1.457e-03 3.369e-03 -1.000 8.629e-03 -3.081 -2.688 -1.922 -3.517
0.00850 7.00e+08 2.4868495464    2.486  3.183  3.6032  1.015    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.014e-04 1.458e-03 3.368e-03 -1.000 8.629e-03 -3.188 -2.769 -1.984 -3.610
0.00850 7.00e+08 2.4869492054    2.486  3.214  3.6005  0.974    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.011e-04 1.459e-03 3.368e-03 -1.000 8.630e-03 -3.265 -2.828 -2.028 -3.676
0.00850 7.00e+08 2.4870328903    2.486  3.242  3.5980  0.935    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.008e-04 1.459e-03 3.368e-03 -1.000 8.631e-03 -3.336 -2.881 -2.068 -3.737
0.00850 7.00e+08 2.4871051311    2.486  3.276  3.5950  0.890    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.006e-04 1.459e-03 3.368e-03 -1.000 8.635e-03 -3.420 -2.941 -2.109 -3.807
0.00850 7.00e+08 2.4871771336    2.487  3.316  3.5913  0.835    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.006e-04 1.459e-03 3.368e-03 -1.000 8.642e-03 -3.521 -3.013 -2.158 -3.892
0.00850 7.00e+08 2.4872505665    2.487  3.358  3.5875  0.777    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.626 -3.087 -2.208 -3.978
0.00850 7.00e+08 2.4873154163    2.487  3.396  3.5840  0.725    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.720 -3.152 -2.251 -4.056
0.00850 7.00e+08 2.4874086380    2.487  3.443  3.5796  0.661    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.837 -3.227 -2.290 -4.148
0.00850 7.00e+08 2.4874532223    2.487  3.464  3.5775  0.632    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.889 -3.259 -2.306 -4.188
0.00850 7.00e+08 2.4874563217    2.487  3.461  3.5778  0.636    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.882 -3.255 -2.304 -4.183
