# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:03:01 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 3.00e+08 3.0618383884    3.062  2.509  4.0139  3.422    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.504 -1.200 -1.225 -1.161
0.00480 3.00e+08 3.0620543957    3.062  2.513  4.0020  3.371    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.513 -1.266 -1.285 -1.237
0.00480 3.00e+08 3.0622749329    3.063  2.515  3.9900  3.321    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.518 -1.327 -1.338 -1.306
0.00480 3.00e+08 3.0624964237    3.063  2.516  3.9780  3.273    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.519 -1.380 -1.385 -1.371
0.00480 3.00e+08 3.0627148151    3.063  2.515  3.9660  3.225    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.517 -1.428 -1.425 -1.431
0.00480 3.00e+08 3.0629270077    3.063  2.513  3.9539  3.178    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.513 -1.470 -1.459 -1.487
0.00480 3.00e+08 3.0631308556    3.063  2.511  3.9418  3.133    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.507 -1.506 -1.486 -1.539
0.00480 3.00e+08 3.0633254051    3.064  2.508  3.9297  3.087    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.500 -1.535 -1.504 -1.587
0.00480 3.00e+08 3.0635087490    3.064  2.504  3.9176  3.043    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.490 -1.556 -1.513 -1.629
0.00480 3.00e+08 3.0636811256    3.064  2.500  3.9055  2.999    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.479 -1.569 -1.513 -1.667
0.00480 3.00e+08 3.0638422966    3.064  2.495  3.8934  2.955    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.467 -1.573 -1.501 -1.700
0.00480 3.00e+08 3.0639929771    3.064  2.489  3.8814  2.912    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.453 -1.571 -1.482 -1.729
0.00480 3.00e+08 3.0641334057    3.064  2.483  3.8693  2.870    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.439 -1.564 -1.457 -1.754
0.00480 3.00e+08 3.0642642975    3.065  2.477  3.8573  2.828    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.423 -1.553 -1.427 -1.775
0.00480 3.00e+08 3.0643861294    3.065  2.471  3.8454  2.787    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.406 -1.538 -1.393 -1.792
0.00480 3.00e+08 3.0644993782    3.065  2.464  3.8335  2.747    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.389 -1.521 -1.356 -1.806
0.00480 3.00e+08 3.0646052361    3.065  2.456  3.8217  2.707    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.370 -1.501 -1.316 -1.816
0.00480 3.00e+08 3.0647039413    3.065  2.449  3.8102  2.669    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.351 -1.479 -1.274 -1.822
0.00480 3.00e+08 3.0647962093    3.065  2.441  3.7991  2.632    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.331 -1.455 -1.230 -1.825
0.00480 3.00e+08 3.0648832321    3.065  2.432  3.7886  2.599    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.311 -1.429 -1.184 -1.825
0.00480 3.00e+08 3.0649654865    3.065  2.424  3.7791  2.569    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.289 -1.401 -1.138 -1.820
0.00480 3.00e+08 3.0650441647    3.065  2.414  3.7708  2.546    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.266 -1.372 -1.091 -1.811
0.00480 3.00e+08 3.0651278496    3.065  2.403  3.7630  2.525    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.239 -1.338 -1.041 -1.796
0.00480 3.00e+08 3.0652270317    3.066  2.389  3.7556  2.510    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.203 -1.296 -0.982 -1.771
0.00480 3.00e+08 3.0653610229    3.066  2.367  3.7471  2.498    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.149 -1.233 -0.901 -1.728
0.00480 3.00e+08 3.0654919147    3.066  2.344  3.7402  2.493    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.091 -1.167 -0.819 -1.678
0.00480 3.00e+08 3.0656459332    3.066  2.318  3.7327  2.489    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.026 -1.090 -0.726 -1.619
0.00480 3.00e+08 3.0658092499    3.066  2.299  3.7250  2.478    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.977 -1.030 -0.648 -1.577
0.00480 3.00e+08 3.0659270287    3.066  2.291  3.7195  2.463    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.958 -1.002 -0.606 -1.560
0.00480 3.00e+08 3.0659914017    3.066  2.297  3.7167  2.447    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -0.972 -1.010 -0.607 -1.575
0.00480 3.00e+08 3.0661780834    3.066  2.327  3.7090  2.386    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.377e-01 2.574e-01 8.694e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -1.047 -1.071 -0.649 -1.653
0.00480 3.00e+08 3.0663499832    3.067  2.365  3.7030  2.324    3  0.000  0.535     0.00     0.00 -1         0      0.00 7.376e-01 2.575e-01 8.660e-04 2.387e-04 2.157e-03 -1.000 4.899e-03 -1.143 -1.154 -0.717 -1.749
0.00480 3.00e+08 3.0665092468    3.067  2.400  3.6986  2.271    3  0.000  0.526     0.00     0.00 -1         0      0.00 7.375e-01 2.576e-01 8.513e-04 2.471e-04 2.157e-03 -1.000 4.899e-03 -1.230 -1.233 -0.784 -1.837
0.00480 3.00e+08 3.0667076111    3.067  2.436  3.6946  2.219    3  0.000  0.500     0.00     0.00 -1         0      0.00 7.373e-01 2.578e-01 8.066e-04 2.897e-04 2.157e-03 -1.000 4.899e-03 -1.320 -1.314 -0.855 -1.927
0.00480 3.00e+08 3.0670256615    3.067  2.482  3.6899  2.154    3  0.000  0.446     0.00     0.00 -1         0      0.00 7.370e-01 2.581e-01 7.192e-04 3.917e-04 2.157e-03 -1.000 4.910e-03 -1.435 -1.416 -0.944 -2.039
0.00480 3.00e+08 3.0670652390    3.067  2.487  3.6893  2.147    3  0.000  0.440     0.00     0.00 -1         0      0.00 7.369e-01 2.581e-01 7.095e-04 4.034e-04 2.157e-03 -1.000 4.927e-03 -1.448 -1.428 -0.954 -2.052
0.00480 3.00e+08 3.0671443939    3.067  2.497  3.6884  2.133    3  0.000  0.429     0.00     0.00 -1         0      0.00 7.369e-01 2.582e-01 6.931e-04 4.237e-04 2.157e-03 -1.000 4.917e-03 -1.473 -1.450 -0.975 -2.076
0.00480 3.00e+08 3.0673334599    3.068  2.521  3.6862  2.101    3  0.000  0.410     0.00     0.00 -1         0      0.00 7.367e-01 2.584e-01 6.626e-04 4.613e-04 2.157e-03 -1.000 4.918e-03 -1.532 -1.503 -1.022 -2.134
0.00480 3.00e+08 3.0676360130    3.068  2.558  3.6827  2.050    3  0.000  0.386     0.00     0.00 -1         0      0.00 7.363e-01 2.587e-01 6.237e-04 5.093e-04 2.156e-03 -1.000 4.938e-03 -1.625 -1.588 -1.097 -2.226
0.00480 3.00e+08 3.0679380894    3.068  2.595  3.6794  1.999    3  0.000  0.370     0.00     0.00 -1         0      0.00 7.360e-01 2.591e-01 5.970e-04 5.444e-04 2.153e-03 -1.000 4.953e-03 -1.719 -1.671 -1.172 -2.317
0.00480 3.00e+08 3.0682404041    3.069  2.633  3.6762  1.949    3  0.000  0.359     0.00     0.00 -1         0      0.00 7.352e-01 2.599e-01 5.768e-04 5.835e-04 2.137e-03 -1.000 4.962e-03 -1.813 -1.755 -1.247 -2.407
0.00480 3.00e+08 3.0685424805    3.069  2.671  3.6731  1.899    3  0.000  0.356     0.00     0.00 -1         0      0.00 7.330e-01 2.621e-01 5.607e-04 6.400e-04 2.095e-03 -1.000 4.961e-03 -1.907 -1.839 -1.322 -2.498
0.00480 3.00e+08 3.0688822269    3.069  2.713  3.6698  1.843    3  0.000  0.355     0.00     0.00 -1         0      0.00 7.289e-01 2.661e-01 5.459e-04 7.025e-04 2.044e-03 -1.000 4.935e-03 -2.012 -1.934 -1.408 -2.601
0.00480 3.00e+08 3.0691840649    3.069  2.751  3.6668  1.794    3  0.000  0.355     0.00     0.00 -1         0      0.00 7.244e-01 2.706e-01 5.347e-04 7.518e-04 2.004e-03 -1.000 4.968e-03 -2.106 -2.018 -1.483 -2.692
0.00480 3.00e+08 3.0694859028    3.070  2.788  3.6639  1.744    3  0.000  0.355     0.00     0.00 -1         0      0.00 7.199e-01 2.752e-01 5.259e-04 7.909e-04 1.971e-03 -1.000 4.982e-03 -2.201 -2.102 -1.558 -2.782
0.00480 3.00e+08 3.0697875023    3.070  2.826  3.6610  1.695    3  0.000  0.355     0.00     0.00 -1         0      0.00 7.156e-01 2.794e-01 5.190e-04 8.220e-04 1.946e-03 -1.000 4.954e-03 -2.295 -2.185 -1.632 -2.871
0.00480 3.00e+08 3.0701305866    3.070  2.861  3.6582  1.648    3  0.000  0.355     0.00     0.00 -1         0      0.00 7.122e-01 2.829e-01 5.139e-04 8.445e-04 1.928e-03 -1.000 4.917e-03 -2.384 -2.264 -1.703 -2.957
0.00480 3.00e+08 3.0703568459    3.071  2.875  3.6572  1.631    3  0.000  0.355     0.00     0.00 -1         0      0.00 7.107e-01 2.844e-01 5.118e-04 8.539e-04 1.920e-03 -1.000 4.916e-03 -2.418 -2.294 -1.730 -2.989
0.00480 3.00e+08 3.0717148781    3.072  2.855  3.6589  1.658    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.107e-01 2.844e-01 5.118e-04 8.539e-04 1.920e-03 -1.000 4.916e-03 -2.368 -2.251 -1.693 -2.942
0.00480 3.00e+08 3.0747885704    3.075  2.819  3.6622  1.707    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.107e-01 2.844e-01 5.118e-04 8.538e-04 1.920e-03 -1.000 4.916e-03 -2.278 -2.173 -1.624 -2.857
0.00480 3.00e+08 3.0778617859    3.078  2.781  3.6657  1.760    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.107e-01 2.844e-01 5.118e-04 8.537e-04 1.920e-03 -1.000 4.917e-03 -2.182 -2.090 -1.551 -2.766
0.00480 3.00e+08 3.0803489685    3.081  2.743  3.6690  1.812    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.107e-01 2.844e-01 5.119e-04 8.537e-04 1.920e-03 -1.000 4.917e-03 -2.086 -2.006 -1.477 -2.674
0.00480 3.00e+08 3.0821993351    3.082  2.708  3.6720  1.858    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.107e-01 2.843e-01 5.119e-04 8.536e-04 1.920e-03 -1.000 4.917e-03 -2.001 -1.930 -1.410 -2.592
0.00480 3.00e+08 3.0839891434    3.084  2.673  3.6750  1.906    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.108e-01 2.843e-01 5.119e-04 8.536e-04 1.920e-03 -1.000 4.918e-03 -1.914 -1.852 -1.340 -2.507
0.00480 3.00e+08 3.0855400562    3.086  2.643  3.6777  1.948    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.108e-01 2.843e-01 5.119e-04 8.535e-04 1.920e-03 -1.000 4.918e-03 -1.837 -1.784 -1.279 -2.433
0.00480 3.00e+08 3.0871231556    3.087  2.612  3.6804  1.989    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.108e-01 2.843e-01 5.119e-04 8.535e-04 1.920e-03 -1.000 4.918e-03 -1.760 -1.716 -1.219 -2.359
0.00480 3.00e+08 3.0888614655    3.089  2.580  3.6833  2.033    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.108e-01 2.843e-01 5.119e-04 8.534e-04 1.920e-03 -1.000 4.918e-03 -1.681 -1.645 -1.156 -2.282
0.00480 3.00e+08 3.0908598900    3.091  2.547  3.6865  2.079    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.108e-01 2.843e-01 5.120e-04 8.534e-04 1.920e-03 -1.000 4.919e-03 -1.598 -1.570 -1.090 -2.201
0.00480 3.00e+08 3.0938086510    3.094  2.507  3.6906  2.136    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.109e-01 2.842e-01 5.120e-04 8.533e-04 1.920e-03 -1.000 4.919e-03 -1.497 -1.480 -1.011 -2.102
0.00480 3.00e+08 3.0980594158    3.098  2.468  3.6958  2.197    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.109e-01 2.842e-01 5.120e-04 8.531e-04 1.920e-03 -1.000 4.920e-03 -1.399 -1.396 -0.940 -2.007
0.00480 3.00e+08 3.1054129601    3.106  2.441  3.7036  2.255    4  0.000  0.355     0.00     0.00 -1         0      0.00 7.110e-01 2.841e-01 5.121e-04 8.529e-04 1.921e-03 -1.000 4.921e-03 -1.332 -1.346 -0.910 -1.940
0.00480 3.00e+08 3.1130070686    3.113  2.480  3.7136  2.258    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.110e-01 2.840e-01 5.122e-04 8.527e-04 1.921e-03 -1.000 4.922e-03 -1.429 -1.464 -1.052 -2.036
0.00480 3.00e+08 3.1187889576    3.119  2.522  3.7228  2.253    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.111e-01 2.840e-01 5.122e-04 8.525e-04 1.921e-03 -1.000 4.923e-03 -1.534 -1.586 -1.197 -2.138
0.00480 3.00e+08 3.1225855350    3.123  2.547  3.7298  2.257    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.111e-01 2.839e-01 5.123e-04 8.524e-04 1.921e-03 -1.000 4.924e-03 -1.597 -1.661 -1.288 -2.196
0.00480 3.00e+08 3.1255476475    3.126  2.562  3.7337  2.258    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.112e-01 2.839e-01 5.123e-04 8.523e-04 1.921e-03 -1.000 4.924e-03 -1.634 -1.704 -1.340 -2.230
0.00480 3.00e+08 3.1284208298    3.129  2.575  3.7373  2.259    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.112e-01 2.839e-01 5.123e-04 8.522e-04 1.921e-03 -1.000 4.925e-03 -1.668 -1.744 -1.389 -2.262
0.00480 3.00e+08 3.1309127808    3.131  2.587  3.7402  2.260    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.112e-01 2.839e-01 5.123e-04 8.522e-04 1.921e-03 -1.000 4.925e-03 -1.696 -1.776 -1.428 -2.287
0.00480 3.00e+08 3.1339416504    3.134  2.594  3.7420  2.260    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.112e-01 2.838e-01 5.124e-04 8.521e-04 1.921e-03 -1.000 4.925e-03 -1.715 -1.797 -1.453 -2.304
0.00480 3.00e+08 3.1555895805    3.156  2.643  3.7464  2.232    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.114e-01 2.836e-01 5.126e-04 8.514e-04 1.922e-03 -1.000 4.929e-03 -1.837 -1.925 -1.591 -2.421
0.00480 3.00e+08 3.1776676178    3.178  2.689  3.7495  2.201    5  0.000  0.355     0.00     0.00 -1         0      0.00 7.116e-01 2.834e-01 5.128e-04 8.508e-04 1.922e-03 -1.000 4.932e-03 -1.954 -2.046 -1.719 -2.534
0.00480 3.00e+08 3.1837656498    3.184  2.699  3.7479  2.185    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.117e-01 2.834e-01 5.128e-04 8.506e-04 1.922e-03 -1.000 4.933e-03 -1.977 -2.067 -1.737 -2.560
0.00480 3.00e+08 3.1974802017    3.197  2.717  3.7406  2.140    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.118e-01 2.832e-01 5.129e-04 8.502e-04 1.923e-03 -1.000 4.935e-03 -2.022 -2.104 -1.756 -2.614
0.00480 3.00e+08 3.2053279877    3.205  2.725  3.7345  2.109    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.119e-01 2.832e-01 5.130e-04 8.500e-04 1.923e-03 -1.000 4.936e-03 -2.042 -2.115 -1.753 -2.640
0.00480 3.00e+08 3.2113397121    3.211  2.726  3.7271  2.079    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.119e-01 2.831e-01 5.131e-04 8.498e-04 1.923e-03 -1.000 4.937e-03 -2.045 -2.107 -1.727 -2.649
0.00480 3.00e+08 3.2135515213    3.213  2.724  3.7239  2.068    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.120e-01 2.831e-01 5.131e-04 8.498e-04 1.923e-03 -1.000 4.937e-03 -2.041 -2.098 -1.710 -2.647
0.00480 3.00e+08 3.2139706612    3.214  2.724  3.7234  2.067    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.120e-01 2.831e-01 5.131e-04 8.498e-04 1.923e-03 -1.000 4.937e-03 -2.040 -2.096 -1.707 -2.646
0.00480 3.00e+08 3.2163524628    3.216  2.722  3.7201  2.056    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.120e-01 2.831e-01 5.131e-04 8.497e-04 1.923e-03 -1.000 4.937e-03 -2.035 -2.085 -1.688 -2.643
0.00480 3.00e+08 3.2188448906    3.219  2.717  3.7159  2.044    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.120e-01 2.831e-01 5.132e-04 8.497e-04 1.923e-03 -1.000 4.937e-03 -2.023 -2.065 -1.658 -2.632
0.00480 3.00e+08 3.2206203938    3.220  2.712  3.7124  2.035    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.120e-01 2.830e-01 5.132e-04 8.496e-04 1.923e-03 -1.000 4.936e-03 -2.011 -2.045 -1.629 -2.621
0.00480 3.00e+08 3.2229952812    3.223  2.702  3.7063  2.021    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.120e-01 2.830e-01 5.132e-04 8.496e-04 1.923e-03 -1.000 4.936e-03 -1.985 -2.007 -1.576 -2.596
0.00480 3.00e+08 3.2247216702    3.224  2.691  3.7006  2.010    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.936e-03 -1.959 -1.968 -1.522 -2.569
0.00480 3.00e+08 3.2257928848    3.226  2.688  3.6962  1.996    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -1.949 -1.949 -1.492 -2.560
0.00480 3.00e+08 3.2269351482    3.227  2.692  3.6902  1.967    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -1.961 -1.945 -1.472 -2.568
0.00480 3.00e+08 3.2278320789    3.228  2.716  3.6828  1.914    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -2.019 -1.983 -1.491 -2.622
0.00480 3.00e+08 3.2280042171    3.228  2.733  3.6796  1.885    6  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -2.062 -2.016 -1.516 -2.662
0.00480 3.00e+08 3.2280247211    3.228  2.739  3.6788  1.875    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -2.078 -2.030 -1.527 -2.677
0.00480 3.00e+08 3.2281310558    3.228  2.787  3.6736  1.807    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -2.197 -2.132 -1.615 -2.791
0.00480 3.00e+08 3.2282049656    3.228  2.823  3.6699  1.755    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -2.288 -2.211 -1.684 -2.878
0.00480 3.00e+08 3.2283763885    3.228  2.832  3.6693  1.744    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -2.310 -2.231 -1.702 -2.899
0.00480 3.00e+08 3.2286176682    3.228  2.803  3.6722  1.785    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.133e-04 8.495e-04 1.923e-03 -1.000 4.935e-03 -2.237 -2.167 -1.646 -2.829
0.00480 3.00e+08 3.2291736603    3.229  2.831  3.6689  1.744    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.134e-04 8.494e-04 1.923e-03 -1.000 4.935e-03 -2.308 -2.228 -1.698 -2.897
0.00480 3.00e+08 3.2294533253    3.229  2.858  3.6664  1.706    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.134e-04 8.494e-04 1.923e-03 -1.000 4.935e-03 -2.376 -2.286 -1.749 -2.961
0.00480 3.00e+08 3.2298021317    3.230  2.894  3.6629  1.657    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.134e-04 8.494e-04 1.923e-03 -1.000 4.935e-03 -2.465 -2.363 -1.815 -3.046
0.00480 3.00e+08 3.2302396297    3.230  2.934  3.6591  1.601    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 5.134e-04 8.494e-04 1.923e-03 -1.000 4.935e-03 -2.566 -2.449 -1.890 -3.141
0.00480 3.00e+08 3.2307426929    3.230  2.975  3.6556  1.546    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.134e-04 8.494e-04 1.923e-03 -1.000 4.935e-03 -2.668 -2.538 -1.969 -3.238
0.00480 3.00e+08 3.2312746048    3.231  3.016  3.6518  1.490    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.134e-04 8.494e-04 1.923e-03 -1.000 4.935e-03 -2.771 -2.626 -2.044 -3.334
0.00480 3.00e+08 3.2318010330    3.232  3.058  3.6481  1.434    7  0.000  0.355     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.131e-04 8.495e-04 1.923e-03 -1.000 4.934e-03 -2.875 -2.712 -2.117 -3.430
0.00480 3.00e+08 3.2323007584    3.232  3.100  3.6444  1.377    7  0.000  0.354     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.124e-04 8.501e-04 1.923e-03 -1.000 4.934e-03 -2.979 -2.800 -2.191 -3.527
0.00480 3.00e+08 3.2327632904    3.232  3.141  3.6408  1.321    7  0.000  0.353     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.108e-04 8.518e-04 1.923e-03 -1.000 4.934e-03 -3.083 -2.887 -2.264 -3.623
0.00480 3.00e+08 3.2331831455    3.233  3.183  3.6370  1.265    7  0.000  0.351     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.086e-04 8.543e-04 1.923e-03 -1.000 4.934e-03 -3.187 -2.970 -2.333 -3.717
0.00480 3.00e+08 3.2335627079    3.233  3.224  3.6334  1.210    7  0.000  0.350     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.063e-04 8.568e-04 1.923e-03 -1.000 4.934e-03 -3.289 -3.053 -2.402 -3.810
0.00480 3.00e+08 3.2339072227    3.234  3.264  3.6299  1.155    7  0.000  0.348     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.043e-04 8.595e-04 1.923e-03 -1.000 4.934e-03 -3.391 -3.137 -2.471 -3.903
0.00480 3.00e+08 3.2342221737    3.234  3.305  3.6262  1.099    7  0.000  0.347     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.025e-04 8.617e-04 1.923e-03 -1.000 4.934e-03 -3.494 -3.219 -2.539 -3.996
0.00480 3.00e+08 3.2345120907    3.234  3.346  3.6225  1.043    7  0.000  0.346     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 5.010e-04 8.635e-04 1.923e-03 -1.000 4.934e-03 -3.596 -3.300 -2.602 -4.087
0.00480 3.00e+08 3.2347805500    3.234  3.387  3.6189  0.988    7  0.000  0.345     0.00     0.00 -1         0      0.00 7.122e-01 2.829e-01 4.997e-04 8.653e-04 1.922e-03 -1.000 4.934e-03 -3.699 -3.380 -2.667 -4.177
