# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 23:58:16 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 3.00e+08 3.2960572243    3.294  2.419  3.9499  3.288    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.277 -1.301 -1.288 -1.321
0.04800 3.00e+08 3.2962439060    3.295  2.425  3.9379  3.234    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.293 -1.355 -1.331 -1.393
0.04800 3.00e+08 3.2964434624    3.295  2.428  3.9258  3.183    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.299 -1.394 -1.357 -1.455
0.04800 3.00e+08 3.2966530323    3.295  2.428  3.9136  3.135    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.299 -1.420 -1.369 -1.507
0.04800 3.00e+08 3.2968676090    3.295  2.426  3.9014  3.088    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.294 -1.437 -1.371 -1.551
0.04800 3.00e+08 3.2970833778    3.295  2.422  3.8891  3.043    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.284 -1.444 -1.361 -1.589
0.04800 3.00e+08 3.2972953320    3.296  2.417  3.8768  2.999    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.271 -1.444 -1.340 -1.623
0.04800 3.00e+08 3.2975008488    3.296  2.410  3.8645  2.956    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.255 -1.437 -1.311 -1.651
0.04800 3.00e+08 3.2976975441    3.296  2.403  3.8522  2.914    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.237 -1.423 -1.275 -1.673
0.04800 3.00e+08 3.2978844643    3.296  2.394  3.8399  2.873    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.216 -1.404 -1.234 -1.688
0.04800 3.00e+08 3.2980604172    3.296  2.385  3.8276  2.833    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.193 -1.381 -1.188 -1.699
0.04800 3.00e+08 3.2982261181    3.297  2.375  3.8153  2.794    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.168 -1.354 -1.136 -1.705
0.04800 3.00e+08 3.2983808517    3.297  2.365  3.8031  2.756    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.142 -1.323 -1.080 -1.706
0.04800 3.00e+08 3.2985260487    3.297  2.354  3.7909  2.718    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.114 -1.288 -1.020 -1.703
0.04800 3.00e+08 3.2986617088    3.297  2.342  3.7791  2.682    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.085 -1.250 -0.956 -1.695
0.04800 3.00e+08 3.2987892628    3.297  2.330  3.7676  2.649    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.054 -1.208 -0.888 -1.681
0.04800 3.00e+08 3.2989089489    3.297  2.317  3.7570  2.619    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -1.022 -1.164 -0.819 -1.662
0.04800 3.00e+08 3.2990226746    3.297  2.304  3.7473  2.594    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.989 -1.118 -0.750 -1.639
0.04800 3.00e+08 3.2991344929    3.297  2.289  3.7388  2.574    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.953 -1.069 -0.682 -1.611
0.04800 3.00e+08 3.2992515564    3.298  2.272  3.7316  2.562    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.911 -1.014 -0.609 -1.572
0.04800 3.00e+08 3.2993950844    3.298  2.250  3.7234  2.552    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.855 -0.943 -0.518 -1.519
0.04800 3.00e+08 3.2995345592    3.298  2.226  3.7161  2.547    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.794 -0.866 -0.423 -1.458
0.04800 3.00e+08 3.2996854782    3.298  2.198  3.7088  2.545    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.725 -0.780 -0.319 -1.387
0.04800 3.00e+08 3.2998318672    3.298  2.170  3.7023  2.547    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.656 -0.695 -0.218 -1.315
0.04800 3.00e+08 3.3000209332    3.298  2.137  3.6946  2.550    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.573 -0.591 -0.094 -1.227
0.04800 3.00e+08 3.3002376556    3.299  2.110  3.6863  2.544    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.505 -0.496 0.022 -1.150
0.04800 3.00e+08 3.3003814220    3.299  2.104  3.6809  2.528    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.489 -0.462 0.069 -1.128
0.04800 3.00e+08 3.3005387783    3.299  2.114  3.6752  2.495    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.514 -0.466 0.083 -1.144
0.04800 3.00e+08 3.3007652760    3.299  2.150  3.6672  2.427    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.694e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -0.605 -0.527 0.044 -1.223
0.04800 3.00e+08 3.3009529114    3.299  2.192  3.6615  2.362    3  0.000  0.537     0.00     0.00 -1         0      0.00 6.142e-01 3.368e-01 8.679e-03 2.376e-03 2.156e-02 -1.000 4.899e-02 -0.710 -0.607 -0.018 -1.316
0.04800 3.00e+08 3.3011212349    3.299  2.230  3.6570  2.307    3  0.000  0.533     0.00     0.00 -1         0      0.00 6.142e-01 3.369e-01 8.618e-03 2.394e-03 2.156e-02 -1.000 4.899e-02 -0.804 -0.682 -0.080 -1.402
0.04800 3.00e+08 3.3013000488    3.300  2.266  3.6531  2.255    3  0.000  0.517     0.00     0.00 -1         0      0.00 6.141e-01 3.369e-01 8.359e-03 2.614e-03 2.156e-02 -1.000 4.901e-02 -0.895 -0.756 -0.142 -1.486
0.04800 3.00e+08 3.3014996052    3.300  2.302  3.6494  2.204    3  0.000  0.482     0.00     0.00 -1         0      0.00 6.139e-01 3.370e-01 7.791e-03 3.279e-03 2.156e-02 -1.000 4.913e-02 -0.986 -0.828 -0.200 -1.567
0.04800 3.00e+08 3.3017985821    3.300  2.354  3.6444  2.132    3  0.000  0.441     0.00     0.00 -1         0      0.00 6.136e-01 3.371e-01 7.121e-03 4.088e-03 2.156e-02 -1.000 4.927e-02 -1.115 -0.932 -0.286 -1.683
0.04800 3.00e+08 3.3019480705    3.300  2.379  3.6420  2.098    3  0.000  0.426     0.00     0.00 -1         0      0.00 6.135e-01 3.372e-01 6.885e-03 4.377e-03 2.156e-02 -1.000 4.930e-02 -1.177 -0.982 -0.327 -1.739
0.04800 3.00e+08 3.3020446301    3.300  2.395  3.6406  2.076    3  0.000  0.418     0.00     0.00 -1         0      0.00 6.135e-01 3.373e-01 6.767e-03 4.521e-03 2.156e-02 -1.000 4.927e-02 -1.217 -1.015 -0.356 -1.776
0.04800 3.00e+08 3.3022377491    3.301  2.427  3.6376  2.032    3  0.000  0.406     0.00     0.00 -1         0      0.00 6.133e-01 3.374e-01 6.562e-03 4.772e-03 2.155e-02 -1.000 4.934e-02 -1.298 -1.079 -0.408 -1.848
0.04800 3.00e+08 3.3023324013    3.301  2.443  3.6362  2.010    3  0.000  0.401     0.00     0.00 -1         0      0.00 6.132e-01 3.374e-01 6.487e-03 4.867e-03 2.155e-02 -1.000 4.935e-02 -1.338 -1.112 -0.435 -1.884
0.04800 3.00e+08 3.3026163578    3.301  2.491  3.6319  1.945    3  0.000  0.390     0.00     0.00 -1         0      0.00 6.123e-01 3.383e-01 6.292e-03 5.167e-03 2.147e-02 -1.000 4.940e-02 -1.458 -1.209 -0.515 -1.992
0.04800 3.00e+08 3.3028531075    3.301  2.532  3.6285  1.891    3  0.000  0.385     0.00     0.00 -1         0      0.00 6.103e-01 3.404e-01 6.161e-03 5.472e-03 2.129e-02 -1.000 4.937e-02 -1.560 -1.292 -0.584 -2.084
0.04800 3.00e+08 3.3030896187    3.301  2.573  3.6252  1.837    3  0.000  0.382     0.00     0.00 -1         0      0.00 6.073e-01 3.433e-01 6.050e-03 5.784e-03 2.109e-02 -1.000 4.936e-02 -1.662 -1.375 -0.653 -2.176
0.04800 3.00e+08 3.3033261299    3.302  2.614  3.6217  1.782    3  0.000  0.380     0.00     0.00 -1         0      0.00 6.039e-01 3.467e-01 5.955e-03 6.075e-03 2.089e-02 -1.000 4.938e-02 -1.765 -1.456 -0.717 -2.267
0.04800 3.00e+08 3.3035626411    3.302  2.656  3.6183  1.726    3  0.000  0.378     0.00     0.00 -1         0      0.00 6.006e-01 3.500e-01 5.878e-03 6.326e-03 2.071e-02 -1.000 4.938e-02 -1.870 -1.539 -0.784 -2.361
0.04800 3.00e+08 3.3037989140    3.302  2.699  3.6148  1.670    3  0.000  0.377     0.00     0.00 -1         0      0.00 5.975e-01 3.532e-01 5.816e-03 6.539e-03 2.054e-02 -1.000 4.938e-02 -1.977 -1.623 -0.853 -2.456
0.04800 3.00e+08 3.3040354252    3.302  2.742  3.6111  1.611    3  0.000  0.376     0.00     0.00 -1         0      0.00 5.948e-01 3.559e-01 5.768e-03 6.709e-03 2.042e-02 -1.000 4.938e-02 -2.086 -1.708 -0.918 -2.551
0.04800 3.00e+08 3.3042719364    3.303  2.787  3.6074  1.552    3  0.000  0.376     0.00     0.00 -1         0      0.00 5.924e-01 3.583e-01 5.728e-03 6.852e-03 2.031e-02 -1.000 4.937e-02 -2.197 -1.790 -0.977 -2.646
0.04800 3.00e+08 3.3044748306    3.303  2.825  3.6040  1.499    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.907e-01 3.600e-01 5.701e-03 6.951e-03 2.024e-02 -1.000 4.933e-02 -2.294 -1.861 -1.028 -2.728
0.04800 3.00e+08 3.3046805859    3.303  2.862  3.6008  1.450    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.893e-01 3.614e-01 5.679e-03 7.030e-03 2.018e-02 -1.000 4.932e-02 -2.386 -1.928 -1.076 -2.806
0.04800 3.00e+08 3.3049159050    3.303  2.895  3.5979  1.406    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.881e-01 3.626e-01 5.662e-03 7.093e-03 2.013e-02 -1.000 4.932e-02 -2.467 -1.987 -1.117 -2.875
0.04800 3.00e+08 3.3051424026    3.303  2.917  3.5959  1.375    3  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.651e-03 7.136e-03 2.010e-02 -1.000 4.932e-02 -2.523 -2.024 -1.137 -2.920
0.04800 3.00e+08 3.3056159019    3.304  2.905  3.5971  1.392    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.651e-03 7.136e-03 2.010e-02 -1.000 4.932e-02 -2.493 -2.005 -1.128 -2.897
0.04800 3.00e+08 3.3065180779    3.305  2.871  3.6003  1.440    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.651e-03 7.137e-03 2.010e-02 -1.000 4.932e-02 -2.407 -1.946 -1.091 -2.826
0.04800 3.00e+08 3.3072004318    3.305  2.834  3.6037  1.489    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.651e-03 7.137e-03 2.010e-02 -1.000 4.932e-02 -2.316 -1.881 -1.046 -2.749
0.04800 3.00e+08 3.3078086376    3.306  2.797  3.6071  1.541    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.651e-03 7.137e-03 2.010e-02 -1.000 4.932e-02 -2.221 -1.813 -0.999 -2.670
0.04800 3.00e+08 3.3083875179    3.307  2.756  3.6107  1.596    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.651e-03 7.137e-03 2.010e-02 -1.000 4.932e-02 -2.120 -1.740 -0.948 -2.584
0.04800 3.00e+08 3.3089528084    3.307  2.714  3.6145  1.654    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.137e-03 2.010e-02 -1.000 4.932e-02 -2.014 -1.659 -0.886 -2.492
0.04800 3.00e+08 3.3094370365    3.308  2.677  3.6177  1.704    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.137e-03 2.010e-02 -1.000 4.932e-02 -1.921 -1.587 -0.830 -2.411
0.04800 3.00e+08 3.3099279404    3.308  2.639  3.6210  1.754    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.138e-03 2.010e-02 -1.000 4.932e-02 -1.828 -1.515 -0.773 -2.329
0.04800 3.00e+08 3.3104336262    3.309  2.602  3.6242  1.804    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.138e-03 2.010e-02 -1.000 4.932e-02 -1.735 -1.442 -0.716 -2.247
0.04800 3.00e+08 3.3109722137    3.309  2.565  3.6275  1.855    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.138e-03 2.010e-02 -1.000 4.932e-02 -1.642 -1.369 -0.657 -2.164
0.04800 3.00e+08 3.3115646839    3.310  2.528  3.6308  1.905    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.138e-03 2.010e-02 -1.000 4.932e-02 -1.549 -1.293 -0.594 -2.080
0.04800 3.00e+08 3.3122372627    3.311  2.490  3.6341  1.956    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.138e-03 2.010e-02 -1.000 4.932e-02 -1.455 -1.217 -0.532 -1.995
0.04800 3.00e+08 3.3130271435    3.311  2.452  3.6374  2.008    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.138e-03 2.010e-02 -1.000 4.932e-02 -1.360 -1.141 -0.469 -1.910
0.04800 3.00e+08 3.3139829636    3.312  2.414  3.6409  2.060    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.139e-03 2.010e-02 -1.000 4.932e-02 -1.265 -1.064 -0.406 -1.825
0.04800 3.00e+08 3.3151836395    3.313  2.376  3.6444  2.112    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.139e-03 2.010e-02 -1.000 4.933e-02 -1.170 -0.987 -0.341 -1.739
0.04800 3.00e+08 3.3170516491    3.315  2.333  3.6488  2.173    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.140e-03 2.009e-02 -1.000 4.933e-02 -1.061 -0.901 -0.270 -1.641
0.04800 3.00e+08 3.3197243214    3.318  2.294  3.6532  2.230    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.140e-03 2.009e-02 -1.000 4.933e-02 -0.965 -0.826 -0.212 -1.555
0.04800 3.00e+08 3.3249697685    3.323  2.263  3.6580  2.280    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.650e-03 7.142e-03 2.009e-02 -1.000 4.933e-02 -0.888 -0.770 -0.171 -1.488
0.04800 3.00e+08 3.3335359097    3.332  2.275  3.6574  2.267    4  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.649e-03 7.144e-03 2.009e-02 -1.000 4.933e-02 -0.917 -0.797 -0.196 -1.516
0.04800 3.00e+08 3.3638138771    3.362  2.312  3.6561  2.229    5  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.648e-03 7.153e-03 2.009e-02 -1.000 4.933e-02 -1.010 -0.885 -0.280 -1.608
0.04800 3.00e+08 3.4029283524    3.401  2.361  3.6545  2.178    5  0.000  0.375     0.00     0.00 -1         0      0.00 5.873e-01 3.634e-01 5.645e-03 7.164e-03 2.008e-02 -1.000 4.934e-02 -1.133 -1.001 -0.391 -1.728
0.04800 3.00e+08 3.4350991249    3.433  2.408  3.6517  2.124    5  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.644e-03 7.173e-03 2.007e-02 -1.000 4.934e-02 -1.250 -1.105 -0.485 -1.839
0.04800 3.00e+08 3.4433679581    3.441  2.419  3.6511  2.112    5  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.643e-03 7.175e-03 2.007e-02 -1.000 4.934e-02 -1.277 -1.129 -0.507 -1.864
0.04800 3.00e+08 3.4535901546    3.451  2.441  3.6489  2.082    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.643e-03 7.178e-03 2.007e-02 -1.000 4.934e-02 -1.332 -1.173 -0.542 -1.914
0.04800 3.00e+08 3.4653275013    3.463  2.477  3.6448  2.031    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.181e-03 2.007e-02 -1.000 4.934e-02 -1.423 -1.244 -0.598 -1.994
0.04800 3.00e+08 3.4696931839    3.467  2.491  3.6433  2.012    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.182e-03 2.006e-02 -1.000 4.934e-02 -1.458 -1.270 -0.620 -2.025
0.04800 3.00e+08 3.4739444256    3.471  2.532  3.6385  1.952    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.934e-02 -1.561 -1.348 -0.680 -2.115
0.04800 3.00e+08 3.4755706787    3.473  2.573  3.6341  1.894    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.935e-02 -1.663 -1.427 -0.740 -2.205
0.04800 3.00e+08 3.4759995937    3.474  2.599  3.6315  1.858    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.935e-02 -1.728 -1.477 -0.780 -2.262
0.04800 3.00e+08 3.4761996269    3.474  2.611  3.6302  1.841    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.935e-02 -1.758 -1.500 -0.798 -2.289
0.04800 3.00e+08 3.4765126705    3.474  2.649  3.6265  1.787    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.934e-02 -1.853 -1.575 -0.858 -2.373
0.04800 3.00e+08 3.4766349792    3.474  2.677  3.6238  1.749    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.935e-02 -1.923 -1.627 -0.898 -2.433
0.04800 3.00e+08 3.4766838551    3.474  2.692  3.6224  1.729    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.934e-02 -1.960 -1.656 -0.920 -2.466
0.04800 3.00e+08 3.4767222404    3.474  2.707  3.6210  1.707    6  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.934e-02 -1.999 -1.685 -0.942 -2.500
0.04800 3.00e+08 3.4769928455    3.475  2.729  3.6192  1.679    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.642e-03 7.184e-03 2.006e-02 -1.000 4.934e-02 -2.053 -1.728 -0.976 -2.547
0.04800 3.00e+08 3.4775762558    3.475  2.680  3.6237  1.746    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.185e-03 2.006e-02 -1.000 4.934e-02 -1.929 -1.633 -0.903 -2.440
0.04800 3.00e+08 3.4796943665    3.477  2.722  3.6196  1.687    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.185e-03 2.006e-02 -1.000 4.934e-02 -2.036 -1.714 -0.964 -2.532
0.04800 3.00e+08 3.4803748131    3.478  2.760  3.6161  1.636    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.185e-03 2.006e-02 -1.000 4.934e-02 -2.130 -1.786 -1.020 -2.614
0.04800 3.00e+08 3.4808409214    3.478  2.786  3.6137  1.600    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.186e-03 2.006e-02 -1.000 4.934e-02 -2.196 -1.836 -1.059 -2.672
0.04800 3.00e+08 3.4813594818    3.479  2.815  3.6111  1.561    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.186e-03 2.006e-02 -1.000 4.934e-02 -2.268 -1.891 -1.101 -2.734
0.04800 3.00e+08 3.4819560051    3.480  2.848  3.6081  1.515    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.186e-03 2.006e-02 -1.000 4.934e-02 -2.351 -1.950 -1.142 -2.804
0.04800 3.00e+08 3.4825909138    3.480  2.885  3.6047  1.465    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.186e-03 2.006e-02 -1.000 4.934e-02 -2.443 -2.016 -1.186 -2.881
0.04800 3.00e+08 3.4832046032    3.481  2.923  3.6011  1.413    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.186e-03 2.006e-02 -1.000 4.934e-02 -2.538 -2.083 -1.232 -2.961
0.04800 3.00e+08 3.4839177132    3.482  2.971  3.5967  1.347    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.187e-03 2.006e-02 -1.000 4.934e-02 -2.659 -2.167 -1.286 -3.061
0.04800 3.00e+08 3.4844465256    3.482  3.011  3.5930  1.293    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.641e-03 7.187e-03 2.006e-02 -1.000 4.934e-02 -2.757 -2.230 -1.319 -3.139
0.04800 3.00e+08 3.4849402905    3.483  3.051  3.5892  1.238    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.639e-03 7.187e-03 2.006e-02 -1.000 4.934e-02 -2.857 -2.294 -1.352 -3.218
0.04800 3.00e+08 3.4853913784    3.483  3.091  3.5852  1.182    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.636e-03 7.191e-03 2.006e-02 -1.000 4.934e-02 -2.958 -2.358 -1.384 -3.298
0.04800 3.00e+08 3.4858007431    3.483  3.132  3.5813  1.125    7  0.000  0.374     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.627e-03 7.200e-03 2.006e-02 -1.000 4.934e-02 -3.060 -2.415 -1.399 -3.374
0.04800 3.00e+08 3.4861710072    3.484  3.173  3.5773  1.069    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.617e-03 7.212e-03 2.006e-02 -1.000 4.934e-02 -3.161 -2.468 -1.405 -3.446
0.04800 3.00e+08 3.4865081310    3.484  3.213  3.5733  1.012    7  0.000  0.373     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.608e-03 7.222e-03 2.006e-02 -1.000 4.934e-02 -3.262 -2.520 -1.411 -3.518
0.04800 3.00e+08 3.4868197441    3.484  3.253  3.5692  0.956    7  0.000  0.372     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.601e-03 7.232e-03 2.006e-02 -1.000 4.934e-02 -3.362 -2.569 -1.407 -3.587
0.04800 3.00e+08 3.4871096611    3.485  3.293  3.5650  0.899    7  0.000  0.372     0.00     0.00 -1         0      0.00 5.872e-01 3.634e-01 5.595e-03 7.240e-03 2.006e-02 -1.000 4.934e-02 -3.463 -2.604 -1.369 -3.646
0.04800 3.00e+08 3.4873783588    3.485  3.334  3.5607  0.841    7  0.000  0.371     0.00     0.00 -1         0      0.00 5.872e-01 3.635e-01 5.589e-03 7.247e-03 2.006e-02 -1.000 4.930e-02 -3.565 -2.640 -1.332 -3.707
0.04800 3.00e+08 3.4876267910    3.485  3.375  3.5563  0.782    7  0.000  0.371     0.00     0.00 -1         0      0.00 5.872e-01 3.635e-01 5.583e-03 7.254e-03 2.006e-02 -1.000 4.930e-02 -3.667 -2.674 -1.290 -3.766
0.04800 3.00e+08 3.4878573418    3.485  3.416  3.5517  0.723    7  0.000  0.371     0.00     0.00 -1         0      0.00 5.872e-01 3.635e-01 5.579e-03 7.261e-03 2.005e-02 -1.000 4.932e-02 -3.770 -2.688 -1.202 -3.806
