# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:01:52 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 3.00e+08 3.1637010574    3.163  2.469  4.0203  3.503    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.401 -1.080 -1.109 -1.034
0.00850 3.00e+08 3.1638617516    3.163  2.480  4.0085  3.444    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.431 -1.165 -1.189 -1.128
0.00850 3.00e+08 3.1640355587    3.164  2.488  3.9967  3.389    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.451 -1.240 -1.256 -1.212
0.00850 3.00e+08 3.1642203331    3.164  2.493  3.9849  3.337    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.462 -1.305 -1.314 -1.287
0.00850 3.00e+08 3.1644129753    3.164  2.495  3.9730  3.287    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.468 -1.361 -1.364 -1.355
0.00850 3.00e+08 3.1646103859    3.164  2.496  3.9610  3.239    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.469 -1.411 -1.405 -1.418
0.00850 3.00e+08 3.1648089886    3.164  2.495  3.9490  3.191    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.467 -1.453 -1.439 -1.475
0.00850 3.00e+08 3.1650059223    3.165  2.493  3.9369  3.145    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.462 -1.487 -1.463 -1.527
0.00850 3.00e+08 3.1651978493    3.165  2.490  3.9248  3.100    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.454 -1.513 -1.477 -1.573
0.00850 3.00e+08 3.1653828621    3.165  2.486  3.9127  3.056    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.444 -1.530 -1.481 -1.613
0.00850 3.00e+08 3.1655600071    3.165  2.481  3.9006  3.012    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.432 -1.538 -1.475 -1.649
0.00850 3.00e+08 3.1657278538    3.165  2.475  3.8884  2.969    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.418 -1.540 -1.460 -1.680
0.00850 3.00e+08 3.1658864021    3.165  2.469  3.8762  2.926    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.403 -1.535 -1.437 -1.708
0.00850 3.00e+08 3.1660358906    3.166  2.463  3.8641  2.884    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.386 -1.525 -1.408 -1.732
0.00850 3.00e+08 3.1661760807    3.166  2.455  3.8519  2.843    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.368 -1.511 -1.374 -1.750
0.00850 3.00e+08 3.1663076878    3.166  2.448  3.8397  2.802    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.349 -1.493 -1.336 -1.764
0.00850 3.00e+08 3.1664311886    3.166  2.439  3.8277  2.762    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.328 -1.472 -1.294 -1.774
0.00850 3.00e+08 3.1665472984    3.166  2.431  3.8156  2.722    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.307 -1.448 -1.249 -1.781
0.00850 3.00e+08 3.1666564941    3.166  2.422  3.8037  2.684    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.284 -1.422 -1.201 -1.784
0.00850 3.00e+08 3.1667597294    3.166  2.412  3.7922  2.647    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.260 -1.393 -1.150 -1.784
0.00850 3.00e+08 3.1668589115    3.166  2.402  3.7813  2.614    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.235 -1.361 -1.096 -1.779
0.00850 3.00e+08 3.1669611931    3.167  2.390  3.7710  2.584    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.205 -1.324 -1.037 -1.767
0.00850 3.00e+08 3.1670761108    3.167  2.376  3.7607  2.558    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.169 -1.278 -0.969 -1.746
0.00850 3.00e+08 3.1672210693    3.167  2.354  3.7507  2.539    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.115 -1.214 -0.884 -1.706
0.00850 3.00e+08 3.1673617363    3.167  2.331  3.7423  2.529    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -1.057 -1.146 -0.796 -1.657
0.00850 3.00e+08 3.1675179005    3.167  2.303  3.7342  2.525    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.987 -1.064 -0.696 -1.594
0.00850 3.00e+08 3.1676769257    3.167  2.275  3.7267  2.522    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.918 -0.983 -0.597 -1.530
0.00850 3.00e+08 3.1678550243    3.167  2.252  3.7186  2.513    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.861 -0.911 -0.505 -1.476
0.00850 3.00e+08 3.1679832935    3.168  2.243  3.7128  2.499    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.837 -0.876 -0.456 -1.453
0.00850 3.00e+08 3.1681165695    3.168  2.254  3.7072  2.465    3  0.000  0.538     0.00     0.00 -1         0      0.00 7.274e-01 2.641e-01 1.516e-03 4.139e-04 3.760e-03 -1.000 8.543e-03 -0.866 -0.893 -0.460 -1.483
0.00850 3.00e+08 3.1683168411    3.168  2.286  3.6993  2.402    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.273e-01 2.641e-01 1.516e-03 4.140e-04 3.760e-03 -1.000 8.543e-03 -0.944 -0.953 -0.500 -1.560
0.00850 3.00e+08 3.1684939861    3.168  2.324  3.6933  2.340    3  0.000  0.536     0.00     0.00 -1         0      0.00 7.272e-01 2.642e-01 1.511e-03 4.153e-04 3.760e-03 -1.000 8.543e-03 -1.041 -1.036 -0.567 -1.655
0.00850 3.00e+08 3.1686565876    3.168  2.359  3.6890  2.288    3  0.000  0.527     0.00     0.00 -1         0      0.00 7.271e-01 2.643e-01 1.487e-03 4.287e-04 3.760e-03 -1.000 8.543e-03 -1.127 -1.111 -0.631 -1.739
0.00850 3.00e+08 3.1688601971    3.168  2.395  3.6850  2.236    3  0.000  0.503     0.00     0.00 -1         0      0.00 7.270e-01 2.645e-01 1.420e-03 4.914e-04 3.760e-03 -1.000 8.551e-03 -1.217 -1.190 -0.699 -1.827
0.00850 3.00e+08 3.1691043377    3.169  2.431  3.6812  2.185    3  0.000  0.467     0.00     0.00 -1         0      0.00 7.268e-01 2.647e-01 1.318e-03 6.075e-04 3.760e-03 -1.000 8.586e-03 -1.307 -1.268 -0.768 -1.913
0.00850 3.00e+08 3.1693482399    3.169  2.464  3.6778  2.138    3  0.000  0.433     0.00     0.00 -1         0      0.00 7.265e-01 2.649e-01 1.221e-03 7.249e-04 3.760e-03 -1.000 8.608e-03 -1.390 -1.340 -0.831 -1.992
0.00850 3.00e+08 3.1693909168    3.169  2.469  3.6773  2.131    3  0.000  0.428     0.00     0.00 -1         0      0.00 7.265e-01 2.649e-01 1.209e-03 7.394e-04 3.760e-03 -1.000 8.603e-03 -1.403 -1.352 -0.841 -2.005
0.00850 3.00e+08 3.1696028709    3.169  2.496  3.6747  2.094    3  0.000  0.409     0.00     0.00 -1         0      0.00 7.263e-01 2.650e-01 1.154e-03 8.067e-04 3.760e-03 -1.000 8.639e-03 -1.470 -1.410 -0.893 -2.069
0.00850 3.00e+08 3.1697275639    3.169  2.512  3.6733  2.072    3  0.000  0.400     0.00     0.00 -1         0      0.00 7.262e-01 2.652e-01 1.129e-03 8.373e-04 3.760e-03 -1.000 8.643e-03 -1.510 -1.445 -0.924 -2.107
0.00850 3.00e+08 3.1700186729    3.170  2.549  3.6699  2.021    3  0.000  0.383     0.00     0.00 -1         0      0.00 7.260e-01 2.654e-01 1.081e-03 8.974e-04 3.759e-03 -1.000 8.622e-03 -1.603 -1.527 -0.997 -2.197
0.00850 3.00e+08 3.1703097820    3.170  2.587  3.6666  1.970    3  0.000  0.372     0.00     0.00 -1         0      0.00 7.253e-01 2.661e-01 1.045e-03 9.574e-04 3.740e-03 -1.000 8.593e-03 -1.697 -1.609 -1.069 -2.286
0.00850 3.00e+08 3.1706004143    3.170  2.624  3.6634  1.920    3  0.000  0.368     0.00     0.00 -1         0      0.00 7.234e-01 2.680e-01 1.017e-03 1.046e-03 3.678e-03 -1.000 8.596e-03 -1.791 -1.691 -1.142 -2.375
0.00850 3.00e+08 3.1708915234    3.170  2.662  3.6603  1.870    3  0.000  0.367     0.00     0.00 -1         0      0.00 7.199e-01 2.715e-01 9.927e-04 1.142e-03 3.602e-03 -1.000 8.602e-03 -1.885 -1.774 -1.215 -2.464
0.00850 3.00e+08 3.1712234020    3.171  2.705  3.6568  1.813    3  0.000  0.367     0.00     0.00 -1         0      0.00 7.148e-01 2.766e-01 9.694e-04 1.241e-03 3.522e-03 -1.000 8.602e-03 -1.993 -1.869 -1.300 -2.567
0.00850 3.00e+08 3.1715140343    3.171  2.743  3.6538  1.763    3  0.000  0.367     0.00     0.00 -1         0      0.00 7.101e-01 2.813e-01 9.528e-04 1.313e-03 3.464e-03 -1.000 8.613e-03 -2.088 -1.953 -1.375 -2.657
0.00850 3.00e+08 3.1718046665    3.171  2.782  3.6507  1.712    3  0.000  0.366     0.00     0.00 -1         0      0.00 7.057e-01 2.857e-01 9.395e-04 1.371e-03 3.417e-03 -1.000 8.599e-03 -2.185 -2.035 -1.446 -2.747
0.00850 3.00e+08 3.1720948219    3.172  2.821  3.6476  1.661    3  0.000  0.366     0.00     0.00 -1         0      0.00 7.018e-01 2.897e-01 9.292e-04 1.416e-03 3.380e-03 -1.000 8.569e-03 -2.282 -2.118 -1.518 -2.838
0.00850 3.00e+08 3.1724240780    3.172  2.862  3.6443  1.606    3  0.000  0.366     0.00     0.00 -1         0      0.00 6.983e-01 2.931e-01 9.207e-04 1.453e-03 3.350e-03 -1.000 8.638e-03 -2.386 -2.206 -1.595 -2.934
0.00850 3.00e+08 3.1728055477    3.172  2.896  3.6416  1.562    3  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.146e-04 1.479e-03 3.328e-03 -1.000 8.616e-03 -2.469 -2.276 -1.656 -3.011
0.00850 3.00e+08 3.1737105846    3.173  2.881  3.6430  1.582    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.568e-03 -2.432 -2.246 -1.631 -2.977
0.00850 3.00e+08 3.1754589081    3.175  2.852  3.6457  1.623    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.557e-03 -2.359 -2.186 -1.580 -2.910
0.00850 3.00e+08 3.1770753860    3.177  2.823  3.6483  1.662    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.556e-03 -2.287 -2.125 -1.528 -2.844
0.00850 3.00e+08 3.1786553860    3.178  2.791  3.6510  1.706    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.556e-03 -2.207 -2.059 -1.471 -2.770
0.00850 3.00e+08 3.1799008846    3.179  2.761  3.6536  1.745    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.556e-03 -2.133 -1.997 -1.418 -2.702
0.00850 3.00e+08 3.1811068058    3.181  2.728  3.6564  1.790    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.556e-03 -2.051 -1.926 -1.355 -2.624
0.00850 3.00e+08 3.1822817326    3.182  2.694  3.6595  1.837    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.556e-03 -1.964 -1.850 -1.289 -2.542
0.00850 3.00e+08 3.1833078861    3.183  2.662  3.6623  1.880    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.556e-03 -1.884 -1.780 -1.227 -2.466
0.00850 3.00e+08 3.1843841076    3.184  2.627  3.6652  1.927    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.956e-01 2.958e-01 9.145e-04 1.480e-03 3.328e-03 -1.000 8.556e-03 -1.797 -1.705 -1.161 -2.385
0.00850 3.00e+08 3.1855328083    3.185  2.590  3.6684  1.976    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.957e-01 2.958e-01 9.145e-04 1.480e-03 3.327e-03 -1.000 8.556e-03 -1.706 -1.626 -1.091 -2.298
0.00850 3.00e+08 3.1867969036    3.186  2.553  3.6718  2.028    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.957e-01 2.958e-01 9.145e-04 1.480e-03 3.327e-03 -1.000 8.556e-03 -1.611 -1.542 -1.016 -2.207
0.00850 3.00e+08 3.1882400513    3.188  2.514  3.6753  2.081    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.957e-01 2.958e-01 9.145e-04 1.480e-03 3.327e-03 -1.000 8.556e-03 -1.514 -1.457 -0.940 -2.114
0.00850 3.00e+08 3.1899898052    3.190  2.474  3.6791  2.136    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.957e-01 2.958e-01 9.145e-04 1.480e-03 3.327e-03 -1.000 8.556e-03 -1.416 -1.371 -0.865 -2.020
0.00850 3.00e+08 3.1928303242    3.192  2.427  3.6843  2.204    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.957e-01 2.958e-01 9.146e-04 1.480e-03 3.327e-03 -1.000 8.556e-03 -1.299 -1.269 -0.777 -1.908
0.00850 3.00e+08 3.1976387501    3.197  2.383  3.6909  2.275    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.957e-01 2.957e-01 9.146e-04 1.480e-03 3.327e-03 -1.000 8.556e-03 -1.188 -1.177 -0.702 -1.801
0.00850 3.00e+08 3.2024860382    3.202  2.366  3.6965  2.316    4  0.000  0.366     0.00     0.00 -1         0      0.00 6.957e-01 2.957e-01 9.146e-04 1.480e-03 3.327e-03 -1.000 8.556e-03 -1.144 -1.148 -0.687 -1.761
0.00850 3.00e+08 3.2072093487    3.207  2.378  3.7013  2.323    5  0.000  0.366     0.00     0.00 -1         0      0.00 6.958e-01 2.957e-01 9.147e-04 1.481e-03 3.327e-03 -1.000 8.556e-03 -1.175 -1.190 -0.741 -1.792
0.00850 3.00e+08 3.2126021385    3.212  2.401  3.7058  2.319    5  0.000  0.366     0.00     0.00 -1         0      0.00 6.958e-01 2.957e-01 9.147e-04 1.481e-03 3.326e-03 -1.000 8.556e-03 -1.233 -1.258 -0.820 -1.851
0.00850 3.00e+08 3.2285985947    3.228  2.441  3.7087  2.293    5  0.000  0.367     0.00     0.00 -1         0      0.00 6.958e-01 2.956e-01 9.148e-04 1.481e-03 3.326e-03 -1.000 8.556e-03 -1.333 -1.364 -0.933 -1.952
0.00850 3.00e+08 3.2475090027    3.247  2.483  3.7103  2.260    5  0.000  0.367     0.00     0.00 -1         0      0.00 6.960e-01 2.955e-01 9.150e-04 1.481e-03 3.325e-03 -1.000 8.556e-03 -1.436 -1.472 -1.045 -2.056
0.00850 3.00e+08 3.2786567211    3.278  2.547  3.7114  2.204    5  0.000  0.367     0.00     0.00 -1         0      0.00 6.962e-01 2.953e-01 9.154e-04 1.481e-03 3.325e-03 -1.000 8.557e-03 -1.597 -1.635 -1.211 -2.217
0.00850 3.00e+08 3.2913217545    3.290  2.571  3.7114  2.182    5  0.000  0.367     0.00     0.00 -1         0      0.00 6.962e-01 2.952e-01 9.156e-04 1.481e-03 3.325e-03 -1.000 8.557e-03 -1.658 -1.697 -1.272 -2.279
0.00850 3.00e+08 3.3123464584    3.311  2.590  3.7058  2.143    6  0.000  0.367     0.00     0.00 -1         0      0.00 6.964e-01 2.951e-01 9.159e-04 1.482e-03 3.324e-03 -1.000 8.557e-03 -1.705 -1.732 -1.293 -2.325
0.00850 3.00e+08 3.3283092976    3.327  2.595  3.6986  2.112    6  0.000  0.367     0.00     0.00 -1         0      0.00 6.965e-01 2.950e-01 9.161e-04 1.482e-03 3.324e-03 -1.000 8.557e-03 -1.717 -1.728 -1.271 -2.337
0.00850 3.00e+08 3.3375608921    3.336  2.589  3.6911  2.088    6  0.000  0.367     0.00     0.00 -1         0      0.00 6.965e-01 2.949e-01 9.162e-04 1.482e-03 3.324e-03 -1.000 8.558e-03 -1.703 -1.694 -1.218 -2.319
0.00850 3.00e+08 3.3427524567    3.341  2.601  3.6819  2.040    6  0.000  0.367     0.00     0.00 -1         0      0.00 6.965e-01 2.949e-01 9.162e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -1.733 -1.698 -1.198 -2.342
0.00850 3.00e+08 3.3442850113    3.343  2.634  3.6751  1.981    6  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -1.814 -1.756 -1.239 -2.415
0.00850 3.00e+08 3.3446135521    3.343  2.670  3.6701  1.925    6  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -1.904 -1.830 -1.298 -2.499
0.00850 3.00e+08 3.3446531296    3.343  2.678  3.6690  1.912    6  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -1.926 -1.848 -1.314 -2.520
0.00850 3.00e+08 3.3447477818    3.343  2.717  3.6649  1.857    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.022 -1.930 -1.383 -2.610
0.00850 3.00e+08 3.3448235989    3.344  2.755  3.6613  1.805    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.117 -2.010 -1.453 -2.699
0.00850 3.00e+08 3.3449203968    3.344  2.787  3.6582  1.760    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.198 -2.080 -1.514 -2.775
0.00850 3.00e+08 3.3451097012    3.344  2.777  3.6594  1.775    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.171 -2.058 -1.495 -2.751
0.00850 3.00e+08 3.3454008102    3.344  2.745  3.6624  1.819    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.093 -1.990 -1.437 -2.677
0.00850 3.00e+08 3.3461399078    3.345  2.782  3.6585  1.766    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.186 -2.069 -1.503 -2.763
0.00850 3.00e+08 3.3465437889    3.345  2.820  3.6550  1.715    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.279 -2.149 -1.573 -2.851
0.00850 3.00e+08 3.3470265865    3.346  2.859  3.6515  1.662    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.376 -2.230 -1.643 -2.941
0.00850 3.00e+08 3.3476011753    3.346  2.899  3.6478  1.607    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.558e-03 -2.477 -2.314 -1.715 -3.034
0.00850 3.00e+08 3.3482224941    3.347  2.940  3.6440  1.551    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.580e-03 -2.580 -2.400 -1.787 -3.129
0.00850 3.00e+08 3.3488397598    3.348  2.982  3.6404  1.495    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.965e-01 2.949e-01 9.163e-04 1.482e-03 3.323e-03 -1.000 8.600e-03 -2.684 -2.486 -1.861 -3.224
0.00850 3.00e+08 3.3494238853    3.348  3.023  3.6368  1.439    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.965e-01 2.949e-01 9.162e-04 1.482e-03 3.323e-03 -1.000 8.602e-03 -2.787 -2.570 -1.931 -3.318
0.00850 3.00e+08 3.3499643803    3.349  3.064  3.6331  1.383    7  0.000  0.367     0.00     0.00 -1         0      0.00 6.965e-01 2.948e-01 9.156e-04 1.482e-03 3.323e-03 -1.000 8.602e-03 -2.891 -2.654 -2.000 -3.412
0.00850 3.00e+08 3.3504576683    3.349  3.106  3.6294  1.327    7  0.000  0.366     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.140e-04 1.483e-03 3.323e-03 -1.000 8.602e-03 -2.994 -2.739 -2.070 -3.506
0.00850 3.00e+08 3.3509042263    3.350  3.147  3.6258  1.271    7  0.000  0.365     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.112e-04 1.487e-03 3.323e-03 -1.000 8.602e-03 -3.098 -2.823 -2.140 -3.600
0.00850 3.00e+08 3.3513064384    3.350  3.189  3.6221  1.215    7  0.000  0.364     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.082e-04 1.490e-03 3.323e-03 -1.000 8.602e-03 -3.202 -2.905 -2.206 -3.692
0.00850 3.00e+08 3.3516705036    3.350  3.230  3.6185  1.159    7  0.000  0.363     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.055e-04 1.494e-03 3.323e-03 -1.000 8.603e-03 -3.305 -2.986 -2.270 -3.784
0.00850 3.00e+08 3.3520023823    3.351  3.271  3.6149  1.103    7  0.000  0.362     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.033e-04 1.497e-03 3.323e-03 -1.000 8.603e-03 -3.408 -3.066 -2.335 -3.875
0.00850 3.00e+08 3.3523080349    3.351  3.312  3.6113  1.048    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 9.014e-04 1.499e-03 3.323e-03 -1.000 8.603e-03 -3.510 -3.146 -2.399 -3.965
0.00850 3.00e+08 3.3525919914    3.351  3.353  3.6076  0.992    7  0.000  0.361     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 8.997e-04 1.501e-03 3.323e-03 -1.000 8.599e-03 -3.613 -3.224 -2.458 -4.053
0.00850 3.00e+08 3.3528535366    3.352  3.394  3.6039  0.937    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.966e-01 2.948e-01 8.983e-04 1.503e-03 3.322e-03 -1.000 8.595e-03 -3.716 -3.301 -2.515 -4.142
0.00850 3.00e+08 3.3530943394    3.352  3.435  3.6003  0.882    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.966e-01 2.949e-01 8.971e-04 1.505e-03 3.321e-03 -1.000 8.579e-03 -3.818 -3.378 -2.572 -4.229
0.00850 3.00e+08 3.3533163071    3.352  3.476  3.5967  0.826    7  0.000  0.360     0.00     0.00 -1         0      0.00 6.965e-01 2.949e-01 8.959e-04 1.508e-03 3.320e-03 -1.000 8.568e-03 -3.919 -3.453 -2.626 -4.316
0.00850 3.00e+08 3.3535218239    3.352  3.516  3.5930  0.771    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.965e-01 2.949e-01 8.949e-04 1.511e-03 3.318e-03 -1.000 8.590e-03 -4.020 -3.524 -2.674 -4.399
0.00850 3.00e+08 3.3537135124    3.352  3.557  3.5892  0.716    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.964e-01 2.949e-01 8.940e-04 1.514e-03 3.316e-03 -1.000 8.633e-03 -4.121 -3.595 -2.721 -4.483
0.00850 3.00e+08 3.3538913727    3.353  3.597  3.5855  0.661    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.964e-01 2.950e-01 8.932e-04 1.517e-03 3.313e-03 -1.000 8.599e-03 -4.222 -3.666 -2.770 -4.566
0.00850 3.00e+08 3.3540570736    3.353  3.637  3.5817  0.606    7  0.000  0.359     0.00     0.00 -1         0      0.00 6.962e-01 2.951e-01 8.924e-04 1.520e-03 3.311e-03 -1.000 8.626e-03 -4.322 -3.732 -2.808 -4.646
