# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:01:03 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 3.00e+08 3.2814974785    3.281  2.446  4.0244  3.558    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.344 -1.016 -1.049 -0.965
0.01520 3.00e+08 3.2816050053    3.281  2.438  4.0129  3.520    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.324 -1.052 -1.078 -1.008
0.01520 3.00e+08 3.2817261219    3.281  2.444  4.0014  3.468    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.340 -1.122 -1.142 -1.087
0.01520 3.00e+08 3.2818646431    3.282  2.456  3.9898  3.409    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.370 -1.204 -1.217 -1.180
0.01520 3.00e+08 3.2820172310    3.282  2.465  3.9781  3.353    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.394 -1.278 -1.285 -1.266
0.01520 3.00e+08 3.2821810246    3.282  2.471  3.9664  3.300    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.408 -1.342 -1.340 -1.341
0.01520 3.00e+08 3.2823531628    3.282  2.474  3.9546  3.250    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.416 -1.394 -1.384 -1.408
0.01520 3.00e+08 3.2825319767    3.282  2.475  3.9428  3.202    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.418 -1.437 -1.417 -1.467
0.01520 3.00e+08 3.2827143669    3.282  2.474  3.9309  3.156    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.415 -1.470 -1.440 -1.520
0.01520 3.00e+08 3.2828969955    3.283  2.472  3.9190  3.111    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.409 -1.493 -1.451 -1.565
0.01520 3.00e+08 3.2830774784    3.283  2.468  3.9071  3.067    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.400 -1.507 -1.451 -1.604
0.01520 3.00e+08 3.2832536697    3.283  2.463  3.8952  3.024    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.388 -1.513 -1.442 -1.637
0.01520 3.00e+08 3.2834236622    3.283  2.458  3.8833  2.982    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.374 -1.512 -1.423 -1.668
0.01520 3.00e+08 3.2835869789    3.283  2.451  3.8713  2.940    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.358 -1.505 -1.397 -1.694
0.01520 3.00e+08 3.2837421894    3.284  2.444  3.8594  2.900    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.340 -1.494 -1.366 -1.715
0.01520 3.00e+08 3.2838895321    3.284  2.436  3.8475  2.860    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.321 -1.478 -1.330 -1.732
0.01520 3.00e+08 3.2840290070    3.284  2.428  3.8355  2.820    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.300 -1.458 -1.291 -1.744
0.01520 3.00e+08 3.2841606140    3.284  2.419  3.8237  2.782    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.278 -1.435 -1.246 -1.751
0.01520 3.00e+08 3.2842850685    3.284  2.410  3.8118  2.744    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.255 -1.409 -1.198 -1.756
0.01520 3.00e+08 3.2844030857    3.284  2.400  3.8001  2.707    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.230 -1.380 -1.146 -1.756
0.01520 3.00e+08 3.2845151424    3.284  2.390  3.7887  2.672    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.204 -1.348 -1.092 -1.753
0.01520 3.00e+08 3.2846238613    3.284  2.378  3.7777  2.639    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.176 -1.312 -1.034 -1.745
0.01520 3.00e+08 3.2847371101    3.285  2.365  3.7670  2.609    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.143 -1.271 -0.969 -1.729
0.01520 3.00e+08 3.2848589420    3.285  2.350  3.7568  2.584    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.104 -1.221 -0.897 -1.704
0.01520 3.00e+08 3.2850139141    3.285  2.327  3.7460  2.563    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -1.048 -1.152 -0.803 -1.660
0.01520 3.00e+08 3.2851574421    3.285  2.304  3.7376  2.553    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.990 -1.082 -0.714 -1.610
0.01520 3.00e+08 3.2853138447    3.285  2.276  3.7294  2.548    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.920 -0.998 -0.611 -1.545
0.01520 3.00e+08 3.2854700089    3.285  2.248  3.7220  2.547    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.849 -0.914 -0.509 -1.477
0.01520 3.00e+08 3.2856340408    3.285  2.221  3.7148  2.544    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.784 -0.834 -0.411 -1.413
0.01520 3.00e+08 3.2858302593    3.286  2.201  3.7064  2.531    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.733 -0.765 -0.321 -1.361
0.01520 3.00e+08 3.2859003544    3.286  2.196  3.7035  2.524    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.755e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.721 -0.746 -0.295 -1.349
0.01520 3.00e+08 3.2861254215    3.286  2.217  3.6945  2.468    3  0.000  0.538     0.00     0.00 -1         0      0.00 7.092e-01 2.756e-01 2.710e-03 7.399e-04 6.720e-03 -1.000 1.527e-02 -0.772 -0.776 -0.302 -1.397
0.01520 3.00e+08 3.2863132954    3.286  2.249  3.6876  2.408    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.091e-01 2.756e-01 2.708e-03 7.401e-04 6.720e-03 -1.000 1.527e-02 -0.853 -0.837 -0.346 -1.473
0.01520 3.00e+08 3.2864930630    3.286  2.288  3.6820  2.346    3  0.000  0.535     0.00     0.00 -1         0      0.00 7.091e-01 2.757e-01 2.697e-03 7.435e-04 6.720e-03 -1.000 1.528e-02 -0.951 -0.919 -0.413 -1.567
0.01520 3.00e+08 3.2866702080    3.286  2.325  3.6776  2.293    3  0.000  0.526     0.00     0.00 -1         0      0.00 7.090e-01 2.758e-01 2.649e-03 7.726e-04 6.720e-03 -1.000 1.529e-02 -1.042 -0.994 -0.477 -1.652
0.01520 3.00e+08 3.2869241238    3.287  2.369  3.6727  2.229    3  0.000  0.496     0.00     0.00 -1         0      0.00 7.088e-01 2.759e-01 2.498e-03 9.187e-04 6.720e-03 -1.000 1.527e-02 -1.152 -1.088 -0.557 -1.756
0.01520 3.00e+08 3.2872557640    3.287  2.417  3.6678  2.161    3  0.000  0.451     0.00     0.00 -1         0      0.00 7.085e-01 2.761e-01 2.273e-03 1.185e-03 6.720e-03 -1.000 1.531e-02 -1.272 -1.191 -0.646 -1.869
0.01520 3.00e+08 3.2874212265    3.287  2.440  3.6655  2.129    3  0.000  0.432     0.00     0.00 -1         0      0.00 7.084e-01 2.763e-01 2.175e-03 1.304e-03 6.720e-03 -1.000 1.533e-02 -1.329 -1.239 -0.688 -1.923
0.01520 3.00e+08 3.2876019478    3.287  2.464  3.6632  2.096    3  0.000  0.417     0.00     0.00 -1         0      0.00 7.083e-01 2.764e-01 2.099e-03 1.399e-03 6.720e-03 -1.000 1.536e-02 -1.390 -1.291 -0.733 -1.979
0.01520 3.00e+08 3.2876923084    3.287  2.476  3.6621  2.079    3  0.000  0.409     0.00     0.00 -1         0      0.00 7.082e-01 2.764e-01 2.063e-03 1.443e-03 6.720e-03 -1.000 1.539e-02 -1.421 -1.317 -0.756 -2.008
0.01520 3.00e+08 3.2879688740    3.288  2.514  3.6586  2.028    3  0.000  0.394     0.00     0.00 -1         0      0.00 7.080e-01 2.766e-01 1.985e-03 1.540e-03 6.718e-03 -1.000 1.537e-02 -1.514 -1.397 -0.826 -2.096
0.01520 3.00e+08 3.2882454395    3.288  2.552  3.6552  1.976    3  0.000  0.384     0.00     0.00 -1         0      0.00 7.072e-01 2.774e-01 1.924e-03 1.649e-03 6.679e-03 -1.000 1.540e-02 -1.609 -1.479 -0.898 -2.185
0.01520 3.00e+08 3.2885217667    3.288  2.590  3.6521  1.926    3  0.000  0.380     0.00     0.00 -1         0      0.00 7.050e-01 2.796e-01 1.875e-03 1.797e-03 6.578e-03 -1.000 1.541e-02 -1.704 -1.560 -0.968 -2.273
0.01520 3.00e+08 3.2888443470    3.289  2.634  3.6484  1.867    3  0.000  0.378     0.00     0.00 -1         0      0.00 7.008e-01 2.839e-01 1.825e-03 1.979e-03 6.439e-03 -1.000 1.538e-02 -1.815 -1.654 -1.050 -2.376
0.01520 3.00e+08 3.2891201973    3.289  2.673  3.6453  1.816    3  0.000  0.377     0.00     0.00 -1         0      0.00 6.964e-01 2.883e-01 1.791e-03 2.118e-03 6.329e-03 -1.000 1.535e-02 -1.911 -1.736 -1.121 -2.466
0.01520 3.00e+08 3.2893965244    3.289  2.712  3.6423  1.765    3  0.000  0.377     0.00     0.00 -1         0      0.00 6.919e-01 2.927e-01 1.762e-03 2.236e-03 6.235e-03 -1.000 1.536e-02 -2.009 -1.819 -1.194 -2.556
0.01520 3.00e+08 3.2897186279    3.289  2.758  3.6387  1.704    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.869e-01 2.977e-01 1.735e-03 2.349e-03 6.144e-03 -1.000 1.537e-02 -2.124 -1.916 -1.278 -2.663
0.01520 3.00e+08 3.2899947166    3.290  2.798  3.6355  1.651    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.832e-01 3.014e-01 1.717e-03 2.424e-03 6.083e-03 -1.000 1.535e-02 -2.225 -2.001 -1.350 -2.755
0.01520 3.00e+08 3.2902476788    3.290  2.836  3.6326  1.602    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.805e-01 3.042e-01 1.705e-03 2.475e-03 6.042e-03 -1.000 1.534e-02 -2.319 -2.079 -1.417 -2.841
0.01520 3.00e+08 3.2905478477    3.290  2.877  3.6292  1.547    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.779e-01 3.068e-01 1.694e-03 2.522e-03 6.005e-03 -1.000 1.534e-02 -2.422 -2.165 -1.490 -2.936
0.01520 3.00e+08 3.2909684181    3.291  2.916  3.6260  1.496    3  0.000  0.376     0.00     0.00 -1         0      0.00 6.753e-01 3.093e-01 1.684e-03 2.565e-03 5.970e-03 -1.000 1.534e-02 -2.520 -2.245 -1.558 -3.024
0.01520 3.00e+08 3.2916922569    3.291  2.902  3.6273  1.515    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.753e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -2.484 -2.217 -1.535 -2.993
0.01520 3.00e+08 3.2934229374    3.293  2.861  3.6310  1.570    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.753e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -2.383 -2.135 -1.467 -2.901
0.01520 3.00e+08 3.2949826717    3.295  2.815  3.6350  1.633    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.753e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -2.268 -2.041 -1.388 -2.797
0.01520 3.00e+08 3.2960743904    3.296  2.775  3.6385  1.687    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.753e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -2.167 -1.959 -1.319 -2.706
0.01520 3.00e+08 3.2969758511    3.297  2.737  3.6418  1.738    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.753e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -2.072 -1.880 -1.253 -2.619
0.01520 3.00e+08 3.2979376316    3.298  2.694  3.6454  1.796    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.964 -1.789 -1.175 -2.519
0.01520 3.00e+08 3.2987437248    3.298  2.657  3.6486  1.846    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.872 -1.711 -1.108 -2.434
0.01520 3.00e+08 3.2995846272    3.299  2.618  3.6520  1.898    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.775 -1.631 -1.039 -2.344
0.01520 3.00e+08 3.3004500866    3.300  2.579  3.6553  1.950    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.678 -1.549 -0.968 -2.255
0.01520 3.00e+08 3.3013670444    3.301  2.541  3.6586  2.002    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.583 -1.466 -0.895 -2.165
0.01520 3.00e+08 3.3023910522    3.302  2.503  3.6620  2.054    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.488 -1.384 -0.823 -2.076
0.01520 3.00e+08 3.3035657406    3.303  2.465  3.6655  2.106    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.393 -1.303 -0.751 -1.986
0.01520 3.00e+08 3.3053591251    3.305  2.418  3.6699  2.171    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.275 -1.202 -0.663 -1.876
0.01520 3.00e+08 3.3072113991    3.307  2.382  3.6737  2.222    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.969e-03 -1.000 1.534e-02 -1.185 -1.124 -0.596 -1.790
0.01520 3.00e+08 3.3100683689    3.310  2.345  3.6784  2.278    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.565e-03 5.968e-03 -1.000 1.534e-02 -1.092 -1.047 -0.532 -1.704
0.01520 3.00e+08 3.3147149086    3.314  2.315  3.6841  2.331    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.093e-01 1.684e-03 2.566e-03 5.968e-03 -1.000 1.534e-02 -1.019 -0.992 -0.492 -1.636
0.01520 3.00e+08 3.3182868958    3.318  2.307  3.6878  2.355    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.754e-01 3.092e-01 1.684e-03 2.566e-03 5.968e-03 -1.000 1.534e-02 -0.998 -0.983 -0.492 -1.619
0.01520 3.00e+08 3.3398854733    3.339  2.337  3.6899  2.336    4  0.000  0.376     0.00     0.00 -1         0      0.00 6.755e-01 3.092e-01 1.685e-03 2.567e-03 5.967e-03 -1.000 1.533e-02 -1.074 -1.065 -0.579 -1.696
0.01520 3.00e+08 3.3737807274    3.373  2.389  3.6913  2.294    5  0.000  0.377     0.00     0.00 -1         0      0.00 6.756e-01 3.091e-01 1.685e-03 2.568e-03 5.965e-03 -1.000 1.532e-02 -1.203 -1.198 -0.715 -1.827
0.01520 3.00e+08 3.4000000954    3.399  2.428  3.6908  2.256    5  0.000  0.377     0.00     0.00 -1         0      0.00 6.757e-01 3.090e-01 1.685e-03 2.569e-03 5.964e-03 -1.000 1.531e-02 -1.301 -1.295 -0.811 -1.925
0.01520 3.00e+08 3.4079892635    3.407  2.441  3.6906  2.244    5  0.000  0.377     0.00     0.00 -1         0      0.00 6.757e-01 3.090e-01 1.685e-03 2.569e-03 5.963e-03 -1.000 1.532e-02 -1.332 -1.325 -0.841 -1.956
0.01520 3.00e+08 3.4185526371    3.418  2.456  3.6902  2.229    5  0.000  0.377     0.00     0.00 -1         0      0.00 6.757e-01 3.090e-01 1.686e-03 2.570e-03 5.962e-03 -1.000 1.532e-02 -1.370 -1.363 -0.877 -1.994
0.01520 3.00e+08 3.4256956577    3.425  2.464  3.6894  2.218    6  0.000  0.377     0.00     0.00 -1         0      0.00 6.757e-01 3.089e-01 1.686e-03 2.570e-03 5.962e-03 -1.000 1.532e-02 -1.391 -1.381 -0.893 -2.014
0.01520 3.00e+08 3.4579746723    3.457  2.498  3.6817  2.158    6  0.000  0.377     0.00     0.00 -1         0      0.00 6.758e-01 3.089e-01 1.687e-03 2.571e-03 5.960e-03 -1.000 1.533e-02 -1.474 -1.442 -0.934 -2.092
0.01520 3.00e+08 3.4669556618    3.466  2.508  3.6787  2.137    6  0.000  0.377     0.00     0.00 -1         0      0.00 6.758e-01 3.088e-01 1.687e-03 2.571e-03 5.959e-03 -1.000 1.533e-02 -1.500 -1.457 -0.941 -2.113
0.01520 3.00e+08 3.4746787548    3.474  2.535  3.6713  2.081    6  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.533e-02 -1.567 -1.498 -0.963 -2.170
0.01520 3.00e+08 3.4767701626    3.476  2.581  3.6642  2.007    6  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.534e-02 -1.682 -1.588 -1.032 -2.275
0.01520 3.00e+08 3.4771931171    3.476  2.618  3.6598  1.952    6  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.534e-02 -1.774 -1.662 -1.094 -2.359
0.01520 3.00e+08 3.4773354530    3.476  2.645  3.6567  1.913    6  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.534e-02 -1.843 -1.720 -1.142 -2.423
0.01520 3.00e+08 3.4773609638    3.476  2.654  3.6558  1.900    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.534e-02 -1.866 -1.739 -1.159 -2.444
0.01520 3.00e+08 3.4774641991    3.476  2.697  3.6518  1.842    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.534e-02 -1.971 -1.827 -1.233 -2.541
0.01520 3.00e+08 3.4776020050    3.477  2.732  3.6486  1.793    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.534e-02 -2.061 -1.901 -1.297 -2.623
0.01520 3.00e+08 3.4780800343    3.477  2.700  3.6517  1.839    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.534e-02 -1.979 -1.834 -1.241 -2.549
0.01520 3.00e+08 3.4792060852    3.478  2.707  3.6508  1.828    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.571e-03 5.958e-03 -1.000 1.534e-02 -1.998 -1.848 -1.252 -2.565
0.01520 3.00e+08 3.4797949791    3.479  2.740  3.6477  1.782    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.572e-03 5.958e-03 -1.000 1.534e-02 -2.080 -1.916 -1.308 -2.640
0.01520 3.00e+08 3.4806113243    3.480  2.795  3.6427  1.708    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.572e-03 5.958e-03 -1.000 1.534e-02 -2.216 -2.029 -1.404 -2.766
0.01520 3.00e+08 3.4813280106    3.480  2.838  3.6388  1.649    7  0.000  0.378     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.572e-03 5.958e-03 -1.000 1.534e-02 -2.325 -2.118 -1.479 -2.865
0.01520 3.00e+08 3.4820361137    3.481  2.879  3.6351  1.593    7  0.000  0.378     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.572e-03 5.958e-03 -1.000 1.534e-02 -2.429 -2.202 -1.550 -2.959
0.01520 3.00e+08 3.4827105999    3.482  2.920  3.6315  1.537    7  0.000  0.378     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.572e-03 5.958e-03 -1.000 1.534e-02 -2.531 -2.286 -1.619 -3.051
0.01520 3.00e+08 3.4833481312    3.482  2.961  3.6278  1.482    7  0.000  0.378     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.572e-03 5.958e-03 -1.000 1.534e-02 -2.634 -2.369 -1.688 -3.144
0.01520 3.00e+08 3.4839456081    3.483  3.003  3.6243  1.427    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.572e-03 5.958e-03 -1.000 1.534e-02 -2.736 -2.451 -1.756 -3.236
0.01520 3.00e+08 3.4845011234    3.483  3.044  3.6207  1.371    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.687e-03 2.573e-03 5.958e-03 -1.000 1.534e-02 -2.840 -2.533 -1.821 -3.328
0.01520 3.00e+08 3.4850068092    3.484  3.085  3.6170  1.315    7  0.000  0.377     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.685e-03 2.575e-03 5.958e-03 -1.000 1.534e-02 -2.942 -2.613 -1.886 -3.419
0.01520 3.00e+08 3.4854626656    3.484  3.126  3.6134  1.260    7  0.000  0.376     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.681e-03 2.579e-03 5.958e-03 -1.000 1.534e-02 -3.045 -2.694 -1.950 -3.510
0.01520 3.00e+08 3.4858729839    3.485  3.167  3.6099  1.205    7  0.000  0.375     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.677e-03 2.583e-03 5.958e-03 -1.000 1.534e-02 -3.146 -2.772 -2.011 -3.598
0.01520 3.00e+08 3.4862468243    3.485  3.207  3.6063  1.150    7  0.000  0.374     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.674e-03 2.588e-03 5.958e-03 -1.000 1.534e-02 -3.248 -2.848 -2.069 -3.686
0.01520 3.00e+08 3.4865937233    3.485  3.248  3.6027  1.095    7  0.000  0.374     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.670e-03 2.592e-03 5.958e-03 -1.000 1.534e-02 -3.350 -2.925 -2.127 -3.773
0.01520 3.00e+08 3.4869134426    3.486  3.289  3.5990  1.040    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.668e-03 2.595e-03 5.958e-03 -1.000 1.532e-02 -3.451 -3.002 -2.184 -3.860
0.01520 3.00e+08 3.4872081280    3.486  3.329  3.5954  0.985    7  0.000  0.373     0.00     0.00 -1         0      0.00 6.759e-01 3.088e-01 1.665e-03 2.598e-03 5.957e-03 -1.000 1.530e-02 -3.553 -3.074 -2.234 -3.945
0.01520 3.00e+08 3.4874799252    3.486  3.369  3.5916  0.929    7  0.000  0.372     0.00     0.00 -1         0      0.00 6.758e-01 3.088e-01 1.663e-03 2.600e-03 5.957e-03 -1.000 1.535e-02 -3.654 -3.143 -2.278 -4.028
0.01520 3.00e+08 3.4877312183    3.487  3.410  3.5879  0.874    7  0.000  0.372     0.00     0.00 -1         0      0.00 6.758e-01 3.088e-01 1.662e-03 2.603e-03 5.956e-03 -1.000 1.535e-02 -3.755 -3.212 -2.323 -4.110
0.01520 3.00e+08 3.4879643917    3.487  3.450  3.5841  0.819    7  0.000  0.372     0.00     0.00 -1         0      0.00 6.758e-01 3.088e-01 1.660e-03 2.606e-03 5.954e-03 -1.000 1.537e-02 -3.855 -3.281 -2.366 -4.193
0.01520 3.00e+08 3.4881808758    3.487  3.490  3.5802  0.763    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.758e-01 3.088e-01 1.659e-03 2.609e-03 5.952e-03 -1.000 1.536e-02 -3.956 -3.342 -2.391 -4.270
0.01520 3.00e+08 3.4883818626    3.487  3.531  3.5763  0.707    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.758e-01 3.089e-01 1.658e-03 2.614e-03 5.950e-03 -1.000 1.535e-02 -4.057 -3.402 -2.416 -4.346
