# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:23:09 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 1.00e+08 4.7303633690    4.729  3.071  4.1844  3.732    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.907 -1.668 -1.773 -1.531
0.00480 1.00e+08 4.7812900543    4.780  3.104  4.1770  3.673    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.990 -1.795 -1.897 -1.662
0.00480 1.00e+08 4.8036956787    4.803  3.120  4.1740  3.648    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.030 -1.853 -1.953 -1.722
0.00480 1.00e+08 4.8242268562    4.824  3.134  4.1712  3.624    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.066 -1.905 -2.005 -1.776
0.00480 1.00e+08 4.8444190025    4.844  3.149  4.1692  3.603    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.103 -1.955 -2.053 -1.826
0.00480 1.00e+08 4.8627042770    4.862  3.170  4.1776  3.617    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.155 -1.957 -2.060 -1.825
0.00480 1.00e+08 4.8716101646    4.871  3.186  4.1881  3.644    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.194 -1.935 -2.042 -1.796
0.00480 1.00e+08 4.8747067451    4.874  3.199  4.1986  3.674    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.227 -1.905 -2.017 -1.760
0.00480 1.00e+08 4.8761825562    4.876  3.214  4.2093  3.701    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.264 -1.880 -1.996 -1.729
0.00480 1.00e+08 4.8769617081    4.877  3.229  4.2186  3.723    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.303 -1.863 -1.983 -1.708
0.00480 1.00e+08 4.8774070740    4.877  3.240  4.2248  3.738    1  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.329 -1.853 -1.976 -1.694
0.00480 1.00e+08 4.8776688576    4.877  3.215  4.2168  3.730    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.269 -1.839 -1.959 -1.685
0.00480 1.00e+08 4.8778462410    4.877  3.199  4.2084  3.713    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.228 -1.848 -1.964 -1.698
0.00480 1.00e+08 4.8780579567    4.878  3.192  4.1965  3.672    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.210 -1.901 -2.012 -1.758
0.00480 1.00e+08 4.8782806396    4.878  3.201  4.1847  3.616    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.231 -1.993 -2.098 -1.856
0.00480 1.00e+08 4.8785262108    4.878  3.216  4.1728  3.553    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.270 -2.101 -2.201 -1.971
0.00480 1.00e+08 4.8787879944    4.878  3.230  4.1608  3.491    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.305 -2.207 -2.302 -2.083
0.00480 1.00e+08 4.8790602684    4.879  3.241  4.1488  3.433    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.332 -2.304 -2.393 -2.187
0.00480 1.00e+08 4.8793392181    4.879  3.249  4.1368  3.377    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.351 -2.392 -2.477 -2.283
0.00480 1.00e+08 4.8796200752    4.879  3.254  4.1247  3.323    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.366 -2.476 -2.555 -2.373
0.00480 1.00e+08 4.8798995018    4.880  3.258  4.1126  3.271    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.376 -2.555 -2.629 -2.460
0.00480 1.00e+08 4.8801746368    4.880  3.261  4.1005  3.219    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.383 -2.630 -2.698 -2.542
0.00480 1.00e+08 4.8804426193    4.880  3.263  4.0884  3.169    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.388 -2.701 -2.764 -2.620
0.00480 1.00e+08 4.8807015419    4.880  3.264  4.0763  3.120    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.390 -2.769 -2.826 -2.695
0.00480 1.00e+08 4.8809504509    4.881  3.264  4.0641  3.071    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.390 -2.834 -2.885 -2.767
0.00480 1.00e+08 4.8811874390    4.881  3.264  4.0520  3.023    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.389 -2.897 -2.941 -2.837
0.00480 1.00e+08 4.8814120293    4.881  3.262  4.0398  2.976    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.386 -2.956 -2.994 -2.904
0.00480 1.00e+08 4.8816246986    4.881  3.261  4.0277  2.929    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.382 -3.013 -3.045 -2.968
0.00480 1.00e+08 4.8818259239    4.881  3.259  4.0155  2.882    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.377 -3.067 -3.093 -3.030
0.00480 1.00e+08 4.8820152283    4.882  3.256  4.0034  2.836    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.370 -3.118 -3.137 -3.090
0.00480 1.00e+08 4.8821930885    4.882  3.253  3.9913  2.790    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.363 -3.167 -3.179 -3.147
0.00480 1.00e+08 4.8823604584    4.882  3.250  3.9792  2.745    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.355 -3.212 -3.218 -3.202
0.00480 1.00e+08 4.8825178146    4.882  3.246  3.9671  2.701    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.346 -3.254 -3.253 -3.254
0.00480 1.00e+08 4.8826661110    4.882  3.243  3.9551  2.656    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.336 -3.292 -3.283 -3.303
0.00480 1.00e+08 4.8828058243    4.883  3.238  3.9430  2.612    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.326 -3.325 -3.308 -3.350
0.00480 1.00e+08 4.8829374313    4.883  3.234  3.9309  2.568    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.315 -3.354 -3.327 -3.394
0.00480 1.00e+08 4.8830609322    4.883  3.229  3.9189  2.525    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.303 -3.376 -3.339 -3.435
0.00480 1.00e+08 4.8831772804    4.883  3.224  3.9068  2.482    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.290 -3.390 -3.341 -3.471
0.00480 1.00e+08 4.8832864761    4.883  3.219  3.8947  2.439    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.278 -3.396 -3.333 -3.504
0.00480 1.00e+08 4.8833889961    4.883  3.214  3.8827  2.396    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.264 -3.396 -3.318 -3.533
0.00480 1.00e+08 4.8834853172    4.883  3.208  3.8707  2.353    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.251 -3.392 -3.296 -3.560
0.00480 1.00e+08 4.8835759163    4.883  3.203  3.8587  2.311    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.237 -3.384 -3.268 -3.584
0.00480 1.00e+08 4.8836612701    4.883  3.197  3.8467  2.269    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.222 -3.373 -3.237 -3.607
0.00480 1.00e+08 4.8837413788    4.883  3.191  3.8347  2.227    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.208 -3.358 -3.202 -3.626
0.00480 1.00e+08 4.8838171959    4.883  3.185  3.8228  2.185    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.193 -3.341 -3.164 -3.641
0.00480 1.00e+08 4.8838882446    4.884  3.179  3.8110  2.144    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.178 -3.322 -3.123 -3.653
0.00480 1.00e+08 4.8839559555    4.884  3.173  3.7992  2.102    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.162 -3.301 -3.079 -3.663
0.00480 1.00e+08 4.8840198517    4.884  3.166  3.7874  2.062    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.146 -3.278 -3.033 -3.670
0.00480 1.00e+08 4.8840808868    4.884  3.160  3.7757  2.022    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.130 -3.253 -2.985 -3.675
0.00480 1.00e+08 4.8841385841    4.884  3.153  3.7644  1.983    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.113 -3.226 -2.933 -3.676
0.00480 1.00e+08 4.8841948509    4.884  3.146  3.7536  1.947    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.096 -3.197 -2.879 -3.675
0.00480 1.00e+08 4.8842501640    4.884  3.139  3.7437  1.915    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.077 -3.166 -2.825 -3.668
0.00480 1.00e+08 4.8843102455    4.884  3.130  3.7341  1.886    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.054 -3.130 -2.766 -3.655
0.00480 1.00e+08 4.8843817711    4.884  3.118  3.7248  1.860    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -3.025 -3.086 -2.699 -3.634
0.00480 1.00e+08 4.8844757080    4.884  3.101  3.7159  1.841    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.983 -3.027 -2.617 -3.595
0.00480 1.00e+08 4.8846139908    4.884  3.077  3.7054  1.824    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.922 -2.944 -2.508 -3.536
0.00480 1.00e+08 4.8847799301    4.884  3.057  3.6945  1.800    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.872 -2.869 -2.405 -3.485
0.00480 1.00e+08 4.8848237991    4.885  3.054  3.6917  1.791    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.865 -2.854 -2.383 -3.476
0.00480 1.00e+08 4.8848710060    4.885  3.059  3.6887  1.774    2  0.000  0.538     0.00     0.00 -1         0      0.00 7.378e-01 2.573e-01 8.696e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.878 -2.859 -2.380 -3.488
0.00480 1.00e+08 4.8850059509    4.885  3.087  3.6800  1.712    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.377e-01 2.574e-01 8.694e-04 2.374e-04 2.157e-03 -1.000 4.899e-03 -2.947 -2.904 -2.402 -3.551
0.00480 1.00e+08 4.8850913048    4.885  3.117  3.6746  1.660    3  0.000  0.537     0.00     0.00 -1         0      0.00 7.377e-01 2.574e-01 8.681e-04 2.377e-04 2.157e-03 -1.000 4.899e-03 -3.023 -2.962 -2.445 -3.620
0.00480 1.00e+08 4.8851828575    4.885  3.155  3.6693  1.601    3  0.000  0.530     0.00     0.00 -1         0      0.00 7.377e-01 2.574e-01 8.585e-04 2.418e-04 2.157e-03 -1.000 4.899e-03 -3.117 -3.039 -2.508 -3.709
0.00480 1.00e+08 4.8852715492    4.885  3.189  3.6650  1.550    3  0.000  0.511     0.00     0.00 -1         0      0.00 7.377e-01 2.574e-01 8.272e-04 2.665e-04 2.157e-03 -1.000 4.899e-03 -3.203 -3.110 -2.566 -3.790
0.00480 1.00e+08 4.8853154182    4.885  3.206  3.6631  1.526    3  0.000  0.498     0.00     0.00 -1         0      0.00 7.377e-01 2.574e-01 8.051e-04 2.875e-04 2.157e-03 -1.000 4.899e-03 -3.244 -3.144 -2.594 -3.828
0.00480 1.00e+08 4.8853635788    4.885  3.220  3.6614  1.504    3  0.000  0.481     0.00     0.00 -1         0      0.00 7.376e-01 2.575e-01 7.780e-04 3.192e-04 2.157e-03 -1.000 4.942e-03 -3.281 -3.174 -2.620 -3.862
0.00480 1.00e+08 4.8853902817    4.885  3.227  3.6607  1.495    3  0.000  0.474     0.00     0.00 -1         0      0.00 7.375e-01 2.575e-01 7.666e-04 3.331e-04 2.157e-03 -1.000 4.915e-03 -3.297 -3.188 -2.631 -3.877
0.00480 1.00e+08 4.8856315613    4.885  3.268  3.6562  1.435    3  0.000  0.432     0.00     0.00 -1         0      0.00 7.375e-01 2.576e-01 6.995e-04 4.155e-04 2.157e-03 -1.000 4.935e-03 -3.401 -3.275 -2.704 -3.975
0.00480 1.00e+08 4.8860673904    4.886  3.313  3.6514  1.371    3  0.000  0.396     0.00     0.00 -1         0      0.00 7.374e-01 2.577e-01 6.408e-04 4.880e-04 2.156e-03 -1.000 4.936e-03 -3.513 -3.366 -2.779 -4.078
0.00480 1.00e+08 4.8865370750    4.886  3.354  3.6472  1.314    3  0.000  0.375     0.00     0.00 -1         0      0.00 7.372e-01 2.579e-01 6.051e-04 5.364e-04 2.150e-03 -1.000 4.930e-03 -3.616 -3.449 -2.847 -4.171
0.00480 1.00e+08 4.8870396614    4.887  3.396  3.6432  1.255    3  0.000  0.367     0.00     0.00 -1         0      0.00 7.353e-01 2.598e-01 5.784e-04 6.167e-04 2.096e-03 -1.000 4.934e-03 -3.721 -3.535 -2.919 -4.268
0.00480 1.00e+08 4.8875417709    4.887  3.436  3.6396  1.201    3  0.000  0.366     0.00     0.00 -1         0      0.00 7.311e-01 2.640e-01 5.580e-04 7.007e-04 2.029e-03 -1.000 4.921e-03 -3.820 -3.617 -2.987 -4.359
0.00480 1.00e+08 4.8880777359    4.888  3.470  3.6366  1.156    3  0.000  0.366     0.00     0.00 -1         0      0.00 7.263e-01 2.688e-01 5.437e-04 7.632e-04 1.978e-03 -1.000 4.927e-03 -3.904 -3.686 -3.043 -4.435
0.00480 1.00e+08 4.8894081116    4.889  3.499  3.6342  1.117    3  0.000  0.365     0.00     0.00 -1         0      0.00 7.224e-01 2.726e-01 5.352e-04 8.001e-04 1.948e-03 -1.000 4.955e-03 -3.977 -3.746 -3.094 -4.502
0.00480 1.00e+08 4.8982658386    4.898  3.480  3.6365  1.146    3  0.000  0.365     0.00     0.00 -1         0      0.00 7.225e-01 2.726e-01 5.353e-04 8.000e-04 1.948e-03 -1.000 4.950e-03 -3.931 -3.712 -3.069 -4.462
0.00480 1.00e+08 4.9142150879    4.914  3.445  3.6407  1.199    4  0.000  0.365     0.00     0.00 -1         0      0.00 7.225e-01 2.725e-01 5.354e-04 7.998e-04 1.948e-03 -1.000 4.942e-03 -3.843 -3.646 -3.019 -4.385
0.00480 1.00e+08 4.9262886047    4.926  3.413  3.6444  1.247    4  0.000  0.366     0.00     0.00 -1         0      0.00 7.226e-01 2.725e-01 5.355e-04 7.996e-04 1.948e-03 -1.000 4.936e-03 -3.763 -3.583 -2.970 -4.313
0.00480 1.00e+08 4.9373044968    4.937  3.381  3.6482  1.296    4  0.000  0.366     0.00     0.00 -1         0      0.00 7.226e-01 2.724e-01 5.355e-04 7.994e-04 1.948e-03 -1.000 4.931e-03 -3.682 -3.520 -2.920 -4.240
0.00480 1.00e+08 4.9480128288    4.948  3.351  3.6522  1.342    4  0.000  0.366     0.00     0.00 -1         0      0.00 7.227e-01 2.724e-01 5.356e-04 7.993e-04 1.948e-03 -1.000 4.926e-03 -3.607 -3.464 -2.878 -4.174
0.00480 1.00e+08 4.9609169960    4.961  3.323  3.6570  1.390    4  0.000  0.366     0.00     0.00 -1         0      0.00 7.227e-01 2.724e-01 5.357e-04 7.991e-04 1.948e-03 -1.000 4.919e-03 -3.539 -3.415 -2.846 -4.115
0.00480 1.00e+08 4.9785628319    4.979  3.302  3.6637  1.440    4  0.000  0.366     0.00     0.00 -1         0      0.00 7.228e-01 2.723e-01 5.358e-04 7.988e-04 1.949e-03 -1.000 4.911e-03 -3.485 -3.387 -2.837 -4.071
0.00480 1.00e+08 4.9816975594    4.982  3.300  3.6650  1.447    4  0.000  0.366     0.00     0.00 -1         0      0.00 7.228e-01 2.723e-01 5.358e-04 7.988e-04 1.949e-03 -1.000 4.909e-03 -3.480 -3.387 -2.841 -4.068
0.00480 1.00e+08 4.9955058098    4.996  3.326  3.6751  1.463    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.359e-04 7.986e-04 1.949e-03 -1.000 4.903e-03 -3.544 -3.486 -2.967 -4.146
0.00480 1.00e+08 5.0014657974    5.002  3.358  3.6870  1.479    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.359e-04 7.985e-04 1.949e-03 -1.000 4.900e-03 -3.625 -3.604 -3.116 -4.238
0.00480 1.00e+08 5.0024642944    5.003  3.365  3.6903  1.485    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.359e-04 7.985e-04 1.949e-03 -1.000 4.899e-03 -3.642 -3.630 -3.151 -4.257
0.00480 1.00e+08 5.0034890175    5.004  3.372  3.6936  1.492    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.359e-04 7.984e-04 1.949e-03 -1.000 4.899e-03 -3.659 -3.656 -3.186 -4.276
0.00480 1.00e+08 5.0057344437    5.006  3.385  3.7036  1.519    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.359e-04 7.984e-04 1.949e-03 -1.000 4.899e-03 -3.693 -3.715 -3.271 -4.313
0.00480 1.00e+08 5.0072145462    5.007  3.393  3.7119  1.544    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.984e-04 1.949e-03 -1.000 4.899e-03 -3.713 -3.753 -3.330 -4.332
0.00480 1.00e+08 5.0087332726    5.009  3.401  3.7218  1.576    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.983e-04 1.949e-03 -1.000 4.899e-03 -3.731 -3.791 -3.394 -4.347
0.00480 1.00e+08 5.0101184845    5.010  3.406  3.7320  1.612    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.983e-04 1.949e-03 -1.000 4.899e-03 -3.746 -3.823 -3.452 -4.354
0.00480 1.00e+08 5.0114417076    5.012  3.411  3.7422  1.648    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.983e-04 1.949e-03 -1.000 4.899e-03 -3.759 -3.851 -3.506 -4.356
0.00480 1.00e+08 5.0127911568    5.013  3.416  3.7526  1.684    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.983e-04 1.949e-03 -1.000 4.899e-03 -3.770 -3.876 -3.556 -4.355
0.00480 1.00e+08 5.0142235756    5.014  3.421  3.7634  1.723    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.982e-04 1.949e-03 -1.000 4.899e-03 -3.782 -3.900 -3.604 -4.351
0.00480 1.00e+08 5.0157580376    5.016  3.425  3.7744  1.762    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.982e-04 1.949e-03 -1.000 4.899e-03 -3.794 -3.922 -3.651 -4.345
0.00480 1.00e+08 5.0174307823    5.018  3.430  3.7856  1.803    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.982e-04 1.949e-03 -1.000 4.899e-03 -3.806 -3.943 -3.696 -4.337
0.00480 1.00e+08 5.0191764832    5.020  3.435  3.7965  1.842    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.982e-04 1.949e-03 -1.000 4.899e-03 -3.818 -3.963 -3.737 -4.327
0.00480 1.00e+08 5.0215721130    5.022  3.441  3.8102  1.891    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.981e-04 1.949e-03 -1.000 4.899e-03 -3.833 -3.985 -3.786 -4.313
0.00480 1.00e+08 5.0235099792    5.024  3.446  3.8203  1.927    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.229e-01 2.722e-01 5.360e-04 7.981e-04 1.949e-03 -1.000 4.899e-03 -3.844 -4.000 -3.821 -4.301
0.00480 1.00e+08 5.0255012512    5.026  3.450  3.8298  1.960    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.230e-01 2.721e-01 5.360e-04 7.981e-04 1.949e-03 -1.000 4.899e-03 -3.856 -4.013 -3.851 -4.288
0.00480 1.00e+08 5.0282883644    5.029  3.456  3.8420  2.003    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.230e-01 2.721e-01 5.360e-04 7.980e-04 1.949e-03 -1.000 4.899e-03 -3.871 -4.029 -3.889 -4.269
0.00480 1.00e+08 5.0306668282    5.031  3.461  3.8513  2.036    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.230e-01 2.721e-01 5.360e-04 7.980e-04 1.949e-03 -1.000 4.899e-03 -3.883 -4.040 -3.916 -4.253
0.00480 1.00e+08 5.0338587761    5.034  3.468  3.8647  2.083    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.230e-01 2.721e-01 5.360e-04 7.979e-04 1.949e-03 -1.000 4.899e-03 -3.899 -4.051 -3.950 -4.226
0.00480 1.00e+08 5.0368366241    5.037  3.473  3.8743  2.116    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.230e-01 2.721e-01 5.360e-04 7.979e-04 1.949e-03 -1.000 4.899e-03 -3.912 -4.058 -3.971 -4.208
0.00480 1.00e+08 5.0398273468    5.040  3.478  3.8828  2.146    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.230e-01 2.721e-01 5.361e-04 7.978e-04 1.949e-03 -1.000 4.899e-03 -3.925 -4.062 -3.987 -4.192
0.00480 1.00e+08 5.0441365242    5.045  3.484  3.8927  2.179    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.230e-01 2.721e-01 5.361e-04 7.977e-04 1.949e-03 -1.000 4.899e-03 -3.941 -4.068 -4.005 -4.174
0.00480 1.00e+08 5.0519843102    5.053  3.494  3.9024  2.209    5  0.000  0.366     0.00     0.00 -1         0      0.00 7.230e-01 2.721e-01 5.361e-04 7.976e-04 1.950e-03 -1.000 4.899e-03 -3.966 -4.077 -4.025 -4.162
