# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:30:24 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 1.00e+08 4.2342391014    4.232  2.617  4.1336  3.934    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.773 -0.892 -0.981 -0.772
0.02700 1.00e+08 4.3181219101    4.315  2.663  4.1356  3.905    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.887 -0.996 -1.085 -0.875
0.02700 1.00e+08 4.3425135612    4.340  2.676  4.1360  3.895    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.920 -1.027 -1.117 -0.906
0.02700 1.00e+08 4.3589072227    4.356  2.685  4.1363  3.889    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -1.943 -1.047 -1.138 -0.926
0.02700 1.00e+08 4.4365158081    4.434  2.727  4.1372  3.858    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.048 -1.149 -1.239 -1.027
0.02700 1.00e+08 4.5080399513    4.505  2.766  4.1373  3.827    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.146 -1.246 -1.337 -1.125
0.02700 1.00e+08 4.5378680229    4.535  2.783  4.1371  3.812    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.187 -1.289 -1.380 -1.168
0.02700 1.00e+08 4.5819573402    4.579  2.807  4.1367  3.791    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.248 -1.352 -1.442 -1.231
0.02700 1.00e+08 4.6586594582    4.656  2.850  4.1348  3.747    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.355 -1.470 -1.560 -1.350
0.02700 1.00e+08 4.7332229614    4.731  2.892  4.1315  3.699    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.460 -1.594 -1.682 -1.476
0.02700 1.00e+08 4.8069195747    4.805  2.933  4.1269  3.646    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.564 -1.724 -1.811 -1.609
0.02700 1.00e+08 4.8713459969    4.869  2.971  4.1205  3.589    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.657 -1.854 -1.938 -1.743
0.02700 1.00e+08 4.9238471985    4.922  3.002  4.1141  3.537    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.734 -1.967 -2.048 -1.860
0.02700 1.00e+08 4.9285774231    4.927  3.005  4.1135  3.532    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.741 -1.978 -2.058 -1.870
0.02700 1.00e+08 4.9302973747    4.928  3.006  4.1133  3.530    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.744 -1.981 -2.061 -1.874
0.02700 1.00e+08 4.9811925888    4.980  3.036  4.1059  3.475    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.820 -2.098 -2.175 -1.995
0.02700 1.00e+08 5.0234441757    5.022  3.063  4.0984  3.421    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.888 -2.207 -2.280 -2.109
0.02700 1.00e+08 5.0645818710    5.063  3.094  4.0941  3.377    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.965 -2.308 -2.378 -2.212
0.02700 1.00e+08 5.0689635277    5.068  3.099  4.0954  3.377    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.978 -2.314 -2.385 -2.217
0.02700 1.00e+08 5.0883069038    5.087  3.128  4.1070  3.397    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.050 -2.323 -2.400 -2.220
0.02700 1.00e+08 5.0932960510    5.092  3.144  4.1171  3.422    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.089 -2.307 -2.389 -2.198
0.02700 1.00e+08 5.0956344604    5.095  3.159  4.1275  3.448    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.128 -2.288 -2.375 -2.173
0.02700 1.00e+08 5.0968518257    5.096  3.176  4.1376  3.471    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.171 -2.274 -2.366 -2.153
0.02700 1.00e+08 5.0975542068    5.096  3.194  4.1468  3.490    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.215 -2.267 -2.363 -2.141
0.02700 1.00e+08 5.0980992317    5.097  3.212  4.1556  3.507    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.260 -2.262 -2.362 -2.131
0.02700 1.00e+08 5.0981478691    5.097  3.214  4.1563  3.509    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.264 -2.261 -2.362 -2.130
0.02700 1.00e+08 5.0983018875    5.097  3.196  4.1517  3.508    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.220 -2.244 -2.342 -2.115
0.02700 1.00e+08 5.0984544754    5.097  3.175  4.1444  3.500    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.168 -2.233 -2.328 -2.108
0.02700 1.00e+08 5.0985908508    5.097  3.159  4.1354  3.480    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.128 -2.243 -2.334 -2.124
0.02700 1.00e+08 5.0987577438    5.098  3.152  4.1236  3.440    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.109 -2.291 -2.376 -2.178
0.02700 1.00e+08 5.0989327431    5.098  3.158  4.1119  3.387    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.124 -2.370 -2.450 -2.265
0.02700 1.00e+08 5.0991225243    5.098  3.169  4.1001  3.328    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.153 -2.465 -2.538 -2.366
0.02700 1.00e+08 5.0993227959    5.098  3.180  4.0882  3.270    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.181 -2.556 -2.624 -2.465
0.02700 1.00e+08 5.0995306969    5.098  3.189  4.0764  3.214    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.202 -2.639 -2.701 -2.554
0.02700 1.00e+08 5.0997433662    5.099  3.194  4.0645  3.161    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.215 -2.714 -2.770 -2.636
0.02700 1.00e+08 5.0999579430    5.099  3.197  4.0526  3.111    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.222 -2.782 -2.831 -2.711
0.02700 1.00e+08 5.1001720428    5.099  3.198  4.0406  3.062    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.226 -2.844 -2.887 -2.781
0.02700 1.00e+08 5.1003847122    5.099  3.198  4.0287  3.014    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.226 -2.901 -2.938 -2.846
0.02700 1.00e+08 5.1005930901    5.099  3.197  4.0167  2.967    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.223 -2.954 -2.985 -2.907
0.02700 1.00e+08 5.1007957458    5.100  3.195  4.0048  2.922    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.217 -3.003 -3.028 -2.965
0.02700 1.00e+08 5.1009922028    5.100  3.192  3.9928  2.877    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.210 -3.049 -3.066 -3.019
0.02700 1.00e+08 5.1011815071    5.100  3.188  3.9808  2.833    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.200 -3.091 -3.101 -3.071
0.02700 1.00e+08 5.1013631821    5.100  3.184  3.9688  2.789    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.189 -3.129 -3.132 -3.121
0.02700 1.00e+08 5.1015372276    5.100  3.179  3.9568  2.746    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.177 -3.163 -3.157 -3.168
0.02700 1.00e+08 5.1017036438    5.101  3.173  3.9448  2.704    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.163 -3.192 -3.177 -3.212
0.02700 1.00e+08 5.1018614769    5.101  3.167  3.9328  2.662    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.147 -3.215 -3.190 -3.252
0.02700 1.00e+08 5.1020116806    5.101  3.160  3.9208  2.620    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.131 -3.231 -3.195 -3.289
0.02700 1.00e+08 5.1021533012    5.101  3.153  3.9088  2.579    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.113 -3.239 -3.189 -3.321
0.02700 1.00e+08 5.1022882462    5.101  3.146  3.8968  2.539    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.095 -3.241 -3.176 -3.349
0.02700 1.00e+08 5.1024150848    5.101  3.138  3.8847  2.498    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.076 -3.237 -3.156 -3.374
0.02700 1.00e+08 5.1025357246    5.101  3.130  3.8727  2.458    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.056 -3.227 -3.128 -3.398
0.02700 1.00e+08 5.1026496887    5.102  3.122  3.8607  2.419    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.035 -3.214 -3.094 -3.419
0.02700 1.00e+08 5.1027579308    5.102  3.114  3.8487  2.379    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -3.014 -3.197 -3.055 -3.437
0.02700 1.00e+08 5.1028599739    5.102  3.105  3.8367  2.340    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.992 -3.177 -3.013 -3.452
0.02700 1.00e+08 5.1029567719    5.102  3.096  3.8247  2.301    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.970 -3.154 -2.966 -3.462
0.02700 1.00e+08 5.1030483246    5.102  3.087  3.8127  2.262    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.947 -3.127 -2.916 -3.469
0.02700 1.00e+08 5.1031351089    5.102  3.078  3.8008  2.223    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.924 -3.099 -2.863 -3.474
0.02700 1.00e+08 5.1032176018    5.102  3.068  3.7888  2.185    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.901 -3.068 -2.806 -3.475
0.02700 1.00e+08 5.1032958031    5.102  3.059  3.7769  2.147    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.877 -3.035 -2.747 -3.473
0.02700 1.00e+08 5.1033697128    5.102  3.049  3.7650  2.109    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.853 -2.999 -2.684 -3.467
0.02700 1.00e+08 5.1034402847    5.102  3.039  3.7531  2.071    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.828 -2.960 -2.617 -3.458
0.02700 1.00e+08 5.1035079956    5.102  3.029  3.7413  2.034    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.803 -2.918 -2.546 -3.445
0.02700 1.00e+08 5.1035747528    5.102  3.019  3.7298  1.998    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.777 -2.872 -2.472 -3.426
0.02700 1.00e+08 5.1036438942    5.103  3.007  3.7185  1.965    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.747 -2.820 -2.392 -3.400
0.02700 1.00e+08 5.1037197113    5.103  2.993  3.7078  1.936    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.712 -2.761 -2.306 -3.364
0.02700 1.00e+08 5.1038184166    5.103  2.974  3.6976  1.915    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.664 -2.688 -2.207 -3.312
0.02700 1.00e+08 5.1039323807    5.103  2.950  3.6886  1.902    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.605 -2.602 -2.098 -3.246
0.02700 1.00e+08 5.1040616035    5.103  2.923  3.6798  1.893    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.539 -2.507 -1.980 -3.170
0.02700 1.00e+08 5.1041984558    5.103  2.901  3.6712  1.881    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.483 -2.420 -1.869 -3.101
0.02700 1.00e+08 5.1043481827    5.103  2.887  3.6621  1.860    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.447 -2.348 -1.772 -3.048
0.02700 1.00e+08 5.1044001579    5.103  2.889  3.6591  1.845    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.453 -2.342 -1.756 -3.049
0.02700 1.00e+08 5.1045565605    5.103  2.918  3.6497  1.779    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.862e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.525 -2.372 -1.757 -3.101
0.02700 1.00e+08 5.1046547890    5.104  2.952  3.6437  1.721    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.861e-03 1.328e-03 1.206e-02 -1.000 2.740e-02 -2.610 -2.427 -1.791 -3.171
0.02700 1.00e+08 5.1047539711    5.104  2.993  3.6380  1.656    3  0.000  0.536     0.00     0.00 -1         0      0.00 6.753e-01 2.973e-01 4.851e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 -2.713 -2.501 -1.845 -3.260
0.02700 1.00e+08 5.1048450470    5.104  3.032  3.6334  1.600    3  0.000  0.531     0.00     0.00 -1         0      0.00 6.752e-01 2.973e-01 4.802e-03 1.347e-03 1.206e-02 -1.000 2.747e-02 -2.809 -2.572 -1.898 -3.342
0.02700 1.00e+08 5.1049456596    5.104  3.069  3.6292  1.546    3  0.000  0.517     0.00     0.00 -1         0      0.00 6.752e-01 2.974e-01 4.673e-03 1.442e-03 1.206e-02 -1.000 2.741e-02 -2.902 -2.643 -1.952 -3.424
0.02700 1.00e+08 5.1050672531    5.104  3.104  3.6255  1.496    3  0.000  0.493     0.00     0.00 -1         0      0.00 6.751e-01 2.974e-01 4.462e-03 1.666e-03 1.206e-02 -1.000 2.743e-02 -2.989 -2.709 -2.004 -3.500
0.02700 1.00e+08 5.1050987244    5.104  3.110  3.6247  1.486    3  0.000  0.487     0.00     0.00 -1         0      0.00 6.751e-01 2.974e-01 4.409e-03 1.728e-03 1.206e-02 -1.000 2.750e-02 -3.006 -2.721 -2.012 -3.514
0.02700 1.00e+08 5.1052556038    5.104  3.139  3.6217  1.446    3  0.000  0.462     0.00     0.00 -1         0      0.00 6.751e-01 2.974e-01 4.179e-03 2.007e-03 1.206e-02 -1.000 2.750e-02 -3.078 -2.774 -2.052 -3.576
0.02700 1.00e+08 5.1053733826    5.104  3.155  3.6200  1.423    3  0.000  0.450     0.00     0.00 -1         0      0.00 6.750e-01 2.975e-01 4.067e-03 2.145e-03 1.206e-02 -1.000 2.757e-02 -3.118 -2.804 -2.074 -3.611
0.02700 1.00e+08 5.1057548523    5.105  3.198  3.6155  1.362    3  0.000  0.423     0.00     0.00 -1         0      0.00 6.749e-01 2.975e-01 3.825e-03 2.442e-03 1.206e-02 -1.000 2.759e-02 -3.226 -2.884 -2.134 -3.704
0.02700 1.00e+08 5.1061654091    5.105  3.241  3.6113  1.302    3  0.000  0.405     0.00     0.00 -1         0      0.00 6.746e-01 2.978e-01 3.660e-03 2.661e-03 1.204e-02 -1.000 2.759e-02 -3.332 -2.963 -2.193 -3.795
0.02700 1.00e+08 5.1066055298    5.105  3.285  3.6070  1.241    3  0.000  0.397     0.00     0.00 -1         0      0.00 6.722e-01 3.002e-01 3.527e-03 3.007e-03 1.183e-02 -1.000 2.759e-02 -3.442 -3.042 -2.248 -3.888
0.02700 1.00e+08 5.1070451736    5.106  3.328  3.6031  1.182    3  0.000  0.394     0.00     0.00 -1         0      0.00 6.672e-01 3.052e-01 3.417e-03 3.386e-03 1.155e-02 -1.000 2.758e-02 -3.551 -3.123 -2.307 -3.981
0.02700 1.00e+08 5.1074700356    5.106  3.371  3.5994  1.125    3  0.000  0.393     0.00     0.00 -1         0      0.00 6.614e-01 3.110e-01 3.331e-03 3.707e-03 1.130e-02 -1.000 2.758e-02 -3.656 -3.202 -2.365 -4.071
0.02700 1.00e+08 5.1079101562    5.107  3.414  3.5957  1.067    3  0.000  0.392     0.00     0.00 -1         0      0.00 6.553e-01 3.171e-01 3.262e-03 3.978e-03 1.109e-02 -1.000 2.758e-02 -3.765 -3.280 -2.419 -4.162
0.02700 1.00e+08 5.1083636284    5.107  3.459  3.5917  1.006    3  0.000  0.391     0.00     0.00 -1         0      0.00 6.500e-01 3.225e-01 3.211e-03 4.182e-03 1.093e-02 -1.000 2.758e-02 -3.878 -3.358 -2.468 -4.255
0.02700 1.00e+08 5.1088213921    5.108  3.498  3.5882  0.953    3  0.000  0.391     0.00     0.00 -1         0      0.00 6.459e-01 3.265e-01 3.177e-03 4.323e-03 1.082e-02 -1.000 2.758e-02 -3.975 -3.423 -2.507 -4.334
0.02700 1.00e+08 5.1101894379    5.109  3.531  3.5852  0.908    3  0.000  0.391     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.160e-03 4.393e-03 1.076e-02 -1.000 2.750e-02 -4.058 -3.479 -2.542 -4.401
0.02700 1.00e+08 5.1142573357    5.113  3.498  3.5886  0.955    4  0.000  0.391     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.162e-03 4.390e-03 1.076e-02 -1.000 2.750e-02 -3.975 -3.427 -2.515 -4.336
0.02700 1.00e+08 5.1176190376    5.117  3.462  3.5923  1.006    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.164e-03 4.388e-03 1.076e-02 -1.000 2.750e-02 -3.885 -3.369 -2.484 -4.265
0.02700 1.00e+08 5.1202034950    5.119  3.425  3.5959  1.058    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.165e-03 4.386e-03 1.076e-02 -1.000 2.750e-02 -3.793 -3.309 -2.449 -4.191
0.02700 1.00e+08 5.1221423149    5.121  3.394  3.5989  1.102    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.166e-03 4.385e-03 1.076e-02 -1.000 2.750e-02 -3.714 -3.256 -2.416 -4.127
0.02700 1.00e+08 5.1239318848    5.123  3.362  3.6020  1.146    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.634 -3.198 -2.375 -4.060
0.02700 1.00e+08 5.1259217262    5.125  3.325  3.6055  1.196    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.543 -3.132 -2.329 -3.983
0.02700 1.00e+08 5.1283636093    5.127  3.281  3.6097  1.257    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.433 -3.053 -2.272 -3.890
0.02700 1.00e+08 5.1306142807    5.129  3.244  3.6133  1.309    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.340 -2.984 -2.223 -3.810
0.02700 1.00e+08 5.1332025528    5.132  3.206  3.6170  1.362    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.245 -2.912 -2.168 -3.728
0.02700 1.00e+08 5.1362767220    5.135  3.168  3.6209  1.417    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.149 -2.842 -2.115 -3.646
0.02700 1.00e+08 5.1407489777    5.140  3.127  3.6255  1.476    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.047 -2.768 -2.062 -3.559
0.02700 1.00e+08 5.1466536522    5.146  3.092  3.6302  1.531    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -2.959 -2.706 -2.018 -3.484
0.02700 1.00e+08 5.1585230827    5.158  3.061  3.6373  1.590    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -2.884 -2.668 -2.008 -3.429
0.02700 1.00e+08 5.1619539261    5.161  3.057  3.6391  1.602    4  0.000  0.392     0.00     0.00 -1         0      0.00 6.438e-01 3.287e-01 3.167e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -2.872 -2.667 -2.014 -3.423
0.02700 1.00e+08 5.1802983284    5.179  3.080  3.6442  1.601    5  0.000  0.392     0.00     0.00 -1         0      0.00 6.439e-01 3.286e-01 3.168e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -2.929 -2.750 -2.114 -3.493
0.02700 1.00e+08 5.1992454529    5.198  3.109  3.6478  1.588    5  0.000  0.392     0.00     0.00 -1         0      0.00 6.439e-01 3.286e-01 3.168e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.003 -2.841 -2.217 -3.576
