# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:33:09 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 1.00e+08 4.4891028404    4.486  2.786  4.1081  3.689    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.195 -1.485 -1.565 -1.375
0.04800 1.00e+08 4.5123457909    4.510  2.800  4.1075  3.675    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.229 -1.523 -1.603 -1.413
0.04800 1.00e+08 4.5775523186    4.575  2.839  4.1047  3.630    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.327 -1.637 -1.715 -1.528
0.04800 1.00e+08 4.6455259323    4.643  2.880  4.0997  3.575    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.431 -1.768 -1.844 -1.662
0.04800 1.00e+08 4.6917228699    4.690  2.909  4.0953  3.533    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.503 -1.864 -1.938 -1.761
0.04800 1.00e+08 4.7180614471    4.716  2.925  4.0926  3.509    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.543 -1.918 -1.991 -1.817
0.04800 1.00e+08 4.7778792381    4.776  2.963  4.0853  3.447    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.638 -2.052 -2.121 -1.956
0.04800 1.00e+08 4.8301267624    4.829  3.000  4.0781  3.386    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.731 -2.182 -2.247 -2.091
0.04800 1.00e+08 4.8641891479    4.863  3.027  4.0750  3.350    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.798 -2.266 -2.329 -2.176
0.04800 1.00e+08 4.8714337349    4.870  3.037  4.0777  3.351    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.822 -2.276 -2.341 -2.185
0.04800 1.00e+08 4.8892178535    4.888  3.066  4.0887  3.368    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.894 -2.291 -2.363 -2.194
0.04800 1.00e+08 4.8943443298    4.893  3.083  4.0988  3.392    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.938 -2.282 -2.358 -2.178
0.04800 1.00e+08 4.8952341080    4.894  3.087  4.1010  3.397    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.947 -2.279 -2.356 -2.174
0.04800 1.00e+08 4.8972315788    4.896  3.103  4.1111  3.421    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.988 -2.266 -2.347 -2.155
0.04800 1.00e+08 4.8984022141    4.897  3.123  4.1222  3.445    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.038 -2.256 -2.343 -2.139
0.04800 1.00e+08 4.8990182877    4.898  3.143  4.1314  3.463    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.087 -2.255 -2.346 -2.131
0.04800 1.00e+08 4.8995099068    4.898  3.163  4.1401  3.478    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.138 -2.256 -2.353 -2.129
0.04800 1.00e+08 4.8995308876    4.898  3.164  4.1404  3.478    1  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.139 -2.256 -2.353 -2.128
0.04800 1.00e+08 4.8998045921    4.899  3.131  4.1308  3.473    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.057 -2.227 -2.318 -2.104
0.04800 1.00e+08 4.8999428749    4.899  3.113  4.1214  3.453    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.012 -2.234 -2.321 -2.117
0.04800 1.00e+08 4.9001064301    4.899  3.106  4.1095  3.412    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.996 -2.283 -2.364 -2.173
0.04800 1.00e+08 4.9002804756    4.899  3.115  4.0978  3.356    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.017 -2.367 -2.442 -2.264
0.04800 1.00e+08 4.9004712105    4.899  3.129  4.0860  3.295    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.053 -2.464 -2.534 -2.369
0.04800 1.00e+08 4.9006752968    4.899  3.141  4.0742  3.236    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.083 -2.557 -2.620 -2.469
0.04800 1.00e+08 4.9008889198    4.900  3.150  4.0623  3.180    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.104 -2.638 -2.695 -2.557
0.04800 1.00e+08 4.9011082649    4.900  3.155  4.0504  3.127    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.117 -2.710 -2.760 -2.636
0.04800 1.00e+08 4.9013314247    4.900  3.158  4.0385  3.076    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.124 -2.775 -2.819 -2.709
0.04800 1.00e+08 4.9015555382    4.900  3.159  4.0266  3.028    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.127 -2.834 -2.872 -2.776
0.04800 1.00e+08 4.9017786980    4.901  3.159  4.0146  2.980    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.127 -2.888 -2.919 -2.838
0.04800 1.00e+08 4.9019975662    4.901  3.157  4.0026  2.934    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.123 -2.938 -2.962 -2.897
0.04800 1.00e+08 4.9022111893    4.901  3.155  3.9906  2.888    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.117 -2.983 -3.001 -2.952
0.04800 1.00e+08 4.9024181366    4.901  3.151  3.9786  2.844    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.108 -3.025 -3.035 -3.005
0.04800 1.00e+08 4.9026174545    4.901  3.147  3.9666  2.800    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.098 -3.062 -3.065 -3.054
0.04800 1.00e+08 4.9028081894    4.902  3.142  3.9546  2.757    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.085 -3.095 -3.088 -3.101
0.04800 1.00e+08 4.9029898643    4.902  3.136  3.9426  2.714    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.071 -3.122 -3.106 -3.144
0.04800 1.00e+08 4.9031629562    4.902  3.130  3.9305  2.672    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.056 -3.143 -3.116 -3.184
0.04800 1.00e+08 4.9033265114    4.902  3.124  3.9185  2.631    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.039 -3.157 -3.117 -3.220
0.04800 1.00e+08 4.9034824371    4.902  3.116  3.9065  2.590    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.021 -3.164 -3.110 -3.253
0.04800 1.00e+08 4.9036288261    4.902  3.109  3.8945  2.550    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -3.001 -3.164 -3.094 -3.280
0.04800 1.00e+08 4.9037671089    4.903  3.100  3.8825  2.510    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.981 -3.158 -3.071 -3.305
0.04800 1.00e+08 4.9038982391    4.903  3.092  3.8704  2.470    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.960 -3.147 -3.040 -3.327
0.04800 1.00e+08 4.9040222168    4.903  3.083  3.8584  2.431    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.938 -3.132 -3.003 -3.348
0.04800 1.00e+08 4.9041390419    4.903  3.074  3.8464  2.392    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.915 -3.113 -2.962 -3.365
0.04800 1.00e+08 4.9042491913    4.903  3.065  3.8345  2.354    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.892 -3.091 -2.916 -3.379
0.04800 1.00e+08 4.9043536186    4.903  3.055  3.8225  2.315    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.868 -3.065 -2.866 -3.388
0.04800 1.00e+08 4.9044518471    4.903  3.045  3.8105  2.277    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.843 -3.037 -2.813 -3.393
0.04800 1.00e+08 4.9045453072    4.903  3.035  3.7985  2.239    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.818 -3.005 -2.756 -3.395
0.04800 1.00e+08 4.9046335220    4.903  3.025  3.7866  2.202    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.793 -2.972 -2.696 -3.393
0.04800 1.00e+08 4.9047169685    4.904  3.015  3.7746  2.164    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.767 -2.935 -2.632 -3.388
0.04800 1.00e+08 4.9047961235    4.904  3.004  3.7628  2.127    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.741 -2.897 -2.565 -3.379
0.04800 1.00e+08 4.9048709869    4.904  2.994  3.7509  2.090    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.714 -2.855 -2.495 -3.367
0.04800 1.00e+08 4.9049420357    4.904  2.983  3.7391  2.054    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.688 -2.810 -2.421 -3.351
0.04800 1.00e+08 4.9050097466    4.904  2.972  3.7275  2.018    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.660 -2.762 -2.344 -3.330
0.04800 1.00e+08 4.9050750732    4.904  2.961  3.7165  1.985    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.633 -2.710 -2.265 -3.304
0.04800 1.00e+08 4.9051384926    4.904  2.950  3.7063  1.956    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.604 -2.658 -2.187 -3.273
0.04800 1.00e+08 4.9052038193    4.904  2.937  3.6972  1.932    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.572 -2.603 -2.108 -3.237
0.04800 1.00e+08 4.9052762985    4.904  2.922  3.6895  1.916    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.536 -2.542 -2.027 -3.193
0.04800 1.00e+08 4.9053845406    4.904  2.900  3.6813  1.906    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.479 -2.459 -1.922 -3.127
0.04800 1.00e+08 4.9055070877    4.904  2.872  3.6732  1.901    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.411 -2.360 -1.800 -3.045
0.04800 1.00e+08 4.9056296349    4.904  2.846  3.6657  1.897    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.346 -2.265 -1.684 -2.967
0.04800 1.00e+08 4.9057698250    4.905  2.826  3.6577  1.885    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.295 -2.180 -1.575 -2.900
0.04800 1.00e+08 4.9058713913    4.905  2.817  3.6519  1.871    2  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.274 -2.132 -1.509 -2.866
0.04800 1.00e+08 4.9059829712    4.905  2.828  3.6456  1.835    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.695e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.301 -2.126 -1.481 -2.876
0.04800 1.00e+08 4.9061312675    4.905  2.864  3.6368  1.764    3  0.000  0.538     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.694e-03 2.374e-03 2.156e-02 -1.000 4.899e-02 -2.390 -2.169 -1.492 -2.942
0.04800 1.00e+08 4.9062452316    4.905  2.907  3.6302  1.694    3  0.000  0.537     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.685e-03 2.375e-03 2.156e-02 -1.000 4.899e-02 -2.499 -2.242 -1.538 -3.031
0.04800 1.00e+08 4.9063386917    4.905  2.947  3.6252  1.635    3  0.000  0.535     0.00     0.00 -1         0      0.00 6.143e-01 3.367e-01 8.653e-03 2.383e-03 2.156e-02 -1.000 4.899e-02 -2.597 -2.312 -1.587 -3.115
0.04800 1.00e+08 4.9064331055    4.905  2.983  3.6210  1.581    3  0.000  0.528     0.00     0.00 -1         0      0.00 6.142e-01 3.368e-01 8.528e-03 2.465e-03 2.156e-02 -1.000 4.900e-02 -2.688 -2.377 -1.632 -3.191
0.04800 1.00e+08 4.9065608978    4.905  3.023  3.6167  1.525    3  0.000  0.499     0.00     0.00 -1         0      0.00 6.141e-01 3.368e-01 8.065e-03 2.973e-03 2.156e-02 -1.000 4.908e-02 -2.786 -2.447 -1.682 -3.274
0.04800 1.00e+08 4.9066638947    4.905  3.049  3.6138  1.487    3  0.000  0.474     0.00     0.00 -1         0      0.00 6.140e-01 3.368e-01 7.659e-03 3.453e-03 2.156e-02 -1.000 4.915e-02 -2.852 -2.494 -1.716 -3.329
0.04800 1.00e+08 4.9067478180    4.906  3.064  3.6122  1.466    3  0.000  0.461     0.00     0.00 -1         0      0.00 6.140e-01 3.368e-01 7.458e-03 3.696e-03 2.156e-02 -1.000 4.918e-02 -2.889 -2.521 -1.735 -3.361
0.04800 1.00e+08 4.9068322182    4.906  3.078  3.6106  1.445    3  0.000  0.449     0.00     0.00 -1         0      0.00 6.139e-01 3.368e-01 7.265e-03 3.930e-03 2.156e-02 -1.000 4.924e-02 -2.925 -2.545 -1.750 -3.391
0.04800 1.00e+08 4.9070153236    4.906  3.103  3.6080  1.410    3  0.000  0.433     0.00     0.00 -1         0      0.00 6.138e-01 3.369e-01 7.002e-03 4.251e-03 2.156e-02 -1.000 4.933e-02 -2.986 -2.586 -1.775 -3.441
0.04800 1.00e+08 4.9073133469    4.906  3.139  3.6042  1.358    3  0.000  0.413     0.00     0.00 -1         0      0.00 6.137e-01 3.369e-01 6.687e-03 4.637e-03 2.155e-02 -1.000 4.934e-02 -3.077 -2.647 -1.813 -3.515
0.04800 1.00e+08 4.9076743126    4.906  3.181  3.5999  1.300    3  0.000  0.397     0.00     0.00 -1         0      0.00 6.135e-01 3.372e-01 6.425e-03 4.974e-03 2.153e-02 -1.000 4.934e-02 -3.182 -2.719 -1.859 -3.601
0.04800 1.00e+08 4.9079899788    4.907  3.216  3.5964  1.250    3  0.000  0.390     0.00     0.00 -1         0      0.00 6.121e-01 3.385e-01 6.253e-03 5.310e-03 2.138e-02 -1.000 4.934e-02 -3.271 -2.778 -1.893 -3.673
0.04800 1.00e+08 4.9083905220    4.907  3.261  3.5921  1.188    3  0.000  0.384     0.00     0.00 -1         0      0.00 6.085e-01 3.422e-01 6.070e-03 5.803e-03 2.107e-02 -1.000 4.937e-02 -3.383 -2.849 -1.930 -3.762
0.04800 1.00e+08 4.9087629318    4.908  3.303  3.5884  1.132    3  0.000  0.381     0.00     0.00 -1         0      0.00 6.041e-01 3.466e-01 5.933e-03 6.237e-03 2.076e-02 -1.000 4.935e-02 -3.486 -2.917 -1.967 -3.845
0.04800 1.00e+08 4.9091067314    4.908  3.341  3.5848  1.079    3  0.000  0.379     0.00     0.00 -1         0      0.00 5.999e-01 3.508e-01 5.833e-03 6.581e-03 2.051e-02 -1.000 4.931e-02 -3.582 -2.979 -2.001 -3.922
0.04800 1.00e+08 4.9094643593    4.908  3.381  3.5810  1.024    3  0.000  0.378     0.00     0.00 -1         0      0.00 5.956e-01 3.551e-01 5.748e-03 6.885e-03 2.028e-02 -1.000 4.928e-02 -3.682 -3.036 -2.016 -3.996
0.04800 1.00e+08 4.9098224640    4.909  3.421  3.5771  0.969    3  0.000  0.377     0.00     0.00 -1         0      0.00 5.920e-01 3.587e-01 5.682e-03 7.124e-03 2.010e-02 -1.000 4.929e-02 -3.782 -3.089 -2.024 -4.068
0.04800 1.00e+08 4.9102540016    4.909  3.462  3.5731  0.911    3  0.000  0.376     0.00     0.00 -1         0      0.00 5.888e-01 3.619e-01 5.630e-03 7.319e-03 1.995e-02 -1.000 4.932e-02 -3.885 -3.144 -2.030 -4.142
0.04800 1.00e+08 4.9115328789    4.910  3.508  3.5686  0.847    3  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.590e-03 7.475e-03 1.983e-02 -1.000 4.929e-02 -4.001 -3.201 -2.028 -4.223
0.04800 1.00e+08 4.9137997627    4.913  3.484  3.5713  0.882    3  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.590e-03 7.475e-03 1.983e-02 -1.000 4.929e-02 -3.940 -3.177 -2.042 -4.185
0.04800 1.00e+08 4.9158301353    4.915  3.454  3.5745  0.926    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.590e-03 7.475e-03 1.983e-02 -1.000 4.929e-02 -3.864 -3.141 -2.044 -4.132
0.04800 1.00e+08 4.9176864624    4.917  3.416  3.5786  0.980    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.590e-03 7.476e-03 1.983e-02 -1.000 4.929e-02 -3.769 -3.094 -2.045 -4.065
0.04800 1.00e+08 4.9191327095    4.918  3.380  3.5822  1.030    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.476e-03 1.983e-02 -1.000 4.929e-02 -3.680 -3.048 -2.042 -4.002
0.04800 1.00e+08 4.9205484390    4.919  3.344  3.5858  1.081    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.476e-03 1.983e-02 -1.000 4.929e-02 -3.589 -2.997 -2.026 -3.935
0.04800 1.00e+08 4.9221510887    4.921  3.302  3.5900  1.141    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.476e-03 1.983e-02 -1.000 4.929e-02 -3.484 -2.930 -1.994 -3.852
0.04800 1.00e+08 4.9236178398    4.922  3.264  3.5937  1.193    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.476e-03 1.983e-02 -1.000 4.929e-02 -3.390 -2.871 -1.965 -3.778
0.04800 1.00e+08 4.9252748489    4.924  3.224  3.5977  1.249    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.477e-03 1.983e-02 -1.000 4.929e-02 -3.291 -2.811 -1.936 -3.700
0.04800 1.00e+08 4.9271879196    4.926  3.184  3.6018  1.306    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.477e-03 1.983e-02 -1.000 4.929e-02 -3.189 -2.740 -1.891 -3.617
0.04800 1.00e+08 4.9293966293    4.928  3.144  3.6057  1.362    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.477e-03 1.983e-02 -1.000 4.929e-02 -3.090 -2.672 -1.846 -3.534
0.04800 1.00e+08 4.9325442314    4.932  3.100  3.6104  1.424    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.478e-03 1.983e-02 -1.000 4.929e-02 -2.980 -2.598 -1.801 -3.445
0.04800 1.00e+08 4.9369883537    4.936  3.058  3.6152  1.486    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.478e-03 1.983e-02 -1.000 4.929e-02 -2.876 -2.527 -1.756 -3.359
0.04800 1.00e+08 4.9455208778    4.945  3.020  3.6213  1.549    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.589e-03 7.479e-03 1.983e-02 -1.000 4.930e-02 -2.781 -2.471 -1.727 -3.285
0.04800 1.00e+08 4.9551181793    4.954  3.003  3.6262  1.586    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.588e-03 7.481e-03 1.983e-02 -1.000 4.930e-02 -2.739 -2.460 -1.739 -3.260
0.04800 1.00e+08 4.9663486481    4.965  3.014  3.6259  1.576    4  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.588e-03 7.482e-03 1.982e-02 -1.000 4.930e-02 -2.764 -2.483 -1.761 -3.285
0.04800 1.00e+08 5.0171017647    5.016  3.058  3.6248  1.532    5  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.586e-03 7.489e-03 1.982e-02 -1.000 4.931e-02 -2.874 -2.587 -1.859 -3.392
0.04800 1.00e+08 5.0533437729    5.053  3.089  3.6234  1.498    5  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.585e-03 7.494e-03 1.981e-02 -1.000 4.932e-02 -2.953 -2.657 -1.921 -3.465
0.04800 1.00e+08 5.0638437271    5.064  3.098  3.6222  1.485    5  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.584e-03 7.495e-03 1.981e-02 -1.000 4.932e-02 -2.975 -2.672 -1.931 -3.484
0.04800 1.00e+08 5.0969648361    5.097  3.139  3.6159  1.422    6  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.583e-03 7.499e-03 1.981e-02 -1.000 4.933e-02 -3.077 -2.733 -1.963 -3.564
0.04800 1.00e+08 5.1041784286    5.104  3.148  3.6145  1.408    6  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.583e-03 7.501e-03 1.981e-02 -1.000 4.933e-02 -3.100 -2.747 -1.970 -3.582
0.04800 1.00e+08 5.1162261963    5.116  3.192  3.6083  1.340    6  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.582e-03 7.502e-03 1.981e-02 -1.000 4.933e-02 -3.210 -2.812 -2.001 -3.667
0.04800 1.00e+08 5.1199612617    5.120  3.234  3.6030  1.277    6  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.582e-03 7.503e-03 1.981e-02 -1.000 4.933e-02 -3.316 -2.877 -2.035 -3.750
0.04800 1.00e+08 5.1211652756    5.121  3.277  3.5982  1.216    6  0.000  0.376     0.00     0.00 -1         0      0.00 5.861e-01 3.646e-01 5.582e-03 7.503e-03 1.981e-02 -1.000 4.933e-02 -3.421 -2.946 -2.075 -3.834
